id,albert_temp,albert_temp_cal,label
5232430-2,0.7985268235206604,0.7523510971786834,1
5221280-9,0.529376208782196,0.5,0
5333353-0,0.04772511497139931,0.059063136456211814,0
5336855-6,0.0668969452381134,0.059063136456211814,0
5214338-1,0.12228579074144363,0.14285714285714285,0
5216553-X,0.060935769230127335,0.059063136456211814,0
5227047-X,0.36705824732780457,0.33571428571428574,0
5233844-7,0.3251166343688965,0.33571428571428574,0
5350071-3,0.09435781836509705,0.11494252873563218,1
5316257-9,0.17739951610565186,0.17770034843205576,1
5318488-0,0.757734477519989,0.7523510971786834,0
5320103-7,0.4117644131183624,0.40969162995594716,0
4750422-4,0.10023077577352524,0.11494252873563218,0
4754820-4,0.903477132320404,0.9307535641547862,1
4753068-7,0.30837833881378174,0.33571428571428574,0
4764474-9,0.6962841153144836,0.6853526220614828,0
4752069-2,0.15328136086463928,0.1642512077294686,0
4781256-2,0.12587925791740417,0.1506849315068493,0
4718573-8,0.13170552253723145,0.1506849315068493,0
4714677-4,0.07437638938426971,0.059063136456211814,0
4715058-X,0.43502599000930786,0.40969162995594716,1
4987327-X,0.2333187758922577,0.2236842105263158,0
4948580-1,0.07341008633375168,0.059063136456211814,0
4948053-6,0.22079472243785858,0.2236842105263158,0
4998776-8,0.7294561266899109,0.6868131868131869,0
5009325-2,0.6062043309211731,0.6015037593984962,0
4959170-9,0.6950814127922058,0.6853526220614828,0
4958845-5,0.8901597261428833,0.8653846153846154,1
4947560-X,0.11973385512828827,0.14285714285714285,0
4937694-8,0.4305746257305145,0.40969162995594716,0
4936834-4,0.20732134580612183,0.20720720720720717,0
4932193-1,0.8744739294052124,0.8557692307692307,1
4915383-3,0.6583108901977539,0.6853526220614828,0
4915672-2,0.2156294286251068,0.2236842105263158,0
4921544-X,0.7175822257995605,0.6853526220614828,1
4923929-4,0.12466942518949509,0.1506849315068493,0
4975995-8,0.15872079133987427,0.1642512077294686,0
4979440-8,0.07341008633375168,0.059063136456211814,0
4974222-5,0.5738522410392761,0.5563227139284549,0
4969371-1,0.3753126859664917,0.33571428571428574,0
5039248-4,0.34076979756355286,0.33571428571428574,0
5020543-X,0.7411814332008362,0.6868131868131869,0
5018728-1,0.8901597261428833,0.8653846153846154,1
5112637-5,0.1235513910651207,0.14285714285714285,0
5117995-3,0.4009906053543091,0.40969162995594716,0
5113891-6,0.0782889649271965,0.059063136456211814,0
5042869-6,0.14206856489181519,0.1506849315068493,0
5045310-2,0.5392631888389587,0.5,0
5073436-6,0.732084333896637,0.6868131868131869,1
4981176-4,0.7118754982948303,0.6853526220614828,0
4986410-2,0.06939905881881714,0.059063136456211814,0
4996388-3,0.0559120737016201,0.059063136456211814,0
4713882-0,0.14715975522994995,0.1642512077294686,0
4708888-1,0.048159725964069366,0.059063136456211814,0
4832056-6,0.8473859429359436,0.8557692307692307,0
4830740-1,0.6378642916679382,0.6551724137931034,0
4830151-9,0.3793601989746094,0.33571428571428574,1
4847407-6,0.42583635449409485,0.40969162995594716,0
4874107-9,0.7014573812484741,0.6853526220614828,0
4545920-2,0.0443212054669857,0.05687203791469194,0
4844685-4,0.043092332780361176,0.05687203791469194,0
4845263-3,0.7618556618690491,0.7523510971786834,1
4837397-4,0.7260963916778564,0.6868131868131869,1
4821264-6,0.7049278616905212,0.6853526220614828,0
4827739-8,0.8473859429359436,0.8557692307692307,1
4821220-8,0.6540200710296631,0.6853526220614828,0
4808203-9,0.40381333231925964,0.40969162995594716,0
4820902-1,0.5163746476173401,0.5,0
4820682-X,0.039820361882448196,0.05687203791469194,0
4910924-4,0.3633040487766266,0.33571428571428574,0
4907703-0,0.4247320592403412,0.40969162995594716,0
4914942-1,0.0668969452381134,0.059063136456211814,0
4885012-6,0.08319974690675735,0.059063136456211814,0
4885519-1,0.22079472243785858,0.2236842105263158,0
5527189-5,0.8762059211730957,0.8557692307692307,1
5527422-X,0.14107400178909302,0.1506849315068493,0
5486627-7,0.22530226409435272,0.2236842105263158,0
5511602-3,0.43945929408073425,0.40969162995594716,0
5510264-9,0.5488637089729309,0.5166666666666667,1
5507182-9,0.4361414313316345,0.40969162995594716,1
5505866-X,0.04069766774773598,0.05687203791469194,0
5512951-5,0.5488637089729309,0.5166666666666667,1
5572168-5,0.04069766774773598,0.05687203791469194,0
4856176-5,0.6740692853927612,0.6853526220614828,0
4852058-3,0.48386985063552856,0.42038216560509556,0
5737845-1,0.10653681308031082,0.11494252873563218,0
5720821-2,0.62836092710495,0.625,0
5712638-X,0.10996725410223007,0.11494252873563218,0
5751759-2,0.22174793481826782,0.2236842105263158,0
5729288-1,0.3029583692550659,0.29914529914529914,0
5706704-2,0.7544845342636108,0.7523510971786834,0
5760818-X,0.7659063935279846,0.7523510971786834,1
5762291-4,0.1904579997062683,0.20720720720720717,0
5780884-5,0.0817752480506897,0.059063136456211814,0
