id,albert_temp,albert_temp_cal,label
5232430-2,0.6508406400680542,0.7272727272727273,1
5221280-9,0.19672274589538574,0.2709677419354839,0
5333353-0,0.20693375170230865,0.2828282828282828,0
5336855-6,0.038565151393413544,0.045454545454545456,0
5214338-1,0.05253985524177551,0.10070671378091872,0
5216553-X,0.08659536391496658,0.13186813186813187,0
5227047-X,0.5043773055076599,0.6159420289855072,0
5233844-7,0.291780561208725,0.3925233644859813,0
5350071-3,0.26500585675239563,0.3925233644859813,1
5316257-9,0.44925132393836975,0.5472312703583062,1
5318488-0,0.2617553472518921,0.3925233644859813,0
5320103-7,0.1813753843307495,0.2709677419354839,0
4750422-4,0.07640115916728973,0.1038961038961039,0
4754820-4,0.6647871136665344,0.7420718816067654,1
4753068-7,0.30906978249549866,0.3925233644859813,0
4764474-9,0.6905786991119385,0.7420718816067654,0
4752069-2,0.0961095541715622,0.13186813186813187,0
4781256-2,0.03880607709288597,0.045454545454545456,0
4718573-8,0.13680846989154816,0.19642857142857142,0
4714677-4,0.1059514731168747,0.19642857142857142,0
4715058-X,0.3720892667770386,0.4842105263157895,1
4987327-X,0.046940360218286514,0.09876543209876543,0
4948580-1,0.03963388502597809,0.06321847521486336,0
4948053-6,0.18236927688121796,0.2709677419354839,0
4998776-8,0.45136305689811707,0.5472312703583062,0
5009325-2,0.4742462933063507,0.5472312703583062,0
4959170-9,0.9175602197647095,0.9029850746268657,0
4958845-5,0.8728916049003601,0.896774193548387,1
4947560-X,0.035632938146591187,0.026785714285714284,0
4937694-8,0.22934335470199585,0.30708661417322836,0
4936834-4,0.05811220034956932,0.10070671378091872,0
4932193-1,0.5165026783943176,0.6159420289855072,1
4915383-3,0.4909438192844391,0.574468085106383,0
4915672-2,0.3644593060016632,0.4842105263157895,0
4921544-X,0.5171523094177246,0.6159420289855072,1
4923929-4,0.22053970396518707,0.2828282828282828,0
4975995-8,0.17198361456394196,0.2709677419354839,0
4979440-8,0.03963388502597809,0.06321847521486336,0
4974222-5,0.46654361486434937,0.5472312703583062,0
4969371-1,0.2631225883960724,0.3925233644859813,0
5039248-4,0.08931231498718262,0.13186813186813187,0
5020543-X,0.41864457726478577,0.5472312703583062,0
5018728-1,0.8728916049003601,0.896774193548387,1
5112637-5,0.21231071650981903,0.2828282828282828,0
5117995-3,0.17538313567638397,0.2709677419354839,0
5113891-6,0.04441029950976372,0.06584362139917697,0
5042869-6,0.1724824458360672,0.2709677419354839,0
5045310-2,0.5803728103637695,0.6634615384615384,0
5073436-6,0.6547369956970215,0.7272727272727273,1
4981176-4,0.3386392593383789,0.4365482233502538,0
4986410-2,0.053399257361888885,0.10070671378091872,0
4996388-3,0.04521999880671501,0.06584362139917697,0
4713882-0,0.5169607996940613,0.6159420289855072,0
4708888-1,0.08048728108406067,0.125,0
4832056-6,0.49399110674858093,0.6159420289855072,0
4830740-1,0.465775728225708,0.5472312703583062,0
4830151-9,0.19246816635131836,0.2709677419354839,1
4847407-6,0.056935954838991165,0.10070671378091872,0
4874107-9,0.7455387115478516,0.7420718816067654,0
4545920-2,0.04927067086100578,0.09876543209876543,0
4844685-4,0.04652079939842224,0.09876543209876543,0
4845263-3,0.6161206960678101,0.711864406779661,1
4837397-4,0.43276122212409973,0.5472312703583062,1
4821264-6,0.5731913447380066,0.6634615384615384,0
4827739-8,0.49399110674858093,0.6159420289855072,1
4821220-8,0.4606073498725891,0.5472312703583062,0
4808203-9,0.4418230950832367,0.5472312703583062,0
4820902-1,0.4266599714756012,0.5472312703583062,0
4820682-X,0.17129316926002502,0.2709677419354839,0
4910924-4,0.2548229992389679,0.3925233644859813,0
4907703-0,0.5434908866882324,0.6634615384615384,0
4914942-1,0.038565151393413544,0.045454545454545456,0
4885012-6,0.3904622793197632,0.5472312703583062,0
4885519-1,0.18236927688121796,0.2709677419354839,0
5527189-5,0.5570715069770813,0.6634615384615384,1
5527422-X,0.11218126118183136,0.19642857142857142,0
5486627-7,0.10168402642011642,0.13186813186813187,0
5511602-3,0.2758750915527344,0.3925233644859813,0
5510264-9,0.4735471308231354,0.5472312703583062,1
5507182-9,0.5391345024108887,0.6634615384615384,1
5505866-X,0.03546595945954323,0.026785714285714284,0
5512951-5,0.4735471308231354,0.5472312703583062,1
5572168-5,0.03546595945954323,0.026785714285714284,0
4856176-5,0.46666544675827026,0.5472312703583062,0
4852058-3,0.2611439824104309,0.3925233644859813,0
5737845-1,0.2193233221769333,0.2828282828282828,0
5720821-2,0.5051189661026001,0.6159420289855072,0
5712638-X,0.17409127950668335,0.2709677419354839,0
5751759-2,0.23061928153038025,0.30708661417322836,0
5729288-1,0.2333473116159439,0.30708661417322836,0
5706704-2,0.6421988606452942,0.711864406779661,0
5760818-X,0.8540269732475281,0.8914285714285715,1
5762291-4,0.0909494087100029,0.13186813186813187,0
5780884-5,0.131083145737648,0.19642857142857142,0
5775887-0,0.04996053874492645,0.09876543209876543,0
5774122-7,0.6320480704307556,0.711864406779661,0
4639946-8,0.27608680725097656,0.3925233644859813,1
4860769-9,0.43276122212409973,0.5472312703583062,1
4860246-5,0.05405401065945625,0.10070671378091872,0
4633471-6,0.2653435170650482,0.3925233644859813,0
4635636-6,0.5611792802810669,0.6634615384615384,0
4799141-9,0.3720892667770386,0.4842105263157895,1
4697347-0,0.06165917217731476,0.10070671378091872,0
4734687-0,0.14236120879650116,0.19642857142857142,0
5629582-9,0.10962197184562683,0.19642857142857142,0
5609649-1,0.05948394909501076,0.10070671378091872,0
5601416-8,0.03546595945954323,0.026785714285714284,0
5682234-1,0.1279122531414032,0.19642857142857142,0
5489013-9,0.11625972390174866,0.19642857142857142,0
5502685-5,0.0378640815615654,0.045454545454545456,0
5501317-X,0.4734776020050049,0.5472312703583062,1
5665117-2,0.4788055419921875,0.5472312703583062,0
5689260-7,0.45913180708885193,0.5472312703583062,1
5618655-2,0.12021412700414658,0.19642857142857142,0
5611670-4,0.4857216775417328,0.574468085106383,0
5680401-4,0.14577028155326843,0.19642857142857142,0
5196779-4,0.7565017938613892,0.7654320987654321,0
5195808-1,0.21127912402153015,0.2828282828282828,0
5133019-6,0.05533231422305107,0.10070671378091872,0
5176823-0,0.16818933188915253,0.2709677419354839,0
5126044-2,0.8728916049003601,0.896774193548387,1
5125614-5,0.4506586492061615,0.5472312703583062,0
5162261-3,0.3386392593383789,0.4365482233502538,0
5145475-8,0.42031294107437134,0.5472312703583062,0
4786086-3,0.06576249748468399,0.10070671378091872,0
4785453-1,0.5938164591789246,0.6634615384615384,0
4869326-1,0.15790878236293793,0.19642857142857142,0
5191166-7,0.2233637124300003,0.2828282828282828,1
5191453-2,0.06301261484622955,0.10070671378091872,0
3537923-1,0.05178898200392723,0.09876543209876543,0
3674751-0,0.17906638979911804,0.2709677419354839,0
3670405-5,0.6685529351234436,0.7420718816067654,1
3671107-1,0.25996407866477966,0.3925233644859813,0
3640360-2,0.6692855358123779,0.7420718816067654,1
3639893-4,0.7483633756637573,0.7420718816067654,1
3660988-3,0.24381837248802185,0.3498538140481134,0
3660991-3,0.336016446352005,0.4365482233502538,1
3648478-5,0.29374459385871887,0.3925233644859813,0
3657873-X,0.34445804357528687,0.4365482233502538,0
3657797-8,0.7593705654144287,0.7654320987654321,1
3642719-6,0.817898154258728,0.8914285714285715,0
3663655-5,0.24923129379749298,0.3925233644859813,1
3667049-8,0.2814368009567261,0.3925233644859813,0
3668060-3,0.20507076382637024,0.2828282828282828,0
3669603-6,0.4440915584564209,0.5472312703583062,1
3622641-1,0.7651047110557556,0.7777777777777778,1
