id,albert_temp,albert_temp_cal,label
5255346-4,0.6133841276168823,0.6559139784946237,1
5213048-4,0.7863933444023132,0.7962085308056872,1
5275416-4,0.5828027725219727,0.6254545454545455,0
5272735-2,0.5746697187423706,0.6254545454545455,0
5323102-4,0.5110428929328918,0.5492957746478874,1
5372536-0,0.15593963861465454,0.23853211009174308,0
5312275-5,0.039373088628053665,0.05008944543828265,0
5310958-4,0.94095379114151,0.9265536723163842,0
4744791-9,0.283627450466156,0.3277027027027027,0
4766294-8,0.4841192662715912,0.4479638009049774,0
4776560-8,0.6445931792259216,0.6933962264150944,0
4999237-2,0.6547968983650208,0.6933962264150944,1
5034773-4,0.07538798451423645,0.11604095563139932,0
4985634-8,0.14329394698143005,0.2,0
4953615-6,0.5157266855239868,0.5492957746478874,0
5010852-2,0.5635337829589844,0.6254545454545455,0
4998729-X,0.7953042984008789,0.7962085308056872,1
5009330-6,0.06730781495571136,0.11152416356877323,0
4939323-6,0.446338027715683,0.3932291666666667,0
4960098-9,0.10920646041631699,0.1521739130434782,0
4956438-7,0.6510336995124817,0.6933962264150944,1
4964004-2,0.20100708305835724,0.2551228470161627,0
4950831-4,0.05249322950839996,0.07871720116618076,0
4944823-9,0.6107669472694397,0.6559139784946237,0
4933989-2,0.05925380066037178,0.07871720116618076,0
4936572-8,0.4891683757305145,0.4479638009049774,0
4920292-X,0.05930591747164726,0.07871720116618076,0
4688016-1,0.5215392112731934,0.56,0
4674994-3,0.09349145740270615,0.1521739130434782,0
4695755-5,0.5310139656066895,0.5714285714285714,1
4685165-9,0.4200003445148468,0.3932291666666667,1
4693948-4,0.13515140116214752,0.2,0
4979376-2,0.10920646041631699,0.1521739130434782,0
4979400-7,0.6133118867874146,0.6559139784946237,0
4971605-4,0.7600830793380737,0.729903536977492,0
4976855-9,0.03916601464152336,0.05008944543828265,0
4964644-0,0.7883281707763672,0.7962085308056872,0
5115704-5,0.7759829163551331,0.7962085308056872,1
4976430-6,0.4193488657474518,0.3932291666666667,0
4975410-4,0.7600830793380737,0.729903536977492,0
5041728-2,0.7743520736694336,0.7962085308056872,1
5117605-5,0.04315527528524399,0.06557377049180328,0
5114984-X,0.0435422919690609,0.06837606837606838,0
5086702-5,0.26968398690223694,0.3277027027027027,0
5094262-8,0.039204515516757965,0.05008944543828265,0
5070919-X,0.5292046666145325,0.5714285714285714,0
5071375-8,0.23341447114944458,0.28571428571428564,0
5034053-7,0.05211282894015312,0.07871720116618076,1
4711421-1,0.8636186122894287,0.8070175438596491,1
4709760-3,0.26923900842666626,0.3277027027027027,0
4835794-4,0.446338027715683,0.3932291666666667,0
4836512-6,0.11476591229438782,0.1521739130434782,1
4833653-4,0.11943531781435013,0.1521739130434782,0
4843649-4,0.6337947249412537,0.6933962264150944,1
4566145-0,0.5166646838188171,0.5492957746478874,1
4681497-9,0.19753111898899078,0.2542372881355932,0
4681699-1,0.225261852145195,0.275,0
4667986-1,0.041276250034570694,0.05008944543828265,0
4823778-1,0.284496009349823,0.3277027027027027,1
4882683-5,0.6458112001419067,0.6933962264150944,0
5530894-8,0.04604410007596016,0.06837606837606838,0
5055341-4,0.800521194934845,0.7962085308056872,0
5489854-8,0.04362970590591431,0.06837606837606838,0
5404289-1,0.25671330094337463,0.28571428571428564,0
5576784-6,0.050141096115112305,0.07871720116618076,0
4862055-X,0.05205346643924713,0.07871720116618076,0
4852851-7,0.9341962933540344,0.9265536723163842,1
5748387-1,0.04840800166130066,0.07871720116618076,0
5744246-9,0.25915756821632385,0.28571428571428564,0
5713605-2,0.04088980704545975,0.05008944543828265,0
5691607-2,0.5951380133628845,0.6363636363636364,0
5751675-6,0.4624437689781189,0.43870967741935485,0
5761111-1,0.06630812585353851,0.11152416356877323,0
4628804-0,0.5728614926338196,0.6254545454545455,1
4704662-0,0.48447731137275696,0.4479638009049774,0
4662551-4,0.13832233846187592,0.2,0
4646683-2,0.046669695526361465,0.07520559685135247,0
4855460-9,0.05038262903690338,0.07871720116618076,0
4650319-4,0.474928617477417,0.4479638009049774,0
4631082-X,0.038287580013275146,0.05008944543828265,1
4630530-9,0.16219687461853027,0.23853211009174308,0
4789793-1,0.11891870200634003,0.1521739130434782,0
4790470-1,0.5561270117759705,0.6254545454545455,0
4790452-X,0.20121362805366516,0.2553191489361702,0
4742454-7,0.527777910232544,0.5714285714285714,0
4736921-X,0.4888823330402374,0.4479638009049774,0
4764971-6,0.12556293606758118,0.1521739130434782,0
4770668-9,0.9646483659744263,0.9906542056074766,0
4734760-7,0.6530873775482178,0.6933962264150944,1
5612225-8,0.540395200252533,0.6046511627906976,1
5613925-6,0.045937925577163696,0.06837606837606838,0
5678682-6,0.1191936656832695,0.1521739130434782,0
5685226-1,0.37235331535339355,0.3277027027027027,1
5688721-4,0.039577532559633255,0.05008944543828265,0
5632380-3,0.14090406894683838,0.2,0
5680393-8,0.14449633657932281,0.2,0
5197766-2,0.0435422919690609,0.06837606837606838,0
5195569-6,0.18910253047943115,0.2542372881355932,0
5277076-5,0.040879782289266586,0.05008944543828265,0
5276011-3,0.4487350583076477,0.3932291666666667,0
5142855-1,0.07660148292779922,0.11604095563139932,0
5131740-7,0.2624645531177521,0.28571428571428564,0
5156208-3,0.8216889500617981,0.7962085308056872,0
5148943-8,0.20718033611774445,0.2553191489361702,0
4869816-1,0.09693325310945511,0.1521739130434782,1
5188005-7,0.13133202493190765,0.2,0
3535260-2,0.36968371272087097,0.3277027027027027,1
3685828-8,0.4908588230609894,0.4479638009049774,0
3674970-3,0.6644322276115417,0.7083333333333334,0
3675439-2,0.039428599178791046,0.05008944543828265,0
3673912-4,0.044414933770895004,0.06837606837606838,0
3639857-0,0.29616791009902954,0.3277027027027027,0
3660986-X,0.3390951156616211,0.3277027027027027,0
3655161-9,0.8026342391967773,0.7962085308056872,1
3649239-3,0.838654100894928,0.8070175438596491,1
3648446-3,0.8433404564857483,0.8070175438596491,1
3648395-0,0.3921116292476654,0.3932291666666667,1
3657798-X,0.6291297078132629,0.6933962264150944,1
3666488-9,0.27242574095726013,0.3277027027027027,1
3664962-2,0.07356821745634079,0.11604095563139932,0
3665157-9,0.36968371272087097,0.3277027027027027,1
3669027-1,0.06882984191179276,0.11152416356877323,0
3621326-5,0.8136025667190552,0.7962085308056872,1
3623561-9,0.2419780045747757,0.28571428571428564,0
7405812-8,0.051169056445360184,0.07871720116618076,0
7499991-4,0.06651386618614197,0.11152416356877323,0
7475057-4,0.08271130174398422,0.11604095563139932,0
7735525-4,0.041063401848077774,0.05008944543828265,0
7430829-7,0.5159532427787781,0.5492957746478874,1
7429352-5,0.4367944896221161,0.3932291666666667,1
7424247-5,0.9491119384765625,0.9829059829059829,1
7418320-5,0.16872382164001465,0.2542372881355932,0
7806523-7,0.4432127773761749,0.3932291666666667,0
7858399-X,0.07829537242650986,0.11604095563139932,0
7998473-0,0.040506161749362946,0.05008944543828265,0
7827393-7,0.03962988033890724,0.05008944543828265,0
7395191-7,0.045840904116630554,0.06837606837606838,0
7468218-1,0.16126827895641327,0.23853211009174308,0
