id,albert_temp,albert_temp_cal,label
5232430-2,0.9443310499191284,0.947227191413238,1
5221280-9,0.14034879207611084,0.12751677852348994,0
5333353-0,0.026820063591003418,0.031216361679224973,0
5336855-6,0.018680382519960403,0.009280742459396751,0
5214338-1,0.024463912472128868,0.022727272727272728,0
5216553-X,0.023230496793985367,0.02027027027027027,0
5227047-X,0.15635478496551514,0.13636363636363635,0
5233844-7,0.13798262178897858,0.12751677852348994,0
5350071-3,0.8707014918327332,0.875,1
5316257-9,0.8382455110549927,0.8642533936651584,1
5318488-0,0.07898032665252686,0.040372670807453416,0
5320103-7,0.09800175577402115,0.1111111111111111,0
4750422-4,0.020294195041060448,0.009280742459396751,0
4754820-4,0.8196471333503723,0.8031088082901554,1
4753068-7,0.3858109414577484,0.3825136612021858,0
4764474-9,0.18026167154312134,0.16417910447761194,0
4752069-2,0.14945238828659058,0.13636363636363635,0
4781256-2,0.10446556657552719,0.1111111111111111,0
4718573-8,0.09152422100305557,0.07894736842105263,0
4714677-4,0.02411378175020218,0.02027027027027027,0
4715058-X,0.881220817565918,0.8895522388059701,1
4987327-X,0.23080132901668549,0.19642857142857142,0
4948580-1,0.02302931249141693,0.02027027027027027,0
4948053-6,0.027810290455818176,0.031216361679224973,0
4998776-8,0.029088614508509636,0.031216361679224973,0
5009325-2,0.49147889018058777,0.5,0
4959170-9,0.4890792667865753,0.5,0
4958845-5,0.953816831111908,0.947227191413238,1
4947560-X,0.034337691962718964,0.031216361679224973,0
4937694-8,0.40600326657295227,0.3825136612021858,0
4936834-4,0.05425509065389633,0.040372670807453416,0
4932193-1,0.7618434429168701,0.7244094488188977,1
4915383-3,0.5951613783836365,0.5693069306930693,0
4915672-2,0.021377086639404297,0.01606425702811245,0
4921544-X,0.8417076468467712,0.8642533936651584,1
4923929-4,0.1460963636636734,0.13636363636363635,0
4975995-8,0.11410541087388992,0.12751677852348994,0
4979440-8,0.02302931249141693,0.02027027027027027,0
4974222-5,0.6090652346611023,0.5693069306930693,0
4969371-1,0.4916348457336426,0.5,0
5039248-4,0.04167679697275162,0.040372670807453416,0
5020543-X,0.019058145582675934,0.009280742459396751,0
5018728-1,0.953816831111908,0.947227191413238,1
5112637-5,0.1490018665790558,0.13636363636363635,0
5117995-3,0.3945750296115875,0.3825136612021858,0
5113891-6,0.06250566244125366,0.040372670807453416,0
5042869-6,0.17695313692092896,0.16417910447761194,0
5045310-2,0.16451352834701538,0.13636363636363635,0
5073436-6,0.8283488750457764,0.8452380952380952,1
4981176-4,0.042589571326971054,0.040372670807453416,0
4986410-2,0.019043272361159325,0.009280742459396751,0
4996388-3,0.01910330541431904,0.009280742459396751,0
4713882-0,0.3117247223854065,0.27380952380952384,0
4708888-1,0.021558083593845367,0.01606425702811245,0
4832056-6,0.3834608197212219,0.3825136612021858,0
4830740-1,0.18849310278892517,0.16417910447761194,0
4830151-9,0.5514426827430725,0.5693069306930693,1
4847407-6,0.04636702314019203,0.040372670807453416,0
4874107-9,0.6504270434379578,0.659217877094972,0
4545920-2,0.018463285639882088,0.0,0
4844685-4,0.022353187203407288,0.01606425702811245,0
4845263-3,0.8459108471870422,0.8642533936651584,1
4837397-4,0.8345716595649719,0.8452380952380952,1
4821264-6,0.9669423699378967,0.947227191413238,0
4827739-8,0.3834608197212219,0.3825136612021858,1
4821220-8,0.10479508340358734,0.125,0
4808203-9,0.853226900100708,0.8642533936651584,0
4820902-1,0.7983533143997192,0.8031088082901554,0
4820682-X,0.02513226680457592,0.031216361679224973,0
4910924-4,0.6071286797523499,0.5693069306930693,0
4907703-0,0.7987695336341858,0.8031088082901554,0
4914942-1,0.018680382519960403,0.009280742459396751,0
4885012-6,0.0960889607667923,0.07894736842105263,0
4885519-1,0.027810290455818176,0.031216361679224973,0
5527189-5,0.9678955078125,0.947227191413238,1
5527422-X,0.05159832164645195,0.040372670807453416,0
5486627-7,0.0759258046746254,0.040372670807453416,0
5511602-3,0.3932507634162903,0.3825136612021858,0
5510264-9,0.962800920009613,0.947227191413238,1
5507182-9,0.33863046765327454,0.2777777777777778,1
5505866-X,0.018829351291060448,0.009280742459396751,0
5512951-5,0.962800920009613,0.947227191413238,1
5572168-5,0.018829351291060448,0.009280742459396751,0
4856176-5,0.28912076354026794,0.2625,0
4852058-3,0.4003802239894867,0.3825136612021858,0
5737845-1,0.03644232079386711,0.040372670807453416,0
5720821-2,0.08578908443450928,0.047619047619047616,0
5712638-X,0.11562492698431015,0.12751677852348994,0
5751759-2,0.4325365722179413,0.3953732718964071,0
5729288-1,0.36426588892936707,0.3825136612021858,0
5706704-2,0.8132065534591675,0.8031088082901554,0
5760818-X,0.9496454000473022,0.947227191413238,1
5762291-4,0.027467506006360054,0.031216361679224973,0
5780884-5,0.05940740928053856,0.040372670807453416,0
5775887-0,0.025892922654747963,0.031216361679224973,0
5774122-7,0.6724867224693298,0.659217877094972,0
4639946-8,0.6463714241981506,0.659217877094972,1
4860769-9,0.8345716595649719,0.8452380952380952,1
4860246-5,0.03412281349301338,0.031216361679224973,0
4633471-6,0.7938751578330994,0.7983193277310925,0
4635636-6,0.677110493183136,0.659217877094972,0
4799141-9,0.881220817565918,0.8895522388059701,1
4697347-0,0.02385050617158413,0.02027027027027027,0
4734687-0,0.01804227940738201,0.0,0
5629582-9,0.11615591496229172,0.12751677852348994,0
5609649-1,0.02312323823571205,0.02027027027027027,0
5601416-8,0.018829351291060448,0.009280742459396751,0
5682234-1,0.05612028017640114,0.040372670807453416,0
5489013-9,0.030309278517961502,0.031216361679224973,0
5502685-5,0.027344435453414917,0.031216361679224973,0
5501317-X,0.9721464514732361,0.947227191413238,1
5665117-2,0.7780579924583435,0.7983193277310925,0
5689260-7,0.7947198152542114,0.7983193277310925,1
5618655-2,0.03467639908194542,0.031216361679224973,0
5611670-4,0.6466808319091797,0.659217877094972,0
5680401-4,0.04679437726736069,0.040372670807453416,0
5196779-4,0.6951421499252319,0.6666666666666666,0
5195808-1,0.20947329699993134,0.19642857142857142,0
5133019-6,0.02095646783709526,0.012145748987854251,0
5176823-0,0.03364602476358414,0.031216361679224973,0
5126044-2,0.953816831111908,0.947227191413238,1
5125614-5,0.06522736698389053,0.040372670807453416,0
5162261-3,0.042589571326971054,0.040372670807453416,0
5145475-8,0.11286959797143936,0.12751677852348994,0
4786086-3,0.05389030650258064,0.040372670807453416,0
4785453-1,0.20382510125637054,0.19642857142857142,0
4869326-1,0.4020751714706421,0.3825136612021858,0
5191166-7,0.17101262509822845,0.14285714285714285,1
5191453-2,0.035172220319509506,0.031216361679224973,0
3537923-1,0.033329032361507416,0.031216361679224973,0
3674751-0,0.04599855840206146,0.040372670807453416,0
3670405-5,0.9646511077880859,0.947227191413238,1
3671107-1,0.6042620539665222,0.5693069306930693,0
3640360-2,0.8439037203788757,0.8642533936651584,1
3639893-4,0.9694357514381409,0.947227191413238,1
3660988-3,0.029101738706231117,0.031216361679224973,0
3660991-3,0.24386687576770782,0.19642857142857142,1
3648478-5,0.05099746584892273,0.040372670807453416,0
3657873-X,0.6820744872093201,0.659217877094972,0
3657797-8,0.8943442106246948,0.8895522388059701,1
3642719-6,0.9339777231216431,0.9304635761589404,0
3663655-5,0.7701480984687805,0.7983193277310925,1
3667049-8,0.15202023088932037,0.13636363636363635,0
3668060-3,0.23653744161128998,0.19642857142857142,0
3669603-6,0.8699684143066406,0.875,1
3622641-1,0.69075608253479,0.6666666666666666,1
3635554-6,0.8597216606140137,0.8642533936651584,1
3580512-3,0.18757516145706177,0.16417910447761194,0
3012201-8,0.11667045950889587,0.12751677852348994,0
3004637-6,0.8453071117401123,0.8642533936651584,1
7415559-X,0.426212877035141,0.3825136612021858,0
7415609-0,0.0431813970208168,0.040372670807453416,0
7795756-4,0.6346276998519897,0.659217877094972,1
7709211-0,0.1189219206571579,0.12751677852348994,0
7709016-0,0.026963116601109505,0.031216361679224973,0
7712316-1,0.027620157226920128,0.031216361679224973,0
7779734-7,0.09577387571334839,0.07894736842105263,0
7947229-3,0.023623095825314522,0.02027027027027027,0
7948114-3,0.9147494435310364,0.9019607843137255,1
8014465-X,0.022790195420384407,0.02027027027027027,0
7388433-5,0.9309793710708618,0.9304635761589404,0
7595690-9,0.08341045677661896,0.047619047619047616,0
7594569-6,0.11453989893198013,0.12751677852348994,0
7850129-0,0.04537864029407501,0.040372670807453416,0
7861687-4,0.029020650312304497,0.031216361679224973,0
7516778-4,0.212687686085701,0.19642857142857142,0
7482682-3,0.021339790895581245,0.01606425702811245,0
7518060-8,0.1477908194065094,0.13636363636363635,0
7327420-X,0.025665119290351868,0.031216361679224973,0
7399196-1,0.023668469861149788,0.02027027027027027,0
7039009-0,0.033471740782260895,0.031216361679224973,0
7043759-X,0.022250769659876823,0.01606425702811245,0
7287736-2,0.426212877035141,0.3825136612021858,0
7300080-X,0.03464718535542488,0.031216361679224973,0
7244527-6,0.12812763452529907,0.12751677852348994,0
7244168-0,0.8477193117141724,0.8642533936651584,0
7293743-6,0.33818596601486206,0.2777777777777778,0
7216223-2,0.3319295048713684,0.27380952380952384,0
7271087-6,0.04669203981757164,0.040372670807453416,0
7205801-2,0.043521881103515625,0.040372670807453416,0
7240784-0,0.17809966206550598,0.16417910447761194,0
7222666-3,0.152321457862854,0.13636363636363635,0
7099245-4,0.02189968153834343,0.01606425702811245,0
6916832-1,0.019530005753040314,0.009280742459396751,0
7086571-8,0.8143609762191772,0.8031088082901554,0
7111644-0,0.038601286709308624,0.040372670807453416,0
7068128-8,0.018766120076179504,0.009280742459396751,0
7061030-7,0.02307143621146679,0.02027027027027027,0
7133531-4,0.29747474193573,0.2625,1
8239647-3,0.11559557914733887,0.12751677852348994,0
8226345-5,0.03668360039591789,0.040372670807453416,0
8135934-8,0.12987478077411652,0.12751677852348994,0
8223372-9,0.1359959989786148,0.12751677852348994,0
8201197-8,0.03399544209241867,0.031216361679224973,0
8144419-4,0.06506863236427307,0.040372670807453416,0
6284321-6,0.03694738820195198,0.040372670807453416,0
6326347-X,0.40824899077415466,0.3825136612021858,0
6325884-1,0.01951627805829048,0.009280742459396751,0
5847598-4,0.833191990852356,0.8452380952380952,0
5988641-1,0.9496390223503113,0.947227191413238,1
5968906-X,0.021466584876179695,0.01606425702811245,0
6203473-7,0.054780665785074234,0.040372670807453416,0
6254113-2,0.025815602391958237,0.031216361679224973,0
8122215-1,0.4045749008655548,0.3825136612021858,0
8027881-7,0.9561297297477722,0.947227191413238,1
8184548-2,0.02250039204955101,0.01606425702811245,0
8050207-X,0.030602650716900826,0.031216361679224973,0
8048046-9,0.6480439901351929,0.659217877094972,0
