id,albert_temp,albert_temp_cal,label
5216868-5,0.823698103427887,0.8114035087719298,1
5225158-6,0.030035782605409622,0.022222222222222223,0
5362727-7,0.9130294919013977,0.8779527559055118,1
5352631-2,0.03246477246284485,0.027744270205066344,0
5314325-9,0.8801558017730713,0.8114035087719298,0
5357068-8,0.030918974429368973,0.027744270205066344,0
4759115-0,0.9641954898834229,0.9629629629629629,1
4757946-4,0.0908084362745285,0.15966386554621848,0
4756985-7,0.03254249691963196,0.027744270205066344,0
4717354-9,0.03342711180448532,0.027744270205066344,0
4987309-8,0.03342638537287712,0.027744270205066344,0
4983976-3,0.035933755338191986,0.03874538745387454,0
5011818-9,0.5944083333015442,0.5409836065573771,0
5011822-0,0.03390325605869293,0.027744270205066344,0
4997555-5,0.8847063779830933,0.8114035087719298,1
5002485-9,0.0494983084499836,0.10218978102189781,0
4964297-1,0.07671023905277252,0.15966386554621848,0
4951579-2,0.8815199136734009,0.8114035087719298,0
4944321-2,0.5184940099716187,0.5409836065573771,0
4934184-3,0.03554503247141838,0.03874538745387454,0
4937068-X,0.03342638537287712,0.027744270205066344,0
4933027-1,0.03840184211730957,0.03874538745387454,0
4917279-X,0.8862029910087585,0.8114035087719298,1
4917591-4,0.033013321459293365,0.027744270205066344,0
4917509-4,0.044080741703510284,0.04455445544554455,0
4921001-0,0.03318839147686958,0.027744270205066344,0
4902108-0,0.14480292797088623,0.21428571428571427,0
4927909-4,0.03736316040158272,0.03874538745387454,0
4927582-5,0.040287114679813385,0.04455445544554455,0
4928575-4,0.03400381654500961,0.027744270205066344,0
4687922-1,0.058509957045316696,0.12195121951219512,0
4677826-2,0.03387894853949547,0.027744270205066344,0
4977273-X,0.8258526921272278,0.8114035087719298,0
5025900-3,0.03840897977352142,0.03874538745387454,0
5029420-1,0.7729381322860718,0.7148936170212766,0
4968902-5,0.04673546180129051,0.10218978102189781,0
5033254-1,0.9626235961914062,0.9629629629629629,1
5042967-7,0.3819124400615692,0.45263157894736844,0
5041129-7,0.0422760471701622,0.04455445544554455,0
5114663-9,0.9132400155067444,0.8779527559055118,1
5065432-X,0.9532044529914856,0.950207468879668,1
5066447-8,0.8940271735191345,0.8114035087719298,1
5068761-9,0.1005633994936943,0.16929133858267717,1
5072714-4,0.9166293740272522,0.9033613445378151,1
4987394-3,0.03342638537287712,0.027744270205066344,0
5105234-9,0.05400676280260086,0.12195121951219512,0
5108624-3,0.6594730615615845,0.5409836065573771,1
5079792-7,0.7420248985290527,0.7148936170212766,1
5079412-1,0.9621288180351257,0.9590643274853801,1
5050624-6,0.9621288180351257,0.9590643274853801,1
4707372-9,0.04836593568325043,0.10218978102189781,0
4713522-0,0.0449218824505806,0.04455445544554455,0
4708973-4,0.03739757835865021,0.03874538745387454,0
4847527-6,0.137913778424263,0.16929133858267717,0
4847545-8,0.03318839147686958,0.027744270205066344,0
4844660-X,0.6956097483634949,0.6551899370978568,1
4872609-2,0.039410483092069626,0.04455445544554455,0
4679269-4,0.6523788571357727,0.5409836065573771,0
4668065-X,0.9642417430877686,0.9629629629629629,0
4818146-2,0.45588791370391846,0.45263157894736844,0
4817425-2,0.8589168787002563,0.8114035087719298,0
4822734-7,0.07093222439289093,0.15966386554621848,0
4822234-4,0.035933755338191986,0.03874538745387454,0
4824740-5,0.08369146287441254,0.15966386554621848,0
4804835-2,0.04100463539361954,0.04455445544554455,0
4808121-6,0.8433969020843506,0.8114035087719298,1
4816560-2,0.9274829030036926,0.9033613445378151,0
4814881-0,0.034265030175447464,0.03333333333333333,0
4892022-1,0.701973021030426,0.6764705882352942,1
5055953-8,0.029851941391825676,0.019801980198019802,0
5481686-X,0.23870395123958588,0.4322580645161289,0
5406512-6,0.03515135496854782,0.03874538745387454,0
5526132-2,0.9295496940612793,0.9037433155080213,1
5742164-3,0.02901228703558445,0.012232415902140673,0
5734700-8,0.17907263338565826,0.28104575163398693,0
5737277-6,0.04091085121035576,0.04455445544554455,1
5746619-7,0.030867088586091995,0.027744270205066344,0
5733387-8,0.04091085121035576,0.04455445544554455,1
5740464-4,0.47195976972579956,0.5227272727272727,0
5771118-6,0.02995656244456768,0.019801980198019802,0
5776272-8,0.9058467149734497,0.8779527559055118,0
4662078-X,0.047828558832407,0.10218978102189781,0
4641791-4,0.03744794800877571,0.03874538745387454,0
4864305-2,0.8862029910087585,0.8114035087719298,1
4861157-1,0.028111204504966736,0.011933174224343675,0
4650395-9,0.10853005945682526,0.16929133858267717,0
4644665-8,0.5030745267868042,0.5409836065573771,0
4631091-0,0.050224825739860535,0.10218978102189781,0
4791932-3,0.02945105917751789,0.019801980198019802,0
4802959-7,0.08369146287441254,0.15966386554621848,0
4701583-4,0.6258274912834167,0.5409836065573771,0
4697668-1,0.6380140781402588,0.5409836065573771,1
4701020-X,0.40543681383132935,0.45263157894736844,0
4771881-7,0.3289210796356201,0.4322580645161289,0
4772935-1,0.02869010530412197,0.011933174224343675,0
5613970-0,0.029070399701595306,0.012232415902140673,0
5682803-9,0.03686792403459549,0.03874538745387454,1
5684724-4,0.0355539433658123,0.03874538745387454,0
5502714-9,0.03708205744624138,0.03874538745387454,0
5551751-7,0.03870318830013275,0.04455445544554455,0
5127832-9,0.4424906075000763,0.45263157894736844,0
5176396-2,0.029019499197602272,0.012232415902140673,0
5121614-X,0.030719999223947525,0.027744270205066344,0
5165378-2,0.028632119297981262,0.011933174224343675,0
5164456-1,0.9518593549728394,0.950207468879668,1
5153632-X,0.11291652172803879,0.16929133858267717,1
5163728-4,0.0569930262863636,0.12195121951219512,0
5140105-3,0.9200119972229004,0.9033613445378151,1
5134910-7,0.0398266538977623,0.04455445544554455,1
5145250-4,0.03034721128642559,0.027744270205066344,0
4872662-6,0.3195644021034241,0.4322580645161289,0
4866117-2,0.7866953015327454,0.7148936170212766,0
5192199-7,0.15601125359535217,0.22535211267605634,0
3537877-8,0.9218775033950806,0.9033613445378151,1
3534460-5,0.9600598216056824,0.9590643274853801,1
3649914-0,0.9641430974006653,0.9629629629629629,1
3649906-1,0.05472351610660553,0.12195121951219512,0
3657799-1,0.03250492736697197,0.027744270205066344,0
3641706-1,0.9643183350563049,0.9629629629629629,1
3641452-4,0.031181519851088524,0.027744270205066344,0
3641916-3,0.030872685834765434,0.027744270205066344,0
3667216-3,0.9258890151977539,0.9033613445378151,1
3669252-X,0.9400820732116699,0.9253731343283582,1
3690194-8,0.4077202379703522,0.45263157894736844,1
3669230-0,0.8470394611358643,0.8114035087719298,0
3662296-3,0.9400796294212341,0.9253731343283582,1
3624916-9,0.049730345606803894,0.10218978102189781,0
3624479-8,0.9636481404304504,0.9629629629629629,1
