id,albert_temp,albert_temp_cal,label
5232500-9,0.8645398020744324,0.7891156462585034,1
5245743-5,0.06728135049343109,0.14883720930232558,0
5262219-X,0.7079734206199646,0.665680473372781,0
5228373-0,0.06763283163309097,0.14883720930232558,0
5247251-4,0.07030194997787476,0.14883720930232558,0
5223704-X,0.8161396384239197,0.665680473372781,0
5322705-0,0.06546737998723984,0.11158798283261803,0
5315052-4,0.06982558220624924,0.14883720930232558,0
5319061-0,0.06977484375238419,0.14883720930232558,0
4781056-3,0.8556223511695862,0.7583333333333333,0
4781539-6,0.05646296963095665,0.08411214953271028,0
4992240-8,0.6584979295730591,0.6206896551724138,0
4953059-7,0.5639039278030396,0.5547945205479452,1
5009999-6,0.05683360993862152,0.09090909090909091,0
5011437-4,0.5672907829284668,0.5547945205479452,1
5001170-7,0.8112426400184631,0.665680473372781,0
4947876-7,0.055983226746320724,0.08411214953271028,0
4932181-5,0.8704291582107544,0.8214285714285714,1
4931128-5,0.16634732484817505,0.28679245283018867,0
4927956-2,0.4848233163356781,0.4307931570762053,1
4928861-8,0.1321401298046112,0.1851179673321234,1
4676417-7,0.8787729740142822,0.8909853249475891,1
4686291-0,0.06432570517063141,0.11158798283261803,0
4677660-3,0.1031561866402626,0.1851179673321234,0
4979784-X,0.08570950478315353,0.18072289156626506,0
5023321-0,0.13476480543613434,0.1851179673321234,1
4969287-0,0.1764928102493286,0.28679245283018867,0
5084475-3,0.13476480543613434,0.1851179673321234,1
5042992-6,0.864565372467041,0.7891156462585034,1
5109354-4,0.9334456324577332,0.9352941176470588,0
4835513-1,0.8543912172317505,0.7142857142857143,1
4834185-X,0.1033523753285408,0.1851179673321234,0
4847419-2,0.5445476174354553,0.45161290322580644,0
4566676-3,0.8497241735458374,0.665680473372781,0
4845287-6,0.6833134889602661,0.665680473372781,1
4680375-9,0.7848223447799683,0.665680473372781,1
4826356-3,0.054591674357652664,0.08,0
4822732-3,0.8657282590866089,0.7891156462585034,0
4808161-7,0.8553775548934937,0.7583333333333333,1
4891096-1,0.6386037468910217,0.6206896551724138,0
4890857-2,0.07869452238082886,0.18072289156626506,0
4914987-1,0.861311674118042,0.7679180887372014,0
4882568-4,0.07244536280632019,0.18072289156626506,0
4884519-5,0.06322909146547318,0.11070110701107012,0
5537416-6,0.052721425890922546,0.05084745762711865,0
5524601-2,0.06763692200183868,0.14883720930232558,0
5375779-5,0.06696401536464691,0.11158798283261803,0
5508123-0,0.08976002782583237,0.1851179673321234,0
5507573-6,0.7349057197570801,0.665680473372781,0
5506880-0,0.06624601036310196,0.11158798283261803,0
5529329-0,0.7860135436058044,0.665680473372781,1
5564950-5,0.05081348866224289,0.05084745762711865,0
4853108-0,0.8562933802604675,0.7583333333333333,1
5742425-8,0.3270512819290161,0.4307931570762053,0
5732550-X,0.6398093104362488,0.6206896551724138,1
5713576-9,0.06660356372594833,0.11158798283261803,0
5788024-3,0.8536224365234375,0.7142857142857143,1
5757848-0,0.5799077749252319,0.56,0
5730802-0,0.0706600770354271,0.18072289156626506,0
5765490-0,0.05597672611474991,0.08411214953271028,0
5642245-9,0.16707417368888855,0.28679245283018867,0
4704315-9,0.43254849314689636,0.4307931570762053,0
4641732-X,0.12362170964479446,0.1851179673321234,0
4855589-5,0.8457948565483093,0.665680473372781,0
4861150-9,0.8519098162651062,0.665680473372781,1
4650564-8,0.5104073286056519,0.4307931570762053,0
4606396-X,0.049381937831640244,0.023255813953488372,0
4634110-0,0.05439117178320885,0.08,1
4796112-3,0.0461808480322361,0.022857142857142857,0
4798315-0,0.056490592658519745,0.08411214953271028,0
4793879-5,0.8396845459938049,0.665680473372781,0
4802580-0,0.613387942314148,0.6134969325153375,1
4766007-X,0.08655387908220291,0.18072289156626506,0
4765643-4,0.06709400564432144,0.13755069368200418,0
4774307-2,0.845693826675415,0.665680473372781,0
4771236-5,0.04841817170381546,0.022857142857142857,0
5594796-3,0.05081348866224289,0.05084745762711865,0
5603684-5,0.052376359701156616,0.05084745762711865,0
5670097-X,0.6706489324569702,0.665680473372781,1
5675026-0,0.49305465817451477,0.4307931570762053,0
5678935-1,0.6391912698745728,0.6206896551724138,0
5684020-5,0.06375989317893982,0.11070110701107012,0
5683549-3,0.1674554944038391,0.28679245283018867,0
5685160-7,0.8537800312042236,0.7142857142857143,0
5684721-9,0.5533952116966248,0.5547945205479452,0
5491652-6,0.16043266654014587,0.28679245283018867,1
5584465-8,0.551741361618042,0.45161290322580644,0
5551125-9,0.05282997339963913,0.06875,0
5196085-8,0.871817946434021,0.8214285714285714,1
5142831-9,0.7142992615699768,0.665680473372781,0
5170487-8,0.37832531332969666,0.4307931570762053,0
5121119-6,0.1698092371225357,0.28679245283018867,1
5157249-2,0.05594177171587944,0.08411214953271028,0
5158309-2,0.5785388350486755,0.5547945205479452,0
5148321-1,0.5672907829284668,0.5547945205479452,1
5145380-7,0.15154708921909332,0.23333333333333334,0
4866977-5,0.1730538308620453,0.28679245283018867,0
4868577-X,0.05094974488019943,0.05084745762711865,0
5192214-0,0.8645398020744324,0.7891156462585034,1
3572539-2,0.06344302743673325,0.11070110701107012,0
3574986-1,0.1032721996307373,0.1851179673321234,0
3534569-6,0.8579931855201721,0.7679180887372014,0
3686104-X,0.48517051339149475,0.4307931570762053,1
3682126-3,0.8556877970695496,0.7583333333333333,1
3676703-3,0.07458683848381042,0.18072289156626506,0
3672102-9,0.0683247298002243,0.14883720930232558,1
3639881-8,0.85532546043396,0.7583333333333333,1
3600692-0,0.05381343141198158,0.06875,1
3602231-7,0.8690769672393799,0.7891156462585034,1
3660994-9,0.1259823739528656,0.1851179673321234,1
3655162-0,0.07200919836759567,0.18072289156626506,0
3655163-2,0.5469807982444763,0.45161290322580644,1
3646606-9,0.5060078501701355,0.4307931570762053,0
3645679-7,0.6397143602371216,0.6206896551724138,1
3660139-5,0.06323613971471786,0.11070110701107012,0
3659923-3,0.10724978148937225,0.1851179673321234,0
3661222-0,0.8747583627700806,0.8909853249475891,1
3642873-6,0.8471894264221191,0.665680473372781,1
3663429-5,0.06771596521139145,0.14883720930232558,0
3666056-9,0.07988307625055313,0.18072289156626506,0
3667883-4,0.5437229871749878,0.45161290322580644,1
3665205-6,0.1334790736436844,0.1851179673321234,0
3622674-5,0.8555864691734314,0.7583333333333333,1
3622671-X,0.1251712590456009,0.1851179673321234,0
3540484-4,0.7936202883720398,0.665680473372781,1
3545644-4,0.6589928865432739,0.6206896551724138,1
3560508-8,0.054994843900203705,0.08,0
7409823-8,0.06617920845746994,0.11158798283261803,0
7476295-7,0.05647430568933487,0.08411214953271028,0
7734147-9,0.8087207674980164,0.665680473372781,0
7430794-2,0.5995846390724182,0.5864197530864198,1
7738438-7,0.38192665576934814,0.4307931570762053,0
7743424-7,0.594372570514679,0.5864197530864198,0
7745163-5,0.38142675161361694,0.4307931570762053,0
7426444-1,0.8620986938476562,0.7679180887372014,0
7399206-1,0.059661198407411575,0.10759493670886076,0
7715396-2,0.14564497768878937,0.21428571428571427,0
7773259-0,0.8805069327354431,0.8909853249475891,1
7773249-8,0.8805069327354431,0.8909853249475891,1
7956008-2,0.055369917303323746,0.08,0
8014259-5,0.7109000086784363,0.665680473372781,0
8033069-6,0.8507968783378601,0.665680473372781,0
8004965-0,0.6019890904426575,0.5864197530864198,0
7860025-0,0.5988647937774658,0.5864197530864198,0
7800199-0,0.4081222414970398,0.4307931570762053,0
7816980-8,0.08567499369382858,0.18072289156626506,0
7396435-8,0.06023816391825676,0.10759493670886076,0
7596409-8,0.05149094760417938,0.05084745762711865,0
7597774-8,0.5057031512260437,0.4307931570762053,0
7861686-2,0.12066549062728882,0.1851179673321234,0
7535886-5,0.8620986938476562,0.7679180887372014,0
7536131-7,0.5545169115066528,0.5547945205479452,0
7547260-6,0.07882695645093918,0.18072289156626506,0
7539817-3,0.5602771639823914,0.5547945205479452,0
7549419-0,0.8538144826889038,0.7142857142857143,0
7218269-7,0.0654497966170311,0.11158798283261803,0
7279330-4,0.06061502546072006,0.10759493670886076,0
7279914-3,0.8548739552497864,0.7489877036340852,1
7282098-9,0.05079491436481476,0.05084745762711865,0
7233321-8,0.7237081527709961,0.665680473372781,0
7271480-1,0.05282067507505417,0.06875,0
7309137-0,0.08364812284708023,0.18072289156626506,0
7310741-4,0.05632994323968887,0.08411214953271028,0
7241564-2,0.06061502546072006,0.10759493670886076,0
6939440-5,0.14885027706623077,0.23333333333333334,0
6939456-9,0.05588691309094429,0.08411214953271028,0
6939543-5,0.05590295419096947,0.08411214953271028,0
7080308-4,0.8331997990608215,0.665680473372781,0
7110179-9,0.40429240465164185,0.4307931570762053,0
7067496-0,0.0757814347743988,0.18072289156626506,0
7069205-8,0.5922971367835999,0.5864197530864198,0
7057354-X,0.49212244153022766,0.4307931570762053,0
7129576-0,0.31619247794151306,0.4307931570762053,0
