id,albert_temp,albert_temp_cal,label
5255346-4,0.9433349370956421,0.9625,1
5213048-4,0.952396810054779,0.9625,1
5275416-4,0.0754203349351883,0.18181818181818182,0
5272735-2,0.6184086203575134,0.6629213483146067,0
5323102-4,0.08142303675413132,0.2,1
5372536-0,0.6532324552536011,0.6629213483146067,0
5312275-5,0.025368526577949524,0.013787510137875101,0
5310958-4,0.9492263793945312,0.9625,0
4744791-9,0.0413450226187706,0.12048192771084337,0
4766294-8,0.8446465730667114,0.7710843373493976,0
4776560-8,0.037104520946741104,0.08571428571428572,0
4999237-2,0.8659934997558594,0.7710843373493976,1
5034773-4,0.02639312855899334,0.014767932489451477,0
4985634-8,0.0254682507365942,0.013787510137875101,0
4953615-6,0.06633444130420685,0.16,0
5010852-2,0.042656898498535156,0.12048192771084337,0
4998729-X,0.8173441290855408,0.7146171693735499,1
5009330-6,0.026293117552995682,0.014767932489451477,0
4939323-6,0.05745445564389229,0.13414634146341464,0
4960098-9,0.030913328751921654,0.06403940886699508,0
4956438-7,0.9122448563575745,0.8548387096774194,1
4964004-2,0.02557656727731228,0.013787510137875101,0
4950831-4,0.026117956265807152,0.014767932489451477,0
4944823-9,0.10861174762248993,0.24358974358974358,0
4933989-2,0.026043660938739777,0.014767932489451477,0
4936572-8,0.04166843742132187,0.12048192771084337,0
4920292-X,0.0248026791960001,0.013787510137875101,0
4688016-1,0.8891416788101196,0.8340248962655602,0
4674994-3,0.02675727754831314,0.01826533409616439,0
4695755-5,0.7589766383171082,0.6629213483146067,1
4685165-9,0.8886350393295288,0.8340248962655602,1
4693948-4,0.029626179486513138,0.05583756345177665,0
4979376-2,0.030913328751921654,0.06403940886699508,0
4979400-7,0.8126508593559265,0.7146171693735499,0
4971605-4,0.8207391500473022,0.7146171693735499,0
4976855-9,0.025557061657309532,0.013787510137875101,0
4964644-0,0.42849406599998474,0.47863247863247865,0
5115704-5,0.9529103636741638,0.9625,1
4976430-6,0.03022879920899868,0.05583756345177665,0
4975410-4,0.8207391500473022,0.7146171693735499,0
5041728-2,0.9525675773620605,0.9625,1
5117605-5,0.024898091331124306,0.013787510137875101,0
5114984-X,0.025297334417700768,0.013787510137875101,0
5086702-5,0.632480800151825,0.6629213483146067,0
5094262-8,0.029222507029771805,0.041666666666666664,0
5070919-X,0.8285210132598877,0.7146171693735499,0
5071375-8,0.2332555502653122,0.40625,0
5034053-7,0.8278208374977112,0.7146171693735499,1
4711421-1,0.9220501184463501,0.9234972677595629,1
4709760-3,0.026889724656939507,0.025,0
4835794-4,0.05745445564389229,0.13414634146341464,0
4836512-6,0.48275259137153625,0.47863247863247865,1
4833653-4,0.02672257274389267,0.014767932489451477,0
4843649-4,0.8691203594207764,0.7710843373493976,1
4566145-0,0.9367921352386475,0.926829268292683,1
4681497-9,0.05824733525514603,0.13414634146341464,0
4681699-1,0.03483067825436592,0.08092485549132948,0
4667986-1,0.032556429505348206,0.06403940886699508,0
4823778-1,0.7265119552612305,0.6629213483146067,1
4882683-5,0.04309146851301193,0.12048192771084337,0
5530894-8,0.03105642832815647,0.06403940886699508,0
5055341-4,0.8165778517723083,0.7146171693735499,0
5489854-8,0.025358350947499275,0.013787510137875101,0
5404289-1,0.028600268065929413,0.032467532467532464,0
5576784-6,0.025378920137882233,0.013787510137875101,0
4862055-X,0.03163034841418266,0.06403940886699508,0
4852851-7,0.9506263136863708,0.9625,1
5748387-1,0.026281937956809998,0.014767932489451477,0
5744246-9,0.08748158067464828,0.20202020202020202,0
5713605-2,0.02510194480419159,0.013787510137875101,0
5691607-2,0.8862260580062866,0.8340248962655602,0
5751675-6,0.38830244541168213,0.47863247863247865,0
5761111-1,0.03117830865085125,0.06403940886699508,0
4628804-0,0.7462179660797119,0.6629213483146067,1
4704662-0,0.8645488023757935,0.7710843373493976,0
4662551-4,0.5313305258750916,0.47863247863247865,0
4646683-2,0.02803209237754345,0.02531645569620253,0
4855460-9,0.03204111382365227,0.06403940886699508,0
4650319-4,0.15989117324352264,0.40625,0
4631082-X,0.02644037827849388,0.014767932489451477,1
4630530-9,0.0314813032746315,0.06403940886699508,0
4789793-1,0.0568942129611969,0.13414634146341464,0
4790470-1,0.8221395611763,0.7146171693735499,0
4790452-X,0.025988280773162842,0.014767932489451477,0
4742454-7,0.8070433735847473,0.7146171693735499,0
4736921-X,0.45097291469573975,0.47863247863247865,0
4764971-6,0.34627845883369446,0.44047619047619047,0
4770668-9,0.9510920643806458,0.9625,0
4734760-7,0.9089480638504028,0.84375,1
5612225-8,0.8415518999099731,0.7710843373493976,1
5613925-6,0.0259518101811409,0.014767932489451477,0
5678682-6,0.07383879274129868,0.16279069767441862,0
5685226-1,0.9429833292961121,0.9625,1
5688721-4,0.027182115241885185,0.025,0
5632380-3,0.037097468972206116,0.08571428571428572,0
5680393-8,0.025510651990771294,0.013787510137875101,0
5197766-2,0.025297334417700768,0.013787510137875101,0
5195569-6,0.2229345738887787,0.40625,0
5277076-5,0.025912044569849968,0.013787510137875101,0
5276011-3,0.02604364976286888,0.014767932489451477,0
5142855-1,0.025445735082030296,0.013787510137875101,0
5131740-7,0.10358840972185135,0.24358974358974358,0
5156208-3,0.8232020735740662,0.7146171693735499,0
5148943-8,0.28263789415359497,0.4065934065934066,0
4869816-1,0.026166964322328568,0.014767932489451477,1
5188005-7,0.08353482931852341,0.20202020202020202,0
3535260-2,0.9423233866691589,0.9625,1
3685828-8,0.8414273262023926,0.7710843373493976,0
3674970-3,0.060088153928518295,0.15384615384615385,0
3675439-2,0.024758990854024887,0.0,0
3673912-4,0.024834396317601204,0.013787510137875101,0
3639857-0,0.8717727661132812,0.8340248962655602,0
3660986-X,0.03062736615538597,0.05583756345177665,0
3655161-9,0.94488525390625,0.9625,1
3649239-3,0.9445036053657532,0.9625,1
3648446-3,0.9406760931015015,0.9558823529411765,1
3648395-0,0.8168244361877441,0.7146171693735499,1
3657798-X,0.8344244956970215,0.7710843373493976,1
3666488-9,0.872595489025116,0.8340248962655602,1
3664962-2,0.025531986728310585,0.013787510137875101,0
3665157-9,0.9423233866691589,0.9625,1
3669027-1,0.02593117207288742,0.013787510137875101,0
3621326-5,0.9439650774002075,0.9625,1
3623561-9,0.8095265030860901,0.7146171693735499,0
7405812-8,0.08331792056560516,0.20202020202020202,0
7499991-4,0.025349460542201996,0.013787510137875101,0
7475057-4,0.027188710868358612,0.025,0
7735525-4,0.02914705127477646,0.041666666666666664,0
7430829-7,0.9280710816383362,0.9234972677595629,1
7429352-5,0.8194540143013,0.7146171693735499,1
7424247-5,0.9478749632835388,0.9625,1
7418320-5,0.03393368422985077,0.08092485549132948,0
7806523-7,0.03876139968633652,0.1044776119402985,0
7858399-X,0.02811964601278305,0.02531645569620253,0
7998473-0,0.028255881741642952,0.02531645569620253,0
7827393-7,0.025037959218025208,0.013787510137875101,0
7395191-7,0.026574917137622833,0.014767932489451477,0
7468218-1,0.04957549646496773,0.13043478260869565,0
7491558-7,0.36565741896629333,0.47315660946637866,0
7527718-6,0.04005691036581993,0.12048192771084337,0
7326447-1,0.8267506957054138,0.7146171693735499,1
7329582-7,0.028013531118631363,0.02531645569620253,0
7029447-4,0.26941463351249695,0.4065934065934066,0
7072495-9,0.9381126761436462,0.926829268292683,0
7033533-2,0.027560893446207047,0.02531645569620253,0
7276324-X,0.9288848042488098,0.9234972677595629,1
7299504-6,0.0255583506077528,0.013787510137875101,0
7318425-3,0.03475756198167801,0.08092485549132948,0
7164660-7,0.3853531777858734,0.47863247863247865,0
7179386-3,0.0881573036313057,0.20202020202020202,0
7197176-2,0.2652638554573059,0.4065934065934066,0
7207176-1,0.2040509134531021,0.40625,0
7208597-3,0.2337791472673416,0.40625,1
7209251-4,0.12447945773601532,0.3137254901960784,0
7064296-2,0.3253478407859802,0.44047619047619047,0
6939510-1,0.024976633489131927,0.013787510137875101,0
6946593-1,0.8240020871162415,0.7146171693735499,0
7086229-5,0.025315647944808006,0.013787510137875101,0
7110752-8,0.028273053467273712,0.032467532467532464,0
8234640-9,0.2660748362541199,0.4065934065934066,0
8152917-2,0.054514989256858826,0.13414634146341464,0
8213215-1,0.24664974212646484,0.40625,0
8202286-4,0.276969313621521,0.4065934065934066,1
6337971-2,0.9337213039398193,0.926829268292683,1
6278183-0,0.024820996448397636,0.013787510137875101,0
6314172-5,0.07006890326738358,0.16279069767441862,0
6168346-7,0.9515036940574646,0.9625,1
6218041-0,0.02692049741744995,0.025,0
6331100-7,0.25256574153900146,0.4065934065934066,0
5847599-6,0.829189121723175,0.7146171693735499,0
5860593-4,0.025445735082030296,0.013787510137875101,0
5855187-0,0.03060770407319069,0.05583756345177665,0
5987237-5,0.025197966024279594,0.013787510137875101,0
6342012-7,0.025314487516880035,0.013787510137875101,0
8119533-X,0.029256338253617287,0.041666666666666664,0
8126404-1,0.9320120215415955,0.926829268292683,0
8102511-4,0.9381135702133179,0.926829268292683,0
8160911-0,0.028369765728712082,0.032467532467532464,0
8188444-6,0.08601474016904831,0.20202020202020202,0
8072859-0,0.9469705820083618,0.9625,0
8078651-5,0.2993881404399872,0.4065934065934066,0
5331223-5,0.025297334417700768,0.013787510137875101,0
5325105-2,0.029261434450745583,0.041666666666666664,0
5289695-0,0.028256984427571297,0.02531645569620253,0
5289301-5,0.8165778517723083,0.7146171693735499,0
5443189-8,0.027330083772540092,0.02531645569620253,0
5446921-2,0.027182115241885185,0.025,0
5474203-1,0.024926897138357162,0.013787510137875101,0
5028604-6,0.9529103636741638,0.9625,1
5200073-2,0.08959391713142395,0.20202020202020202,0
7921700-2,0.9423179030418396,0.9625,1
7921550-7,0.46561703085899353,0.47863247863247865,1
7987488-4,0.031060418114066124,0.06403940886699508,0
7911394-4,0.02574317343533039,0.013787510137875101,0
7907414-3,0.8766495585441589,0.8340248962655602,1
7951229-7,0.02507648430764675,0.013787510137875101,0
7982096-3,0.22908729314804077,0.40625,1
7982779-5,0.9004077315330505,0.8340248962655602,1
7984665-3,0.02643406391143799,0.014767932489451477,0
7573547-7,0.025525104254484177,0.013787510137875101,0
7928314-9,0.10742349177598953,0.24358974358974358,0
7193976-3,0.07926658540964127,0.18181818181818182,0
1551962411,0.028874516487121582,0.032467532467532464,0
170082301,0.810770571231842,0.7146171693735499,0
1167833110,0.02839326485991478,0.032467532467532464,0
161775491,0.024896342307329178,0.013787510137875101,0
1332210418,0.05265474319458008,0.13414634146341464,0
161612791,0.024896342307329178,0.013787510137875101,0
162811912,0.02647946961224079,0.014767932489451477,0
142278983,0.033339451998472214,0.08092485549132948,0
165774402,0.33584898710250854,0.44047619047619047,0
163870823,0.027898220345377922,0.02531645569620253,0
160808223,0.026067351922392845,0.014767932489451477,0
166974261,0.9516599178314209,0.9625,0
165836281,0.028909089043736458,0.032467532467532464,0
139190135,0.03738795220851898,0.1044776119402985,0
1169883813,0.7451911568641663,0.6629213483146067,0
163954972,0.4835225045681,0.47863247863247865,1
167705331,0.026275886222720146,0.014767932489451477,0
164456502,0.891991376876831,0.8340248962655602,0
165625681,0.4465729296207428,0.47863247863247865,0
166488851,0.030582614243030548,0.05583756345177665,0
164529512,0.025386815890669823,0.013787510137875101,0
168139891,0.025367371737957,0.013787510137875101,0
156754613,0.9167494773864746,0.8548387096774194,1
169831411,0.2809109091758728,0.4065934065934066,0
168769951,0.02528872899711132,0.013787510137875101,0
169802532,0.02502015233039856,0.013787510137875101,0
160548552,0.024609075859189034,0.0,0
169766012,0.02491747960448265,0.013787510137875101,0
154904748,0.02479018270969391,0.013787510137875101,0
131620204,0.033580031245946884,0.08092485549132948,0
155057158,0.025309594348073006,0.013787510137875101,0
165315621,0.025148974731564522,0.013787510137875101,0
163860381,0.09912054985761642,0.24358974358974358,1
148519673,0.026004742830991745,0.014767932489451477,0
122634773,0.025699982419610023,0.013787510137875101,0
154310174,0.025371015071868896,0.013787510137875101,0
168253931,0.025950957089662552,0.014767932489451477,0
1268930510,0.026597341522574425,0.014767932489451477,0
145946826,0.042200393974781036,0.12048192771084337,0
168573371,0.029093168675899506,0.032467532467532464,0
154731098,0.02512984350323677,0.013787510137875101,0
167079553,0.7867041230201721,0.7146171693735499,0
167455271,0.0309095811098814,0.06403940886699508,0
167000731,0.02563609555363655,0.013787510137875101,0
167904181,0.027128225192427635,0.025,0
139093364,0.051990874111652374,0.13414634146341464,0
1546609110,0.027090057730674744,0.025,0
145100312,0.02617659978568554,0.014767932489451477,0
145153677,0.30645424127578735,0.4065934065934066,0
