id,xgb,xgb_cal,label
4562615-X,0.029154542833566666,0.008264462809917356,0
4568254-9,0.6803005337715149,0.8333333333333334,1
4556160-5,0.049576204270124435,0.02967359050445104,0
4555586-3,0.025163883343338966,0.004374453193350831,0
4555703-5,0.2193783074617386,0.2087912087912088,0
4546524-8,0.010251867584884167,0.004374453193350831,0
4735685-3,0.01015009731054306,0.004374453193350831,0
4744713-0,0.8262001276016235,0.9151515151515152,1
4745341-3,0.9697062969207764,0.990990990990991,1
4674473-3,0.18239714205265045,0.13978494623655913,0
4674484-8,0.35968008637428284,0.3949579831932773,0
4669269-2,0.6074973940849304,0.7142857142857143,1
4617233-1,0.9967342615127563,1.0,1
4616904-0,0.005824566353112459,0.004374453193350831,0
4607479-0,0.03004266880452633,0.008264462809917356,0
4611609-4,0.06876114755868912,0.045694200351493845,0
4597906-X,0.07472848892211914,0.045694200351493845,0
4596423-0,0.034692004323005676,0.01282051282051282,0
4598682-7,0.07102144509553909,0.045694200351493845,0
4602369-1,0.016316194087266922,0.004374453193350831,0
4603162-6,0.02118784189224243,0.004374453193350831,0
4603078-5,0.0037467945367097855,0.0,0
4597432-8,0.9943680167198181,1.0,1
4546567-4,0.08269110321998596,0.045694200351493845,0
4548500-8,0.011321645230054855,0.004374453193350831,0
4645889-6,0.25806477665901184,0.2087912087912088,1
4637851-4,0.15447819232940674,0.0851063829787234,0
4636740-9,0.907035768032074,0.9714285714285714,0
4687374-1,0.9998224377632141,1.0,1
4733092-0,0.31281885504722595,0.3949579831932773,0
4763531-0,0.03329627960920334,0.01282051282051282,0
4763534-6,0.1685190200805664,0.13978494623655913,0
4760197-0,0.02057630755007267,0.004374453193350831,0
4653805-6,0.22162558138370514,0.2087912087912088,0
4478976-6,0.02462785318493843,0.004374453193350831,0
4471428-9,0.06610817462205887,0.045694200351493845,0
4502233-2,0.037707019597291946,0.015209125475285171,0
4502351-9,0.0621587298810482,0.045454545454545456,0
4505279-3,0.005674802698194981,0.004374453193350831,0
4484614-9,0.3291388154029846,0.3949579831932773,1
4484746-5,0.974973201751709,1.0,1
4335736-4,0.11356103420257568,0.045694200351493845,0
4332371-9,0.003267888678237796,0.0,0
4340405-0,0.08261056989431381,0.045694200351493845,0
4341455-0,0.0027834014035761356,0.0,0
4371310-1,0.06181264668703079,0.02967359050445104,0
4370805-4,0.41814735531806946,0.59375,1
4372071-2,0.0078081716783344746,0.004374453193350831,0
4362526-9,0.010487601161003113,0.004374453193350831,0
4519817-8,0.9702831506729126,0.990990990990991,1
4505807-8,0.12990757822990417,0.0851063829787234,0
4496563-0,0.36321115493774414,0.3949579831932773,0
4406885-7,0.0052045416086912155,0.004374453193350831,0
4396850-0,0.00440566660836339,0.004374453193350831,0
4516282-1,0.10543104261159897,0.045694200351493845,0
4517887-4,0.03831838071346283,0.015209125475285171,0
4510289-6,0.7979289889335632,0.9151515151515152,1
4494679-6,0.9998617172241211,1.0,1
4497545-5,0.9963220357894897,1.0,1
4448474-4,0.8536688089370728,0.9151515151515152,1
4441670-1,0.14461742341518402,0.0851063829787234,0
4441668-3,0.038099367171525955,0.015209125475285171,0
4404239-0,0.20047248899936676,0.2087912087912088,0
4409962-X,0.25293615460395813,0.2087912087912088,1
4415010-8,0.08797720074653625,0.045694200351493845,0
4436820-7,0.4820384681224823,0.59375,1
4430771-X,0.05440150201320648,0.02967359050445104,0
4431783-2,0.02571168728172779,0.004374453193350831,0
4431160-4,0.12745733559131622,0.06837606837606838,0
3777291-3,0.14163275063037872,0.0851063829787234,0
3719196-X,0.022390637546777725,0.004374453193350831,0
3719354-4,0.08660668134689331,0.045694200351493845,0
3719340-4,0.061636924743652344,0.02967359050445104,0
3717149-9,0.11413101851940155,0.05628817230266441,1
3718592-4,0.0541570708155632,0.02967359050445104,0
3782165-8,0.3666333556175232,0.3949579831932773,0
3822009-9,0.027027038857340813,0.008264462809917356,0
3837165-6,0.05095408856868744,0.02967359050445104,0
3834706-X,0.05318007990717888,0.02967359050445104,0
3845010-8,0.02194829471409321,0.004374453193350831,0
3768589-3,0.7006986737251282,0.8823529411764706,1
3751930-5,0.9999840259552002,1.0,1
3755904-X,0.9183820486068726,0.9736842105263158,1
3787801-8,0.5003493428230286,0.59375,1
3787505-1,0.02253246121108532,0.004374453193350831,0
3786108-2,0.2122759222984314,0.2087912087912088,0
3746373-4,0.025634856894612312,0.004374453193350831,0
4098221-3,0.21993552148342133,0.2087912087912088,0
4109692-8,0.9975801706314087,1.0,1
4107962-0,0.9996418952941895,1.0,1
4117179-1,0.013845504261553288,0.004374453193350831,0
4117171-7,0.680465579032898,0.8333333333333334,1
3951210-9,0.011831843294203281,0.004374453193350831,0
3950928-1,0.006332005839794874,0.004374453193350831,0
3950579-9,0.01255512610077858,0.004374453193350831,0
3949606-4,0.042548827826976776,0.015209125475285171,0
3952486-4,0.02487693913280964,0.004374453193350831,0
3951998-7,0.13281887769699097,0.0851063829787234,1
4194178-5,0.25076478719711304,0.2087912087912088,1
4187554-8,0.3251173794269562,0.3949579831932773,1
4189994-X,0.06149113550782204,0.02967359050445104,0
4189999-9,0.2266872078180313,0.2087912087912088,1
4198284-0,0.02857891283929348,0.008264462809917356,0
4193942-6,0.06545695662498474,0.045694200351493845,0
4193612-4,0.10110422968864441,0.045694200351493845,0
4196846-8,0.010339670814573765,0.004374453193350831,0
4197072-9,0.06155897304415703,0.02967359050445104,0
4128792-X,0.04395115748047829,0.015209125475285171,0
4103035-1,0.016624711453914642,0.004374453193350831,0
4103016-8,0.9501979947090149,0.990990990990991,1
4095169-5,0.1395295262336731,0.0851063829787234,0
4095574-7,0.05192483216524124,0.02967359050445104,0
4087883-2,0.09761659055948257,0.045694200351493845,0
4163910-9,0.03977544233202934,0.015209125475285171,0
4163876-1,0.06545695662498474,0.045694200351493845,0
4178199-4,0.0013386644423007965,0.0,0
4180531-2,0.0477667897939682,0.02967359050445104,0
4186012-4,0.13332463800907135,0.0851063829787234,0
4086300-6,0.05914382264018059,0.02967359050445104,0
4171931-5,0.9991790652275085,1.0,1
4169757-1,0.1511222869157791,0.0851063829787234,0
4115295-1,0.03831558674573898,0.015209125475285171,0
4114493-0,0.44461923837661743,0.59375,1
4309767-4,0.2905551493167877,0.3949579831932773,0
4310919-8,0.998162567615509,1.0,1
4320529-4,0.006208737380802631,0.004374453193350831,0
4321098-5,0.7982664704322815,0.9151515151515152,0
4320896-1,0.17621488869190216,0.13978494623655913,0
4266163-6,0.04342450946569443,0.015209125475285171,0
4281869-0,0.024049310013651848,0.004374453193350831,0
4269341-5,0.02014867588877678,0.004374453193350831,0
4269679-1,0.023952540010213852,0.004374453193350831,0
4427501-4,0.00580643629655242,0.004374453193350831,0
4455130-5,0.005240387748926878,0.004374453193350831,0
4455295-5,0.08321397006511688,0.045694200351493845,0
4351205-X,0.9982652068138123,1.0,1
4351202-4,0.13325431942939758,0.0851063829787234,0
