id,xgb,xgb_cal,label
4562615-X,0.02983446978032589,0.029411764705882346,0
4568254-9,0.7272247076034546,0.6831683168316832,1
4556160-5,0.00876825675368309,0.02727272727272727,0
4555586-3,0.014836317859590054,0.029411764705882346,0
4555703-5,0.09793256968259811,0.09574468085106383,0
4546524-8,0.0011604682076722383,0.010362694300518135,0
4735685-3,0.014030705206096172,0.029411764705882346,0
4744713-0,0.519533097743988,0.375,1
4745341-3,0.9818282723426819,0.9862385321100917,1
4674473-3,0.2877332270145416,0.2222222222222222,0
4674484-8,0.4937802255153656,0.33707865168539325,0
4669269-2,0.8717461824417114,0.8852459016393442,1
4617233-1,0.9984685778617859,0.9953488372093023,1
4616904-0,5.5747123042237945e-06,0.0,0
4607479-0,0.0014576903777197003,0.017521902377972465,0
4611609-4,0.001415651640854776,0.012987012987012988,0
4597906-X,0.002178688533604145,0.017521902377972465,0
4596423-0,0.005300406366586685,0.017521902377972465,0
4598682-7,0.054770175367593765,0.06048387096774194,0
4602369-1,1.2066338058502879e-05,0.0,0
4603162-6,0.004824476316571236,0.017521902377972465,0
4603078-5,1.3492250445779064e-06,0.0,0
4597432-8,0.9767299294471741,0.9862385321100917,1
4546567-4,0.031699374318122864,0.029411764705882346,0
4548500-8,0.00023713914561085403,0.010362694300518135,0
4645889-6,0.13863418996334076,0.15352697095435686,1
4637851-4,0.19279584288597107,0.18691588785046728,0
4636740-9,0.48617085814476013,0.33707865168539325,0
4687374-1,0.9999988079071045,1.0,1
4733092-0,0.356995552778244,0.2222222222222222,0
4763531-0,0.0042379796504974365,0.017521902377972465,0
4763534-6,0.02034212090075016,0.029411764705882346,0
4760197-0,0.0003650077269412577,0.010362694300518135,0
4653805-6,0.6505682468414307,0.6831683168316832,0
4478976-6,0.0029146147426217794,0.017521902377972465,0
4471428-9,0.01854088343679905,0.029411764705882346,0
4502233-2,0.0008721302729099989,0.010362694300518135,0
4502351-9,0.024162983521819115,0.029411764705882346,0
4505279-3,0.06410166621208191,0.06048387096774194,0
4484614-9,0.7682713866233826,0.78125,1
4484746-5,0.9975009560585022,0.9929577464788732,1
4335736-4,0.011083061806857586,0.029411764705882346,0
4332371-9,0.0005847399006597698,0.010362694300518135,0
4340405-0,0.04350927472114563,0.029411764705882346,0
4341455-0,0.0009269953588955104,0.010362694300518135,0
4371310-1,0.14646466076374054,0.15352697095435686,0
4370805-4,0.4743955731391907,0.33707865168539325,1
4372071-2,0.002854269463568926,0.017521902377972465,0
4362526-9,0.048400718718767166,0.029411764705882346,0
4519817-8,0.9659448266029358,0.9862385321100917,1
4505807-8,0.02051551081240177,0.029411764705882346,0
4496563-0,0.02629556693136692,0.029411764705882346,0
4406885-7,0.0018460337305441499,0.017521902377972465,0
4396850-0,6.277667125687003e-05,0.010362694300518135,0
4516282-1,0.022760357707738876,0.029411764705882346,0
4517887-4,0.007136721629649401,0.017521902377972465,0
4510289-6,0.9493787288665771,0.9565217391304348,1
4494679-6,0.9999891519546509,1.0,1
4497545-5,0.9978197813034058,0.9929577464788732,1
4448474-4,0.97039794921875,0.9862385321100917,1
4441670-1,0.140283465385437,0.15352697095435686,0
4441668-3,0.00010337658750358969,0.010362694300518135,0
4404239-0,0.01988474652171135,0.029411764705882346,0
4409962-X,0.6408037543296814,0.6831683168316832,1
4415010-8,0.12206383794546127,0.15352697095435686,0
4436820-7,0.9513106942176819,0.9565217391304348,1
4430771-X,0.011515961959958076,0.029411764705882346,0
4431783-2,0.016822438687086105,0.029411764705882346,0
4431160-4,0.01174191664904356,0.029411764705882346,0
3777291-3,0.3374442160129547,0.2222222222222222,0
3719196-X,0.005374028813093901,0.017521902377972465,0
3719354-4,0.014568223617970943,0.029411764705882346,0
3719340-4,0.019605403766036034,0.029411764705882346,0
3717149-9,0.48016873002052307,0.33707865168539325,1
3718592-4,0.005801038350909948,0.017521902377972465,0
3782165-8,0.4765315651893616,0.33707865168539325,0
3822009-9,0.0011158633278682828,0.010362694300518135,0
3837165-6,0.046476710587739944,0.029411764705882346,0
3834706-X,0.012353123165667057,0.029411764705882346,0
3845010-8,0.010158101096749306,0.02857142857142857,0
3768589-3,0.582370936870575,0.48717948717948717,1
3751930-5,0.9999998807907104,1.0,1
3755904-X,0.935991108417511,0.9565217391304348,1
3787801-8,0.8283041715621948,0.8846153846153846,1
3787505-1,0.0018527050269767642,0.017521902377972465,0
3786108-2,0.07957883179187775,0.08571428571428572,0
3746373-4,0.013051379472017288,0.029411764705882346,0
4098221-3,0.018492434173822403,0.029411764705882346,0
4109692-8,0.999998927116394,1.0,1
