id,xgb,xgb_cal,label
4557216-3,0.013318591751158237,0.01098901098901099,0
4557035-8,0.0015832644421607256,0.0,0
4568251-3,0.03347426652908325,0.0228310502283105,0
4568310-5,0.044931571930646896,0.026525198938992044,0
4555704-7,0.006815486587584019,0.007361963190184049,0
4555700-X,0.9364764094352722,0.9775280898876404,1
4546342-0,0.05715852603316307,0.026525198938992044,0
4546278-5,0.9990100860595703,1.0,1
4735384-8,0.3468881845474243,0.4125,0
4735683-X,0.025320475921034813,0.01818181818181818,0
4749547-9,0.14854376018047333,0.09876543209876543,0
4745211-0,0.0987626314163208,0.0851063829787234,0
4745568-0,0.9999946355819702,1.0,1
4677445-8,0.012885594740509987,0.007361963190184049,0
4677386-6,0.6333916783332825,0.7684210526315789,1
4673239-8,0.1602509617805481,0.09876543209876543,1
4668539-1,0.14390568435192108,0.09876543209876543,0
4666701-5,0.0556161105632782,0.026525198938992044,0
4614220-4,0.9996387958526611,1.0,1
4617061-7,0.14132820069789886,0.09876543209876543,0
4607180-3,0.02673359587788582,0.01818181818181818,0
4607329-2,0.027727771550416946,0.020689655172413793,0
4608436-0,0.36372536420822144,0.4125,0
4597277-9,0.04966352880001068,0.026525198938992044,0
4590358-5,0.02663496695458889,0.01818181818181818,0
4641253-4,0.1518339067697525,0.09876543209876543,0
4645371-6,0.010703750886023045,0.007361963190184049,0
4648802-0,0.18256604671478271,0.09876543209876543,0
4681955-7,0.05409684404730797,0.026525198938992044,0
4681954-5,0.0009704825934022665,0.0,0
4676509-2,0.035992331802845,0.0228310502283105,0
4679938-6,0.25556766986846924,0.25,0
4732473-9,0.020257793366909027,0.013544018058690745,0
4732249-2,0.9427719116210938,0.9775280898876404,1
4729887-X,0.9999852180480957,1.0,1
4767053-2,0.4296536147594452,0.47540983606557374,1
4766307-3,0.06373360008001328,0.04895104895104895,0
4762674-5,0.06769842654466629,0.04895104895104895,0
4761742-1,0.011708431877195835,0.007361963190184049,0
4761284-3,0.0018173262942582369,0.005364306236111046,0
4760588-8,0.9923644065856934,1.0,1
4771891-X,0.9089746475219727,0.9391304347826087,1
4771890-8,0.40804043412208557,0.47540983606557374,1
4655633-4,0.12047741562128067,0.0851063829787234,0
4655910-7,0.06153817102313042,0.04895104895104895,0
4655262-2,0.15191861987113953,0.09876543209876543,0
4655261-0,0.015455714426934719,0.013544018058690745,0
4656778-5,0.021062761545181274,0.013544018058690745,0
4723698-7,0.016658132895827293,0.013544018058690745,0
4723473-3,0.005573689471930265,0.007361963190184049,0
4479585-5,0.026660380885004997,0.01818181818181818,0
4480207-8,0.02543654479086399,0.01818181818181818,0
4503801-4,0.06540490686893463,0.04895104895104895,0
4502235-6,0.009394458495080471,0.007361963190184049,0
4484634-4,0.999954342842102,1.0,1
4484615-0,0.999738872051239,1.0,1
4484612-5,0.8123403191566467,0.9052631578947369,1
4477367-1,0.010437838733196259,0.007361963190184049,0
4339364-6,0.0008744443184696138,0.0,0
4340987-9,0.0513894222676754,0.026525198938992044,0
4365853-4,0.08139948546886444,0.0851063829787234,0
4371311-3,0.2017209529876709,0.1,0
4370803-0,0.00034410590888001025,0.0,0
4359558-3,0.007573914714157581,0.007361963190184049,0
4519816-6,0.4171384871006012,0.47540983606557374,0
4495946-2,0.06065613031387329,0.04895104895104895,0
4499257-0,0.2688572406768799,0.25,1
4493765-4,0.999982476234436,1.0,1
4493272-9,0.07262144982814789,0.0851063829787234,0
4406887-0,0.10934572666883469,0.0851063829787234,0
4400506-5,0.05943606048822403,0.04895104895104895,0
4395188-5,0.19139286875724792,0.1,0
4396752-X,0.1734464466571808,0.09876543209876543,0
4396311-9,0.019409241154789925,0.013544018058690745,0
4392219-3,0.0011090945918112993,0.0,0
4491655-4,0.17018136382102966,0.09876543209876543,0
4489793-5,0.05192986875772476,0.026525198938992044,1
4501458-X,0.2891763150691986,0.4,1
4500153-0,0.001497505814768374,0.0,0
4449509-5,0.4351106584072113,0.47540983606557374,1
4449505-8,0.022879641503095627,0.013544018058690745,0
4448514-2,0.9950751662254333,1.0,1
4405363-9,0.0513894222676754,0.026525198938992044,0
4507705-2,0.9984838366508484,1.0,1
4514941-8,0.0011459466768428683,0.0,0
4439035-1,0.17935436964035034,0.09876543209876543,0
4434272-4,0.014205902814865112,0.01098901098901099,0
4430721-6,0.01944211684167385,0.013544018058690745,0
3779231-X,0.013039599172770977,0.01098901098901099,0
3796556-2,0.007163755130022764,0.007361963190184049,0
3800800-2,0.19769437611103058,0.1,0
3672518-0,0.2980991303920746,0.40535254505842744,1
3732738-3,0.020982706919312477,0.013544018058690745,1
3720895-4,0.04558727145195007,0.026525198938992044,0
3719816-X,0.2466059774160385,0.20833333333333334,1
3719213-7,0.5485658645629883,0.5376344086021505,0
3719258-7,0.021062761545181274,0.013544018058690745,0
3719319-2,0.00816371664404869,0.007361963190184049,0
3719363-5,0.0021328614093363285,0.007361963190184049,0
3719443-4,0.011206897906959057,0.007361963190184049,0
3728592-6,0.8934440612792969,0.9391304347826087,1
3718591-2,0.020476801320910454,0.013544018058690745,0
3718588-2,0.04577222466468811,0.026525198938992044,0
3718600-0,0.024876393377780914,0.013544018058690745,0
3833620-3,0.05635007098317146,0.026525198938992044,0
3812061-9,0.021062761545181274,0.013544018058690745,0
3807965-7,0.14001797139644623,0.09876543209876543,0
3827776-6,0.03674308583140373,0.0228310502283105,0
3806799-7,0.010517884977161884,0.007361963190184049,0
3764160-8,0.9996815919876099,1.0,1
3761818-1,0.998927891254425,1.0,1
3771309-X,0.3525976836681366,0.4125,0
3771403-3,0.002005174057558179,0.007361963190184049,0
3806372-0,0.01821128837764263,0.013544018058690745,0
3813414-5,0.039552196860313416,0.0228310502283105,0
3810591-7,0.9826258420944214,1.0,1
3843815-0,0.9991748929023743,1.0,1
3821966-4,0.05536347255110741,0.026525198938992044,0
3844491-3,0.010092958807945251,0.007361963190184049,0
3768839-3,0.146599680185318,0.09876543209876543,1
3754386-1,0.03016318939626217,0.020689655172413793,0
3797783-0,0.0881013423204422,0.0851063829787234,0
3787866-3,0.4671146869659424,0.5376344086021505,1
3778249-0,0.4074910879135132,0.47540983606557374,0
3783117-4,0.037382468581199646,0.0228310502283105,1
3776219-X,0.004576509352773428,0.007361963190184049,0
3746371-0,0.031013518571853638,0.020689655172413793,0
4098765-4,0.2679971158504486,0.25,0
4107150-8,0.02173430658876896,0.013544018058690745,0
4117287-5,0.6229301691055298,0.7684210526315789,1
4117074-8,0.09566369652748108,0.0851063829787234,0
4117081-5,0.9981217980384827,1.0,1
4117237-1,0.022202512249350548,0.013544018058690745,0
4117239-5,0.19491645693778992,0.1,0
3963699-X,0.03199440613389015,0.0228310502283105,0
3951088-3,0.019251171499490738,0.013544018058690745,0
3950337-5,0.9999843835830688,1.0,1
3952406-2,0.06938029080629349,0.04895104895104895,0
3952488-8,0.11222770810127258,0.0851063829787234,1
3957003-0,0.026001453399658203,0.01818181818181818,0
4187556-1,0.9994727969169617,1.0,1
4189096-2,0.2729469835758209,0.25,0
4189997-5,0.008548476733267307,0.007361963190184049,0
4189983-5,0.1024472713470459,0.0851063829787234,0
4190755-6,0.11440781503915787,0.0851063829787234,0
4190278-4,0.030635042116045952,0.020689655172413793,0
4193940-2,0.09352995455265045,0.0851063829787234,1
4196952-8,0.10991242527961731,0.0851063829787234,1
4128826-2,0.04064774513244629,0.026525198938992044,0
4129573-3,0.09594818204641342,0.0851063829787234,0
4090700-8,0.17474770545959473,0.09876543209876543,0
4091030-0,0.02669326588511467,0.01818181818181818,0
4091408-5,0.3579440414905548,0.4125,1
4171515-9,0.0004961059312336147,0.0,0
4180409-4,0.10636010766029358,0.0851063829787234,1
4181847-6,0.11735166609287262,0.0851063829787234,0
4184363-0,0.015086806379258633,0.013544018058690745,0
4185082-7,0.08252823352813721,0.0851063829787234,0
4125640-9,0.10303346812725067,0.0851063829787234,0
4125638-0,0.01226806826889515,0.007361963190184049,0
4122099-2,0.047901496291160583,0.026525198938992044,0
4122129-8,0.007323194295167923,0.007361963190184049,0
4168965-3,0.008307049982249737,0.007361963190184049,0
4119465-8,0.11843101680278778,0.0851063829787234,0
4120062-9,0.131429523229599,0.0851063829787234,0
4320333-7,0.037274740636348724,0.0228310502283105,0
4267016-X,0.571010410785675,0.5376344086021505,0
4271760-8,0.017214108258485794,0.013544018058690745,0
4271976-0,0.03139627352356911,0.020689655172413793,0
4274352-X,0.9525653719902039,0.9830508474576272,0
4269602-X,0.22245252132415771,0.19148936170212766,1
4433127-9,0.13841120898723602,0.09876543209876543,0
4428600-3,0.222920760512352,0.19148936170212766,1
4455131-7,0.008623492904007435,0.007361963190184049,0
4351200-0,0.9981217980384827,1.0,1
4351177-8,0.9782428741455078,0.9913793103448276,1
4351179-1,0.8617894053459167,0.9052631578947369,1
4351170-5,0.02954484522342682,0.020689655172413793,0
4351199-7,0.9981217980384827,1.0,1
4351192-4,0.02507627382874489,0.013544018058690745,0
4351084-0,0.010055838152766228,0.007361963190184049,0
4351083-9,0.0858238935470581,0.0851063829787234,0
4351090-6,0.08798611164093018,0.0851063829787234,0
4357749-9,0.003481473308056593,0.007361963190184049,0
4276425-4,0.6341360807418823,0.7684210526315789,0
4290158-X,0.21072621643543243,0.19148936170212766,1
4390219-0,0.040036462247371674,0.026525198938992044,0
4390228-1,0.11761773377656937,0.0851063829787234,0
4286453-0,0.0023069102317094803,0.007361963190184049,0
4360247-X,0.013751966878771782,0.01098901098901099,0
4366404-0,0.09353834390640259,0.0851063829787234,0
4295443-3,0.00041123604751192033,0.0,0
4305909-5,0.4860517680644989,0.5376344086021505,1
4304193-6,0.0035116232465952635,0.007361963190184049,0
4308927-6,0.3704407215118408,0.4125,1
4308924-0,0.007129490841180086,0.007361963190184049,0
4307498-8,4.639141843654215e-05,0.0,0
4301589-3,0.06823738664388657,0.04895104895104895,0
4457813-X,0.9364001750946045,0.9775280898876404,1
4457045-5,0.03829000145196915,0.0228310502283105,0
4302151-9,0.005107178818434477,0.007361963190184049,0
4317165-2,0.014380342327058315,0.01098901098901099,0
4313397-8,7.563142571598291e-05,0.0,0
4314758-3,0.11448144912719727,0.0851063829787234,0
4314684-X,0.048416778445243835,0.026525198938992044,0
4323683-3,0.007641700096428394,0.007361963190184049,0
4323839-X,0.000883422908373177,0.0,0
4324620-8,0.00841055903583765,0.007361963190184049,0
4325070-0,0.12326297909021378,0.0851063829787234,1
4325366-2,0.08622602373361588,0.0851063829787234,0
5000051-2,0.04214807599782944,0.026525198938992044,0
5001124-0,0.037670839577913284,0.0228310502283105,0
4999296-7,0.0034881881438195705,0.007361963190184049,0
4717250-7,0.027178142219781876,0.020689655172413793,0
