id,xgb,xgb_cal,label
4559336-6,0.026445701718330383,0.013422818791946308,0
4557069-3,0.10965117812156677,0.06748466257668712,0
4556145-9,0.029156027361750603,0.018726591760299626,0
4563992-6,0.0413331538438797,0.018726591760299626,0
4563993-8,0.13733069598674774,0.1267605633802817,1
4735682-8,0.22387880086898804,0.17307692307692307,1
4749896-4,0.645865261554718,0.8461538461538461,0
4745160-8,0.0055341278202831745,0.011144883485309016,0
4679659-X,0.10047495365142822,0.06748466257668712,0
4674474-5,0.07663106918334961,0.05785123966942149,0
4663799-5,0.9952867031097412,1.0,1
4668988-1,0.0031850123777985573,0.007653061224489796,0
4615425-9,0.9999921321868896,1.0,1
4607553-9,0.10700957477092743,0.06748466257668712,0
4608265-8,0.10973744839429855,0.06748466257668712,0
4608882-5,0.08081339299678802,0.05785123966942149,0
4603669-1,0.0188168715685606,0.011144883485309016,0
4589704-8,0.005516369361430407,0.011144883485309016,0
4597246-9,0.03363928198814392,0.018726591760299626,0
4550042-0,0.750243604183197,0.8648648648648649,1
4642285-2,0.05818094685673714,0.05223880597014926,0
4646180-4,0.015663156285881996,0.011144883485309016,0
4688705-9,0.1129075437784195,0.06748466257668712,0
4681938-7,0.1023026555776596,0.06748466257668712,0
4679982-9,0.0030029036570340395,0.007653061224489796,0
4732752-5,0.9904099702835083,1.0,1
4732472-7,0.5608519911766052,0.5446428571428571,1
4766725-3,0.8383570909500122,0.9217391304347826,1
4763276-7,0.03970363736152649,0.018726591760299626,0
4762672-1,0.5278109312057495,0.5446428571428571,1
4762277-2,0.05855397880077362,0.05223880597014926,0
4761462-3,0.016560731455683708,0.011144883485309016,0
4760557-8,0.9909271001815796,1.0,1
4655026-X,0.040158987045288086,0.018726591760299626,0
4658680-1,0.007918240502476692,0.011144883485309016,0
4471420-4,6.071563984733075e-05,0.0,0
4470793-6,0.009790868498384953,0.011144883485309016,0
4503412-0,0.006370011251419783,0.011144883485309016,0
4477434-2,0.998989999294281,1.0,1
4331178-6,0.5976749658584595,0.7333333333333333,0
4351499-0,0.6565840244293213,0.8461538461538461,1
4338828-9,0.10144531726837158,0.06748466257668712,0
4365778-4,0.01583048887550831,0.011144883485309016,0
4366246-6,0.032286692410707474,0.018726591760299626,0
4371337-X,0.010127237066626549,0.011144883485309016,0
4370641-9,0.03048001416027546,0.018726591760299626,0
4370671-7,0.06267596781253815,0.05223880597014926,0
4359753-3,0.9931064248085022,1.0,1
4495665-2,0.9980390667915344,1.0,1
4499260-0,0.9934972524642944,1.0,1
4499258-2,0.9999594688415527,1.0,1
4497674-6,0.019728144630789757,0.011144883485309016,0
4494020-9,0.00973526295274496,0.011144883485309016,0
4395052-1,0.00019792323291767389,0.0,0
4398058-1,0.04454156383872032,0.018726591760299626,0
4398623-1,0.1958586871623993,0.17307692307692307,1
4398481-5,0.04410571604967117,0.018726591760299626,0
4490624-8,0.10624773800373077,0.06748466257668712,0
4449507-1,0.012044175527989864,0.011144883485309016,0
4445369-7,0.998634397983551,1.0,1
4404117-7,0.041071243584156036,0.018726591760299626,0
4422548-6,0.002557631814852357,0.007653061224489796,0
4411203-4,0.0416744165122509,0.018726591760299626,0
4431781-9,0.044009026139974594,0.018726591760299626,0
4431162-8,0.0006074894336052239,0.0,0
3733968-7,0.006394555792212486,0.011144883485309016,0
3719208-3,0.042625077068805695,0.018726591760299626,0
3719185-5,0.038251329213380814,0.018726591760299626,0
3719345-3,0.07982413470745087,0.05785123966942149,0
3719331-3,0.015900064259767532,0.011144883485309016,0
3719366-0,0.02482941374182701,0.013422818791946308,0
3719496-3,0.014051511883735657,0.011144883485309016,0
3718585-7,0.021579954773187637,0.011144883485309016,0
3718601-2,0.03307588770985603,0.018726591760299626,0
3719153-3,0.008328828029334545,0.011144883485309016,0
3833441-1,0.01189661119133234,0.011144883485309016,0
3807510-6,0.9996104836463928,1.0,1
3807511-8,0.9999388456344604,1.0,1
3827762-6,0.053689610213041306,0.05223880597014926,0
3829554-0,0.03521227091550827,0.018726591760299626,0
3806848-6,0.21527321636676788,0.17307692307692307,1
3773393-6,0.05869342386722565,0.05223880597014926,0
3773389-4,0.7054890394210815,0.8461538461538461,0
3774448-2,0.6242351531982422,0.7368421052631579,0
3771543-9,0.9996179342269897,1.0,1
3810589-9,0.737968385219574,0.8648648648648649,1
3811151-4,0.9972535967826843,1.0,1
3811152-6,0.9642437100410461,0.9918032786885246,1
