id,gemma3_r64_temp,gemma3_r64_temp_cal,label
5232500-9,0.9252300262451172,0.8582995951417004,1
5245743-5,0.11201596260070801,0.10609480812641084,0
5262219-X,0.5881797075271606,0.5497835497835498,0
5228373-0,0.17781086266040802,0.18248175182481752,0
5247251-4,0.09138211607933044,0.10609480812641084,0
5223704-X,0.7420480251312256,0.6891495601173021,0
5322705-0,0.3257350027561188,0.2980132450331126,0
5315052-4,0.06187598779797554,0.05487804878048781,0
5319061-0,0.05921024829149246,0.05487804878048781,0
4781056-3,0.3464307487010956,0.2980132450331126,0
4781539-6,0.04569203406572342,0.0299625468164794,0
4992240-8,0.4977417290210724,0.5088967971530247,0
4953059-7,0.21733751893043518,0.20078740157480315,1
5009999-6,0.2991051971912384,0.2980132450331126,0
5011437-4,0.2351083904504776,0.22758620689655173,1
5001170-7,0.7563575506210327,0.6891495601173021,0
4947876-7,0.58521968126297,0.5497835497835498,0
4932181-5,0.9273632764816284,0.8582995951417004,1
4931128-5,0.18417984247207642,0.18248175182481752,0
4927956-2,0.3225259780883789,0.2980132450331126,1
4928861-8,0.18952107429504395,0.2,1
4676417-7,0.8991213440895081,0.8157894736842105,1
4686291-0,0.18653921782970428,0.2,0
4677660-3,0.4536854028701782,0.4169611307420495,0
4979784-X,0.08509904891252518,0.10609480812641084,0
5023321-0,0.10338596254587173,0.10609480812641084,1
4969287-0,0.2658804655075073,0.2297872340425532,0
5084475-3,0.10338596254587173,0.10609480812641084,1
5042992-6,0.9324532747268677,0.9384615384615385,1
5109354-4,0.9658995866775513,0.968503937007874,0
4835513-1,0.8534248471260071,0.8157894736842105,1
4834185-X,0.5973730087280273,0.5862068965517241,0
4847419-2,0.20434188842773438,0.20078740157480315,0
4566676-3,0.3869951069355011,0.39644970414201186,0
4845287-6,0.8828325867652893,0.8157894736842105,1
4680375-9,0.622459352016449,0.6441176470588236,1
4826356-3,0.14223188161849976,0.15753424657534246,0
4822732-3,0.9235922694206238,0.8582995951417004,0
4808161-7,0.5495197772979736,0.5497835497835498,1
4891096-1,0.7427950501441956,0.6891495601173021,0
4890857-2,0.2925952970981598,0.2980132450331126,0
4914987-1,0.5685356259346008,0.5497835497835498,0
4882568-4,0.08756384253501892,0.10609480812641084,0
4884519-5,0.16238003969192505,0.18248175182481752,0
5537416-6,0.4000459909439087,0.39644970414201186,0
5524601-2,0.14560063183307648,0.15753424657534246,0
5375779-5,0.026963500306010246,0.024691358024691357,0
5508123-0,0.2689414322376251,0.2297872340425532,0
5507573-6,0.7585106492042542,0.6891495601173021,0
5506880-0,0.07159119844436646,0.05487804878048781,0
5529329-0,0.6592954993247986,0.6441176470588236,1
5564950-5,0.08570928126573563,0.10609480812641084,0
4853108-0,0.6143940091133118,0.6441176470588236,1
5742425-8,0.1276526302099228,0.10609480812641084,0
5732550-X,0.5108015537261963,0.5088967971530247,1
5713576-9,0.02228618785738945,0.024691358024691357,0
