id,gemma3_r64_temp,gemma3_r64_temp_cal,label
5232430-2,0.8727816939353943,0.907608695652174,1
5221280-9,0.3453260362148285,0.27887323943661974,0
5333353-0,0.13341520726680756,0.11485451761102604,0
5336855-6,0.06371499598026276,0.04918032786885246,0
5214338-1,0.09073548763990402,0.054474708171206226,0
5216553-X,0.10052487254142761,0.11485451761102604,0
5227047-X,0.22953520715236664,0.22556390977443608,0
5233844-7,0.41478031873703003,0.3709677419354839,0
5350071-3,0.20689405500888824,0.22556390977443608,1
5316257-9,0.6817268133163452,0.696078431372549,1
5318488-0,0.7142295837402344,0.7201834862385321,0
5320103-7,0.09534946084022522,0.11485451761102604,0
4750422-4,0.1980641782283783,0.18472906403940886,0
4754820-4,0.9105454087257385,0.9464285714285714,1
4753068-7,0.3415825068950653,0.27887323943661974,0
4764474-9,0.5574839115142822,0.5196078431372549,0
4752069-2,0.15869517624378204,0.18472906403940886,0
4781256-2,0.08210662752389908,0.054474708171206226,0
4718573-8,0.3354596793651581,0.27887323943661974,0
4714677-4,0.2120688110589981,0.22556390977443608,0
4715058-X,0.5445592403411865,0.5196078431372549,1
4987327-X,0.4617448151111603,0.4827586206896552,0
4948580-1,0.120025634765625,0.11485451761102604,0
4948053-6,0.2075357735157013,0.22556390977443608,0
4998776-8,0.6460136771202087,0.6,0
5009325-2,0.4436004161834717,0.4827586206896552,0
4959170-9,0.6029971241950989,0.5899053627760251,0
4958845-5,0.914290726184845,0.9464285714285714,1
4947560-X,0.10932482779026031,0.11485451761102604,0
4937694-8,0.5466171503067017,0.5196078431372549,0
4936834-4,0.12635333836078644,0.11485451761102604,0
4932193-1,0.9319595694541931,0.9464285714285714,1
4915383-3,0.7106282711029053,0.7201834862385321,0
4915672-2,0.5323643684387207,0.5,0
4921544-X,0.8175744414329529,0.7813765182186235,1
4923929-4,0.2062537968158722,0.22556390977443608,0
4975995-8,0.25423112511634827,0.2678571428571429,0
4979440-8,0.120025634765625,0.11485451761102604,0
4974222-5,0.5910152792930603,0.5899053627760251,0
4969371-1,0.5089712142944336,0.4827586206896552,0
5039248-4,0.21800270676612854,0.22556390977443608,0
5020543-X,0.5563995838165283,0.5196078431372549,0
5018728-1,0.914290726184845,0.9464285714285714,1
5112637-5,0.2075357735157013,0.22556390977443608,0
