id,biobert_temp,biobert_temp_cal,label
5232500-9,0.9853929877281189,1.0,1
5245743-5,0.017235951498150826,0.0034387895460797797,0
5262219-X,0.9824557304382324,0.9968454258675079,0
5228373-0,0.01656441204249859,0.0034387895460797797,0
5247251-4,0.014491153880953789,0.0010152284263959391,0
5223704-X,0.5884494781494141,0.5454545454545455,0
5322705-0,0.013238758780062199,0.0010152284263959391,0
5315052-4,0.016639312729239464,0.0034387895460797797,0
5319061-0,0.013966009952127934,0.0010152284263959391,0
4781056-3,0.02908250316977501,0.012396694214876033,0
4781539-6,0.011886470951139927,0.0010152284263959391,0
4992240-8,0.015132902190089226,0.0010152284263959391,0
4953059-7,0.0667276605963707,0.09854014598540146,1
5009999-6,0.013840525411069393,0.0010152284263959391,0
5011437-4,0.26751747727394104,0.29292929292929293,1
5001170-7,0.016027867794036865,0.0034387895460797797,0
4947876-7,0.016820214688777924,0.0034387895460797797,0
4932181-5,0.9823529124259949,0.9968454258675079,1
4931128-5,0.029602397233247757,0.012396694214876033,0
4927956-2,0.9721246957778931,0.965034965034965,1
4928861-8,0.30911052227020264,0.3111111111111111,1
4676417-7,0.9843569397926331,1.0,1
4686291-0,0.039044976234436035,0.06115107913669065,0
4677660-3,0.025697438046336174,0.012396694214876033,0
4979784-X,0.02091948315501213,0.0034387895460797797,0
5023321-0,0.4519535303115845,0.3684210526315789,1
4969287-0,0.035151999443769455,0.032520325203252036,0
5084475-3,0.4519535303115845,0.3684210526315789,1
5042992-6,0.9853565096855164,1.0,1
5109354-4,0.9390041828155518,0.91,0
4835513-1,0.9834438562393188,0.9968454258675079,1
4834185-X,0.020750364288687706,0.0034387895460797797,0
4847419-2,0.16594497859477997,0.22745075801797895,0
4566676-3,0.06175367534160614,0.09854014598540146,0
4845287-6,0.9849211573600769,1.0,1
4680375-9,0.9776327610015869,0.978021978021978,1
4826356-3,0.020383935421705246,0.0034387895460797797,0
4822732-3,0.8374921679496765,0.856353591160221,0
4808161-7,0.8874182105064392,0.856353591160221,1
4891096-1,0.8305399417877197,0.7906976744186046,0
4890857-2,0.015530885197222233,0.0034387895460797797,0
4914987-1,0.014764674007892609,0.0010152284263959391,0
4882568-4,0.023280145600438118,0.012396694214876033,0
