id,biobert_temp,biobert_temp_cal,label
5218757-9,0.9781473278999329,0.989769820971867,1
5222258-1,0.9690524935722351,0.9769392033542977,1
5254218-9,0.015546320006251335,0.010050251256281407,0
5227174-7,0.984802782535553,1.0,1
5275414-0,0.012510588392615318,0.0023923444976076554,0
5352846-3,0.014075467362999916,0.0023923444976076554,0
5317884-5,0.08140679448843002,0.07518796992481203,0
5344340-0,0.015583098866045475,0.010050251256281407,0
4742717-5,0.9773982167243958,0.989769820971867,1
4749648-5,0.0090854587033391,0.0013679890560875513,0
4744823-8,0.01305192057043314,0.0023923444976076554,0
4751593-6,0.015261041931807995,0.010050251256281407,0
4714940-7,0.008605118840932846,0.0013679890560875513,0
4988234-9,0.32580968737602234,0.23333333333333334,0
4994322-3,0.014636218547821045,0.0023923444976076554,0
4952618-5,0.9818284511566162,0.9972260748959778,1
4998063-8,0.011438529938459396,0.0023923444976076554,0
5005167-2,0.03268403932452202,0.021505376344086023,0
5004839-3,0.02259271964430809,0.01680672268907563,0
4942614-6,0.014792467467486858,0.0023923444976076554,1
4944933-6,0.00990598276257515,0.0013679890560875513,0
4936718-1,0.9848894476890564,1.0,1
4930806-1,0.010556374676525593,0.0021413276231263384,0
4918028-1,0.6255396604537964,0.6388888888888888,0
4941890-3,0.03471774607896805,0.021505376344086023,0
4902477-1,0.0093882130458951,0.0013679890560875513,0
4678394-1,0.04764612764120102,0.04032258064516129,0
5026104-0,0.9848894476890564,1.0,1
4975095-7,0.9806507229804993,0.989769820971867,1
4963045-9,0.01235905196517706,0.0023923444976076554,0
5039520-8,0.9848894476890564,1.0,1
5118422-2,0.01638946495950222,0.010050251256281407,0
5069215-6,0.015120647847652435,0.010050251256281407,0
5069000-5,0.015120647847652435,0.010050251256281407,0
5086299-X,0.025859147310256958,0.01680672268907563,0
5045435-1,0.04676822945475578,0.04032258064516129,0
5078030-9,0.9812910556793213,0.989769820971867,1
4980807-2,0.015545208938419819,0.010050251256281407,0
4996038-6,0.010639393702149391,0.0021413276231263384,0
5034481-X,0.9848894476890564,1.0,1
5108146-X,0.017333826050162315,0.010050251256281407,0
5047128-3,0.6798189878463745,0.7372262773722628,0
4706833-6,0.9820771217346191,0.9972260748959778,1
4566014-6,0.9773982167243958,0.989769820971867,1
4844673-8,0.9793162941932678,0.989769820971867,1
4848799-4,0.01697300747036934,0.010050251256281407,0
4846963-1,0.8693980574607849,0.8288288288288288,0
4873803-7,0.03390592336654663,0.021505376344086023,0
4674573-8,0.011109963059425354,0.0021413276231263384,0
4668954-6,0.01980520971119404,0.01680672268907563,0
4882452-6,0.019845331087708473,0.01680672268907563,0
5536918-6,0.03293681517243385,0.021505376344086023,0
5295755-0,0.01238996908068657,0.0023923444976076554,0
5305957-2,0.008520256727933884,0.0013679890560875513,0
5296697-7,0.061013828963041306,0.07518796992481203,0
5485893-1,0.013061966747045517,0.0023923444976076554,0
5581087-X,0.027800507843494415,0.019736842105263157,0
5578479-1,0.008178822696208954,0.0,0
5570673-9,0.011237479746341705,0.0023923444976076554,0
5576684-1,0.017932437360286713,0.010050251256281407,0
5746806-8,0.008390992879867554,0.0013679890560875513,0
5743892-6,0.008983968757092953,0.0013679890560875513,0
5745826-7,0.9621160626411438,0.9769392033542977,1
5722226-7,0.00951163936406374,0.0013679890560875513,0
5718046-X,0.009421449154615402,0.0013679890560875513,0
5701648-4,0.01142621599137783,0.0023923444976076554,0
5703669-4,0.017568649724125862,0.010050251256281407,0
5717895-1,0.011922311037778854,0.0023923444976076554,0
5710682-X,0.017568649724125862,0.010050251256281407,0
5690994-9,0.010156695730984211,0.0021413276231263384,0
5754105-3,0.009677434340119362,0.0013679890560875513,0
5764177-8,0.05676902458071709,0.04032258064516129,0
5765632-7,0.022144140675663948,0.01680672268907563,0
5759095-5,0.00951163936406374,0.0013679890560875513,0
5782980-5,0.008746413514018059,0.0013679890560875513,0
5772197-2,0.011551450937986374,0.0023923444976076554,0
5792007-7,0.008390992879867554,0.0013679890560875513,0
4628825-8,0.07844723016023636,0.07518796992481203,0
4634706-6,0.00950288400053978,0.0013679890560875513,0
