id,biobert_temp,biobert_temp_cal,label
5232430-2,0.9861719012260437,0.9982394366197183,1
5221280-9,0.015168492682278156,0.0165016501650165,0
5333353-0,0.006122888531535864,0.0021382751247327157,0
5336855-6,0.005668716970831156,0.0014285714285714286,0
5214338-1,0.010456294752657413,0.0021382751247327157,0
5216553-X,0.005589129403233528,0.0014285714285714286,0
5227047-X,0.6391423344612122,0.4166666666666667,0
5233844-7,0.03209361433982849,0.044444444444444446,0
5350071-3,0.9878563284873962,1.0,1
5316257-9,0.9276469945907593,0.872093023255814,1
5318488-0,0.9639266133308411,0.9574468085106383,0
5320103-7,0.022335190325975418,0.023255813953488372,0
4750422-4,0.0061706965789198875,0.0021382751247327157,0
4754820-4,0.9554665088653564,0.9047619047619048,1
4753068-7,0.0294923298060894,0.03125,0
4764474-9,0.01029225904494524,0.0021382751247327157,0
4752069-2,0.009024159982800484,0.0021382751247327157,0
4781256-2,0.0049957334995269775,0.0,0
4718573-8,0.008123943582177162,0.0021382751247327157,0
4714677-4,0.006191423162817955,0.0021382751247327157,0
4715058-X,0.985514760017395,0.9978165938864629,1
4987327-X,0.010274171829223633,0.0021382751247327157,0
4948580-1,0.021025141701102257,0.0165016501650165,0
4948053-6,0.00551527040079236,0.0014285714285714286,0
4998776-8,0.011254267767071724,0.0076045627376425855,0
5009325-2,0.010548891499638557,0.0021382751247327157,0
4959170-9,0.10467486083507538,0.07407407407407407,0
4958845-5,0.986012876033783,0.9978165938864629,1
4947560-X,0.015457681380212307,0.0165016501650165,0
4937694-8,0.00593855744227767,0.0021382751247327157,0
4936834-4,0.005008855368942022,0.0,0
4932193-1,0.9829859137535095,0.976,1
4915383-3,0.9218512773513794,0.8571428571428571,0
4915672-2,0.07237859815359116,0.07407407407407407,0
4921544-X,0.9868419766426086,0.9982394366197183,1
4923929-4,0.09768601506948471,0.07407407407407407,0
4975995-8,0.08789744228124619,0.07407407407407407,0
4979440-8,0.021025141701102257,0.0165016501650165,0
4974222-5,0.2159745842218399,0.26136363636363635,0
4969371-1,0.00649628508836031,0.0021382751247327157,0
5039248-4,0.013661622069776058,0.0076045627376425855,0
5020543-X,0.008754781447350979,0.0021382751247327157,0
5018728-1,0.986012876033783,0.9978165938864629,1
5112637-5,0.07598018646240234,0.07407407407407407,0
5117995-3,0.07969717681407928,0.07407407407407407,0
5113891-6,0.0068262238055467606,0.0021382751247327157,0
5042869-6,0.011359385214745998,0.0076045627376425855,0
5045310-2,0.005092294421046972,0.0,0
5073436-6,0.985932469367981,0.9978165938864629,1
4981176-4,0.007062514312565327,0.0021382751247327157,0
4986410-2,0.013153225183486938,0.0076045627376425855,0
4996388-3,0.010606566444039345,0.0021382751247327157,0
4713882-0,0.005801361054182053,0.0014285714285714286,0
4708888-1,0.018464157357811928,0.0165016501650165,0
4832056-6,0.9526892304420471,0.9047619047619048,0
4830740-1,0.008102835156023502,0.0021382751247327157,0
4830151-9,0.19688914716243744,0.26136363636363635,1
4847407-6,0.033324677497148514,0.044444444444444446,0
4874107-9,0.821469783782959,0.7246376811594203,0
4545920-2,0.005492516793310642,0.0014285714285714286,0
4844685-4,0.011366842314600945,0.0076045627376425855,0
4845263-3,0.9863216876983643,0.9982394366197183,1
4837397-4,0.24496862292289734,0.26136363636363635,1
4821264-6,0.7879953980445862,0.7058823529411765,0
4827739-8,0.9526892304420471,0.9047619047619048,1
4821220-8,0.04875057190656662,0.05142857142857143,0
4808203-9,0.15174496173858643,0.16176470588235295,0
4820902-1,0.9838085770606995,0.9809523809523809,0
4820682-X,0.010005050338804722,0.0021382751247327157,0
4910924-4,0.2895740866661072,0.26136363636363635,0
4907703-0,0.1862570345401764,0.26136363636363635,0
4914942-1,0.005668716970831156,0.0014285714285714286,0
4885012-6,0.008244102820754051,0.0021382751247327157,0
4885519-1,0.00551527040079236,0.0014285714285714286,0
5527189-5,0.9841499924659729,0.9809523809523809,1
5527422-X,0.005024476908147335,0.0,0
5486627-7,0.008137025870382786,0.0021382751247327157,0
5511602-3,0.45329010486602783,0.390625,0
5510264-9,0.9858361482620239,0.9978165938864629,1
5507182-9,0.586301863193512,0.4166666666666667,1
5505866-X,0.005991511512547731,0.0021382751247327157,0
5512951-5,0.9858361482620239,0.9978165938864629,1
5572168-5,0.005991511512547731,0.0021382751247327157,0
4856176-5,0.008141664788126945,0.0021382751247327157,0
4852058-3,0.5879777669906616,0.4166666666666667,0
5737845-1,0.00710873631760478,0.0021382751247327157,0
5720821-2,0.0058230506256222725,0.0014285714285714286,0
5712638-X,0.013819927349686623,0.0076045627376425855,0
5751759-2,0.018082240596413612,0.0165016501650165,0
5729288-1,0.43657609820365906,0.390625,0
5706704-2,0.006334054283797741,0.0021382751247327157,0
5760818-X,0.9862684011459351,0.9982394366197183,1
5762291-4,0.010121000930666924,0.0021382751247327157,0
5780884-5,0.00839965883642435,0.0021382751247327157,0
5775887-0,0.005157283507287502,0.0,0
5774122-7,0.02982797846198082,0.03125,0
4639946-8,0.9877008199691772,1.0,1
4860769-9,0.24496862292289734,0.26136363636363635,1
4860246-5,0.017260361462831497,0.0165016501650165,0
4633471-6,0.09291237592697144,0.07407407407407407,0
4635636-6,0.16898277401924133,0.16176470588235295,0
