id,biobert_temp,biobert_temp_cal,label
5216868-5,0.9613234996795654,0.9865951742627346,1
5225158-6,0.059742387384176254,0.01263157894736842,0
5362727-7,0.9550196528434753,0.9761904761904762,1
5352631-2,0.10118915140628815,0.015170670037926675,0
5314325-9,0.8836415410041809,0.873015873015873,0
5357068-8,0.16767023503780365,0.05405405405405406,0
4759115-0,0.8561771512031555,0.8531468531468531,1
4757946-4,0.4100602865219116,0.29927007299270075,0
4756985-7,0.06787887215614319,0.01263157894736842,0
4717354-9,0.040560998022556305,0.01263157894736842,0
4987309-8,0.0658525601029396,0.01263157894736842,0
4983976-3,0.10783559828996658,0.015170670037926675,0
5011818-9,0.14671558141708374,0.05405405405405406,0
5011822-0,0.19409652054309845,0.05405405405405406,0
4997555-5,0.8112313747406006,0.8271604938271605,1
5002485-9,0.19126233458518982,0.05405405405405406,0
4964297-1,0.06136057898402214,0.01263157894736842,0
4951579-2,0.24060508608818054,0.08917197452229299,0
4944321-2,0.8954537510871887,0.873015873015873,0
4934184-3,0.06024177744984627,0.01263157894736842,0
4937068-X,0.0658525601029396,0.01263157894736842,0
4933027-1,0.06296177953481674,0.01263157894736842,0
4917279-X,0.9551147818565369,0.9761904761904762,1
4917591-4,0.14676329493522644,0.05405405405405406,0
4917509-4,0.1389719545841217,0.05405405405405406,0
4921001-0,0.10218619555234909,0.015170670037926675,0
4902108-0,0.08352680504322052,0.015170670037926675,0
4927909-4,0.030860017985105515,0.0030120481927710845,0
4927582-5,0.2882610857486725,0.11510791366906475,0
4928575-4,0.06592994183301926,0.01263157894736842,0
4687922-1,0.13675908744335175,0.05405405405405406,0
4677826-2,0.08857489377260208,0.015170670037926675,0
4977273-X,0.41945865750312805,0.29927007299270075,0
5025900-3,0.19560810923576355,0.05405405405405406,0
5029420-1,0.10947533696889877,0.015170670037926675,0
4968902-5,0.1176624745130539,0.015170670037926675,0
5033254-1,0.9794608354568481,1.0,1
5042967-7,0.05628493055701256,0.01263157894736842,0
5041129-7,0.04854306951165199,0.01263157894736842,0
5114663-9,0.8781787753105164,0.873015873015873,1
5065432-X,0.959602415561676,0.9767441860465116,1
5066447-8,0.9464847445487976,0.9705882352941176,1
5068761-9,0.7347684502601624,0.6842105263157895,1
5072714-4,0.8070095777511597,0.8271604938271605,1
4987394-3,0.0658525601029396,0.01263157894736842,0
5105234-9,0.62285315990448,0.46875,0
5108624-3,0.9715977907180786,0.9930875576036866,1
5079792-7,0.9313198328018188,0.9376770538243626,1
5079412-1,0.976108968257904,1.0,1
5050624-6,0.976108968257904,1.0,1
4707372-9,0.1263061910867691,0.05405405405405406,0
4713522-0,0.03769182413816452,0.01263157894736842,0
4708973-4,0.023492731153964996,0.0030120481927710845,0
4847527-6,0.06559231132268906,0.01263157894736842,0
4847545-8,0.10218619555234909,0.015170670037926675,0
4844660-X,0.9784069657325745,1.0,1
4872609-2,0.09433715790510178,0.015170670037926675,0
4679269-4,0.20831377804279327,0.08917197452229299,0
4668065-X,0.7202317118644714,0.6842105263157895,0
4818146-2,0.12114210426807404,0.015170670037926675,0
4817425-2,0.1788521260023117,0.05405405405405406,0
4822734-7,0.11631932109594345,0.015170670037926675,0
4822234-4,0.10783559828996658,0.015170670037926675,0
4824740-5,0.07266981154680252,0.015170670037926675,0
4804835-2,0.03084780089557171,0.0030120481927710845,0
4808121-6,0.9421787858009338,0.953757225433526,1
4816560-2,0.8544660806655884,0.8531468531468531,0
4814881-0,0.8538510203361511,0.8531468531468531,0
4892022-1,0.8456735610961914,0.8271604938271605,1
5055953-8,0.10629180818796158,0.015170670037926675,0
5481686-X,0.2633226215839386,0.11510791366906475,0
5406512-6,0.038982879370450974,0.01263157894736842,0
5526132-2,0.969438910484314,0.9930875576036866,1
5742164-3,0.042433638125658035,0.01263157894736842,0
5734700-8,0.9352685809135437,0.9376770538243626,0
5737277-6,0.5782397985458374,0.44,1
5746619-7,0.0798722356557846,0.015170670037926675,0
5733387-8,0.5782397985458374,0.44,1
5740464-4,0.9281085729598999,0.9376770538243626,0
5771118-6,0.03357825428247452,0.009523809523809525,0
5776272-8,0.09367289394140244,0.015170670037926675,0
4662078-X,0.029712213203310966,0.0030120481927710845,0
4641791-4,0.16526052355766296,0.05405405405405406,0
4864305-2,0.9551147818565369,0.9761904761904762,1
4861157-1,0.052633095532655716,0.01263157894736842,0
4650395-9,0.026232529431581497,0.0030120481927710845,0
4644665-8,0.6402551531791687,0.46875,0
4631091-0,0.1607285439968109,0.05405405405405406,0
4791932-3,0.0630437359213829,0.01263157894736842,0
4802959-7,0.07266981154680252,0.015170670037926675,0
4701583-4,0.07018154114484787,0.015170670037926675,0
4697668-1,0.03600208833813667,0.01263157894736842,1
4701020-X,0.2195049673318863,0.08917197452229299,0
4771881-7,0.18241983652114868,0.05405405405405406,0
4772935-1,0.051746733486652374,0.01263157894736842,0
5613970-0,0.022766612470149994,0.0030120481927710845,0
5682803-9,0.2554902732372284,0.11510791366906475,1
5684724-4,0.3832290768623352,0.2916666666666667,0
5502714-9,0.057413358241319656,0.01263157894736842,0
5551751-7,0.040501780807971954,0.01263157894736842,0
5127832-9,0.11621437221765518,0.015170670037926675,0
5176396-2,0.029005330055952072,0.0030120481927710845,0
5121614-X,0.21268105506896973,0.08917197452229299,0
5165378-2,0.032913852483034134,0.009523809523809525,0
5164456-1,0.9720568060874939,0.9930875576036866,1
5153632-X,0.9158725142478943,0.9376770538243626,1
5163728-4,0.02937868796288967,0.0030120481927710845,0
5140105-3,0.31749188899993896,0.15789473684210525,1
5134910-7,0.8425616025924683,0.8271604938271605,1
5145250-4,0.16458837687969208,0.05405405405405406,0
4872662-6,0.13776572048664093,0.05405405405405406,0
4866117-2,0.11274316906929016,0.015170670037926675,0
5192199-7,0.1279902458190918,0.05405405405405406,0
3537877-8,0.9649718999862671,0.9865951742627346,1
3534460-5,0.8718942403793335,0.8531468531468531,1
3649914-0,0.9661070704460144,0.9900990099009901,1
3649906-1,0.6877202391624451,0.6842105263157895,0
3657799-1,0.18834972381591797,0.05405405405405406,0
3641706-1,0.9484922885894775,0.9705882352941176,1
3641452-4,0.03436393290758133,0.009523809523809525,0
3641916-3,0.0702815055847168,0.015170670037926675,0
3667216-3,0.8938937187194824,0.873015873015873,1
3669252-X,0.8668571710586548,0.8531468531468531,1
3690194-8,0.07611507177352905,0.015170670037926675,1
3669230-0,0.13322767615318298,0.05405405405405406,0
3662296-3,0.7470150589942932,0.8,1
3624916-9,0.14102435111999512,0.05405405405405406,0
3624479-8,0.7190386056900024,0.6842105263157895,1
3621825-6,0.018777504563331604,0.0,0
7474877-X,0.08061175048351288,0.015170670037926675,0
7437340-8,0.14908760786056519,0.05405405405405406,0
7435321-1,0.5149208307266235,0.4166666666666667,0
7712859-0,0.05688648670911789,0.01263157894736842,0
7714876-3,0.05290937423706055,0.01263157894736842,0
7950220-4,0.24975931644439697,0.11510791366906475,0
7959320-6,0.039194487035274506,0.01263157894736842,0
7960183-3,0.05652345344424248,0.01263157894736842,0
7624225-7,0.04690365865826607,0.01263157894736842,0
7591030-X,0.09683822840452194,0.015170670037926675,0
7589266-7,0.9666538834571838,0.9900990099009901,1
7808866-X,0.18789437413215637,0.05405405405405406,0
8013518-X,0.0665210410952568,0.01263157894736842,0
7800194-1,0.06206963583827019,0.01263157894736842,0
7395089-4,0.03451259061694145,0.009523809523809525,0
7569239-0,0.28782880306243896,0.11510791366906475,0
7541783-1,0.07438821345567703,0.015170670037926675,0
7466904-0,0.021122124046087265,0.0,0
7265487-8,0.24396583437919617,0.08917197452229299,0
7301391-4,0.4309781491756439,0.29927007299270075,0
7306678-7,0.6305446028709412,0.46875,0
7237553-4,0.046264827251434326,0.01263157894736842,0
7230791-6,0.04393627122044563,0.01263157894736842,0
7247286-6,0.9473430514335632,0.9705882352941176,1
7294312-4,0.021411588415503502,0.0,0
7311069-9,0.9245894551277161,0.9376770538243626,1
7268894-2,0.9632137417793274,0.9865951742627346,1
6915678-8,0.10915426909923553,0.015170670037926675,0
6914890-1,0.11433829367160797,0.015170670037926675,0
7080789-6,0.912054717540741,0.92,1
7092285-0,0.18767541646957397,0.05405405405405406,0
7135777-8,0.2617338001728058,0.11510791366906475,0
8247362-5,0.38124486804008484,0.2916666666666667,0
8139876-3,0.22759321331977844,0.08917197452229299,0
8138815-9,0.46485596895217896,0.29927007299270075,0
8139687-9,0.04122326150536537,0.01263157894736842,0
8197974-2,0.1408935785293579,0.05405405405405406,0
8213216-3,0.76026451587677,0.8271604938271605,0
8163665-7,0.5073413848876953,0.4166666666666667,0
6348375-0,0.07951348274946213,0.015170670037926675,0
6212605-6,0.03353200480341911,0.009523809523809525,0
6223234-2,0.05274248868227005,0.01263157894736842,0
6219501-9,0.6998248100280762,0.6842105263157895,1
5857366-5,0.15380515158176422,0.05405405405405406,0
6204047-4,0.05274248868227005,0.01263157894736842,0
8017030-3,0.5542405247688293,0.44,0
8186719-8,0.046185001730918884,0.01263157894736842,0
8180332-4,0.07072450965642929,0.015170670037926675,0
8113416-7,0.19403040409088135,0.05405405405405406,0
7179494-7,0.018912214785814285,0.0,0
5472112-5,0.06198500469326973,0.01263157894736842,0
5472136-8,0.022766612470149994,0.0030120481927710845,0
5449584-5,0.19483205676078796,0.05405405405405406,0
5414436-3,0.06198500469326973,0.01263157894736842,0
5421413-5,0.7042901515960693,0.6842105263157895,1
5441843-5,0.7745615839958191,0.8271604938271605,1
5199085-7,0.05056704208254814,0.01263157894736842,0
7919673-1,0.09051048755645752,0.015170670037926675,0
7953051-4,0.05950278788805008,0.01263157894736842,0
7944120-3,0.05950278788805008,0.01263157894736842,0
7968950-7,0.9092780351638794,0.92,1
7576179-X,0.17358987033367157,0.05405405405405406,0
7864746-5,0.06821169704198837,0.01263157894736842,0
7190090-8,0.17204448580741882,0.05405405405405406,0
1557482713,0.06868034601211548,0.01263157894736842,0
170044221,0.9126994609832764,0.92,1
169971393,0.08045296370983124,0.015170670037926675,0
161348016,0.036204829812049866,0.01263157894736842,0
154637982,0.031215287744998932,0.0030120481927710845,0
169630862,0.9208177328109741,0.9376770538243626,1
156938142,0.026613987982273102,0.0030120481927710845,0
159819515,0.1844160556793213,0.05405405405405406,0
135198777,0.03118596225976944,0.0030120481927710845,0
162848772,0.5611559748649597,0.44,0
161622542,0.0800648108124733,0.015170670037926675,0
153846104,0.03295193985104561,0.009523809523809525,0
166587631,0.08904489874839783,0.015170670037926675,0
1113317225,0.036147646605968475,0.01263157894736842,0
156938143,0.037907738238573074,0.01263157894736842,0
153926956,0.043655477464199066,0.01263157894736842,0
166069911,0.27611881494522095,0.11510791366906475,0
160809372,0.046391189098358154,0.01263157894736842,0
143934104,0.1412520855665207,0.05405405405405406,0
156844032,0.04515719413757324,0.01263157894736842,0
163772061,0.6858031153678894,0.6842105263157895,0
164904651,0.08395934104919434,0.015170670037926675,0
1270004010,0.03748482093214989,0.01263157894736842,0
162101972,0.040387555956840515,0.01263157894736842,0
167304071,0.11119478195905685,0.015170670037926675,0
