id,biobert_temp,biobert_temp_cal,label
5255346-4,0.5207663178443909,0.4484536082474227,1
5213048-4,0.9424009919166565,0.9285714285714286,1
5275416-4,0.3934570550918579,0.3046092184368738,0
5272735-2,0.8570483922958374,0.798941798941799,0
5323102-4,0.7304303050041199,0.6504854368932039,1
5372536-0,0.2971203625202179,0.2608695652173913,0
5312275-5,0.04485640302300453,0.05450733752620545,0
5310958-4,0.9459050893783569,0.9421487603305785,0
4744791-9,0.3132079541683197,0.2608695652173913,0
4766294-8,0.7879645228385925,0.741424802110818,0
4776560-8,0.7009697556495667,0.6504854368932039,0
4999237-2,0.9158914089202881,0.8764044943820225,1
5034773-4,0.35881495475769043,0.3046092184368738,0
4985634-8,0.03921954706311226,0.040152963671128104,0
4953615-6,0.8438327312469482,0.7692307692307693,0
5010852-2,0.6869325041770935,0.6504854368932039,0
4998729-X,0.7926074862480164,0.741424802110818,1
5009330-6,0.05256720632314682,0.05450733752620545,0
4939323-6,0.7245281338691711,0.6504854368932039,0
4960098-9,0.19733412563800812,0.18063314711359404,0
4956438-7,0.7129356861114502,0.6504854368932039,1
4964004-2,0.24188674986362457,0.18063314711359404,0
4950831-4,0.04286505654454231,0.040152963671128104,0
4944823-9,0.735882043838501,0.6547619047619048,0
4933989-2,0.06403753906488419,0.08149171270718232,0
4936572-8,0.5118310451507568,0.4484536082474227,0
4920292-X,0.11819368600845337,0.10722610722610723,0
4688016-1,0.8141857385635376,0.741424802110818,0
4674994-3,0.032269686460494995,0.040152963671128104,0
4695755-5,0.645819902420044,0.5408163265306122,1
4685165-9,0.4006805121898651,0.3046092184368738,1
4693948-4,0.1408892273902893,0.10722610722610723,0
4979376-2,0.19733412563800812,0.18063314711359404,0
4979400-7,0.8431259393692017,0.7580645161290323,0
4971605-4,0.8855390548706055,0.8764044943820225,0
4976855-9,0.10239186882972717,0.08149171270718232,0
4964644-0,0.8604746460914612,0.798941798941799,0
5115704-5,0.9422143697738647,0.9166666666666666,1
4976430-6,0.5829201936721802,0.5384615384615384,0
4975410-4,0.8855390548706055,0.8764044943820225,0
5041728-2,0.9404153227806091,0.8913857677902621,1
5117605-5,0.1346331685781479,0.10722610722610723,0
5114984-X,0.036962851881980896,0.040152963671128104,0
5086702-5,0.295902818441391,0.2608695652173913,0
5094262-8,0.02494339644908905,0.0,0
5070919-X,0.6713469624519348,0.5625,0
5071375-8,0.6450528502464294,0.5408163265306122,0
5034053-7,0.37904420495033264,0.3046092184368738,1
4711421-1,0.7169339060783386,0.6504854368932039,1
4709760-3,0.1479734629392624,0.13574660633484162,0
4835794-4,0.7245281338691711,0.6504854368932039,0
4836512-6,0.07501956075429916,0.08149171270718232,1
4833653-4,0.19609250128269196,0.18063314711359404,0
4843649-4,0.8924373984336853,0.8764044943820225,1
4566145-0,0.8117063045501709,0.741424802110818,1
4681497-9,0.17208309471607208,0.18063314711359404,0
4681699-1,0.2739458382129669,0.18571428571428572,0
