id,biobert_temp,biobert_temp_cal,label
5232430-2,0.9949382543563843,0.9945054945054945,1
5221280-9,0.005794288124889135,0.02054794520547945,0
5333353-0,0.005132734775543213,0.011627906976744186,0
5336855-6,0.004051820375025272,0.001029336078229542,0
5214338-1,0.004419009201228619,0.001029336078229542,0
5216553-X,0.0039651282131671906,0.001029336078229542,0
5227047-X,0.004418881610035896,0.001029336078229542,0
5233844-7,0.009759376756846905,0.05687203791469194,0
5350071-3,0.9954246878623962,1.0,1
5316257-9,0.9915846586227417,0.9774011299435028,1
5318488-0,0.03013099730014801,0.09333333333333334,0
5320103-7,0.004993245005607605,0.011627906976744186,0
4750422-4,0.013490797951817513,0.07172995780590717,0
4754820-4,0.9902415871620178,0.9724409448818898,1
4753068-7,0.004740979056805372,0.009615384615384616,0
4764474-9,0.0043085492216050625,0.001029336078229542,0
4752069-2,0.005794626194983721,0.02054794520547945,0
4781256-2,0.0033255903981626034,0.0,0
4718573-8,0.01787770912051201,0.08791208791208792,0
4714677-4,0.008807011879980564,0.029411764705882353,0
4715058-X,0.985489547252655,0.9365079365079365,1
4987327-X,0.08082807809114456,0.32,0
4948580-1,0.00938507728278637,0.05687203791469194,0
4948053-6,0.004999484866857529,0.011627906976744186,0
4998776-8,0.004135994706302881,0.001029336078229542,0
5009325-2,0.011789447627961636,0.07172995780590717,0
4959170-9,0.28535178303718567,0.4174757281553398,0
4958845-5,0.9953250885009766,0.9959349593495935,1
4947560-X,0.017897656187415123,0.08791208791208792,0
4937694-8,0.00354462000541389,0.001029336078229542,0
4936834-4,0.00406075082719326,0.001029336078229542,0
4932193-1,0.9941012263298035,0.9886578449905482,1
4915383-3,0.9713225960731506,0.9315068493150684,0
4915672-2,0.003412981517612934,0.0,0
4921544-X,0.978402853012085,0.9315068493150684,1
4923929-4,0.010229630395770073,0.05687203791469194,0
4975995-8,0.004769918043166399,0.009615384615384616,0
4979440-8,0.00938507728278637,0.05687203791469194,0
4974222-5,0.5024473667144775,0.6419753086419753,0
4969371-1,0.01091725006699562,0.05687203791469194,0
5039248-4,0.008228514343500137,0.029411764705882353,0
5020543-X,0.004139409400522709,0.001029336078229542,0
5018728-1,0.9953250885009766,0.9959349593495935,1
5112637-5,0.0060780528001487255,0.02054794520547945,0
5117995-3,0.40796419978141785,0.6419753086419753,0
5113891-6,0.006176881957799196,0.022653721682847898,0
5042869-6,0.003499084385111928,0.001029336078229542,0
5045310-2,0.00385017367079854,0.001029336078229542,0
5073436-6,0.9945421814918518,0.9886578449905482,1
4981176-4,0.004007968120276928,0.001029336078229542,0
4986410-2,0.0046928878873586655,0.009615384615384616,0
4996388-3,0.00485458318144083,0.011627906976744186,0
4713882-0,0.009585438296198845,0.05687203791469194,0
4708888-1,0.004914832301437855,0.011627906976744186,0
4832056-6,0.42764508724212646,0.6419753086419753,0
4830740-1,0.012109508737921715,0.07172995780590717,0
4830151-9,0.31363987922668457,0.5,1
4847407-6,0.004071769770234823,0.001029336078229542,0
4874107-9,0.8465554118156433,0.7348484848484849,0
4545920-2,0.004043537192046642,0.001029336078229542,0
4844685-4,0.004649669397622347,0.001029336078229542,0
4845263-3,0.9946528673171997,0.9886578449905482,1
4837397-4,0.985205352306366,0.9315068493150684,1
4821264-6,0.38089752197265625,0.6419753086419753,0
4827739-8,0.42764508724212646,0.6419753086419753,1
4821220-8,0.005620479118078947,0.02054794520547945,0
4808203-9,0.29799479246139526,0.5,0
4820902-1,0.9935396313667297,0.9886578449905482,0
4820682-X,0.00490137143060565,0.011627906976744186,0
4910924-4,0.08451784402132034,0.32,0
4907703-0,0.49602338671684265,0.6419753086419753,0
4914942-1,0.004051820375025272,0.001029336078229542,0
4885012-6,0.005020442418754101,0.011627906976744186,0
4885519-1,0.004999484866857529,0.011627906976744186,0
5527189-5,0.9903677701950073,0.9724409448818898,1
5527422-X,0.0036403927952051163,0.001029336078229542,0
5486627-7,0.008295009844005108,0.029411764705882353,0
5511602-3,0.7873717546463013,0.7348484848484849,0
