id,biobert_temp,biobert_temp_cal,label
5216868-5,0.875799834728241,0.8036363636363636,1
5225158-6,0.028740642592310905,0.06470588235294118,0
5362727-7,0.6559873819351196,0.5739644970414202,1
5352631-2,0.0586080439388752,0.12468513853904284,0
5314325-9,0.7498721480369568,0.697841726618705,0
5357068-8,0.06143726408481598,0.12468513853904284,0
4759115-0,0.832340657711029,0.7110266159695817,1
4757946-4,0.32464221119880676,0.34782608695652173,0
4756985-7,0.0769890621304512,0.12468513853904284,0
4717354-9,0.025370337069034576,0.06470588235294118,0
4987309-8,0.058943960815668106,0.12468513853904284,0
4983976-3,0.029175832867622375,0.06470588235294118,0
5011818-9,0.4954930543899536,0.5102040816326531,0
5011822-0,0.6933170557022095,0.6160714285714286,0
4997555-5,0.8092014789581299,0.7110266159695817,1
5002485-9,0.08175806701183319,0.12468513853904284,0
4964297-1,0.05548472702503204,0.12468513853904284,0
4951579-2,0.27665838599205017,0.32989690721649484,0
4944321-2,0.3575417101383209,0.36363636363636365,0
4934184-3,0.14657080173492432,0.25423728813559315,0
4937068-X,0.058943960815668106,0.12468513853904284,0
4933027-1,0.13421638309955597,0.1927710843373494,0
4917279-X,0.6167323589324951,0.5739644970414202,1
4917591-4,0.04395192116498947,0.1111111111111111,0
4917509-4,0.1582861989736557,0.25423728813559315,0
4921001-0,0.033115871250629425,0.08130081300813008,0
4902108-0,0.11892493814229965,0.1927710843373494,0
4927909-4,0.051132407039403915,0.12468513853904284,0
4927582-5,0.07326078414916992,0.12468513853904284,0
4928575-4,0.03697768971323967,0.08130081300813008,0
4687922-1,0.23072628676891327,0.2891566265060241,0
4677826-2,0.30622002482414246,0.34782608695652173,0
4977273-X,0.3838040232658386,0.3707865168539326,0
5025900-3,0.12224884331226349,0.1927710843373494,0
5029420-1,0.056417666375637054,0.12468513853904284,0
4968902-5,0.10093732923269272,0.19166666666666668,0
5033254-1,0.9519818425178528,0.9336099585062241,1
5042967-7,0.5454902052879333,0.5167464114832536,0
5041129-7,0.19556774199008942,0.2891566265060241,0
5114663-9,0.7509527802467346,0.697841726618705,1
5065432-X,0.9377532601356506,0.9014084507042254,1
5066447-8,0.6469854712486267,0.5739644970414202,1
5068761-9,0.8289068937301636,0.7110266159695817,1
5072714-4,0.050119079649448395,0.12468513853904284,1
4987394-3,0.058943960815668106,0.12468513853904284,0
5105234-9,0.6456962823867798,0.5739644970414202,0
5108624-3,0.9080617427825928,0.8464052287581699,1
5079792-7,0.8459590077400208,0.7969924812030075,1
5079412-1,0.9530419707298279,0.9336099585062241,1
5050624-6,0.9530419707298279,0.9336099585062241,1
