id,biobert_temp,biobert_temp_cal,label
5255346-4,0.9925770163536072,0.9877515310586177,1
5213048-4,0.9928262233734131,0.9877515310586177,1
5275416-4,0.006724540144205093,0.0023894862604540022,0
5272735-2,0.0060554672963917255,0.0023894862604540022,0
5323102-4,0.992243230342865,0.9877515310586177,1
5372536-0,0.026938604190945625,0.011363636363636364,0
5312275-5,0.00950674433261156,0.00676818950930626,0
5310958-4,0.9518620371818542,0.8732394366197183,0
4744791-9,0.01331650372594595,0.008183306055646482,0
4766294-8,0.013503260910511017,0.008183306055646482,0
4776560-8,0.008494255132973194,0.00676818950930626,0
4999237-2,0.9927698969841003,0.9877515310586177,1
5034773-4,0.006809143349528313,0.0023894862604540022,0
4985634-8,0.004832986276596785,0.0014295925661186562,0
4953615-6,0.44193246960639954,0.5,0
5010852-2,0.916060745716095,0.8047337278106509,0
4998729-X,0.9899057745933533,0.9765886287625418,1
5009330-6,0.004534975625574589,0.0014295925661186562,0
4939323-6,0.01493601780384779,0.008183306055646482,0
4960098-9,0.004712027497589588,0.0014295925661186562,0
4956438-7,0.988308310508728,0.9765886287625418,1
4964004-2,0.05522719398140907,0.08235294117647059,0
4950831-4,0.005145803093910217,0.0014295925661186562,0
4944823-9,0.004928100388497114,0.0014295925661186562,0
4933989-2,0.0048936279490590096,0.0014295925661186562,0
4936572-8,0.00487906951457262,0.0014295925661186562,0
4920292-X,0.005047848913818598,0.0014295925661186562,0
4688016-1,0.008076120167970657,0.00676818950930626,0
4674994-3,0.004535796120762825,0.0014295925661186562,0
4695755-5,0.9910457730293274,0.9806451612903225,1
4685165-9,0.9918099045753479,0.9877515310586177,1
4693948-4,0.08120222389698029,0.12,0
4979376-2,0.004712027497589588,0.0014295925661186562,0
4979400-7,0.990406334400177,0.9765886287625418,0
4971605-4,0.030659755691885948,0.033816425120772944,0
4976855-9,0.009091774933040142,0.00676818950930626,0
4964644-0,0.02194923534989357,0.008183306055646482,0
5115704-5,0.9928553700447083,0.9877515310586177,1
4976430-6,0.4107302129268646,0.5,0
4975410-4,0.030659755691885948,0.033816425120772944,0
5041728-2,0.992757260799408,0.9877515310586177,1
5117605-5,0.024092067033052444,0.011363636363636364,0
5114984-X,0.004632764961570501,0.0014295925661186562,0
5086702-5,0.042139701545238495,0.033816425120772944,0
5094262-8,0.004849381744861603,0.0014295925661186562,0
5070919-X,0.9734154343605042,0.9130434782608695,0
5071375-8,0.1722586303949356,0.2,0
5034053-7,0.9924615025520325,0.9877515310586177,1
4711421-1,0.9908279180526733,0.9806451612903225,1
4709760-3,0.010316996835172176,0.00676818950930626,0
4835794-4,0.01493601780384779,0.008183306055646482,0
4836512-6,0.008451738394796848,0.00676818950930626,1
4833653-4,0.004664482548832893,0.0014295925661186562,0
4843649-4,0.992901623249054,0.9877515310586177,1
4566145-0,0.9857784509658813,0.939622641509434,1
4681497-9,0.005671752151101828,0.0023894862604540022,0
4681699-1,0.010752607136964798,0.008183306055646482,0
4667986-1,0.006881785579025745,0.0023894862604540022,0
4823778-1,0.9906104207038879,0.9806451612903225,1
4882683-5,0.5368705987930298,0.505263157894737,0
5530894-8,0.005301983095705509,0.0014295925661186562,0
5055341-4,0.7098656296730042,0.6447368421052632,0
5489854-8,0.013401748612523079,0.008183306055646482,0
5404289-1,0.006140389945358038,0.0023894862604540022,0
5576784-6,0.004387824330478907,0.0014295925661186562,0
4862055-X,0.0080665722489357,0.00676818950930626,0
4852851-7,0.9923875331878662,0.9877515310586177,1
5748387-1,0.005147526506334543,0.0014295925661186562,0
5744246-9,0.011374978348612785,0.008183306055646482,0
5713605-2,0.004280549474060535,0.0014295925661186562,0
5691607-2,0.011540583334863186,0.008183306055646482,0
5751675-6,0.9340866208076477,0.8047337278106509,0
5761111-1,0.005477437749505043,0.0014295925661186562,0
4628804-0,0.9924989342689514,0.9877515310586177,1
4704662-0,0.013993226923048496,0.008183306055646482,0
4662551-4,0.015247861854732037,0.008183306055646482,0
4646683-2,0.015657877549529076,0.008183306055646482,0
4855460-9,0.007708752527832985,0.00676818950930626,0
4650319-4,0.057209014892578125,0.08235294117647059,0
4631082-X,0.08664874732494354,0.15384615384615385,1
4630530-9,0.018442660570144653,0.008183306055646482,0
4789793-1,0.005241250153630972,0.0014295925661186562,0
4790470-1,0.006490467581897974,0.0023894862604540022,0
4790452-X,0.006332041695713997,0.0023894862604540022,0
4742454-7,0.007483555935323238,0.00676818950930626,0
4736921-X,0.04800145700573921,0.033816425120772944,0
4764971-6,0.0058388179168105125,0.0023894862604540022,0
4770668-9,0.9928364157676697,0.9877515310586177,0
4734760-7,0.9905871748924255,0.9806451612903225,1
5612225-8,0.9906514883041382,0.9806451612903225,1
5613925-6,0.004506360273808241,0.0014295925661186562,0
5678682-6,0.005801255814731121,0.0023894862604540022,0
5685226-1,0.9598912596702576,0.8732394366197183,1
5688721-4,0.004686391446739435,0.0014295925661186562,0
5632380-3,0.010736711323261261,0.008183306055646482,0
5680393-8,0.0064439186826348305,0.0023894862604540022,0
5197766-2,0.004632764961570501,0.0014295925661186562,0
5195569-6,0.009293986484408379,0.00676818950930626,0
5277076-5,0.008415834978222847,0.00676818950930626,0
5276011-3,0.008430242538452148,0.00676818950930626,0
5142855-1,0.0362260639667511,0.033816425120772944,0
5131740-7,0.006279488559812307,0.0023894862604540022,0
5156208-3,0.6505382061004639,0.5777777777777777,0
5148943-8,0.13908123970031738,0.16304347826086957,0
4869816-1,0.0170318353921175,0.008183306055646482,1
5188005-7,0.007738456595689058,0.00676818950930626,0
3535260-2,0.965772807598114,0.8823529411764706,1
3685828-8,0.9106688499450684,0.8047337278106509,0
3674970-3,0.06967932730913162,0.12,0
3675439-2,0.006634717341512442,0.0023894862604540022,0
3673912-4,0.005999459885060787,0.0023894862604540022,0
3639857-0,0.00674537243321538,0.0023894862604540022,0
3660986-X,0.012418941594660282,0.008183306055646482,0
3655161-9,0.9900544881820679,0.9765886287625418,1
3649239-3,0.9910616874694824,0.9806451612903225,1
3648446-3,0.992384135723114,0.9877515310586177,1
3648395-0,0.6466741561889648,0.505263157894737,1
3657798-X,0.9912598729133606,0.9806451612903225,1
3666488-9,0.9892187714576721,0.9765886287625418,1
3664962-2,0.004941566847264767,0.0014295925661186562,0
3665157-9,0.965772807598114,0.8823529411764706,1
3669027-1,0.01320108212530613,0.008183306055646482,0
3621326-5,0.9922701120376587,0.9877515310586177,1
3623561-9,0.008828908205032349,0.00676818950930626,0
7405812-8,0.24489901959896088,0.34545454545454546,0
7499991-4,0.004867629613727331,0.0014295925661186562,0
7475057-4,0.004412659909576178,0.0014295925661186562,0
7735525-4,0.00464510777965188,0.0014295925661186562,0
7430829-7,0.9887918829917908,0.9765886287625418,1
7429352-5,0.9918266534805298,0.9877515310586177,1
7424247-5,0.9606426358222961,0.8732394366197183,1
7418320-5,0.006524505093693733,0.0023894862604540022,0
7806523-7,0.5478164553642273,0.505263157894737,0
7858399-X,0.014686346985399723,0.008183306055646482,0
7998473-0,0.005261313635855913,0.0014295925661186562,0
7827393-7,0.0050325291231274605,0.0014295925661186562,0
7395191-7,0.0067136590369045734,0.0023894862604540022,0
7468218-1,0.018224552273750305,0.008183306055646482,0
7491558-7,0.9911885261535645,0.9806451612903225,0
7527718-6,0.02791254036128521,0.01566262215707649,0
7326447-1,0.9925591945648193,0.9877515310586177,1
7329582-7,0.007370687089860439,0.0023894862604540022,0
7029447-4,0.02499423176050186,0.011363636363636364,0
7072495-9,0.005970493890345097,0.0023894862604540022,0
7033533-2,0.051799505949020386,0.08235294117647059,0
7276324-X,0.9922472238540649,0.9877515310586177,1
7299504-6,0.009096493944525719,0.00676818950930626,0
7318425-3,0.01098642498254776,0.008183306055646482,0
7164660-7,0.7032724618911743,0.5777777777777777,0
7179386-3,0.0072530959732830524,0.0023894862604540022,0
7197176-2,0.40747585892677307,0.5,0
7207176-1,0.005582182668149471,0.0014295925661186562,0
7208597-3,0.9902898669242859,0.9765886287625418,1
7209251-4,0.9570023417472839,0.8732394366197183,0
7064296-2,0.007842480204999447,0.00676818950930626,0
6939510-1,0.0046183145605027676,0.0014295925661186562,0
6946593-1,0.9881766438484192,0.9765886287625418,0
7086229-5,0.006826728582382202,0.0023894862604540022,0
7110752-8,0.034846119582653046,0.033816425120772944,0
8234640-9,0.04797130078077316,0.033816425120772944,0
8152917-2,0.030579248443245888,0.033816425120772944,0
8213215-1,0.8998579382896423,0.8047337278106509,0
8202286-4,0.9911495447158813,0.9806451612903225,1
6337971-2,0.9923909306526184,0.9877515310586177,1
6278183-0,0.02997957356274128,0.033816425120772944,0
6314172-5,0.00877784751355648,0.00676818950930626,0
6168346-7,0.9926500916481018,0.9877515310586177,1
6218041-0,0.005004910286515951,0.0014295925661186562,0
6331100-7,0.1292933225631714,0.16304347826086957,0
5847599-6,0.8555691838264465,0.6785714285714286,0
5860593-4,0.0362260639667511,0.033816425120772944,0
5855187-0,0.10299048572778702,0.16304347826086957,0
5987237-5,0.024377277120947838,0.011363636363636364,0
6342012-7,0.004654854070395231,0.0014295925661186562,0
8119533-X,0.00502326525747776,0.0014295925661186562,0
8126404-1,0.033776603639125824,0.033816425120772944,0
8102511-4,0.03763888403773308,0.033816425120772944,0
8160911-0,0.06645656377077103,0.12,0
8188444-6,0.01898878999054432,0.008183306055646482,0
8072859-0,0.01636676676571369,0.008183306055646482,0
8078651-5,0.005162639077752829,0.0014295925661186562,0
5331223-5,0.004632764961570501,0.0014295925661186562,0
5325105-2,0.009237161837518215,0.00676818950930626,0
5289695-0,0.011128701269626617,0.008183306055646482,0
5289301-5,0.7098656296730042,0.6447368421052632,0
5443189-8,0.004760153591632843,0.0014295925661186562,0
5446921-2,0.004686391446739435,0.0014295925661186562,0
5474203-1,0.005678463727235794,0.0023894862604540022,0
5028604-6,0.9928553700447083,0.9877515310586177,1
5200073-2,0.014214139431715012,0.008183306055646482,0
7921700-2,0.9926885962486267,0.9877515310586177,1
7921550-7,0.9931157231330872,1.0,1
7987488-4,0.005708301905542612,0.0023894862604540022,0
7911394-4,0.014906510710716248,0.008183306055646482,0
7907414-3,0.9924907088279724,0.9877515310586177,1
7951229-7,0.010430270805954933,0.00676818950930626,0
7982096-3,0.9905529022216797,0.9806451612903225,1
7982779-5,0.9923551082611084,0.9877515310586177,1
7984665-3,0.04136382043361664,0.033816425120772944,0
7573547-7,0.004850807134062052,0.0014295925661186562,0
7928314-9,0.04444876313209534,0.033816425120772944,0
7193976-3,0.038852982223033905,0.033816425120772944,0
1551962411,0.012088468298316002,0.008183306055646482,0
170082301,0.011560480110347271,0.008183306055646482,0
1167833110,0.021233104169368744,0.008183306055646482,0
161775491,0.0045267874374985695,0.0014295925661186562,0
1332210418,0.0057940795086324215,0.0023894862604540022,0
161612791,0.0045267874374985695,0.0014295925661186562,0
162811912,0.004759697709232569,0.0014295925661186562,0
142278983,0.010286659933626652,0.00676818950930626,0
165774402,0.6755549907684326,0.5777777777777777,0
163870823,0.022474249824881554,0.011363636363636364,0
160808223,0.011208885349333286,0.008183306055646482,0
166974261,0.00941747147589922,0.00676818950930626,0
165836281,0.005496591329574585,0.0014295925661186562,0
139190135,0.005168181844055653,0.0014295925661186562,0
1169883813,0.0061588529497385025,0.0023894862604540022,0
163954972,0.9469509124755859,0.8614919164832363,1
167705331,0.005984372925013304,0.0023894862604540022,0
164456502,0.9921121597290039,0.9877515310586177,0
165625681,0.7556381821632385,0.6447368421052632,0
166488851,0.005849144887179136,0.0023894862604540022,0
164529512,0.010154247283935547,0.00676818950930626,0
168139891,0.009375209920108318,0.00676818950930626,0
156754613,0.9877695441246033,0.9765886287625418,1
169831411,0.06563978642225266,0.10947389422246076,0
168769951,0.004862384870648384,0.0014295925661186562,0
169802532,0.006606173701584339,0.0023894862604540022,0
160548552,0.004638419486582279,0.0014295925661186562,0
169766012,0.006516094319522381,0.0023894862604540022,0
154904748,0.031030479818582535,0.033816425120772944,0
131620204,0.2688676416873932,0.34545454545454546,0
155057158,0.0041625481098890305,0.0,0
165315621,0.02137521095573902,0.008183306055646482,0
163860381,0.9794737696647644,0.9215686274509803,1
148519673,0.006065804976969957,0.0023894862604540022,0
122634773,0.012157834134995937,0.008183306055646482,0
154310174,0.004880454391241074,0.0014295925661186562,0
168253931,0.017379913479089737,0.008183306055646482,0
1268930510,0.009210736490786076,0.00676818950930626,0
145946826,0.08769155293703079,0.15384615384615385,0
168573371,0.043191660195589066,0.033816425120772944,0
154731098,0.004899260122328997,0.0014295925661186562,0
167079553,0.4006688594818115,0.5,0
167455271,0.09490996599197388,0.16304347826086957,0
167000731,0.007199532352387905,0.0023894862604540022,0
167904181,0.006343380082398653,0.0023894862604540022,0
139093364,0.004355385899543762,0.0014295925661186562,0
1546609110,0.015286673791706562,0.008183306055646482,0
145100312,0.007175601553171873,0.0023894862604540022,0
145153677,0.004625106230378151,0.0014295925661186562,0
150182693,0.14046168327331543,0.16304347826086957,0
154003941,0.004429755266755819,0.0014295925661186562,0
154382614,0.004958079196512699,0.0014295925661186562,0
147857142,0.017059799283742905,0.008183306055646482,0
154256673,0.004909960087388754,0.0014295925661186562,0
135954362,0.013518927618861198,0.008183306055646482,0
