id,biobert_temp,biobert_temp_cal,label
5232430-2,0.957719087600708,0.9150943396226415,1
5221280-9,0.49710792303085327,0.46551724137931033,0
5333353-0,0.015062268823385239,0.043560606060606064,0
5336855-6,0.06387895345687866,0.1,0
5214338-1,0.02866016887128353,0.06643356643356643,0
5216553-X,0.05948963388800621,0.1,0
5227047-X,0.3829898536205292,0.35714285714285715,0
5233844-7,0.1014355719089508,0.15384615384615385,0
5350071-3,0.2995344400405884,0.29310344827586204,1
5316257-9,0.5222159028053284,0.46551724137931033,1
5318488-0,0.6677411198616028,0.6730769230769231,0
5320103-7,0.30165377259254456,0.29310344827586204,0
4750422-4,0.058189280331134796,0.09944751381215469,0
4754820-4,0.6642827987670898,0.6730769230769231,1
4753068-7,0.5157449841499329,0.46551724137931033,0
4764474-9,0.1905726045370102,0.21818181818181817,0
4752069-2,0.6617088317871094,0.6730769230769231,0
4781256-2,0.05802745744585991,0.09944751381215469,0
4718573-8,0.6625745296478271,0.6730769230769231,0
4714677-4,0.2216140329837799,0.21818181818181817,0
4715058-X,0.9034525156021118,0.8540145985401459,1
4987327-X,0.08269886672496796,0.12837837837837837,0
4948580-1,0.108399897813797,0.15384615384615385,0
4948053-6,0.09211862832307816,0.12837837837837837,0
4998776-8,0.028574351221323013,0.06643356643356643,0
5009325-2,0.3474026322364807,0.35714285714285715,0
4959170-9,0.729871392250061,0.7138643067846606,0
4958845-5,0.8646063804626465,0.8185840707964602,1
4947560-X,0.0381280891597271,0.09154929577464789,0
4937694-8,0.6052257418632507,0.46551724137931033,0
4936834-4,0.08696667104959488,0.12837837837837837,0
4932193-1,0.7082735896110535,0.7138643067846606,1
4915383-3,0.7765017747879028,0.7378640776699029,0
4915672-2,0.3307912051677704,0.29310344827586204,0
4921544-X,0.7578496336936951,0.7138643067846606,1
4923929-4,0.18409673869609833,0.21818181818181817,0
4975995-8,0.21193893253803253,0.21818181818181817,0
4979440-8,0.108399897813797,0.15384615384615385,0
4974222-5,0.48958197236061096,0.46551724137931033,0
4969371-1,0.5039536952972412,0.46551724137931033,0
5039248-4,0.5349386930465698,0.46551724137931033,0
5020543-X,0.4308982789516449,0.423728813559322,0
5018728-1,0.8646063804626465,0.8185840707964602,1
5112637-5,0.43638747930526733,0.423728813559322,0
5117995-3,0.3431069254875183,0.34253194638427387,0
5113891-6,0.04124172776937485,0.09154929577464789,0
5042869-6,0.015219156630337238,0.043560606060606064,0
5045310-2,0.30792516469955444,0.29310344827586204,0
5073436-6,0.9627608060836792,0.9206349206349206,1
4981176-4,0.6482404470443726,0.5684210526315789,0
4986410-2,0.0765230655670166,0.12837837837837837,0
4996388-3,0.04677378758788109,0.09944751381215469,0
4713882-0,0.03652380779385567,0.09154929577464789,0
4708888-1,0.14774765074253082,0.1935483870967742,0
4832056-6,0.9341788291931152,0.9150943396226415,0
4830740-1,0.41989511251449585,0.423728813559322,0
4830151-9,0.6329991817474365,0.5684210526315789,1
4847407-6,0.9681797027587891,0.9206349206349206,0
4874107-9,0.811318576335907,0.7378640776699029,0
4545920-2,0.01195251289755106,0.016304347826086956,0
4844685-4,0.01310866791754961,0.043560606060606064,0
4845263-3,0.9606550335884094,0.9150943396226415,1
4837397-4,0.5397530794143677,0.46551724137931033,1
4821264-6,0.8680383563041687,0.8185840707964602,0
4827739-8,0.9341788291931152,0.9150943396226415,1
4821220-8,0.11239215731620789,0.15384615384615385,0
4808203-9,0.25618746876716614,0.2727272727272727,0
4820902-1,0.941148579120636,0.9150943396226415,0
4820682-X,0.7106744647026062,0.7138643067846606,0
4910924-4,0.28208789229393005,0.29310344827586204,0
4907703-0,0.24906973540782928,0.2571428571428571,0
4914942-1,0.06387895345687866,0.1,0
4885012-6,0.09953413903713226,0.12837837837837837,0
4885519-1,0.09211862832307816,0.12837837837837837,0
5527189-5,0.6854196190834045,0.6981132075471698,1
5527422-X,0.0500764325261116,0.09944751381215469,0
5486627-7,0.13884390890598297,0.1935483870967742,0
5511602-3,0.3937862813472748,0.35714285714285715,0
5510264-9,0.9529172778129578,0.9150943396226415,1
5507182-9,0.640694797039032,0.5684210526315789,1
5505866-X,0.01157152559608221,0.016304347826086956,0
5512951-5,0.9529172778129578,0.9150943396226415,1
