id,biobert_temp,biobert_temp_cal,label
5232430-2,0.8166297078132629,0.7795275590551181,1
5221280-9,0.32614579796791077,0.324,0
5333353-0,0.07489986717700958,0.08264462809917356,0
5336855-6,0.05413111671805382,0.0773067331670823,0
5214338-1,0.0766306146979332,0.08264462809917356,0
5216553-X,0.07534806430339813,0.08264462809917356,0
5227047-X,0.8736780881881714,0.8207343412526998,0
5233844-7,0.5426810383796692,0.49056603773584906,0
5350071-3,0.15851637721061707,0.20741989881956155,1
5316257-9,0.6772965788841248,0.6371681415929202,1
5318488-0,0.5463820695877075,0.52,0
5320103-7,0.46087297797203064,0.49056603773584906,0
4750422-4,0.20533612370491028,0.28213166144200624,0
4754820-4,0.8018823266029358,0.7795275590551181,1
4753068-7,0.42298024892807007,0.4142857142857143,0
4764474-9,0.7648681402206421,0.6712328767123288,0
4752069-2,0.1495598554611206,0.20741989881956155,0
4781256-2,0.08641961961984634,0.1377551020408163,0
4718573-8,0.13421742618083954,0.20741989881956155,0
4714677-4,0.09766332060098648,0.1377551020408163,0
4715058-X,0.3037928342819214,0.324,1
4987327-X,0.11218814551830292,0.16666666666666666,0
4948580-1,0.07536289840936661,0.08264462809917356,0
4948053-6,0.13274486362934113,0.20741989881956155,0
4998776-8,0.36205241084098816,0.324,0
5009325-2,0.5832668542861938,0.5524475524475524,0
4959170-9,0.5522619485855103,0.52,0
4958845-5,0.9256126284599304,0.9221556886227545,1
4947560-X,0.08649373054504395,0.1377551020408163,0
4937694-8,0.2487931251525879,0.28213166144200624,0
4936834-4,0.11239989846944809,0.16666666666666666,0
4932193-1,0.7119455337524414,0.6371681415929202,1
4915383-3,0.5862810611724854,0.5524475524475524,0
4915672-2,0.5620550513267517,0.5524475524475524,0
4921544-X,0.8270039558410645,0.7917981072555205,1
4923929-4,0.14873464405536652,0.20741989881956155,0
4975995-8,0.2571563124656677,0.28213166144200624,0
4979440-8,0.07536289840936661,0.08264462809917356,0
4974222-5,0.5816832184791565,0.5524475524475524,0
4969371-1,0.3382778465747833,0.324,0
5039248-4,0.3362625539302826,0.324,0
5020543-X,0.39539003372192383,0.324,0
5018728-1,0.9256126284599304,0.9221556886227545,1
5112637-5,0.4729619026184082,0.49056603773584906,0
5117995-3,0.5416423678398132,0.49056603773584906,0
5113891-6,0.11528517305850983,0.20741989881956155,0
5042869-6,0.050005123019218445,0.04932735426008968,0
5045310-2,0.7173140645027161,0.6371681415929202,0
5073436-6,0.8693077564239502,0.8207343412526998,1
4981176-4,0.47265827655792236,0.49056603773584906,0
4986410-2,0.2721642255783081,0.3194444444444444,0
4996388-3,0.2332495003938675,0.28213166144200624,0
4713882-0,0.12081580609083176,0.20741989881956155,0
4708888-1,0.13216322660446167,0.20741989881956155,0
4832056-6,0.8822986483573914,0.8207343412526998,0
4830740-1,0.3104380965232849,0.324,0
4830151-9,0.15541622042655945,0.20741989881956155,1
4847407-6,0.322922021150589,0.324,0
4874107-9,0.7094832062721252,0.6371681415929202,0
4545920-2,0.06777596473693848,0.0773067331670823,0
4844685-4,0.07755053043365479,0.1342281879194631,0
4845263-3,0.8920444250106812,0.8207343412526998,1
4837397-4,0.7559128403663635,0.6712328767123288,1
4821264-6,0.743752658367157,0.6712328767123288,0
4827739-8,0.8822986483573914,0.8207343412526998,1
4821220-8,0.6152046918869019,0.5524475524475524,0
4808203-9,0.43876051902770996,0.4142857142857143,0
4820902-1,0.8809214234352112,0.8207343412526998,0
4820682-X,0.27631863951683044,0.3194444444444444,0
4910924-4,0.633591890335083,0.6179775280898876,0
4907703-0,0.25077614188194275,0.28213166144200624,0
4914942-1,0.05413111671805382,0.0773067331670823,0
4885012-6,0.2874191403388977,0.324,0
4885519-1,0.13274486362934113,0.20741989881956155,0
5527189-5,0.7388747930526733,0.6371681415929202,1
5527422-X,0.05140883848071098,0.06818181818181818,0
5486627-7,0.10555196553468704,0.1377551020408163,0
5511602-3,0.6993967890739441,0.6371681415929202,0
5510264-9,0.7062035799026489,0.6371681415929202,1
5507182-9,0.7689729332923889,0.6712328767123288,1
5505866-X,0.05539989471435547,0.0773067331670823,0
5512951-5,0.7062035799026489,0.6371681415929202,1
5572168-5,0.05539989471435547,0.0773067331670823,0
4856176-5,0.3628668785095215,0.324,0
4852058-3,0.8060925006866455,0.7795275590551181,0
5737845-1,0.18240827322006226,0.20741989881956155,0
5720821-2,0.7574228048324585,0.6712328767123288,0
5712638-X,0.22654332220554352,0.28213166144200624,0
5751759-2,0.372470885515213,0.324,0
5729288-1,0.5222854018211365,0.49056603773584906,0
5706704-2,0.48298895359039307,0.49056603773584906,0
5760818-X,0.7026816606521606,0.6371681415929202,1
5762291-4,0.18990769982337952,0.26548672566371684,0
5780884-5,0.08269397914409637,0.1342281879194631,0
5775887-0,0.0511823333799839,0.06818181818181818,0
5774122-7,0.8055301904678345,0.7795275590551181,0
4639946-8,0.16119888424873352,0.20741989881956155,1
4860769-9,0.7559128403663635,0.6712328767123288,1
4860246-5,0.3236599266529083,0.324,0
4633471-6,0.49260467290878296,0.49056603773584906,0
4635636-6,0.8173365592956543,0.7795275590551181,0
4799141-9,0.3037928342819214,0.324,1
4697347-0,0.10393603891134262,0.1377551020408163,0
4734687-0,0.10793773084878922,0.1377551020408163,0
5629582-9,0.10272226482629776,0.1377551020408163,0
5609649-1,0.26733046770095825,0.3194444444444444,0
5601416-8,0.05539989471435547,0.0773067331670823,0
5682234-1,0.29851067066192627,0.324,0
5489013-9,0.17042279243469238,0.20741989881956155,0
5502685-5,0.043911486864089966,0.020618556701030927,0
5501317-X,0.7151820063591003,0.6371681415929202,1
5665117-2,0.2757919728755951,0.3194444444444444,0
5689260-7,0.4318313002586365,0.4142857142857143,1
5618655-2,0.22480836510658264,0.28213166144200624,0
5611670-4,0.645231306552887,0.6179775280898876,0
5680401-4,0.24692320823669434,0.28213166144200624,0
5196779-4,0.7621075510978699,0.6712328767123288,0
5195808-1,0.18131119012832642,0.20741989881956155,0
5133019-6,0.0878576785326004,0.1377551020408163,0
5176823-0,0.1974349170923233,0.26548672566371684,0
5126044-2,0.9256126284599304,0.9221556886227545,1
5125614-5,0.8905961513519287,0.8207343412526998,0
5162261-3,0.47265827655792236,0.49056603773584906,0
5145475-8,0.46987012028694153,0.49056603773584906,0
4786086-3,0.6021026372909546,0.5524475524475524,0
4785453-1,0.42556488513946533,0.4142857142857143,0
4869326-1,0.2619469165802002,0.28213166144200624,0
5191166-7,0.2285446673631668,0.28213166144200624,1
5191453-2,0.07104849070310593,0.0773067331670823,0
3537923-1,0.09256362915039062,0.1377551020408163,0
3674751-0,0.21104289591312408,0.28213166144200624,0
3670405-5,0.6350595951080322,0.6179775280898876,1
3671107-1,0.3395043611526489,0.324,0
3640360-2,0.7639890313148499,0.6712328767123288,1
3639893-4,0.7028660178184509,0.6371681415929202,1
3660988-3,0.19075196981430054,0.26548672566371684,0
3660991-3,0.4804951250553131,0.49056603773584906,1
3648478-5,0.5198084712028503,0.49056603773584906,0
3657873-X,0.31079816818237305,0.324,0
3657797-8,0.8595621585845947,0.7917981072555205,1
3642719-6,0.7112193703651428,0.6371681415929202,0
3663655-5,0.5220251679420471,0.49056603773584906,1
3667049-8,0.5396535396575928,0.49056603773584906,0
3668060-3,0.12164871394634247,0.20741989881956155,0
3669603-6,0.3173721134662628,0.324,1
3622641-1,0.8611479997634888,0.7917981072555205,1
3635554-6,0.8802785277366638,0.8207343412526998,1
3580512-3,0.2010786086320877,0.26548672566371684,0
3012201-8,0.0754326581954956,0.08264462809917356,0
3004637-6,0.8559681177139282,0.7917981072555205,1
7415559-X,0.46807608008384705,0.49056603773584906,0
7415609-0,0.49527329206466675,0.49056603773584906,0
7795756-4,0.13409599661827087,0.20741989881956155,1
7709211-0,0.20501504838466644,0.28213166144200624,0
7709016-0,0.05815489962697029,0.0773067331670823,0
7712316-1,0.10789132863283157,0.1377551020408163,0
7779734-7,0.9071472883224487,0.8207343412526998,0
7947229-3,0.2133718580007553,0.28213166144200624,0
7948114-3,0.7250597476959229,0.6371681415929202,1
8014465-X,0.0449853241443634,0.020618556701030927,0
7388433-5,0.902712345123291,0.8207343412526998,0
7595690-9,0.07085712254047394,0.0773067331670823,0
7594569-6,0.8916420936584473,0.8207343412526998,0
7850129-0,0.4535507261753082,0.4142857142857143,0
7861687-4,0.07390258461236954,0.08264462809917356,0
7516778-4,0.5469300746917725,0.52,0
7482682-3,0.07080205529928207,0.0773067331670823,0
7518060-8,0.17325252294540405,0.20741989881956155,0
7327420-X,0.1556123048067093,0.20741989881956155,0
7399196-1,0.06486811488866806,0.0773067331670823,0
7039009-0,0.05895783752202988,0.0773067331670823,0
7043759-X,0.28132686018943787,0.3194444444444444,0
7287736-2,0.46807608008384705,0.49056603773584906,0
7300080-X,0.18608878552913666,0.26548672566371684,0
