id,biobert_temp,biobert_temp_cal,label
5232500-9,0.9731153845787048,0.9824561403508771,1
5245743-5,0.017489176243543625,0.013215859030837005,0
5262219-X,0.8415680527687073,0.8954869358669834,0
5228373-0,0.04706545174121857,0.027139874739039668,0
5247251-4,0.019626110792160034,0.013215859030837005,0
5223704-X,0.20832982659339905,0.2543859649122807,0
5322705-0,0.0225675031542778,0.017857142857142856,0
5315052-4,0.029664361849427223,0.021705426356589147,0
5319061-0,0.016438059508800507,0.004893964110929853,0
4781056-3,0.0770115926861763,0.10085836909871244,0
4781539-6,0.014236640185117722,0.004893964110929853,0
4992240-8,0.12420612573623657,0.17557251908396945,0
4953059-7,0.4117259085178375,0.41975308641975306,1
5009999-6,0.016982514411211014,0.011764705882352941,0
5011437-4,0.3727065324783325,0.41975308641975306,1
5001170-7,0.08782294392585754,0.10085836909871244,0
4947876-7,0.03012842684984207,0.021705426356589147,0
4932181-5,0.9706301689147949,0.9824561403508771,1
4931128-5,0.0957014188170433,0.10085836909871244,0
4927956-2,0.2866988480091095,0.3088235294117647,1
4928861-8,0.1439495086669922,0.17557251908396945,1
4676417-7,0.9687709212303162,0.9824561403508771,1
4686291-0,0.07744189351797104,0.10085836909871244,0
4677660-3,0.5112014412879944,0.49295774647887325,0
4979784-X,0.034911684691905975,0.027139874739039668,0
5023321-0,0.9718109369277954,0.9824561403508771,1
4969287-0,0.12773367762565613,0.17557251908396945,0
5084475-3,0.9718109369277954,0.9824561403508771,1
5042992-6,0.9780980348587036,0.9899497487437185,1
5109354-4,0.8219140768051147,0.8954869358669834,0
4835513-1,0.9616952538490295,0.9710982658959537,1
4834185-X,0.07095969468355179,0.10085836909871244,0
4847419-2,0.08278253674507141,0.10085836909871244,0
4566676-3,0.23350651562213898,0.3088235294117647,0
4845287-6,0.9670150279998779,0.9824561403508771,1
4680375-9,0.835551917552948,0.8954869358669834,1
4826356-3,0.030734186992049217,0.021705426356589147,0
4822732-3,0.3433893024921417,0.3888888888888889,0
4808161-7,0.16727657616138458,0.2413793103448276,1
4891096-1,0.5690163373947144,0.5696969696969695,0
4890857-2,0.02732720412313938,0.021705426356589147,0
4914987-1,0.015217642299830914,0.004893964110929853,0
4882568-4,0.027769900858402252,0.021705426356589147,0
4884519-5,0.04126332700252533,0.027139874739039668,0
5537416-6,0.019414963200688362,0.013215859030837005,0
5524601-2,0.08913838863372803,0.10085836909871244,0
5375779-5,0.06266967207193375,0.06,0
5508123-0,0.017010023817420006,0.011764705882352941,0
5507573-6,0.9332998991012573,0.960352422907489,0
5506880-0,0.10384467989206314,0.10085836909871244,0
5529329-0,0.9781051278114319,0.9899497487437185,1
5564950-5,0.02350923791527748,0.02,0
4853108-0,0.9728984832763672,0.9824561403508771,1
5742425-8,0.109459288418293,0.10085836909871244,0
5732550-X,0.8867325782775879,0.9318885448916409,1
5713576-9,0.020546022802591324,0.013215859030837005,0
5788024-3,0.9212899804115295,0.96,1
5757848-0,0.012983652763068676,0.0,0
5730802-0,0.02936272881925106,0.021705426356589147,0
5765490-0,0.019498638808727264,0.013215859030837005,0
5642245-9,0.013292042538523674,0.0,0
4704315-9,0.1008569598197937,0.10085836909871244,0
4641732-X,0.05489709973335266,0.045871559633027525,0
4855589-5,0.03705710545182228,0.027139874739039668,0
4861150-9,0.9615371823310852,0.9710982658959537,1
4650564-8,0.20486508309841156,0.2543859649122807,0
4606396-X,0.05253065377473831,0.045871559633027525,0
4634110-0,0.5001830458641052,0.49295774647887325,1
4796112-3,0.01385568454861641,0.004893964110929853,0
4798315-0,0.026154566556215286,0.021705426356589147,0
4793879-5,0.041604023426771164,0.027139874739039668,0
4802580-0,0.9517478942871094,0.9710982658959537,1
4766007-X,0.013835188932716846,0.004893964110929853,0
4765643-4,0.052924152463674545,0.045871559633027525,0
4774307-2,0.7531252503395081,0.8171428571428572,0
4771236-5,0.04381388798356056,0.027139874739039668,0
5594796-3,0.02350923791527748,0.02,0
5603684-5,0.012233707122504711,0.0,0
5670097-X,0.929679811000824,0.960352422907489,1
5675026-0,0.11176498234272003,0.10085836909871244,0
5678935-1,0.06084052473306656,0.045871559633027525,0
5684020-5,0.2664147615432739,0.3088235294117647,0
5683549-3,0.09843429923057556,0.10085836909871244,0
5685160-7,0.13683654367923737,0.17557251908396945,0
5684721-9,0.17130133509635925,0.2413793103448276,0
5491652-6,0.34260159730911255,0.3888888888888889,1
5584465-8,0.6345873475074768,0.6585365853658537,0
5551125-9,0.018940258771181107,0.013215859030837005,0
5196085-8,0.9382348656654358,0.960352422907489,1
5142831-9,0.011847414076328278,0.0,0
5170487-8,0.03744284063577652,0.027139874739039668,0
5121119-6,0.2958714962005615,0.34782608695652173,1
5157249-2,0.026810577139258385,0.021705426356589147,0
5158309-2,0.16839520633220673,0.2413793103448276,0
5148321-1,0.3727065324783325,0.41975308641975306,1
5145380-7,0.6870331168174744,0.74,0
4866977-5,0.282492458820343,0.3088235294117647,0
4868577-X,0.03755601495504379,0.027139874739039668,0
5192214-0,0.9731153845787048,0.9824561403508771,1
3572539-2,0.02475358173251152,0.021705426356589147,0
3574986-1,0.34678658843040466,0.3888888888888889,0
3534569-6,0.024783151224255562,0.021705426356589147,0
3686104-X,0.8965229392051697,0.9318885448916409,1
3682126-3,0.9577831625938416,0.9710982658959537,1
3676703-3,0.09227097779512405,0.10085836909871244,0
3672102-9,0.37654364109039307,0.41975308641975306,1
3639881-8,0.9454936981201172,0.9710982658959537,1
3600692-0,0.07432049512863159,0.10085836909871244,1
3602231-7,0.9565407633781433,0.9710982658959537,1
3660994-9,0.07797995209693909,0.10085836909871244,1
3655162-0,0.03360892832279205,0.021705426356589147,0
3655163-2,0.8892487287521362,0.9318885448916409,1
3646606-9,0.02296677604317665,0.017857142857142856,0
3645679-7,0.6868622899055481,0.74,1
3660139-5,0.10113557428121567,0.10085836909871244,0
3659923-3,0.07864054292440414,0.10085836909871244,0
3661222-0,0.9521220922470093,0.9710982658959537,1
3642873-6,0.8752077221870422,0.9318885448916409,1
3663429-5,0.03230012580752373,0.021705426356589147,0
3666056-9,0.04874681681394577,0.027139874739039668,0
3667883-4,0.8358380794525146,0.8954869358669834,1
3665205-6,0.048656709492206573,0.027139874739039668,0
3622674-5,0.9454936981201172,0.9710982658959537,1
3622671-X,0.03099921904504299,0.021705426356589147,0
3540484-4,0.9712282419204712,0.9824561403508771,1
3545644-4,0.9120472073554993,0.9488636363636364,1
3560508-8,0.018257183954119682,0.013215859030837005,0
7409823-8,0.029731236398220062,0.021705426356589147,0
7476295-7,0.06612630933523178,0.09259259259259259,0
7734147-9,0.1318548023700714,0.17557251908396945,0
7430794-2,0.7149422764778137,0.74,1
7738438-7,0.1649005264043808,0.2413793103448276,0
7743424-7,0.32560160756111145,0.3888888888888889,0
7745163-5,0.04985880106687546,0.045871559633027525,0
7426444-1,0.3921305537223816,0.41975308641975306,0
7399206-1,0.01765037514269352,0.013215859030837005,0
7715396-2,0.1013258844614029,0.10085836909871244,0
7773259-0,0.9664420485496521,0.9824561403508771,1
7773249-8,0.9664420485496521,0.9824561403508771,1
7956008-2,0.03643620014190674,0.027139874739039668,0
8014259-5,0.15061669051647186,0.20454545454545456,0
8033069-6,0.3850358724594116,0.41975308641975306,0
8004965-0,0.01786682941019535,0.013215859030837005,0
7860025-0,0.04392416030168533,0.027139874739039668,0
7800199-0,0.02842899225652218,0.021705426356589147,0
7816980-8,0.08401694148778915,0.10085836909871244,0
7396435-8,0.07323231548070908,0.10085836909871244,0
7596409-8,0.012403354048728943,0.0,0
7597774-8,0.1090516746044159,0.10085836909871244,0
7861686-2,0.0515652596950531,0.045871559633027525,0
7535886-5,0.3921305537223816,0.41975308641975306,0
7536131-7,0.0271914079785347,0.021705426356589147,0
7547260-6,0.022928254678845406,0.017857142857142856,0
7539817-3,0.08030301332473755,0.10085836909871244,0
7549419-0,0.25293639302253723,0.3088235294117647,0
