id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5232500-9,0.8349459171295166,0.640973630831643,1
5245743-5,0.3674972355365753,0.21686746987951808,0
5262219-X,0.8338664174079895,0.640973630831643,0
5228373-0,0.3584653437137604,0.1559633027522936,0
5247251-4,0.36161550879478455,0.1841680129240711,0
5223704-X,0.8272706270217896,0.640973630831643,0
5322705-0,0.3638729155063629,0.2076215505913272,0
5315052-4,0.3562226891517639,0.1559633027522936,0
5319061-0,0.3638729155063629,0.2076215505913272,0
4781056-3,0.8474634885787964,0.7221324717285945,0
4781539-6,0.3652302324771881,0.2076215505913272,0
4992240-8,0.36026397347450256,0.1841680129240711,0
4953059-7,0.7641884088516235,0.5747883349012228,1
5009999-6,0.35667070746421814,0.1559633027522936,0
5011437-4,0.8386797308921814,0.640973630831643,1
5001170-7,0.837619960308075,0.640973630831643,0
4947876-7,0.3647775650024414,0.2076215505913272,0
4932181-5,0.837619960308075,0.640973630831643,1
4931128-5,0.3544330894947052,0.1559633027522936,0
4927956-2,0.8674854636192322,0.7221324717285945,1
4928861-8,0.367951363325119,0.21686746987951808,1
4676417-7,0.8322367072105408,0.640973630831643,1
4686291-0,0.3807589113712311,0.33540372670807456,0
4677660-3,0.35042136907577515,0.1559633027522936,0
4979784-X,0.3562226891517639,0.1559633027522936,0
5023321-0,0.3557748794555664,0.1559633027522936,1
4969287-0,0.3562226891517639,0.1559633027522936,0
5084475-3,0.3557748794555664,0.1559633027522936,1
5042992-6,0.8322367072105408,0.640973630831643,1
5109354-4,0.42441198229789734,0.5747883349012228,0
4835513-1,0.8354835510253906,0.640973630831643,1
4834185-X,0.35488009452819824,0.1559633027522936,0
4847419-2,0.837619960308075,0.640973630831643,0
4566676-3,0.4287117123603821,0.5747883349012228,0
4845287-6,0.8386797308921814,0.640973630831643,1
4680375-9,0.8338664174079895,0.640973630831643,1
4826356-3,0.36251771450042725,0.1841680129240711,0
4822732-3,0.86200350522995,0.7221324717285945,0
4808161-7,0.8250265121459961,0.5747883349012228,1
4891096-1,0.8976953029632568,0.9893617021276596,0
4890857-2,0.3607141971588135,0.1841680129240711,0
4914987-1,0.8349459171295166,0.640973630831643,0
4882568-4,0.36342093348503113,0.2076215505913272,0
