id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4559336-6,0.017442483454942703,0.03231292517006803,0
4557069-3,0.08570928126573563,0.23529411764705882,0
4556145-9,0.0017007224960252643,0.0034129692832764505,0
4563992-6,0.025760559365153313,0.09,0
4563993-8,0.9462003111839294,0.946078431372549,1
4735682-8,0.977022647857666,0.9803921568627451,1
4749896-4,0.01615283451974392,0.03231292517006803,0
4745160-8,0.003273064736276865,0.013774104683195593,0
4679659-X,0.0029810331761837006,0.013513513513513514,0
4674474-5,0.010735162533819675,0.03231292517006803,0
4663799-5,1.0,0.9989878542510121,1
4668988-1,0.012336100451648235,0.03231292517006803,0
4615425-9,1.0,0.9989878542510121,1
4607553-9,0.004133968148380518,0.013774104683195593,0
4608265-8,0.9629528522491455,0.946078431372549,0
4608882-5,0.0061929901130497456,0.013774104683195593,0
4603669-1,0.00482972152531147,0.013774104683195593,0
4589704-8,0.003027835162356496,0.013774104683195593,0
4597246-9,0.015072629787027836,0.03231292517006803,0
4550042-0,0.6393139362335205,0.6122448979591838,1
4642285-2,0.024423088878393173,0.09,0
4646180-4,0.02080448903143406,0.03787878787878788,0
4688705-9,0.004609571769833565,0.013774104683195593,0
4681938-7,0.005730246659368277,0.013774104683195593,0
4679982-9,0.004681821912527084,0.013774104683195593,0
4732752-5,0.9999997615814209,0.9989878542510121,1
4732472-7,0.723700225353241,0.8125,1
4766725-3,0.6847912669181824,0.6122448979591838,1
4763276-7,0.0033244371879845858,0.013774104683195593,0
4762672-1,0.9181873202323914,0.9,1
4762277-2,0.0037654137704521418,0.013774104683195593,0
4761462-3,0.005730246659368277,0.013774104683195593,0
4760557-8,0.9190633296966553,0.9,1
4655026-X,0.007695647422224283,0.017857142857142856,0
4658680-1,0.05146276578307152,0.14285714285714285,0
4471420-4,0.0013670255430042744,0.0034129692832764505,0
4470793-6,0.010818448849022388,0.03231292517006803,0
4503412-0,0.0029810331761837006,0.013513513513513514,0
4477434-2,1.0,0.9989878542510121,1
4331178-6,0.1661335527896881,0.34615384615384615,0
4351499-0,0.4634442627429962,0.44660194174757284,1
4338828-9,0.18184363842010498,0.34615384615384615,0
4365778-4,0.0032224843744188547,0.013774104683195593,0
4366246-6,0.011508149094879627,0.03231292517006803,0
4371337-X,0.003945406526327133,0.013774104683195593,0
4370641-9,0.023153413087129593,0.09,0
4370671-7,0.0029810331761837006,0.013513513513513514,0
4359753-3,1.0,0.9989878542510121,1
4495665-2,1.0,0.9989878542510121,1
4499260-0,1.0,0.9989878542510121,1
4499258-2,1.0,0.9989878542510121,1
4497674-6,0.0026730059180408716,0.013513513513513514,0
4494020-9,0.007815888151526451,0.017857142857142856,0
4395052-1,0.0011160143185406923,0.0034129692832764505,0
4398058-1,0.008061991073191166,0.017857142857142856,0
4398623-1,0.034358687698841095,0.09,1
4398481-5,0.03760863468050957,0.09090909090909091,0
4490624-8,0.007345826830714941,0.017857142857142856,0
4449507-1,0.012431650422513485,0.03231292517006803,0
4445369-7,1.0,0.9989878542510121,1
4404117-7,0.02822098694741726,0.09,0
4422548-6,0.0064882696606218815,0.013774104683195593,0
4411203-4,0.0031236486975103617,0.013774104683195593,0
4431781-9,0.0037654137704521418,0.013774104683195593,0
4431162-8,0.009268013760447502,0.03231292517006803,0
3733968-7,0.005384937860071659,0.013774104683195593,0
3719208-3,0.06187598779797554,0.14285714285714285,0
3719185-5,0.021287353709340096,0.03787878787878788,0
3719345-3,0.006903837900608778,0.013774104683195593,0
3719331-3,0.010489090345799923,0.03231292517006803,0
3719366-0,0.007460643537342548,0.017857142857142856,0
3719496-3,0.015072629787027836,0.03231292517006803,0
3718585-7,0.007577241398394108,0.017857142857142856,0
3718601-2,0.0031236486975103617,0.013774104683195593,0
3719153-3,0.0017007224960252643,0.0034129692832764505,0
3833441-1,0.004331502132117748,0.013774104683195593,0
3807510-6,1.0,0.9989878542510121,1
3807511-8,1.0,0.9989878542510121,1
3827762-6,0.00912563782185316,0.017857142857142856,0
3829554-0,0.03308597952127457,0.09,0
3806848-6,0.007121428847312927,0.017857142857142856,1
3773393-6,0.007345826830714941,0.017857142857142856,0
3773389-4,0.9385759830474854,0.9,0
3774448-2,0.1233656257390976,0.3076923076923077,0
3771543-9,0.999045193195343,0.993778855392499,1
3810589-9,0.9949396848678589,0.9803921568627451,1
3811151-4,1.0,0.9989878542510121,1
3811152-6,0.9967268705368042,0.992,1
3840367-6,0.004609571769833565,0.013774104683195593,0
3845301-0,0.015663649886846542,0.03231292517006803,0
3843858-7,0.014063626527786255,0.03231292517006803,0
3843860-5,0.9865716695785522,0.9803921568627451,1
3821755-0,0.0064882696606218815,0.013774104683195593,0
3823212-4,0.0020507436711341143,0.013513513513513514,0
3837163-2,0.2755194306373596,0.44660194174757284,0
3843580-7,0.04208773002028465,0.13043478260869565,0
3838994-5,0.0541987270116806,0.14285714285714285,0
3841174-0,0.00955939944833517,0.03231292517006803,0
3768838-1,0.22168749570846558,0.34615384615384615,0
3787861-4,0.21076631546020508,0.34615384615384615,1
3745910-3,0.0072890776209533215,0.017857142857142856,0
3749015-7,0.007815888151526451,0.017857142857142856,0
4117315-7,0.007121428847312927,0.017857142857142856,0
4117350-9,0.0020190139766782522,0.013513513513513514,0
4117273-5,0.9187722206115723,0.9,1
4117286-3,0.7070003151893616,0.6122448979591838,1
