id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4562615-X,0.0004108485300093889,0.0,0
4568254-9,0.5190337300300598,0.4639175257731959,1
4556160-5,0.024053553119301796,0.04487179487179487,0
4555586-3,0.014281935058534145,0.03953488372093023,0
4555703-5,0.007121428847312927,0.033942558746736295,0
4546524-8,0.04535258188843727,0.09433962264150944,0
4735685-3,0.0018969199154525995,0.013377926421404682,0
4744713-0,0.7908535599708557,0.6986301369863014,1
4745341-3,0.9994966983795166,1.0,1
4674473-3,0.6113819479942322,0.5476190476190477,0
4674484-8,0.5566405653953552,0.5476190476190477,0
4669269-2,0.9826908707618713,0.9826589595375722,1
4617233-1,0.9999873638153076,1.0,1
4616904-0,0.0029810331761837006,0.016042780748663103,0
4607479-0,0.011244561523199081,0.03953488372093023,0
4611609-4,0.003649987280368805,0.023809523809523808,0
4597906-X,0.14829371869564056,0.23076923076923078,0
4596423-0,0.008061991073191166,0.033942558746736295,0
4598682-7,0.016277460381388664,0.03953488372093023,0
4602369-1,0.0026939143426716328,0.016042780748663103,0
4603162-6,0.14804719388484955,0.23076923076923078,0
4603078-5,0.002115703420713544,0.013377926421404682,0
4597432-8,0.99991774559021,1.0,1
4546567-4,0.007937993854284286,0.033942558746736295,0
4548500-8,0.003273064736276865,0.023809523809523808,0
4645889-6,0.7779753804206848,0.6986301369863014,1
4637851-4,0.845432698726654,0.8222528860729973,0
4636740-9,0.0991208553314209,0.18181818181818182,0
4687374-1,0.9999798536300659,1.0,1
4733092-0,0.4313446581363678,0.4639175257731959,0
4763531-0,0.005774930119514465,0.033942558746736295,0
4763534-6,0.0120537793263793,0.03953488372093023,0
4760197-0,0.0003920417802873999,0.0,0
4653805-6,0.006957608740776777,0.033942558746736295,0
4478976-6,0.01057048887014389,0.03953488372093023,0
4471428-9,0.0006771942134946585,0.0,0
4502233-2,0.0014103584690019488,0.0049504950495049506,0
4502351-9,0.0034834241960197687,0.023809523809523808,0
4505279-3,0.167763352394104,0.25,0
4484614-9,0.8541562557220459,0.8522939650889417,1
4484746-5,0.9961155652999878,1.0,1
4335736-4,0.011777842417359352,0.03953488372093023,0
4332371-9,0.005819960031658411,0.033942558746736295,0
4340405-0,0.003429603762924671,0.023809523809523808,0
4341455-0,0.002396730938926339,0.013377926421404682,0
4371310-1,0.034358687698841095,0.0625,0
