id,modernbert_temp,modernbert_temp_cal,label
4557003-6,0.9877437949180603,0.9692307692307692,1
4556457-9,0.985609233379364,0.9692307692307692,1
4546440-1,0.9984286427497864,0.9953051643192489,1
4735684-1,0.005831985268741846,0.016129032258064516,0
4750324-3,0.01715858280658722,0.041666666666666664,1
4677682-2,0.9673354029655457,0.9203980099502488,0
4677940-1,0.9673354029655457,0.9203980099502488,0
4678250-9,0.17357979714870453,0.2619047619047619,0
4674471-X,0.9978674650192261,0.9953051643192489,1
4674028-0,0.004398757591843605,0.00966183574879227,0
4673141-1,0.9840434193611145,0.9692307692307692,1
4618551-3,0.2879263460636139,0.4375,1
4614839-0,0.008013554848730564,0.016304347826086956,0
4604919-8,0.0008015193743631244,0.0036429872495446266,0
4609453-7,0.6733154058456421,0.5,1
4589747-4,0.04075814411044121,0.0625,0
4602776-7,0.00035805549123324454,0.0,0
4549953-1,0.0361986942589283,0.04954954954954955,0
4546959-3,0.003525432897731662,0.006993006993006993,0
4547169-6,0.0013881477061659098,0.0036429872495446266,0
4640974-7,0.9799326658248901,0.9203980099502488,1
4641252-2,0.9990488886833191,1.0,1
4646253-6,0.17139102518558502,0.2619047619047619,0
4645725-8,0.002366740722209215,0.005415162454873646,0
4638124-6,0.002496951026841998,0.005415162454873646,0
4676506-7,0.8932111859321594,0.855072463768116,0
4678802-6,0.9891841411590576,0.9692307692307692,1
4719525-4,0.009100954979658127,0.029154518950437316,0
4724805-2,0.07656732201576233,0.13131313131313133,0
4766875-1,0.0008920021937228739,0.0036429872495446266,0
4766427-3,0.5703384280204773,0.44594594594594594,1
4763543-7,0.058988478034734726,0.09523809523809523,0
4762815-X,0.00036559836007654667,0.0,0
4765215-1,0.9271318316459656,0.9203980099502488,0
4775440-1,0.0008103224681690335,0.0036429872495446266,0
4658474-7,0.0027745189145207405,0.005415162454873646,0
4503304-7,0.9985907673835754,0.9953051643192489,1
4481041-5,0.8424232602119446,0.7352941176470589,1
4335012-X,0.007805212866514921,0.016304347826086956,0
4335911-9,0.001451099175028503,0.005415162454873646,0
4330604-6,0.0036591647658497095,0.009433962264150943,0
4338308-0,0.008647452108561993,0.016304347826086956,0
4340997-1,0.4673804044723511,0.44594594594594594,1
4353533-0,0.19155257940292358,0.30434782608695654,0
4365465-2,0.0034507790114730597,0.006993006993006993,0
4365654-7,0.0028646565042436123,0.005415162454873646,0
4365992-8,0.009786519221961498,0.029154518950437316,0
4365831-5,0.004835881758481264,0.00966183574879227,0
4366249-1,0.0037552800495177507,0.009433962264150943,1
4370806-6,0.01827908493578434,0.041666666666666664,0
4370807-8,0.08130930364131927,0.13131313131313133,0
4495947-4,0.002742644865065813,0.005415162454873646,0
4499261-2,0.9999110698699951,1.0,1
4494218-X,0.0266893208026886,0.04954954954954955,0
4496561-7,0.0005727752577513456,0.0036429872495446266,0
4406648-2,0.0006478311843238771,0.0036429872495446266,0
4407054-7,0.21891482174396515,0.3055555555555556,1
4398622-X,0.004545493051409721,0.00966183574879227,0
4521255-9,0.7116702795028687,0.5510204081632653,1
4510460-3,0.07675057649612427,0.13131313131313133,0
4494491-8,0.002871488919481635,0.005415162454873646,0
4494688-7,0.9993878602981567,1.0,1
4489568-7,0.0029414519667625427,0.005415162454873646,0
4492778-6,0.0116040650755167,0.029154518950437316,0
4497544-3,0.9993389248847961,1.0,1
4476598-4,0.9761932492256165,0.9203980099502488,1
4404247-X,0.12386567890644073,0.14925373134328357,0
4422335-9,0.006327119655907154,0.016129032258064516,0
4409963-1,0.13386838138103485,0.14925373134328357,0
4439847-4,0.028870495036244392,0.04954954954954955,0
4435060-5,0.1560094952583313,0.2619047619047619,0
4431445-1,0.005437696818262339,0.00966183574879227,0
4431782-0,0.006828668061643839,0.016129032258064516,0
4431159-8,0.0018597602611407638,0.005415162454873646,0
3789325-0,0.038703761994838715,0.04954954954954955,0
3778747-X,0.003445072565227747,0.006993006993006993,0
3795602-X,0.932705819606781,0.9203980099502488,1
3794314-6,0.009030592627823353,0.016304347826086956,0
3793011-0,0.05221905559301376,0.09523809523809523,0
3792430-6,0.009959083050489426,0.029154518950437316,0
3777385-2,0.6155425906181335,0.44594594594594594,1
3720887-5,0.8772851824760437,0.855072463768116,1
3719203-4,0.004065713845193386,0.009433962264150943,0
3719252-6,0.001284769386984408,0.0036429872495446266,0
3719347-7,0.0011088961036875844,0.0036429872495446266,0
3719342-8,0.0470561683177948,0.07142857142857142,0
3718584-5,0.001217401004396379,0.0036429872495446266,0
3718609-7,0.0010660121915861964,0.0036429872495446266,0
3718594-8,0.005339531693607569,0.00966183574879227,0
3733120-5,0.0024942115414887667,0.005415162454873646,0
3732245-8,0.9834192991256714,0.9692307692307692,1
3833448-4,0.5097000002861023,0.44594594594594594,0
3812077-2,0.0005934626678936183,0.0036429872495446266,0
3807964-5,0.9869149327278137,0.9692307692307692,1
3807521-0,0.9999041557312012,1.0,1
3803944-4,0.02554311603307724,0.04954954954954955,0
3780628-2,0.0033773749601095915,0.006993006993006993,0
3773914-3,0.0028018008451908827,0.005415162454873646,0
3771305-2,0.9998557567596436,1.0,1
3805626-1,0.0031522992067039013,0.006993006993006993,0
3815711-6,0.9295464158058167,0.9203980099502488,1
3809435-9,0.9986020922660828,0.9953051643192489,1
3809961-2,0.028579965233802795,0.04954954954954955,0
3822377-8,0.007389109581708908,0.016304347826086956,0
3824336-8,0.9575658440589905,0.9203980099502488,1
3835073-8,0.056213609874248505,0.09523809523809523,0
3834975-6,0.16711384057998657,0.2619047619047619,1
3844792-9,0.045778002589941025,0.07142857142857142,0
3802254-9,0.7861340045928955,0.6216216216216216,0
3751895-6,0.9999996423721313,1.0,1
3790285-7,0.0040636868216097355,0.009433962264150943,0
3783075-2,0.055321790277957916,0.09523809523809523,1
3789232-3,0.023807130753993988,0.04954954954954955,0
