id,modernbert_temp,modernbert_temp_cal,label
4562615-X,0.002401554025709629,0.016845329249617153,0
4568254-9,0.9909862875938416,0.9791666666666666,1
4556160-5,0.0029326225630939007,0.016845329249617153,0
4555586-3,0.0012486315099522471,0.006607929515418502,0
4555703-5,0.0024780179373919964,0.016845329249617153,0
4546524-8,0.007266320288181305,0.01694915254237288,0
4735685-3,0.00702963350340724,0.01694915254237288,0
4744713-0,0.9802485108375549,0.9534883720930233,1
4745341-3,0.9974199533462524,0.9818181818181818,1
4674473-3,0.22781908512115479,0.3559322033898305,0
4674484-8,0.6020416617393494,0.5355689778113334,0
4669269-2,0.8963693380355835,0.7954545454545454,1
4617233-1,0.9999988079071045,0.9982905982905983,1
4616904-0,0.0006556675652973354,0.005405405405405406,0
4607479-0,0.0013572617899626493,0.006896551724137931,0
4611609-4,0.0010752262314781547,0.006607929515418502,0
4597906-X,0.005922203417867422,0.01694915254237288,0
4596423-0,0.006434272509068251,0.01694915254237288,0
4598682-7,0.025821220129728317,0.06928406466512703,0
4602369-1,0.0004336079291533679,0.001692047377326565,0
4603162-6,0.002404688159003854,0.016845329249617153,0
4603078-5,0.0004916342440992594,0.001692047377326565,0
4597432-8,0.9999997615814209,1.0,1
4546567-4,0.00230386876501143,0.016845329249617153,0
4548500-8,0.0011834849137812853,0.006607929515418502,0
4645889-6,0.8233144283294678,0.75,1
4637851-4,0.5097013711929321,0.42718446601941745,0
4636740-9,0.0056871529668569565,0.01694915254237288,0
4687374-1,0.9999998807907104,1.0,1
4733092-0,0.9186333417892456,0.8571428571428571,0
4763531-0,0.002212301129475236,0.016845329249617153,0
4763534-6,0.4210799038410187,0.42718446601941745,0
4760197-0,0.0007705134339630604,0.006607929515418502,0
4653805-6,0.4639641046524048,0.42718446601941745,0
4478976-6,0.0010273091029375792,0.006607929515418502,0
4471428-9,0.0003548100939951837,0.001692047377326565,0
4502233-2,0.000703241559676826,0.005405405405405406,0
4502351-9,0.0006250026053749025,0.005405405405405406,0
4505279-3,0.006731492467224598,0.01694915254237288,0
4484614-9,0.9573838710784912,0.9215686274509803,1
4484746-5,0.9995560050010681,0.9982905982905983,1
4335736-4,0.0006777560338377953,0.005405405405405406,0
4332371-9,0.0030182392802089453,0.016845329249617153,0
4340405-0,0.00046860650763846934,0.001692047377326565,0
4341455-0,0.0004734060203190893,0.001692047377326565,0
4371310-1,0.9671549797058105,0.9215686274509803,0
4370805-4,0.0076821246184408665,0.052083333333333336,1
