id,modernbert_temp,modernbert_temp_cal,label
4559336-6,0.04136890545487404,0.05374592833876222,0
4557069-3,0.106020487844944,0.11678832116788321,0
4556145-9,0.0003104826027993113,0.0,0
4563992-6,0.0014267597580328584,0.003692762186115214,0
4563993-8,0.3021688461303711,0.26,1
4735682-8,0.1611666977405548,0.12658227848101267,1
4749896-4,0.011180213652551174,0.027491408934707903,0
4745160-8,0.0026876823976635933,0.003692762186115214,0
4679659-X,0.004074550699442625,0.00980392156862745,0
4674474-5,0.015731120482087135,0.05374592833876222,0
4663799-5,0.9999971389770508,1.0,1
4668988-1,0.0441880039870739,0.05374592833876222,0
4615425-9,0.9999995231628418,1.0,1
4607553-9,0.013904432766139507,0.05374592833876222,0
4608265-8,0.25490325689315796,0.2,0
4608882-5,0.014030546881258488,0.05374592833876222,0
4603669-1,0.007228779140859842,0.02050113895216401,0
4589704-8,0.0008407967980019748,0.003692762186115214,0
4597246-9,0.003173447446897626,0.003692762186115214,0
4550042-0,0.9666856527328491,0.9606299212598425,1
4642285-2,0.008829568512737751,0.027491408934707903,0
4646180-4,0.04620596766471863,0.06947483599733198,0
4688705-9,0.001865334459580481,0.003692762186115214,0
4681938-7,0.02698593959212303,0.05374592833876222,0
4679982-9,0.0055488161742687225,0.02050113895216401,0
4732752-5,0.9999982118606567,1.0,1
4732472-7,0.261185884475708,0.2,1
4766725-3,0.966313362121582,0.9606299212598425,1
4763276-7,0.003269895911216736,0.003692762186115214,0
4762672-1,0.7652750015258789,0.7526881720430108,1
4762277-2,0.03897760808467865,0.05374592833876222,0
4761462-3,0.001801416277885437,0.003692762186115214,0
4760557-8,0.9808984398841858,0.9606299212598425,1
4655026-X,0.005495161283761263,0.02050113895216401,0
4658680-1,0.28098103404045105,0.26,0
4471420-4,0.0005704077775590122,0.003692762186115214,0
4470793-6,0.00218809861689806,0.003692762186115214,0
4503412-0,0.002112578833475709,0.003692762186115214,0
4477434-2,0.9999997615814209,1.0,1
4331178-6,0.0035152880009263754,0.003692762186115214,0
4351499-0,0.3586934804916382,0.2894736842105263,1
4338828-9,0.028829270973801613,0.05374592833876222,0
4365778-4,0.005053947679698467,0.02050113895216401,0
4366246-6,0.001205903710797429,0.003692762186115214,0
4371337-X,0.007051688153296709,0.02050113895216401,0
4370641-9,0.0131672453135252,0.05374592833876222,0
4370671-7,0.0018239745404571295,0.003692762186115214,0
4359753-3,0.999995231628418,0.9974093264248705,1
4495665-2,0.9999998807907104,1.0,1
4499260-0,0.999977707862854,0.9974093264248705,1
4499258-2,1.0,1.0,1
4497674-6,0.0014280988834798336,0.003692762186115214,0
4494020-9,0.032708629965782166,0.05374592833876222,0
4395052-1,0.0013695486122742295,0.003692762186115214,0
4398058-1,0.006876146886497736,0.02050113895216401,0
4398623-1,0.19305557012557983,0.12658227848101267,1
4398481-5,0.06792932748794556,0.10434492081761677,0
4490624-8,0.015397557057440281,0.05374592833876222,0
4449507-1,0.0121280113235116,0.027491408934707903,0
4445369-7,0.9999998807907104,1.0,1
4404117-7,0.022304261103272438,0.05374592833876222,0
4422548-6,0.0018088407814502716,0.003692762186115214,0
4411203-4,0.10467744618654251,0.11678832116788321,0
4431781-9,0.002135504735633731,0.003692762186115214,0
4431162-8,0.003921182360500097,0.003692762186115214,0
3733968-7,0.002580558182671666,0.003692762186115214,0
3719208-3,0.14102542400360107,0.12658227848101267,0
3719185-5,0.06540614366531372,0.09375,0
3719345-3,0.0045965309254825115,0.00980392156862745,0
3719331-3,0.01193856168538332,0.027491408934707903,0
3719366-0,0.017883386462926865,0.05374592833876222,0
3719496-3,0.046337708830833435,0.075,0
3718585-7,0.010332618840038776,0.027491408934707903,0
3718601-2,0.013227459043264389,0.05374592833876222,0
3719153-3,0.00270102615468204,0.003692762186115214,0
3833441-1,0.021108902990818024,0.05374592833876222,0
3807510-6,1.0,1.0,1
3807511-8,0.9999998807907104,1.0,1
3827762-6,0.0870131105184555,0.11678832116788321,0
3829554-0,0.015047095715999603,0.05374592833876222,0
3806848-6,0.3776063919067383,0.2894736842105263,1
3773393-6,0.0015371456975117326,0.003692762186115214,0
3773389-4,0.8274102807044983,0.7526881720430108,0
3774448-2,0.1541624367237091,0.12658227848101267,0
3771543-9,0.9999927282333374,0.9974093264248705,1
3810589-9,0.9861562252044678,0.9876543209876543,1
3811151-4,1.0,1.0,1
3811152-6,0.9948878884315491,0.9905660377358491,1
3840367-6,0.005523573607206345,0.02050113895216401,0
3845301-0,0.09011659026145935,0.11678832116788321,0
3843858-7,0.009110355749726295,0.027491408934707903,0
3843860-5,0.9357126951217651,0.835820895522388,1
3821755-0,0.01850506104528904,0.05374592833876222,0
3823212-4,0.01136265229433775,0.027491408934707903,0
3837163-2,0.06876130402088165,0.11678832116788321,0
3843580-7,0.02580830454826355,0.05374592833876222,0
3838994-5,0.21116061508655548,0.12658227848101267,0
3841174-0,0.009992147795855999,0.027491408934707903,0
3768838-1,0.027838023379445076,0.05374592833876222,0
3787861-4,0.011585287749767303,0.027491408934707903,1
3745910-3,0.4379288852214813,0.3333333333333333,0
3749015-7,0.003493641735985875,0.003692762186115214,0
4117315-7,0.12054067105054855,0.12658227848101267,0
4117350-9,0.003120371839031577,0.003692762186115214,0
4117273-5,0.28997865319252014,0.26,1
4117286-3,0.42691144347190857,0.3333333333333333,1
4117303-0,0.46902036666870117,0.6081081081081081,0
4117075-X,0.011128018610179424,0.027491408934707903,0
4117233-4,0.8571711778640747,0.7526881720430108,1
4117226-7,0.9892627596855164,0.9876543209876543,1
4117183-3,0.1803346872329712,0.12658227848101267,1
3963233-4,0.010590394958853722,0.027491408934707903,0
3951212-2,0.004414436873048544,0.00980392156862745,0
