id,modernbert_temp,modernbert_temp_cal,label
4557216-3,0.008728176355361938,0.029411764705882353,0
4557035-8,0.06704715639352798,0.126984126984127,0
4568251-3,0.0026750355027616024,0.003395585738539898,0
4568310-5,0.004459621384739876,0.01405152224824356,0
4555704-7,0.011126644909381866,0.02959830866807611,0
4555700-X,0.4804842174053192,0.5111111111111111,1
4546342-0,0.019332854077219963,0.0411522633744856,0
4546278-5,0.9999445676803589,1.0,1
4735384-8,0.05800590664148331,0.126984126984127,0
4735683-X,0.030726658180356026,0.08315913941446569,0
4749547-9,0.1407315731048584,0.2608695652173913,0
4745211-0,0.04668264463543892,0.126984126984127,0
4745568-0,0.9999995231628418,1.0,1
4677445-8,0.0056184143759310246,0.01405152224824356,0
4677386-6,0.8061653971672058,0.78,1
4673239-8,0.8649497628211975,0.7906976744186046,1
4668539-1,0.6633958220481873,0.7142857142857143,0
4666701-5,0.006838720291852951,0.017167381974248927,0
4614220-4,0.9989514350891113,1.0,1
4617061-7,0.06025224179029465,0.126984126984127,0
4607180-3,0.002975837094709277,0.003395585738539898,0
4607329-2,0.005969698540866375,0.01405152224824356,0
4608436-0,0.015195454470813274,0.02959830866807611,0
4597277-9,0.0019862346816807985,0.0,0
4590358-5,0.005604540929198265,0.01405152224824356,0
4641253-4,0.006638181395828724,0.017167381974248927,0
4645371-6,0.003139152657240629,0.003395585738539898,0
4648802-0,0.031996723264455795,0.08527131782945736,0
4681955-7,0.004058121237903833,0.003395585738539898,0
4681954-5,0.12363145500421524,0.2608695652173913,0
4676509-2,0.02687281370162964,0.05128205128205128,0
4679938-6,0.9879629015922546,1.0,0
4732473-9,0.006300921086221933,0.017167381974248927,0
4732249-2,0.9925293326377869,1.0,1
4729887-X,0.999998927116394,1.0,1
4767053-2,0.890741765499115,0.8977272727272727,1
4766307-3,0.06654869019985199,0.126984126984127,0
4762674-5,0.030111612752079964,0.07692307692307693,0
4761742-1,0.018355688080191612,0.0411522633744856,0
4761284-3,0.004909401759505272,0.01405152224824356,0
4760588-8,0.8329020738601685,0.7874920057225276,1
4771891-X,0.8061242699623108,0.78,1
4771890-8,0.7369977235794067,0.7142857142857143,1
