id,modernbert_temp,modernbert_temp_cal,label
4556832-2,0.004545511677861214,0.0221606648199446,0
4570362-3,0.17811523377895355,0.19230769230769232,0
4558522-9,0.9306927919387817,0.8709677419354839,1
4569506-9,0.0003549450484570116,0.011424219345011425,0
4563991-4,0.00256607448682189,0.013333333333333334,0
4743646-3,0.0005651134997606277,0.011424219345011425,0
4677542-7,0.00018653801816981286,0.011424219345011425,0
4664799-1,0.07279878854751587,0.1,0
4664597-9,0.00010927679250016809,0.0,0
4604907-1,0.02587486244738102,0.05434782608695652,0
4609508-7,0.002343997359275818,0.013333333333333334,0
4609452-5,0.27446895837783813,0.19230769230769232,0
4609101-6,0.001132924691773951,0.011424219345011425,0
4609612-3,0.5552019476890564,0.26415094339622636,0
4602774-3,0.0013726993929594755,0.011424219345011425,0
4548274-0,0.000269885640591383,0.011424219345011425,0
4646267-6,0.04544305056333542,0.05434782608695652,0
4638134-9,0.685793936252594,0.40816326530612246,0
4685273-2,0.0013819850282743573,0.011424219345011425,0
4687351-0,0.9976564645767212,1.0,1
4688204-4,0.25242841243743896,0.19230769230769232,0
4681944-2,0.00014266237849369645,0.0,0
4732408-9,0.004598820116370916,0.0221606648199446,0
4766413-3,0.002246166579425335,0.013333333333333334,0
4762821-5,0.34560656547546387,0.19230769230769232,0
4771889-1,0.999875545501709,1.0,1
4655067-2,0.00023632073134649545,0.011424219345011425,0
4658481-4,0.005374670494347811,0.024725274725274724,0
4655260-9,0.0034604426473379135,0.0221606648199446,0
4723788-9,0.004098222125321627,0.0221606648199446,0
4723408-3,0.00797208771109581,0.024725274725274724,0
4479842-2,0.9996203184127808,1.0,1
4471387-9,0.10151407867670059,0.1,0
4471368-5,0.9999299049377441,1.0,1
4470899-1,0.5384204983711243,0.26415094339622636,0
4503303-5,0.002336009405553341,0.013333333333333334,0
4503333-3,0.8979740738868713,0.7777777777777778,1
4502021-7,0.0008420667727477849,0.011424219345011425,0
4502234-4,0.0017333191353827715,0.011424219345011425,0
4483576-8,0.0006331166950985789,0.011424219345011425,0
4484636-8,0.9998770952224731,1.0,1
4484620-4,0.9999715089797974,1.0,1
4484710-6,0.999962329864502,1.0,1
4484804-5,0.999980092048645,1.0,1
4481199-8,0.7063316702842712,0.40816326530612246,0
4332339-2,0.0028149231802672148,0.0221606648199446,0
4340471-2,0.00601555872708559,0.024725274725274724,0
4365596-7,0.04301878809928894,0.05434782608695652,1
4365585-2,0.008073592558503151,0.024725274725274724,0
4519382-5,0.06907010823488235,0.1,0
4519372-2,0.0026896107010543346,0.0221606648199446,0
4505808-X,0.0016013500280678272,0.011424219345011425,0
4506587-2,0.6343960165977478,0.34210526315789475,0
4499262-4,0.9997130036354065,1.0,1
4499259-4,0.9896259903907776,0.968421052631579,1
4499256-9,0.999725878238678,1.0,1
4497673-4,0.014713522978127003,0.05434782608695652,0
4493766-6,0.9999381303787231,1.0,1
4496562-9,0.0018212784780189395,0.011424219345011425,0
4395053-3,0.10414230078458786,0.1,0
4392801-3,0.0003157185565214604,0.011424219345011425,0
4392844-X,0.7690148949623108,0.6666666666666666,0
4520912-8,0.9999806880950928,1.0,1
4520420-4,0.014713584445416927,0.05434782608695652,0
4494677-2,0.9999666213989258,1.0,1
4494835-7,0.00026125108706764877,0.011424219345011425,0
4494772-8,0.9999793767929077,1.0,1
4497628-X,0.08371615409851074,0.1,0
4476083-X,0.0005045902798883617,0.011424219345011425,0
4449506-X,0.0007569498848170042,0.011424219345011425,0
4449153-X,0.9992951154708862,1.0,1
4441784-6,0.0002907005255110562,0.011424219345011425,0
4408313-4,0.05922439321875572,0.05434782608695652,0
4415212-0,0.29579147696495056,0.19230769230769232,0
4437755-6,0.00038965456769801676,0.011424219345011425,0
4430096-2,0.9701665639877319,0.9292929292929293,1
4431163-X,0.009623389691114426,0.024725274725274724,0
3796534-3,0.02830825001001358,0.05434782608695652,0
3796517-3,0.001958956941962242,0.011424219345011425,0
3794301-8,0.06159856170415878,0.05434782608695652,0
3800653-2,0.0010524101089686155,0.011424219345011425,0
3719229-0,0.002142855664715171,0.013333333333333334,0
3719178-8,0.0019115108298137784,0.011424219345011425,0
3719237-X,0.001050565973855555,0.011424219345011425,0
3719351-9,0.01675700768828392,0.05434782608695652,0
3718587-0,0.006028416566550732,0.024725274725274724,0
3718593-6,0.03533151373267174,0.05434782608695652,0
3718162-8,0.9948062300682068,0.984375,1
3718856-4,0.12871643900871277,0.1,0
3732283-5,0.022797776386141777,0.05434782608695652,0
3807966-9,0.9931449890136719,0.984375,1
3804458-8,0.3007679283618927,0.19230769230769232,1
3803219-3,0.011644035577774048,0.047619047619047616,0
3814590-0,0.005300062242895365,0.024725274725274724,0
3766238-1,0.003898661583662033,0.0221606648199446,0
3763769-5,0.9996079802513123,1.0,1
3773395-X,0.8336573839187622,0.6842105263157895,0
3773391-2,0.000624295964371413,0.011424219345011425,0
3773390-0,0.0014032503822818398,0.011424219345011425,0
3806249-0,0.004673341754823923,0.0221606648199446,0
3816295-9,0.9991843104362488,1.0,1
3809960-0,0.0064624277874827385,0.024725274725274724,0
3839900-X,0.9992938041687012,1.0,1
3846940-3,0.11888973414897919,0.1,0
3842907-X,0.0018457833211869001,0.011424219345011425,0
3823189-1,0.006492180749773979,0.024725274725274724,0
3820735-9,0.999619722366333,1.0,1
3845598-7,0.1120833232998848,0.1,0
3844441-X,0.0018157112644985318,0.011424219345011425,0
3843372-9,0.04040324687957764,0.05434782608695652,0
3840854-0,0.8508256077766418,0.7777777777777778,1
3767792-6,0.0018117118161171675,0.011424219345011425,0
3751782-3,0.0015333412447944283,0.011424219345011425,0
3763074-7,0.586431086063385,0.34210526315789475,0
3762429-4,0.001923703821375966,0.011424219345011425,0
3749017-0,0.0022497205063700676,0.013333333333333334,0
3735668-6,0.14850839972496033,0.14285714285714285,1
3789280-3,0.09978074580430984,0.1,0
4111662-0,0.9999992847442627,1.0,1
4099382-2,0.006032976321876049,0.024725274725274724,0
4108176-0,0.9669226408004761,0.9292929292929293,1
4117329-7,0.1534113883972168,0.14285714285714285,0
4117354-6,0.0024402854032814503,0.013333333333333334,0
4117269-3,0.4707878530025482,0.26415094339622636,1
4117277-2,0.010538375005126,0.029850746268656716,0
4117288-7,0.0013340564910322428,0.011424219345011425,0
4117221-8,0.9993945360183716,1.0,1
3951316-4,0.0017936391523107886,0.011424219345011425,0
4188498-8,0.06153564900159836,0.05434782608695652,0
4191082-3,0.0007737461128272116,0.011424219345011425,0
4196942-5,0.9958114624023438,1.0,1
4110139-6,0.7325137257575989,0.40816326530612246,1
4109907-6,0.4652358889579773,0.26415094339622636,0
4091344-4,0.4457215368747711,0.19230769230769232,1
4168152-9,0.02195774018764496,0.05434782608695652,0
4180412-4,0.0808272659778595,0.1,0
4180840-7,0.011454247869551182,0.029850746268656716,0
4185983-X,0.0016045657685026526,0.011424219345011425,0
4086298-0,0.9461219906806946,0.8709677419354839,1
4163065-0,0.1730925589799881,0.19230769230769232,0
4163403-9,0.033999621868133545,0.05434782608695652,0
4116022-4,5.45428556506522e-05,0.0,0
4309658-9,0.0021375622600317,0.013333333333333334,0
4309532-8,0.00011202228779438883,0.0,0
4310278-0,0.006085531786084175,0.024725274725274724,0
4322319-5,0.005168608855456114,0.024725274725274724,0
4320820-1,0.000509431236423552,0.011424219345011425,0
4263636-7,0.003529422217980027,0.0221606648199446,0
4280367-8,0.6971307396888733,0.40816326530612246,1
4284070-X,0.006810021121054888,0.024725274725274724,0
4268831-9,0.003353963140398264,0.0221606648199446,0
4433132-2,0.0002173205284634605,0.011424219345011425,0
4426592-4,0.0001361193717457354,0.0,0
4351206-1,0.9996782541275024,1.0,1
4351173-0,0.9996203184127808,1.0,1
4351187-0,0.9996203184127808,1.0,1
4351147-X,0.0002197630237787962,0.011424219345011425,0
4351140-7,0.9995096921920776,1.0,1
4351166-3,0.9986299276351929,1.0,1
4351156-0,0.011161357164382935,0.029850746268656716,0
4351157-2,0.9996203184127808,1.0,1
4351135-3,0.9996203184127808,1.0,1
4356598-5,0.0007281298749148846,0.011424219345011425,0
4355652-1,0.0032966798171401024,0.0221606648199446,0
4355371-1,0.13684804737567902,0.1,0
4354994-3,0.2569863796234131,0.19230769230769232,0
4354066-8,0.00011200818698853254,0.0,0
4398854-0,0.9978705644607544,1.0,1
4290591-6,0.0005266062798909843,0.011424219345011425,0
4288660-X,0.3183971643447876,0.19230769230769232,1
4278992-3,0.01527425553649664,0.05434782608695652,0
4279837-8,0.9674856066703796,0.9292929292929293,1
4383983-8,0.7806382179260254,0.6666666666666666,1
4383886-9,0.006553666200488806,0.024725274725274724,0
4383409-4,0.007980229333043098,0.024725274725274724,0
4390412-7,0.9939510822296143,0.984375,1
4390010-5,0.022448783740401268,0.05434782608695652,0
4286835-7,0.006673882249742746,0.024725274725274724,0
4369176-9,0.0005477034719660878,0.011424219345011425,0
4358522-8,0.12055759131908417,0.1,0
4295041-1,0.0002125498722307384,0.011424219345011425,0
4294747-8,0.17186839878559113,0.19230769230769232,0
4308929-X,0.002616124227643013,0.0221606648199446,0
4303330-7,0.898642361164093,0.7777777777777778,1
4389588-7,0.0008502196869812906,0.011424219345011425,0
4459251-2,0.0026872362941503525,0.0221606648199446,0
4457437-4,0.012370086275041103,0.05434782608695652,1
4463483-7,0.99842369556427,1.0,1
4313820-9,0.0003997407329734415,0.011424219345011425,0
4313308-5,0.001157131395302713,0.011424219345011425,0
4314683-8,0.004330001305788755,0.0221606648199446,0
4314681-4,0.0014805975370109081,0.011424219345011425,0
4323680-8,0.0002734895097091794,0.011424219345011425,0
4323834-0,7.573139009764418e-05,0.0,0
4324630-0,0.7710543274879456,0.6666666666666666,1
4325244-9,0.0001071854931069538,0.0,0
4325239-5,0.0012583978241309524,0.011424219345011425,0
5002947-4,0.0019367941422387958,0.011424219345011425,0
4715042-6,0.27320900559425354,0.19230769230769232,1
4716754-0,0.25242841243743896,0.19230769230769232,1
4717279-9,0.016103176400065422,0.05434782608695652,0
4717238-6,0.020305775105953217,0.05434782608695652,0
4717237-4,0.08764297515153885,0.1,0
4713093-9,0.2625781297683716,0.19230769230769232,1
4916708-5,0.00018834024376701564,0.011424219345011425,0
4943504-5,0.04544348269701004,0.05434782608695652,0
4943744-5,0.009922051802277565,0.029850746268656716,0
5007426-6,0.017266597598791122,0.05434782608695652,0
4922629-4,0.01021464541554451,0.029850746268656716,0
4940929-9,0.997528612613678,1.0,1
4947834-2,0.0005655381246469915,0.011424219345011425,0
4983133-0,0.021861936897039413,0.05434782608695652,0
4952871-8,0.0004557796928565949,0.011424219345011425,0
4954690-5,0.8801007270812988,0.7777777777777778,1
5012964-6,0.045774102210998535,0.05434782608695652,1
4900425-1,0.0694943517446518,0.1,1
4899130-X,0.002518279245123267,0.013333333333333334,0
4928963-6,0.02058209665119648,0.05434782608695652,0
4928779-0,0.9975137710571289,1.0,1
4946923-6,0.9961285591125488,1.0,1
4939767-2,0.0005672078114002943,0.011424219345011425,0
4818959-7,0.9694576859474182,0.9292929292929293,1
4818292-3,0.9890312552452087,0.968421052631579,1
4817945-0,0.0731382742524147,0.1,0
4817217-4,0.9899791479110718,0.968421052631579,1
4817037-0,0.9870238304138184,0.968421052631579,1
4823926-3,0.991074800491333,0.984375,1
4821945-4,0.990757405757904,0.968421052631579,1
4883226-2,0.003175817895680666,0.0221606648199446,0
4883094-9,0.9445075392723083,0.8709677419354839,0
4909908-1,0.043524369597435,0.05434782608695652,0
4908295-2,0.20179717242717743,0.19230769230769232,0
4908192-2,0.00026575149968266487,0.011424219345011425,0
4907486-4,0.0018424269510433078,0.011424219345011425,0
4879820-5,0.9445075392723083,0.8709677419354839,0
4891284-4,0.002931482158601284,0.0221606648199446,0
4913045-X,0.4393261671066284,0.19230769230769232,1
4913674-3,0.247149258852005,0.19230769230769232,0
4778405-9,0.004310091491788626,0.0221606648199446,0
4836428-5,0.00016482699720654637,0.011424219345011425,0
4834137-X,0.999797523021698,1.0,1
4833799-0,0.9999229907989502,1.0,1
4835315-6,0.9999971389770508,1.0,1
4837925-9,0.9234753251075745,0.8235294117647058,0
4837924-7,0.9291442632675171,0.8709677419354839,1
4838030-8,0.0005649853846989572,0.011424219345011425,0
4844842-7,0.005454841069877148,0.024725274725274724,0
4844841-5,0.0014260425232350826,0.011424219345011425,0
4844697-0,0.008286447264254093,0.024725274725274724,0
4843023-0,0.00016357946151401848,0.011424219345011425,0
4848253-X,0.9815726280212402,0.9534883720930233,1
4880103-8,0.0003455595870036632,0.011424219345011425,0
4872659-6,0.00034228237927891314,0.011424219345011425,0
4897627-X,0.0016451464034616947,0.011424219345011425,0
4825919-9,0.0018008119659498334,0.011424219345011425,0
4796762-4,0.1000143364071846,0.1,0
4797415-9,0.08576396107673645,0.1,0
4808863-2,0.014859620481729507,0.05434782608695652,0
4809376-4,0.9999737739562988,1.0,1
4815205-5,0.001007838873192668,0.011424219345011425,0
4815884-2,0.9611629247665405,0.8947368421052632,1
5042076-7,0.4869852364063263,0.26415094339622636,0
5021251-1,0.019131768494844437,0.05434782608695652,0
5064308-1,0.9995071887969971,1.0,1
5115007-9,0.004083771724253893,0.0221606648199446,0
5026730-9,0.9999170303344727,1.0,1
4963341-5,0.0005374325555749238,0.011424219345011425,0
4962137-8,0.07284846901893616,0.1,0
4972822-X,0.16472600400447845,0.19230769230769232,0
5078269-2,0.4943886697292328,0.26415094339622636,0
5049419-9,0.041153207421302795,0.05434782608695652,0
5034012-4,0.0008160309516824782,0.011424219345011425,0
5118044-3,0.04718029499053955,0.05434782608695652,1
4884983-1,0.07524880766868591,0.1,1
4884984-3,0.01792426034808159,0.05434782608695652,0
4906062-7,0.9961285591125488,1.0,1
4469693-7,0.941881537437439,0.8709677419354839,1
4705031-X,0.0009566046646796167,0.011424219345011425,0
4691418-0,0.0908387154340744,0.1,0
4606925-6,0.04442688077688217,0.05434782608695652,0
4622188-X,0.004636724013835192,0.0221606648199446,0
4613946-6,0.0011590123176574707,0.011424219345011425,0
4612718-6,0.09616705030202866,0.1,0
4489179-3,0.011117907240986824,0.029850746268656716,0
4468279-8,0.8587580323219299,0.7777777777777778,1
4700991-5,0.9999938011169434,1.0,1
4684108-1,0.99883633852005,1.0,1
4579739-3,0.002331973984837532,0.013333333333333334,0
4582543-3,0.4126846492290497,0.19230769230769232,0
4582546-9,0.9545308351516724,0.8947368421052632,1
4560381-5,0.011772273108363152,0.047619047619047616,0
4652670-0,0.0043608020059764385,0.0221606648199446,0
4652512-3,0.0015515057602897286,0.011424219345011425,0
4644777-9,0.004842435009777546,0.0221606648199446,0
4545060-2,0.0002783662057481706,0.011424219345011425,0
4552929-1,0.00026054662885144353,0.011424219345011425,0
4529313-X,0.0019270554184913635,0.011424219345011425,0
4528889-6,0.007706542499363422,0.024725274725274724,0
5170286-7,0.0010895265731960535,0.011424219345011425,0
5169692-6,0.001237675198353827,0.011424219345011425,0
5120828-2,0.0004273726372048259,0.011424219345011425,0
5106735-X,0.015099288895726204,0.05434782608695652,0
5082776-6,0.00037851251545362175,0.011424219345011425,0
5085706-6,8.745427476242185e-05,0.0,0
5051301-8,0.7462651133537292,0.5164428337078832,0
5096352-2,0.00014796145842410624,0.0,0
5055017-3,0.9993972778320312,1.0,1
5097151-8,0.000989774358458817,0.011424219345011425,0
5103933-6,0.999883770942688,1.0,1
5138172-6,0.03561488538980484,0.05434782608695652,0
5138168-4,0.0014938823878765106,0.011424219345011425,0
5136481-8,0.4486558735370636,0.22056269229924422,0
5144105-9,0.09809769690036774,0.1,0
5141563-0,0.0017261023167520761,0.011424219345011425,0
5141409-0,0.0005234993877820671,0.011424219345011425,0
5133008-1,0.021411318331956863,0.05434782608695652,0
5130270-6,0.007839427329599857,0.024725274725274724,0
5083619-7,0.0007056724280118942,0.011424219345011425,0
5091475-6,0.0014779296470806003,0.011424219345011425,0
