id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5255346-4,0.7673413753509521,0.7591240875912408,1
5213048-4,0.9403530955314636,0.9012987012987013,1
5275416-4,0.6071974039077759,0.5869565217391305,0
5272735-2,0.8543993234634399,0.8181818181818182,0
5323102-4,0.6515211462974548,0.6825396825396826,1
5372536-0,0.199619859457016,0.2,0
5312275-5,0.18653921782970428,0.2,0
5310958-4,0.8787311315536499,0.8197969543147208,0
4744791-9,0.2114168107509613,0.23786407766990292,0
4766294-8,0.8624675869941711,0.8197969543147208,0
4776560-8,0.20645374059677124,0.23786407766990292,0
4999237-2,0.8134608268737793,0.77734375,1
5034773-4,0.013428254052996635,0.0423728813559322,0
4985634-8,0.021125193685293198,0.07178217821782179,0
4953615-6,0.8925625681877136,0.8197969543147208,0
5010852-2,0.7728093862533569,0.7591240875912408,0
4998729-X,0.8459424376487732,0.8181818181818182,1
5009330-6,0.011331753805279732,0.040983606557377046,0
4939323-6,0.5509698390960693,0.5492957746478874,0
4960098-9,0.052814021706581116,0.09444444444444444,0
4956438-7,0.5515737533569336,0.5492957746478874,1
4964004-2,0.16451646387577057,0.17509727626459143,0
4950831-4,0.11240509152412415,0.14457831325301204,0
4944823-9,0.5428633093833923,0.5492957746478874,0
4933989-2,0.214115709066391,0.23786407766990292,0
4936572-8,0.3255205452442169,0.35714285714285715,0
4920292-X,0.03963883966207504,0.09444444444444444,0
4688016-1,0.7718434929847717,0.7591240875912408,0
4674994-3,0.2309197634458542,0.23786407766990292,0
4695755-5,0.565658688545227,0.5869565217391305,1
4685165-9,0.5302364826202393,0.5058823529411764,1
4693948-4,0.5136684775352478,0.5058823529411764,0
4979376-2,0.052814021706581116,0.09444444444444444,0
4979400-7,0.930962085723877,0.9012987012987013,0
4971605-4,0.7490872144699097,0.7301587301587301,0
4976855-9,0.11124120652675629,0.14457831325301204,0
4964644-0,0.7902066707611084,0.77734375,0
5115704-5,0.9637799859046936,0.9367088607594937,1
4976430-6,0.2575782537460327,0.3058823529411765,0
4975410-4,0.7490872144699097,0.7301587301587301,0
5041728-2,0.9702399373054504,0.9666666666666667,1
5117605-5,0.014063626527786255,0.0423728813559322,0
5114984-X,0.16132023930549622,0.17509727626459143,0
5086702-5,0.7627776861190796,0.7591240875912408,0
5094262-8,0.0007437028689309955,0.025974025974025976,0
5070919-X,0.7146279811859131,0.7247191011235955,0
5071375-8,0.1463310718536377,0.17509727626459143,0
5034053-7,0.5832033753395081,0.5869565217391305,1
4711421-1,0.8910549879074097,0.8197969543147208,1
4709760-3,0.08993300795555115,0.13168724279835392,0
4835794-4,0.5509698390960693,0.5492957746478874,0
4836512-6,0.021287353709340096,0.07178217821782179,1
4833653-4,0.14706452190876007,0.17509727626459143,0
4843649-4,0.9161096215248108,0.9012987012987013,1
4566145-0,0.780662477016449,0.7591240875912408,1
4681497-9,0.348201721906662,0.4430379746835443,0
4681699-1,0.14270912110805511,0.17509727626459143,0
4667986-1,0.06030763313174248,0.09444444444444444,0
4823778-1,0.5751108527183533,0.5869565217391305,1
4882683-5,0.48291680216789246,0.4798387096774194,0
5530894-8,0.01897803694009781,0.07178217821782179,0
5055341-4,0.689723789691925,0.7103448275862069,0
5489854-8,0.03934250399470329,0.09444444444444444,0
5404289-1,0.013325147330760956,0.0423728813559322,0
5576784-6,0.34510529041290283,0.4375,0
4862055-X,0.03258974477648735,0.08333333333333333,0
4852851-7,0.9105454087257385,0.8484848484848485,1
5748387-1,0.2549724876880646,0.3058823529411765,0
5744246-9,0.26020145416259766,0.3058823529411765,0
5713605-2,0.09203287214040756,0.13168724279835392,0
5691607-2,0.39152222871780396,0.4430379746835443,0
5751675-6,0.5010986328125,0.4798387096774194,0
5761111-1,0.4318237602710724,0.4430379746835443,0
4628804-0,0.929951012134552,0.9012987012987013,1
4704662-0,0.8774768114089966,0.8197969543147208,0
4662551-4,0.8615382313728333,0.8197969543147208,0
4646683-2,0.029201291501522064,0.07178217821782179,0
4855460-9,0.039048291742801666,0.09444444444444444,0
4650319-4,0.9155072569847107,0.9012987012987013,0
4631082-X,0.03514484688639641,0.08333333333333333,1
4630530-9,0.7824963331222534,0.7591240875912408,0
4789793-1,0.1490352898836136,0.17509727626459143,0
4790470-1,0.2024431824684143,0.2,0
4790452-X,0.7872777581214905,0.77734375,0
4742454-7,0.4860875904560089,0.4798387096774194,0
4736921-X,0.438785195350647,0.4430379746835443,0
4764971-6,0.18242551386356354,0.2,0
4770668-9,0.9664104580879211,0.9367088607594937,0
4734760-7,0.7701191902160645,0.7591240875912408,1
5612225-8,0.8879840970039368,0.8197969543147208,1
5613925-6,0.04603390023112297,0.09444444444444444,0
5678682-6,0.04177388176321983,0.09444444444444444,0
5685226-1,0.590779185295105,0.5869565217391305,1
5688721-4,0.014063626527786255,0.0423728813559322,0
5632380-3,0.020332353189587593,0.07178217821782179,0
