id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
5232430-2,0.8316905498504639,0.7785087719298246,1
5221280-9,0.16633658111095428,0.22107438016528927,0
5333353-0,0.3875744342803955,0.4089068825910931,0
5336855-6,0.018124720081686974,0.075,0
5214338-1,0.030675802379846573,0.07728337236533958,0
5216553-X,0.0023596605751663446,0.04250295159386069,0
5227047-X,0.5904250144958496,0.5849056603773585,0
5233844-7,0.04208773002028465,0.09691629955947137,0
5350071-3,0.23178806900978088,0.2727272727272727,1
5316257-9,0.320608526468277,0.3387096774193548,1
5318488-0,0.8140527606010437,0.7785087719298246,0
5320103-7,0.14560063183307648,0.22107438016528927,0
4750422-4,0.23278942704200745,0.2727272727272727,0
4754820-4,0.9648551344871521,0.9146005509641874,1
4753068-7,0.4308655858039856,0.4492753623188406,0
4764474-9,0.6491339206695557,0.6440677966101694,0
4752069-2,0.3350244164466858,0.3387096774193548,0
4781256-2,0.020023442804813385,0.075,0
4718573-8,0.11357958614826202,0.17692307692307693,0
4714677-4,0.5969031453132629,0.5849056603773585,0
4715058-X,0.3835258483886719,0.4089068825910931,1
4987327-X,0.208823561668396,0.22107438016528927,0
4948580-1,0.07668379694223404,0.10666666666666667,0
4948053-6,0.19620943069458008,0.22107438016528927,0
4998776-8,0.7523766160011292,0.7445887445887446,0
5009325-2,0.12678517401218414,0.22107438016528927,0
4959170-9,0.3905048966407776,0.4089068825910931,0
4958845-5,0.956308901309967,0.9146005509641874,1
4947560-X,0.05921024829149246,0.10666666666666667,0
4937694-8,0.33589524030685425,0.3387096774193548,0
4936834-4,0.34687307476997375,0.4089068825910931,0
4932193-1,0.7185943722724915,0.7230769230769231,1
4915383-3,0.5674572587013245,0.5789473684210527,0
4915672-2,0.4208376109600067,0.4089068825910931,0
4921544-X,0.6881541609764099,0.7230769230769231,1
4923929-4,0.4474602937698364,0.45045045045045046,0
4975995-8,0.5959629416465759,0.5849056603773585,0
4979440-8,0.07613247632980347,0.10666666666666667,0
4974222-5,0.3752484619617462,0.4089068825910931,0
4969371-1,0.27620217204093933,0.3387096774193548,0
5039248-4,0.1875787377357483,0.22107438016528927,0
5020543-X,0.8313142657279968,0.7785087719298246,0
5018728-1,0.956308901309967,0.9146005509641874,1
5112637-5,0.2716379463672638,0.2727272727272727,0
5117995-3,0.1672186702489853,0.22107438016528927,0
5113891-6,0.007232763804495335,0.04250295159386069,0
5042869-6,0.005641908850520849,0.04250295159386069,0
5045310-2,0.23161423206329346,0.2727272727272727,0
5073436-6,0.9196425676345825,0.8474576271186439,1
4981176-4,0.7871142029762268,0.7445887445887446,0
4986410-2,0.053403329104185104,0.10666666666666667,0
4996388-3,0.03963883966207504,0.09691629955947137,0
4713882-0,0.00955939944833517,0.04250295159386069,0
4708888-1,0.034100428223609924,0.07728337236533958,0
4832056-6,0.7701191902160645,0.7445887445887446,0
4830740-1,0.3993430435657501,0.4089068825910931,0
4830151-9,0.2913839817047119,0.3387096774193548,1
4847407-6,0.21011725068092346,0.2727272727272727,0
4874107-9,0.743354320526123,0.7230769230769231,0
4545920-2,0.005469274241477251,0.04250295159386069,0
4844685-4,0.058560825884342194,0.10666666666666667,0
4845263-3,0.9196425676345825,0.8474576271186439,1
4837397-4,0.46295857429504395,0.45045045045045046,1
4821264-6,0.8423450589179993,0.7785087719298246,0
4827739-8,0.7725306749343872,0.7445887445887446,1
4821220-8,0.6570984721183777,0.6440677966101694,0
4808203-9,0.4239945709705353,0.4492753623188406,0
4820902-1,0.9289263486862183,0.863013698630137,0
4820682-X,0.7676898241043091,0.7445887445887446,0
4910924-4,0.44504714012145996,0.45045045045045046,0
4907703-0,0.3151033818721771,0.3387096774193548,0
4914942-1,0.01784873940050602,0.04250295159386069,0
4885012-6,0.10669060051441193,0.17692307692307693,0
4885519-1,0.19620943069458008,0.22107438016528927,0
5527189-5,0.8902942538261414,0.8474576271186439,1
5527422-X,0.09739039838314056,0.15384615384615385,0
5486627-7,0.3365490734577179,0.3387096774193548,0
5511602-3,0.8665847778320312,0.7785087719298246,0
5510264-9,0.9278878569602966,0.8474576271186439,1
5507182-9,0.3126847445964813,0.3387096774193548,1
5505866-X,0.008315778337419033,0.04250295159386069,0
5512951-5,0.9278878569602966,0.8474576271186439,1
5572168-5,0.008315778337419033,0.04250295159386069,0
4856176-5,0.5903069376945496,0.5849056603773585,0
4852058-3,0.7468782067298889,0.7230769230769231,0
5737845-1,0.04569203406572342,0.09691629955947137,0
5720821-2,0.1540575623512268,0.22107438016528927,0
5712638-X,0.031618766486644745,0.07728337236533958,0
5751759-2,0.18213440477848053,0.22107438016528927,0
5729288-1,0.4907847046852112,0.532258064516129,0
5706704-2,0.4590761363506317,0.45045045045045046,0
5760818-X,0.9059898257255554,0.8474576271186439,1
5762291-4,0.03649376332759857,0.08695652173913043,0
5780884-5,0.16132023930549622,0.22107438016528927,0
5775887-0,0.00457386439666152,0.04250295159386069,0
5774122-7,0.26578518748283386,0.2727272727272727,0
4639946-8,0.5947866439819336,0.5849056603773585,1
4860769-9,0.46295857429504395,0.45045045045045046,1
4860246-5,0.07640768587589264,0.10666666666666667,0
4633471-6,0.2465333491563797,0.2727272727272727,0
4635636-6,0.6290912628173828,0.6339285714285714,0
4799141-9,0.38861799240112305,0.4089068825910931,1
4697347-0,0.21866938471794128,0.2727272727272727,0
4734687-0,0.01578456163406372,0.04250295159386069,0
5629582-9,0.35958901047706604,0.4089068825910931,0
5609649-1,0.005554925184696913,0.04250295159386069,0
5601416-8,0.008315778337419033,0.04250295159386069,0
5682234-1,0.6708239316940308,0.6440677966101694,0
5489013-9,0.05964694544672966,0.10666666666666667,0
5502685-5,0.10894505679607391,0.17692307692307693,0
5501317-X,0.9190633296966553,0.8474576271186439,1
5665117-2,0.3849121630191803,0.4089068825910931,0
5689260-7,0.19314737617969513,0.22107438016528927,1
5618655-2,0.029986506327986717,0.07728337236533958,0
5611670-4,0.9076402187347412,0.8474576271186439,0
5680401-4,0.026556571945548058,0.07728337236533958,0
5196779-4,0.7525585293769836,0.7445887445887446,0
5195808-1,0.31310462951660156,0.3387096774193548,0
5133019-6,0.006388320587575436,0.04250295159386069,0
5176823-0,0.08181271702051163,0.10666666666666667,0
5126044-2,0.956308901309967,0.9146005509641874,1
