id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
5232500-9,0.9268352389335632,0.8164794007490637,1
5245743-5,0.043042849749326706,0.07556935817805382,0
5262219-X,0.8357518315315247,0.6920152091254753,0
5228373-0,0.6329566240310669,0.521978021978022,0
5247251-4,0.04922211170196533,0.07556935817805382,0
5223704-X,0.666279673576355,0.5573770491803278,0
5322705-0,0.4047427177429199,0.33064516129032256,0
5315052-4,0.16314521431922913,0.14285714285714285,0
5319061-0,0.07585818320512772,0.07556935817805382,0
4781056-3,0.361390084028244,0.20933977455716588,0
4781539-6,0.07290027290582657,0.07556935817805382,0
4992240-8,0.07202240824699402,0.07556935817805382,0
4953059-7,0.475848913192749,0.4008438818565401,1
5009999-6,0.09434341639280319,0.07801418439716312,0
5011437-4,0.22168749570846558,0.15035799522673032,1
5001170-7,0.8778960704803467,0.777027027027027,0
4947876-7,0.22042635083198547,0.15035799522673032,0
4932181-5,0.9477691650390625,0.885,1
4931128-5,0.15662017464637756,0.11176470588235295,0
4927956-2,0.5510905981063843,0.49640287769784175,1
4928861-8,0.12549345195293427,0.11160714285714286,1
4676417-7,0.16211456060409546,0.14285714285714285,1
4686291-0,0.06142403930425644,0.07556935817805382,0
4677660-3,0.28239405155181885,0.20933977455716588,0
4979784-X,0.20529620349407196,0.15035799522673032,0
5023321-0,0.03963883966207504,0.07556935817805382,1
4969287-0,0.0838903859257698,0.07801418439716312,0
5084475-3,0.03963883966207504,0.07556935817805382,1
5042992-6,0.9381240010261536,0.8717948717948718,1
5109354-4,0.9575962424278259,0.9301075268817204,0
4835513-1,0.8397339582443237,0.6929133858267716,1
4834185-X,0.6308839321136475,0.521978021978022,0
4847419-2,0.45810624957084656,0.33516483516483514,0
4566676-3,0.7634837031364441,0.6105263157894738,0
4845287-6,0.8879840970039368,0.777027027027027,1
4680375-9,0.8509647250175476,0.7521367521367521,1
4826356-3,0.05379964038729668,0.07556935817805382,0
4822732-3,0.9155072569847107,0.8164794007490637,0
4808161-7,0.8626990914344788,0.777027027027027,1
4891096-1,0.8958876132965088,0.777027027027027,0
4890857-2,0.23651622235774994,0.18181818181818182,0
4914987-1,0.5525397062301636,0.49640287769784175,0
4882568-4,0.10123348236083984,0.07801418439716312,0
4884519-5,0.018404891714453697,0.045454545454545456,0
5537416-6,0.015189048834145069,0.03735632183908046,0
5524601-2,0.46733176708221436,0.33516483516483514,0
5375779-5,0.18359361588954926,0.15035799522673032,0
5508123-0,0.4099883437156677,0.33064516129032256,0
5507573-6,0.8459424376487732,0.6929133858267716,0
5506880-0,0.36296921968460083,0.20933977455716588,0
5529329-0,0.9407896995544434,0.8717948717948718,1
5564950-5,0.00864417850971222,0.03735632183908046,0
4853108-0,0.9504110217094421,0.885,1
5742425-8,0.2383728325366974,0.18181818181818182,0
5732550-X,0.7910957336425781,0.6753246753246753,1
5713576-9,0.003027835162356496,0.03571428571428571,0
5788024-3,0.87103670835495,0.777027027027027,1
5757848-0,0.5155589580535889,0.4008438818565401,0
5730802-0,0.19102567434310913,0.15035799522673032,0
5765490-0,0.07640768587589264,0.07556935817805382,0
5642245-9,0.43542128801345825,0.33516483516483514,0
4704315-9,0.6520198583602905,0.521978021978022,0
4641732-X,0.18184363842010498,0.15035799522673032,0
4855589-5,0.6025294065475464,0.49640287769784175,0
4861150-9,0.8558511734008789,0.7521367521367521,1
4650564-8,0.7685595154762268,0.6105263157894738,0
4606396-X,0.10594828426837921,0.07801418439716312,0
4634110-0,0.039195138961076736,0.07556935817805382,1
4796112-3,0.13546064496040344,0.11160714285714286,0
4798315-0,0.05877655744552612,0.07556935817805382,0
4793879-5,0.8514594435691833,0.7521367521367521,0
4802580-0,0.8233283758163452,0.6920152091254753,1
4766007-X,0.08359067887067795,0.07801418439716312,0
4765643-4,0.011961097829043865,0.03735632183908046,0
4774307-2,0.8484706878662109,0.6929133858267716,0
4771236-5,0.001081715221516788,0.0,0
5594796-3,0.00864417850971222,0.03735632183908046,0
5603684-5,0.017309093847870827,0.045454545454545456,0
5670097-X,0.7029380202293396,0.6069651741293532,1
5675026-0,0.1795305609703064,0.15035799522673032,0
5678935-1,0.30033499002456665,0.20933977455716588,0
5684020-5,0.15921740233898163,0.11176470588235295,0
5683549-3,0.10669060051441193,0.07801418439716312,0
5685160-7,0.8216173648834229,0.6920152091254753,0
5684721-9,0.7395164966583252,0.6105263157894738,0
5491652-6,0.3158414661884308,0.20933977455716588,1
5584465-8,0.16026602685451508,0.11176470588235295,0
5551125-9,0.01678548939526081,0.03735632183908046,0
5196085-8,0.937210738658905,0.8717948717948718,1
5142831-9,0.662687361240387,0.5573770491803278,0
5170487-8,0.28308722376823425,0.20933977455716588,0
5121119-6,0.0753123089671135,0.07556935817805382,1
5157249-2,0.14033624529838562,0.11176470588235295,0
5158309-2,0.48377031087875366,0.4008438818565401,0
5148321-1,0.22168749570846558,0.15035799522673032,1
5145380-7,0.8370879292488098,0.6929133858267716,0
4866977-5,0.5486735105514526,0.49640287769784175,0
4868577-X,0.6352224349975586,0.521978021978022,0
5192214-0,0.9268352389335632,0.8164794007490637,1
3572539-2,0.16830943524837494,0.14545454545454545,0
3574986-1,0.06008664891123772,0.07556935817805382,0
3534569-6,0.9962051510810852,0.9593908629441624,0
3686104-X,0.3150506913661957,0.20933977455716588,1
3682126-3,0.8844391107559204,0.777027027027027,1
3676703-3,0.31827324628829956,0.20933977455716588,0
3672102-9,0.5406813621520996,0.41379310344827586,1
3639881-8,0.9717789888381958,0.9427083333333334,1
3600692-0,0.22371606528759003,0.15035799522673032,1
3602231-7,0.6300022602081299,0.521978021978022,1
3660994-9,0.56193608045578,0.49640287769784175,1
3655162-0,0.19544048607349396,0.15035799522673032,0
3655163-2,0.7711548805236816,0.6105263157894738,1
3646606-9,0.2240554541349411,0.15035799522673032,0
3645679-7,0.6339203119277954,0.521978021978022,1
3660139-5,0.30074557662010193,0.20933977455716588,0
3659923-3,0.29462069272994995,0.20933977455716588,0
3661222-0,0.448788583278656,0.33516483516483514,1
3642873-6,0.671470582485199,0.6069651741293532,1
3663429-5,0.18531978130340576,0.15035799522673032,0
3666056-9,0.23022675514221191,0.15035799522673032,0
3667883-4,0.3600389063358307,0.20933977455716588,1
3665205-6,0.031618766486644745,0.07556935817805382,0
3622674-5,0.961243748664856,0.9301075268817204,1
3622671-X,0.11313790082931519,0.11160714285714286,0
3540484-4,0.8370879292488098,0.6929133858267716,1
3545644-4,0.602587878704071,0.49640287769784175,1
3560508-8,0.11716748028993607,0.11160714285714286,0
7409823-8,0.2751297354698181,0.20933977455716588,0
7476295-7,0.2278127372264862,0.15035799522673032,0
7734147-9,0.7599387168884277,0.6105263157894738,0
7430794-2,0.1901218295097351,0.15035799522673032,1
7738438-7,0.842863142490387,0.6929133858267716,0
7743424-7,0.565898597240448,0.49640287769784175,0
7745163-5,0.10743748396635056,0.07801418439716312,0
7426444-1,0.7004852294921875,0.6069651741293532,0
7399206-1,0.10669060051441193,0.07801418439716312,0
7715396-2,0.3136299252510071,0.20933977455716588,0
