id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
4562615-X,0.0019267345778644085,0.013611615245009074,0
4568254-9,0.3407045304775238,0.5365853658536586,1
4556160-5,0.0035936026833951473,0.013611615245009074,0
4555586-3,0.0060975621454417706,0.02040816326530612,0
4555703-5,0.009196552447974682,0.02040816326530612,0
4546524-8,0.0012644219677895308,0.00804289544235925,0
4735685-3,0.0064882696606218815,0.02040816326530612,0
4744713-0,0.027585284784436226,0.12605042016806722,1
4745341-3,0.9999997615814209,1.0,1
4674473-3,0.12896330654621124,0.2924528301886793,0
4674484-8,0.01384861022233963,0.04824561403508772,0
4669269-2,0.849846601486206,0.8478260869565217,1
4617233-1,1.0,1.0,1
4616904-0,0.0012644219677895308,0.00804289544235925,0
4607479-0,0.0060035958886146545,0.02040816326530612,0
4611609-4,0.005139610730111599,0.013611615245009074,0
4597906-X,0.01590639166533947,0.04824561403508772,0
4596423-0,0.16105616092681885,0.35714285714285715,0
4598682-7,0.0204885546118021,0.07692307692307693,0
4602369-1,0.002082970691844821,0.013611615245009074,0
4603162-6,0.010328153148293495,0.02040816326530612,0
4603078-5,0.0033244371879845858,0.013611615245009074,0
4597432-8,0.9991030693054199,1.0,1
4546567-4,0.006744989659637213,0.02040816326530612,0
4548500-8,0.0002824080584105104,0.005681818181818182,0
4645889-6,0.996292769908905,0.990909090909091,1
4637851-4,0.005911069456487894,0.02040816326530612,0
4636740-9,0.05707139894366264,0.18518518518518517,0
4687374-1,1.0,1.0,1
4733092-0,0.4339814782142639,0.5365853658536586,0
4763531-0,0.012147169560194016,0.04824561403508772,0
4763534-6,0.029535338282585144,0.12605042016806722,0
4760197-0,0.009268013760447502,0.02040816326530612,0
4653805-6,0.05271640047430992,0.15873015873015872,0
4478976-6,0.002889581024646759,0.013611615245009074,0
4471428-9,0.0005884087877348065,0.005681818181818182,0
4502233-2,0.0009110512328334153,0.00804289544235925,0
4502351-9,0.0018675660248845816,0.013611615245009074,0
4505279-3,0.11124120652675629,0.2924528301886793,0
4484614-9,0.9800530076026917,0.9553571428571429,1
4484746-5,0.9999053478240967,1.0,1
4335736-4,0.003376612439751625,0.013611615245009074,0
4332371-9,0.0037654137704521418,0.013611615245009074,0
4340405-0,0.2256191521883011,0.35714285714285715,0
4341455-0,0.003429603762924671,0.013611615245009074,0
4371310-1,0.012147169560194016,0.04824561403508772,0
4370805-4,0.04958902671933174,0.15873015873015872,1
4372071-2,0.0045384312979876995,0.013611615245009074,0
4362526-9,0.0012448432389646769,0.00804289544235925,0
4519817-8,0.8191711902618408,0.75,1
4505807-8,0.0015011822106316686,0.00804289544235925,0
4496563-0,0.03185885772109032,0.12605042016806722,0
4406885-7,0.004982269834727049,0.013611615245009074,0
4396850-0,0.0012255674228072166,0.00804289544235925,0
4516282-1,0.012431650422513485,0.04824561403508772,0
4517887-4,0.05320620909333229,0.15873015873015872,0
4510289-6,0.8763172030448914,0.8478260869565217,1
4494679-6,1.0,1.0,1
4497545-5,1.0,1.0,1
4448474-4,0.9992903470993042,1.0,1
4441670-1,0.023689471185207367,0.08620689655172414,0
4441668-3,0.3661363422870636,0.5365853658536586,0
4404239-0,0.031618766486644745,0.12605042016806722,0
4409962-X,0.23686911165714264,0.35714285714285715,1
4415010-8,0.006589771248400211,0.02040816326530612,0
4436820-7,0.014063626527786255,0.04824561403508772,1
4430771-X,0.05439931899309158,0.15873015873015872,0
4431783-2,0.0045384312979876995,0.013611615245009074,0
4431160-4,0.005730246659368277,0.02040816326530612,0
3777291-3,0.016029145568609238,0.04824561403508772,0
3719196-X,0.012722708284854889,0.04824561403508772,0
3719354-4,0.004905405919998884,0.013611615245009074,0
3719340-4,0.015072629787027836,0.04824561403508772,0
3717149-9,0.8061286807060242,0.75,1
3718592-4,0.004399413242936134,0.013611615245009074,0
3782165-8,0.26626184582710266,0.35714285714285715,0
3822009-9,0.020023442804813385,0.07692307692307693,0
3837165-6,0.00970847625285387,0.02040816326530612,0
3834706-X,0.01484241709113121,0.04824561403508772,0
3845010-8,0.005641908850520849,0.02040816326530612,0
3768589-3,0.8757869601249695,0.8478260869565217,1
3751930-5,1.0,1.0,1
3755904-X,0.9942250847816467,0.9811320754716981,1
3787801-8,0.9996485710144043,1.0,1
3787505-1,0.0045384312979876995,0.013611615245009074,0
3786108-2,0.015306354500353336,0.04824561403508772,0
3746373-4,0.0023596605751663446,0.013611615245009074,0
4098221-3,0.0023596605751663446,0.013611615245009074,0
4109692-8,0.9888418912887573,0.9811320754716981,1
4107962-0,0.9963215589523315,0.990909090909091,1
4117179-1,0.0019267345778644085,0.013611615245009074,0
4117171-7,0.5708099007606506,0.75,1
3951210-9,0.043204035609960556,0.13636363636363635,0
3950928-1,0.0014779430348426104,0.00804289544235925,0
3950579-9,0.01615283451974392,0.058394160583941604,0
3949606-4,0.0014779430348426104,0.00804289544235925,0
3952486-4,0.03210070729255676,0.12605042016806722,0
3951998-7,0.29421496391296387,0.42857142857142855,1
4194178-5,0.5477060079574585,0.75,1
4187554-8,0.9990149736404419,1.0,1
4189994-X,0.006797531619668007,0.02040816326530612,0
4189999-9,0.034618839621543884,0.12605042016806722,1
4198284-0,0.005554925184696913,0.02040816326530612,0
4193942-6,0.08882028609514236,0.2924528301886793,0
4193612-4,0.1697496771812439,0.35714285714285715,0
4196846-8,0.003376612439751625,0.013611615245009074,0
4197072-9,0.05379964038729668,0.15873015873015872,0
4128792-X,0.017576880753040314,0.058394160583941604,0
4103035-1,0.0064882696606218815,0.02040816326530612,0
4103016-8,0.7823300957679749,0.75,1
4095169-5,0.019271135330200195,0.058394160583941604,0
4095574-7,0.01001356914639473,0.02040816326530612,0
4087883-2,0.004399413242936134,0.013611615245009074,0
4163910-9,0.0018675660248845816,0.013611615245009074,0
4163876-1,0.04689926281571388,0.14285714285714285,0
4178199-4,0.0013458604225888848,0.00804289544235925,0
4180531-2,0.07477004826068878,0.21951219512195122,0
4186012-4,0.008847354911267757,0.02040816326530612,0
