id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
4562615-X,0.01141961570829153,0.009157509157509158,0
4568254-9,0.7887459397315979,0.7575757575757576,1
4556160-5,0.029986506327986717,0.030054644808743168,0
4555586-3,0.06903792917728424,0.06451612903225806,0
4555703-5,0.03258974477648735,0.030054644808743168,0
4546524-8,0.09704755246639252,0.0877742946708464,0
4735685-3,0.13660839200019836,0.0877742946708464,0
4744713-0,0.9846936464309692,0.9459459459459459,1
4745341-3,0.9999861717224121,1.0,1
4674473-3,0.14342749118804932,0.0877742946708464,0
4674484-8,0.8576489090919495,0.8936170212765957,0
4669269-2,0.6840530037879944,0.6145833333333334,1
4617233-1,0.9999804496765137,1.0,1
4616904-0,0.015072629787027836,0.009157509157509158,0
4607479-0,0.01615283451974392,0.009157509157509158,0
4611609-4,0.010328153148293495,0.009157509157509158,0
4597906-X,0.01057048887014389,0.009157509157509158,0
4596423-0,0.2037075161933899,0.1511627906976744,0
4598682-7,0.06187598779797554,0.030054644808743168,0
4602369-1,0.021287353709340096,0.009157509157509158,0
4603162-6,0.022457053884863853,0.009157509157509158,0
4603078-5,0.005774930119514465,0.0060790273556231,0
4597432-8,0.9996898174285889,1.0,1
4546567-4,0.02931223064661026,0.030054644808743168,0
4548500-8,0.0011335690505802631,0.0,0
4645889-6,0.8654516339302063,0.8936170212765957,1
4637851-4,0.2011847198009491,0.1511627906976744,0
4636740-9,0.19605544209480286,0.14018691588785046,0
4687374-1,0.9999984502792358,1.0,1
4733092-0,0.8836382627487183,0.8936170212765957,0
4763531-0,0.022977370768785477,0.009157509157509158,0
4763534-6,0.19147881865501404,0.14018691588785046,0
4760197-0,0.004982269834727049,0.0060790273556231,0
4653805-6,0.6597340106964111,0.6145833333333334,0
4478976-6,0.005730246659368277,0.0060790273556231,0
4471428-9,0.0015011822106316686,0.003067484662576687,0
4502233-2,0.0029349515680223703,0.003067484662576687,0
4502351-9,0.039048291742801666,0.030054644808743168,0
4505279-3,0.0572819784283638,0.030054644808743168,0
4484614-9,0.9793540239334106,0.9459459459459459,1
4484746-5,0.9941800832748413,0.991701244813278,1
4335736-4,0.07640768587589264,0.0877742946708464,0
4332371-9,0.00864417850971222,0.009157509157509158,0
4340405-0,0.04922211170196533,0.030054644808743168,0
4341455-0,0.0061929901130497456,0.0060790273556231,0
4371310-1,0.19866591691970825,0.1511627906976744,0
4370805-4,0.12721826136112213,0.0877742946708464,1
4372071-2,0.009412589482963085,0.009157509157509158,0
4362526-9,0.014503580518066883,0.009157509157509158,0
4519817-8,0.9451974034309387,0.9459459459459459,1
4505807-8,0.021948253735899925,0.009157509157509158,0
4496563-0,0.17996250092983246,0.14018691588785046,0
4406885-7,0.0060975621454417706,0.0060790273556231,0
4396850-0,0.008251599036157131,0.009157509157509158,0
4516282-1,0.05813159421086311,0.030054644808743168,0
4517887-4,0.05623634159564972,0.030054644808743168,0
4510289-6,0.9293122291564941,0.9193548387096774,1
4494679-6,0.9999918937683105,1.0,1
4497545-5,0.9999833106994629,1.0,1
4448474-4,0.993561863899231,0.991701244813278,1
4441670-1,0.17573246359825134,0.14018691588785046,0
4441668-3,0.06187598779797554,0.030054644808743168,0
4404239-0,0.14104463160037994,0.0877742946708464,0
4409962-X,0.08359067887067795,0.0877742946708464,1
4415010-8,0.07211221009492874,0.07142857142857142,0
4436820-7,0.7453983426094055,0.6145833333333334,1
4430771-X,0.05877655744552612,0.030054644808743168,0
4431783-2,0.0038244836032390594,0.003067484662576687,0
4431160-4,0.21395140886306763,0.1511627906976744,0
3777291-3,0.06608538329601288,0.06451612903225806,0
3719196-X,0.19314737617969513,0.14018691588785046,0
3719354-4,0.023153413087129593,0.009157509157509158,0
3719340-4,0.21750368177890778,0.1511627906976744,0
3717149-9,0.5855752229690552,0.6,1
3718592-4,0.02262919954955578,0.009157509157509158,0
3782165-8,0.048496004194021225,0.030054644808743168,0
3822009-9,0.026963500306010246,0.030054644808743168,0
3837165-6,0.005641908850520849,0.0060790273556231,0
3834706-X,0.053403329104185104,0.030054644808743168,0
3845010-8,0.026355354115366936,0.030054644808743168,0
3768589-3,0.8477157950401306,0.8666666666666667,1
3751930-5,0.9999986886978149,1.0,1
3755904-X,0.9961755275726318,0.991701244813278,1
3787801-8,0.9343951344490051,0.9193548387096774,1
3787505-1,0.00482972152531147,0.0060790273556231,0
3786108-2,0.014503580518066883,0.009157509157509158,0
3746373-4,0.0044683837331831455,0.0060790273556231,0
4098221-3,0.019419347867369652,0.009157509157509158,0
4109692-8,0.9928786158561707,0.991701244813278,1
4107962-0,0.9971990585327148,0.991701244813278,1
4117179-1,0.006289901677519083,0.0060790273556231,0
4117171-7,0.465144544839859,0.46511627906976744,1
3951210-9,0.1041124165058136,0.0877742946708464,0
3950928-1,0.008124709129333496,0.009157509157509158,0
3950579-9,0.026155618950724602,0.030054644808743168,0
3949606-4,0.0044683837331831455,0.0060790273556231,0
3952486-4,0.1212688758969307,0.0877742946708464,0
3951998-7,0.10781263560056686,0.0877742946708464,1
4194178-5,0.25027090311050415,0.1511627906976744,1
4187554-8,0.9656413197517395,0.9459459459459459,1
4189994-X,0.06030763313174248,0.030054644808743168,0
4189999-9,0.43638187646865845,0.3541666666666667,1
4198284-0,0.020023442804813385,0.009157509157509158,0
4193942-6,0.11676400899887085,0.0877742946708464,0
4193612-4,0.09739039838314056,0.0877742946708464,0
4196846-8,0.01897803694009781,0.009157509157509158,0
4197072-9,0.015663649886846542,0.009157509157509158,0
4128792-X,0.4941409230232239,0.48148148148148145,0
4103035-1,0.24346253275871277,0.1511627906976744,0
4103016-8,0.5602526664733887,0.6,1
4095169-5,0.018264278769493103,0.009157509157509158,0
4095574-7,0.0443485826253891,0.030054644808743168,0
4087883-2,0.18683576583862305,0.14018691588785046,0
4163910-9,0.07055959850549698,0.07142857142857142,0
4163876-1,0.15102779865264893,0.14018691588785046,0
4178199-4,0.0023596605751663446,0.003067484662576687,0
4180531-2,0.09203287214040756,0.0877742946708464,0
4186012-4,0.008445627987384796,0.009157509157509158,0
4086300-6,0.06979493051767349,0.07142857142857142,0
4171931-5,0.9999973773956299,1.0,1
4169757-1,0.057705316692590714,0.030054644808743168,0
4115295-1,0.017045317217707634,0.009157509157509158,0
4114493-0,0.120025634765625,0.0877742946708464,1
4309767-4,0.31880319118499756,0.25263157894736843,0
4310919-8,0.9999756813049316,1.0,1
4320529-4,0.01798621006309986,0.009157509157509158,0
4321098-5,0.9849274158477783,0.9459459459459459,0
4320896-1,0.01374232117086649,0.009157509157509158,0
4266163-6,0.07055959850549698,0.07142857142857142,0
4281869-0,0.12678517401218414,0.0877742946708464,0
4269341-5,0.012431650422513485,0.009157509157509158,0
4269679-1,0.3289604187011719,0.25263157894736843,0
4427501-4,0.02931223064661026,0.030054644808743168,0
4455130-5,0.006589771248400211,0.0060790273556231,0
4455295-5,0.3988746702671051,0.3541666666666667,0
4351205-X,0.999937891960144,1.0,1
4351202-4,0.2447238564491272,0.1511627906976744,0
4351172-9,0.9999359846115112,1.0,1
4351168-7,0.9999359846115112,1.0,1
4351171-7,0.9999434947967529,1.0,1
4351198-5,0.9999434947967529,1.0,1
4351087-6,0.005911069456487894,0.0060790273556231,0
4351085-2,0.0012448432389646769,0.0,0
4351089-X,0.9999469518661499,1.0,1
4354067-X,0.014957086183130741,0.009157509157509158,0
4277174-9,0.005469274241477251,0.0060790273556231,0
4386909-6,0.11797800660133362,0.0877742946708464,0
4390235-9,0.27105867862701416,0.2222222222222222,0
4388675-7,0.009196552447974682,0.009157509157509158,0
4369174-5,0.008847354911267757,0.009157509157509158,1
4369556-1,0.9999959468841553,1.0,1
4369558-5,0.9821512699127197,0.9459459459459459,1
4360290-0,0.04084571450948715,0.030054644808743168,0
4367054-2,0.40450742840766907,0.3541666666666667,0
4366405-2,0.0045384312979876995,0.0060790273556231,0
4295466-4,0.024053553119301796,0.022727272727272728,0
4294775-2,0.76082843542099,0.6145833333333334,0
4306803-6,0.9657707214355469,0.9459459459459459,1
4306929-7,0.0037072529084980488,0.003067484662576687,0
4308978-1,0.006692850962281227,0.0060790273556231,0
4306994-7,0.005139610730111599,0.0060790273556231,0
4458255-3,0.00307536986656487,0.003067484662576687,0
4463147-X,0.00978387612849474,0.009157509157509158,0
4323700-0,0.0010162439430132508,0.0,0
4325232-2,0.006692850962281227,0.0060790273556231,0
4312104-2,0.08240149915218353,0.0877742946708464,0
