id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
5232500-9,0.9843363761901855,0.9868421052631579,1
5245743-5,0.02228618785738945,0.08940852819807428,0
5262219-X,0.45132654905319214,0.4666666666666667,0
5228373-0,0.1792430430650711,0.2622950819672131,0
5247251-4,0.005469274241477251,0.05555555555555555,0
5223704-X,0.8613050580024719,0.8373983739837398,0
5322705-0,0.011777842417359352,0.05555555555555555,0
5315052-4,0.011869121342897415,0.05555555555555555,0
5319061-0,0.003649987280368805,0.04986149584487535,0
4781056-3,0.1475551873445511,0.2391304347826087,0
4781539-6,0.06418264657258987,0.14018691588785046,0
4992240-8,0.06632687896490097,0.14018691588785046,0
4953059-7,0.24059613049030304,0.2975206611570248,1
5009999-6,0.014281935058534145,0.058823529411764705,0
5011437-4,0.7036004066467285,0.6402116402116405,1
5001170-7,0.7121320366859436,0.6402116402116405,0
4947876-7,0.02498779445886612,0.08940852819807428,0
4932181-5,0.8683809638023376,0.8373983739837398,1
4931128-5,0.11920291185379028,0.20512820512820512,0
4927956-2,0.2668346166610718,0.33684210526315783,1
4928861-8,0.05749328434467316,0.12264150943396226,1
4676417-7,0.6139311790466309,0.6302250803858521,1
4686291-0,0.06512755155563354,0.14018691588785046,0
4677660-3,0.13799646496772766,0.20512820512820512,0
4979784-X,0.0060975621454417706,0.05555555555555555,0
5023321-0,0.26419222354888916,0.33684210526315783,1
4969287-0,0.047074176371097565,0.10596026490066225,0
5084475-3,0.26419222354888916,0.33684210526315783,1
5042992-6,0.9837225079536438,0.9868421052631579,1
5109354-4,0.8879840970039368,0.8982035928143712,0
4835513-1,0.9539660811424255,0.9280397022332506,1
4834185-X,0.12852513790130615,0.20512820512820512,0
4847419-2,0.36851927638053894,0.4223300970873786,0
4566676-3,0.3345894515514374,0.4223300970873786,0
4845287-6,0.9658995866775513,0.9545454545454546,1
4680375-9,0.333720326423645,0.4223300970873786,1
4826356-3,0.01001356914639473,0.05555555555555555,0
4822732-3,0.9222025275230408,0.9035532994923858,0
4808161-7,0.8914335370063782,0.8982035928143712,1
4891096-1,0.744749128818512,0.6402116402116405,0
4890857-2,0.029535338282585144,0.08940852819807428,0
4914987-1,0.2819984257221222,0.3448275862068966,0
4882568-4,0.029535338282585144,0.08940852819807428,0
4884519-5,0.01590639166533947,0.058823529411764705,0
5537416-6,0.09982066601514816,0.16101694915254236,0
5524601-2,0.05707139894366264,0.12264150943396226,0
5375779-5,0.0022518474142998457,0.04986149584487535,0
5508123-0,0.2011847198009491,0.28431372549019607,0
5507573-6,0.8063956499099731,0.7671232876712328,0
5506880-0,0.0627892017364502,0.14018691588785046,0
5529329-0,0.4576214551925659,0.4666666666666667,1
5564950-5,0.006289901677519083,0.05555555555555555,0
4853108-0,0.8688268065452576,0.8373983739837398,1
5742425-8,0.028870906680822372,0.08940852819807428,0
5732550-X,0.5636181831359863,0.5547445255474452,1
5713576-9,0.0012255674228072166,0.016216216216216217,0
5788024-3,0.7929456830024719,0.7671232876712328,1
5757848-0,0.8217604756355286,0.7962962962962963,0
5730802-0,0.00864417850971222,0.05555555555555555,0
5765490-0,0.026355354115366936,0.08940852819807428,0
5642245-9,0.03514484688639641,0.08940852819807428,0
4704315-9,0.8289388418197632,0.8055555555555556,0
4641732-X,0.12678517401218414,0.20512820512820512,0
4855589-5,0.23810699582099915,0.2975206611570248,0
4861150-9,0.9475754499435425,0.9280397022332506,1
4650564-8,0.26378899812698364,0.33684210526315783,0
4606396-X,0.07423136383295059,0.16101694915254236,0
4634110-0,0.08977328985929489,0.16101694915254236,1
4796112-3,0.25580817461013794,0.33684210526315783,0
4798315-0,0.000816738058347255,0.016216216216216217,0
4793879-5,0.3652302324771881,0.4223300970873786,0
4802580-0,0.4489094018936157,0.4666666666666667,1
4766007-X,0.015663649886846542,0.058823529411764705,0
4765643-4,0.004755199886858463,0.05555555555555555,0
4774307-2,0.6183196306228638,0.6302250803858521,0
4771236-5,0.026556571945548058,0.08940852819807428,0
5594796-3,0.006289901677519083,0.05555555555555555,0
5603684-5,0.022457053884863853,0.08940852819807428,0
5670097-X,0.8006919622421265,0.7671232876712328,1
5675026-0,0.028007522225379944,0.08940852819807428,0
5678935-1,0.8062431216239929,0.7671232876712328,0
5684020-5,0.08035746961832047,0.16101694915254236,0
5683549-3,0.351311057806015,0.4223300970873786,0
5685160-7,0.9284088015556335,0.9035532994923858,0
5684721-9,0.3342497944831848,0.4223300970873786,0
5491652-6,0.0029349515680223703,0.04986149584487535,1
5584465-8,0.09235979616641998,0.16101694915254236,0
5551125-9,0.014281935058534145,0.058823529411764705,0
5196085-8,0.8652240633964539,0.8373983739837398,1
5142831-9,0.04742587357759476,0.10596026490066225,0
5170487-8,0.314050555229187,0.4223300970873786,0
5121119-6,0.49511730670928955,0.49,1
5157249-2,0.004755199886858463,0.05555555555555555,0
5158309-2,0.3674972355365753,0.4223300970873786,0
5148321-1,0.7036004066467285,0.6402116402116405,1
5145380-7,0.8482193946838379,0.8373983739837398,0
4866977-5,0.06187598779797554,0.14018691588785046,0
4868577-X,0.13568954169750214,0.20512820512820512,0
5192214-0,0.9843363761901855,0.9868421052631579,1
3572539-2,0.237222358584404,0.2975206611570248,0
3574986-1,0.0006070755189284682,0.016216216216216217,0
3534569-6,0.8198933005332947,0.7962962962962963,0
3686104-X,0.8255897164344788,0.8,1
3682126-3,0.9181873202323914,0.9035532994923858,1
3676703-3,0.016029145568609238,0.058823529411764705,0
3672102-9,0.21011725068092346,0.28431372549019607,1
3639881-8,0.9839708209037781,0.9868421052631579,1
3600692-0,0.38398775458335876,0.4666666666666667,1
3602231-7,0.8303191661834717,0.8373983739837398,1
3660994-9,0.13251455128192902,0.20512820512820512,1
3655162-0,0.02145073004066944,0.08940852819807428,0
3655163-2,0.25478702783584595,0.33684210526315783,1
3646606-9,0.01374232117086649,0.058823529411764705,0
3645679-7,0.6994597315788269,0.6373626373626374,1
3660139-5,0.07504072040319443,0.16101694915254236,0
3659923-3,0.0844927504658699,0.16101694915254236,0
3661222-0,0.2065737545490265,0.28431372549019607,1
3642873-6,0.9635062217712402,0.9516129032258065,1
3663429-5,0.002889581024646759,0.04986149584487535,0
3666056-9,0.007345826830714941,0.05555555555555555,0
3667883-4,0.3559987545013428,0.4223300970873786,1
3665205-6,0.003273064736276865,0.04986149584487535,0
3622674-5,0.9862577319145203,0.9868421052631579,1
3622671-X,0.0038244836032390594,0.04986149584487535,0
3540484-4,0.7441918849945068,0.6402116402116405,1
3545644-4,0.8553685545921326,0.8373983739837398,1
3560508-8,0.027585284784436226,0.08940852819807428,0
7409823-8,0.049958523362874985,0.10596026490066225,0
7476295-7,0.10669060051441193,0.16101694915254236,0
7734147-9,0.7378199100494385,0.6402116402116405,0
7430794-2,0.5409238934516907,0.5428571428571428,1
7738438-7,0.5443170070648193,0.5428571428571428,0
7743424-7,0.22198253870010376,0.2975206611570248,0
7745163-5,0.1540575623512268,0.2391304347826087,0
