id,gemma3_r64_temp,gemma3_r64_temp_cal,label
4557003-6,0.9910145401954651,0.9159663865546218,1
4556457-9,0.9425067901611328,0.76,1
4546440-1,1.0,1.0,1
4735684-1,0.007345826830714941,0.034482758620689655,0
4750324-3,0.0009547316585667431,0.006944444444444444,1
4677682-2,0.9304582476615906,0.76,0
4677940-1,0.9304582476615906,0.76,0
4678250-9,0.025565214455127716,0.09345794392523364,0
4674471-X,0.9986955523490906,0.9832635983263598,1
4674028-0,9.610241977497935e-05,0.002717391304347826,0
4673141-1,0.9999998807907104,1.0,1
4618551-3,0.9473810195922852,0.76,1
4614839-0,0.003429603762924671,0.024163568773234202,0
4604919-8,6.605214002775028e-05,0.002717391304347826,0
4609453-7,0.9343951344490051,0.76,1
4589747-4,0.026963500306010246,0.09345794392523364,0
4602776-7,0.0011879054363816977,0.006944444444444444,0
4549953-1,0.11636175960302353,0.20481927710843373,0
4546959-3,0.00020342698553577065,0.002717391304347826,0
4547169-6,0.00020342698553577065,0.002717391304347826,0
4640974-7,0.9828232526779175,0.9159663865546218,1
4641252-2,1.0,1.0,1
4646253-6,0.0120537793263793,0.034482758620689655,0
4645725-8,0.022457053884863853,0.09345794392523364,0
4638124-6,0.0012843082658946514,0.006944444444444444,0
4676506-7,0.004681821912527084,0.024163568773234202,0
4678802-6,1.0,1.0,1
4719525-4,0.0045384312979876995,0.024163568773234202,0
4724805-2,0.13706976175308228,0.20481927710843373,0
4766875-1,0.00023782206699252129,0.004790419161676647,0
4766427-3,0.7283620238304138,0.5555555555555556,1
4763543-7,0.0007321813027374446,0.004790419161676647,0
4762815-X,0.00029595711384899914,0.004790419161676647,0
4765215-1,0.963230550289154,0.8260869565217391,0
4775440-1,0.005301894620060921,0.034482758620689655,0
4658474-7,0.0838903859257698,0.20481927710843373,0
4503304-7,1.0,1.0,1
4481041-5,0.9648551344871521,0.8260869565217391,1
4335012-X,0.0008295892039313912,0.004790419161676647,0
4335911-9,0.0003250358859077096,0.004790419161676647,0
4330604-6,0.0006166296661831439,0.004790419161676647,0
4338308-0,0.0037072529084980488,0.024163568773234202,0
4340997-1,0.5056149959564209,0.54,1
4353533-0,0.42381569743156433,0.5333333333333333,0
4365465-2,0.0008693674462847412,0.004790419161676647,0
4365654-7,0.0012255674228072166,0.006944444444444444,0
4365992-8,0.004399413242936134,0.024163568773234202,0
4365831-5,0.0018102109897881746,0.006944444444444444,0
4366249-1,0.0012065897462889552,0.006944444444444444,1
4370806-6,0.001622966956347227,0.006944444444444444,0
4370807-8,0.03622005507349968,0.104,0
4495947-4,0.00029595711384899914,0.004790419161676647,0
4499261-2,0.999220609664917,1.0,1
4494218-X,0.0009850081987679005,0.006944444444444444,0
4496561-7,0.0004373344127088785,0.004790419161676647,0
4406648-2,0.0006263342220336199,0.004790419161676647,0
4407054-7,0.005911069456487894,0.034482758620689655,1
4398622-X,0.0009110512328334153,0.006944444444444444,0
4521255-9,0.39315199851989746,0.5,1
4510460-3,0.007232763804495335,0.034482758620689655,0
4494491-8,0.0013250223128125072,0.006944444444444444,0
4494688-7,0.9981613755226135,0.9832635983263598,1
4489568-7,0.0012843082658946514,0.006944444444444444,0
4492778-6,0.0012644219677895308,0.006944444444444444,0
4497544-3,1.0,1.0,1
4476598-4,0.9992903470993042,1.0,1
4404247-X,0.4139508903026581,0.5014402956682429,0
4422335-9,0.0032224843744188547,0.024163568773234202,0
4409963-1,0.26020145416259766,0.42206196608252783,0
4439847-4,0.14175599813461304,0.20481927710843373,0
4435060-5,0.005911069456487894,0.034482758620689655,0
4431445-1,0.00014883847325108945,0.002717391304347826,0
4431782-0,0.005384937860071659,0.034482758620689655,0
4431159-8,0.0009110512328334153,0.006944444444444444,0
3789325-0,0.0018675660248845816,0.006944444444444444,0
3778747-X,0.00015356238873209804,0.002717391304347826,0
