id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5216868-5,0.25683197379112244,0.2831858407079646,1
5225158-6,0.033589500933885574,0.10946745562130178,0
5362727-7,0.18126322329044342,0.2773109243697479,1
5352631-2,0.002889581024646759,0.015424164524421594,0
5314325-9,0.8803863525390625,0.7906976744186046,0
5357068-8,0.10521053522825241,0.14429530201342283,0
4759115-0,0.954647421836853,0.8894472361809045,1
4757946-4,0.3326354920864105,0.354014598540146,0
4756985-7,0.3559987545013428,0.354014598540146,0
4717354-9,0.6461184024810791,0.6037735849056604,0
4987309-8,0.32295289635658264,0.2916666666666667,0
4983976-3,0.034358687698841095,0.10946745562130178,0
5011818-9,0.9700134992599487,0.9,0
5011822-0,0.9015746116638184,0.8286334056399133,0
4997555-5,0.8354835510253906,0.7761904761904762,1
5002485-9,0.05184546858072281,0.13529411764705881,0
4964297-1,0.5535053014755249,0.515527950310559,0
4951579-2,0.701508641242981,0.6769911504424779,0
4944321-2,0.6660624742507935,0.6037735849056604,0
4934184-3,0.09534946084022522,0.14429530201342283,0
4937068-X,0.31742626428604126,0.2916666666666667,0
4933027-1,0.03760863468050957,0.10946745562130178,0
4917279-X,0.9441768527030945,0.8389830508474576,1
4917591-4,0.07055959850549698,0.14429530201342283,0
4917509-4,0.7229183912277222,0.6769911504424779,0
4921001-0,0.01652955822646618,0.04316546762589928,0
4902108-0,0.08509904891252518,0.14429530201342283,0
4927909-4,0.23265866935253143,0.2786885245901639,0
4927582-5,0.3526475131511688,0.354014598540146,0
4928575-4,0.27009499073028564,0.2831858407079646,0
4687922-1,0.01590639166533947,0.04316546762589928,0
4677826-2,0.5636181831359863,0.515527950310559,0
4977273-X,0.9441768527030945,0.8389830508474576,0
5025900-3,0.14511536061763763,0.2645161290322581,0
5029420-1,0.024798160418868065,0.06086956521739131,0
4968902-5,0.7461389899253845,0.6769911504424779,0
5033254-1,0.9843363761901855,0.9427312775330396,1
5042967-7,0.8591918349266052,0.7761904761904762,0
5041129-7,0.027585284784436226,0.06862745098039216,0
5114663-9,0.5086051225662231,0.515527950310559,1
5065432-X,0.9697853922843933,0.9,1
5066447-8,0.7452130317687988,0.6769911504424779,1
5068761-9,0.70537930727005,0.6769911504424779,1
5072714-4,0.6513549089431763,0.6037735849056604,1
4987394-3,0.32295289635658264,0.2916666666666667,0
5105234-9,0.08850466459989548,0.14429530201342283,0
5108624-3,0.7424216866493225,0.6769911504424779,1
5079792-7,0.7585106492042542,0.6850393700787402,1
5079412-1,0.9750121831893921,0.9154228855721394,1
5050624-6,0.9750121831893921,0.9154228855721394,1
4707372-9,0.3890821635723114,0.354014598540146,0
4713522-0,0.013020489364862442,0.04194260485651214,0
4708973-4,0.0007916296599432826,0.015424164524421594,0
4847527-6,0.3385143280029297,0.354014598540146,0
4847545-8,0.01640303246676922,0.04316546762589928,0
4844660-X,0.8333246111869812,0.7761904761904762,1
4872609-2,0.19930799305438995,0.2786885245901639,0
4679269-4,0.8169911503791809,0.7553191489361702,0
4668065-X,0.7872777581214905,0.7333333333333333,0
4818146-2,0.8836382627487183,0.8286334056399133,0
4817425-2,0.08093671500682831,0.14429530201342283,0
4822734-7,0.6813028454780579,0.6037735849056604,0
4822234-4,0.034358687698841095,0.10946745562130178,0
4824740-5,0.07185126841068268,0.14429530201342283,0
4804835-2,0.0010005044750869274,0.015424164524421594,0
4808121-6,0.9626730680465698,0.8894472361809045,1
4816560-2,0.8250265121459961,0.7553191489361702,0
4814881-0,0.7021217346191406,0.6769911504424779,0
4892022-1,0.7950222492218018,0.7333333333333333,1
5055953-8,0.06954174488782883,0.14429530201342283,0
5481686-X,0.6130049228668213,0.6037735849056604,0
5406512-6,0.09467770159244537,0.14429530201342283,0
5526132-2,0.9376689791679382,0.8389830508474576,1
5742164-3,0.0027576221618801355,0.015424164524421594,0
5734700-8,0.872347354888916,0.7906976744186046,0
5737277-6,0.01374232117086649,0.04194260485651214,1
5746619-7,0.04742587357759476,0.13529411764705881,0
5733387-8,0.01374232117086649,0.04194260485651214,1
5740464-4,0.7435405850410461,0.6769911504424779,0
5771118-6,0.028007522225379944,0.06862745098039216,0
5776272-8,0.06705628335475922,0.14429530201342283,0
4662078-X,0.019419347867369652,0.05625,0
4641791-4,0.013222821988165379,0.04194260485651214,0
4864305-2,0.9441768527030945,0.8389830508474576,1
4861157-1,0.01578456163406372,0.04316546762589928,0
4650395-9,0.027585284784436226,0.06862745098039216,0
4644665-8,0.5239075422286987,0.515527950310559,0
