id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5218757-9,0.907312273979187,0.8277310924369747,1
5222258-1,0.8028648495674133,0.7305555555555555,1
5254218-9,0.888372004032135,0.8034188034188035,0
5227174-7,0.9736446738243103,0.9220183486238532,1
5275414-0,0.018404891714453697,0.036734693877551024,0
5352846-3,0.052618954330682755,0.06100217864923748,0
5317884-5,0.39793840050697327,0.3235294117647059,0
5344340-0,0.0029810331761837006,0.0,0
4742717-5,0.5919591188430786,0.4838709677419355,1
4749648-5,0.07921033352613449,0.08571428571428572,0
4744823-8,0.028870906680822372,0.036734693877551024,0
4751593-6,0.7283620238304138,0.7063492063492064,0
4714940-7,0.029760094359517097,0.036734693877551024,0
4988234-9,0.6697448492050171,0.5443037974683542,0
4994322-3,0.5486735105514526,0.4382716049382716,0
4952618-5,0.8062431216239929,0.7305555555555555,1
4998063-8,0.22337706387043,0.19773095623987033,0
5005167-2,0.5693738460540771,0.46099290780141844,0
5004839-3,0.05623634159564972,0.06100217864923748,0
4942614-6,0.7260372638702393,0.7063492063492064,1
4944933-6,0.23370636999607086,0.19773095623987033,0
4936718-1,0.9761291742324829,0.9220183486238532,1
4930806-1,0.8267117738723755,0.7542857142857143,0
4918028-1,0.12421300262212753,0.10738255033557047,0
4941890-3,0.16398024559020996,0.17164179104477612,0
4902477-1,0.6634509563446045,0.5443037974683542,0
4678394-1,0.25534364581108093,0.19773095623987033,0
5026104-0,0.9761291742324829,0.9220183486238532,1
4975095-7,0.9241418242454529,0.8640776699029126,1
4963045-9,0.18653921782970428,0.17164179104477612,0
5039520-8,0.9761291742324829,0.9220183486238532,1
5118422-2,0.06097518280148506,0.06100217864923748,0
5069215-6,0.057918086647987366,0.06100217864923748,0
5069000-5,0.057918086647987366,0.06100217864923748,0
5086299-X,0.7725306749343872,0.7305555555555555,0
5045435-1,0.7130321860313416,0.6470588235294118,0
5078030-9,0.14033624529838562,0.15481171548117154,1
4980807-2,0.4834045171737671,0.34763948497854075,0
4996038-6,0.17781086266040802,0.17164179104477612,0
5034481-X,0.9761291742324829,0.9220183486238532,1
5108146-X,0.03185885772109032,0.036734693877551024,0
5047128-3,0.9805806875228882,0.970873786407767,0
4706833-6,0.9167081117630005,0.8277310924369747,1
4566014-6,0.5919591188430786,0.4838709677419355,1
4844673-8,0.6706082820892334,0.5443037974683542,1
4848799-4,0.04208773002028465,0.055944055944055944,0
4846963-1,0.9118099808692932,0.8277310924369747,0
4873803-7,0.23318208754062653,0.19773095623987033,0
4674573-8,0.03541072830557823,0.036734693877551024,0
4668954-6,0.14463144540786743,0.15481171548117154,0
4882452-6,0.13296423852443695,0.11009174311926606,0
5536918-6,0.2587004005908966,0.19773095623987033,0
5295755-0,0.2456274777650833,0.19773095623987033,0
5305957-2,0.043042849749326706,0.055944055944055944,0
5296697-7,0.30923226475715637,0.20670391061452514,0
5485893-1,0.2540460228919983,0.19773095623987033,0
5581087-X,0.8925625681877136,0.8034188034188035,0
5578479-1,0.1875787377357483,0.17164179104477612,0
5570673-9,0.05460060387849808,0.06100217864923748,0
5576684-1,0.09534946084022522,0.09917355371900827,0
5746806-8,0.18242551386356354,0.17164179104477612,0
5743892-6,0.06705628335475922,0.06100217864923748,0
5745826-7,0.9161096215248108,0.8277310924369747,1
5722226-7,0.2677909731864929,0.19773095623987033,0
5718046-X,0.05707139894366264,0.06100217864923748,0
5701648-4,0.7446563243865967,0.7063492063492064,0
5703669-4,0.7839884757995605,0.7305555555555555,0
5717895-1,0.05707139894366264,0.06100217864923748,0
5710682-X,0.7839884757995605,0.7305555555555555,0
5690994-9,0.26626184582710266,0.19773095623987033,0
5754105-3,0.7937461733818054,0.7305555555555555,0
5764177-8,0.7065955400466919,0.6470588235294118,0
5765632-7,0.8161134123802185,0.7542857142857143,0
5759095-5,0.2677909731864929,0.19773095623987033,0
5782980-5,0.04603390023112297,0.055944055944055944,0
5772197-2,0.2958398759365082,0.19773095623987033,0
5792007-7,0.18242551386356354,0.17164179104477612,0
4628825-8,0.3995773196220398,0.324468085106383,0
4634706-6,0.024798160418868065,0.036734693877551024,0
4704253-1,0.4368923008441925,0.324468085106383,0
4704161-6,0.010652510449290276,0.02702702702702703,0
4626502-0,0.1555909812450409,0.15481171548117154,0
4641928-7,0.3153141438961029,0.20670391061452514,0
4638568-2,0.18653921782970428,0.17164179104477612,0
4648423-X,0.2140335738658905,0.19773095623987033,0
4647637-2,0.010169656947255135,0.02702702702702703,0
4855738-9,0.3555510938167572,0.24390243902439024,0
4861435-6,0.479381799697876,0.34763948497854075,0
4869007-4,0.15921740233898163,0.15481171548117154,0
4789484-7,0.08122774958610535,0.08571428571428572,0
4803723-5,0.23265866935253143,0.19773095623987033,0
4736966-X,0.05541279539465904,0.06100217864923748,0
4738590-1,0.3239145576953888,0.20670391061452514,0
4686992-4,0.026155618950724602,0.036734693877551024,0
4764284-2,0.6099889278411865,0.5,0
4759568-8,0.4342213571071625,0.324468085106383,0
5585811-1,0.21800270676612854,0.19773095623987033,0
5589247-9,0.2587004005908966,0.19773095623987033,0
5601137-1,0.0844927504658699,0.09803921568627451,0
5628335-5,0.6926419734954834,0.6301369863013698,0
5623530-3,0.48535576462745667,0.34763948497854075,0
5610897-5,0.2240554541349411,0.19773095623987033,0
5677822-2,0.28977346420288086,0.19773095623987033,0
5682352-8,0.16398024559020996,0.17164179104477612,0
5640757-5,0.9780517220497131,0.9220183486238532,0
5638766-5,0.026759283617138863,0.036734693877551024,0
5688258-2,0.9485372304916382,0.8869047619047619,0
5672150-3,0.5592900514602661,0.46099290780141844,0
5689555-7,0.2885690927505493,0.19773095623987033,0
5689404-7,0.7859664559364319,0.7305555555555555,0
5208655-9,0.7252596020698547,0.7063492063492064,1
5172273-1,0.7833262085914612,0.7305555555555555,0
5151625-X,0.4765796959400177,0.34763948497854075,0
5119357-1,0.3464307487010956,0.24390243902439024,0
5164474-3,0.753829300403595,0.7305555555555555,0
5136396-5,0.675336480140686,0.5443037974683542,1
5178257-1,0.012431650422513485,0.02702702702702703,0
5177397-0,0.5976078510284424,0.4838709677419355,0
3670443-2,0.15102779865264893,0.15481171548117154,0
3671115-0,0.09235979616641998,0.09917355371900827,0
3672099-1,0.25312182307243347,0.19773095623987033,0
3630455-1,0.9403530955314636,0.8640776699029126,1
