id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5232500-9,0.9235922694206238,0.8587896253602305,1
5245743-5,0.13846179842948914,0.11259259259259259,0
5262219-X,0.729134202003479,0.7252252252252253,0
5228373-0,0.27943506836891174,0.22900763358778625,0
5247251-4,0.07107366621494293,0.056561085972850686,0
5223704-X,0.6481879949569702,0.6446280991735537,0
5322705-0,0.07978201657533646,0.056561085972850686,0
5315052-4,0.07696083933115005,0.056561085972850686,0
5319061-0,0.05146276578307152,0.055865921787709494,0
4781056-3,0.26549944281578064,0.22900763358778625,0
4781539-6,0.12294380366802216,0.11259259259259259,0
4992240-8,0.08819004893302917,0.0625,0
4953059-7,0.5653587579727173,0.5586419753086419,1
5009999-6,0.09301680326461792,0.07936507936507936,0
5011437-4,0.30115649104118347,0.25,1
5001170-7,0.6160122752189636,0.6142857142857143,0
4947876-7,0.41869691014289856,0.3153526970954357,0
4932181-5,0.9339146018028259,0.8587896253602305,1
4931128-5,0.30321574211120605,0.25,0
4927956-2,0.3376401960849762,0.2920353982300885,1
4928861-8,0.15152934193611145,0.11259259259259259,1
4676417-7,0.907967209815979,0.8587896253602305,1
4686291-0,0.1561049073934555,0.11259259259259259,0
4677660-3,0.3615027666091919,0.2920353982300885,0
4979784-X,0.07668379694223404,0.056561085972850686,0
5023321-0,0.24113182723522186,0.2,1
4969287-0,0.3514501750469208,0.2920353982300885,0
5084475-3,0.24113182723522186,0.2,1
5042992-6,0.949669361114502,0.9,1
5109354-4,0.9791954755783081,0.9680365296803652,0
4835513-1,0.7962924242019653,0.7396694214876033,1
4834185-X,0.7260372638702393,0.7252252252252253,0
4847419-2,0.16830943524837494,0.1322314049586777,0
4566676-3,0.5253688097000122,0.5236051502145923,0
4845287-6,0.8294920325279236,0.801980198019802,1
4680375-9,0.7839884757995605,0.7377049180327869,1
4826356-3,0.19682618975639343,0.1322314049586777,0
4822732-3,0.8705973029136658,0.8068965517241379,0
4808161-7,0.7166153788566589,0.7252252252252253,1
4891096-1,0.765943706035614,0.7377049180327869,0
4890857-2,0.21436229348182678,0.16666666666666666,0
4914987-1,0.30115649104118347,0.25,0
4882568-4,0.15974104404449463,0.11259259259259259,0
