id,albert_temp,albert_temp_cal,label
4562615-X,0.017123395577073097,0.006085192697768763,0
4568254-9,0.9592059254646301,0.9333333333333333,1
4556160-5,0.9539321064949036,0.9243697478991597,0
4555586-3,0.017991667613387108,0.008323424494649227,0
4555703-5,0.016693616285920143,0.0,0
4546524-8,0.12532125413417816,0.1834319526627219,0
4735685-3,0.018186651170253754,0.008323424494649227,0
4744713-0,0.962169885635376,0.9908256880733946,1
4745341-3,0.9622290730476379,0.9908256880733946,1
4674473-3,0.059032462537288666,0.05235602094240838,0
4674484-8,0.46450406312942505,0.5,0
4669269-2,0.13273072242736816,0.1834319526627219,1
4617233-1,0.969682514667511,1.0,1
4616904-0,0.019033487886190414,0.008323424494649227,0
4607479-0,0.017171073704957962,0.006085192697768763,0
4611609-4,0.017621079459786415,0.008323424494649227,0
4597906-X,0.016996819525957108,0.006085192697768763,0
4596423-0,0.01747831515967846,0.008323424494649227,0
4598682-7,0.1309712678194046,0.1834319526627219,0
4602369-1,0.017661407589912415,0.008323424494649227,0
4603162-6,0.020966334268450737,0.017543859649122806,0
4603078-5,0.017454108223319054,0.008323424494649227,0
4597432-8,0.9626911878585815,0.9908256880733946,1
4546567-4,0.01719963364303112,0.006085192697768763,0
4548500-8,0.016809264197945595,0.0,0
4645889-6,0.8945476412773132,0.7170401149112323,1
4637851-4,0.025951631367206573,0.02564102564102564,0
4636740-9,0.6633370518684387,0.6206896551724138,0
4687374-1,0.9703270196914673,1.0,1
4733092-0,0.13868874311447144,0.1834319526627219,0
4763531-0,0.08414438366889954,0.08759124087591241,0
4763534-6,0.27314770221710205,0.2692307692307692,0
4760197-0,0.016998305916786194,0.006085192697768763,0
4653805-6,0.11647409200668335,0.1834319526627219,0
4478976-6,0.018061773851513863,0.008323424494649227,0
4471428-9,0.0173480287194252,0.008323424494649227,0
4502233-2,0.017194176092743874,0.006085192697768763,0
4502351-9,0.020656056702136993,0.017543859649122806,0
4505279-3,0.3669854700565338,0.46511627906976744,0
4484614-9,0.9601194858551025,0.9877551020408163,1
4484746-5,0.962755024433136,1.0,1
4335736-4,0.016871271654963493,0.0,0
4332371-9,0.018530314788222313,0.008323424494649227,0
4340405-0,0.017414795234799385,0.008323424494649227,0
4341455-0,0.017017073929309845,0.006085192697768763,0
4371310-1,0.0474712960422039,0.05235602094240838,0
4370805-4,0.025327062234282494,0.02564102564102564,1
4372071-2,0.017464980483055115,0.008323424494649227,0
4362526-9,0.017506875097751617,0.008323424494649227,0
4519817-8,0.9601498246192932,0.9877551020408163,1
4505807-8,0.018440045416355133,0.008323424494649227,0
4496563-0,0.09152142703533173,0.08759124087591241,0
4406885-7,0.01710713468492031,0.006085192697768763,0
4396850-0,0.019673101603984833,0.008323424494649227,0
4516282-1,0.017036864534020424,0.006085192697768763,0
4517887-4,0.022086594253778458,0.017543859649122806,0
4510289-6,0.9572012424468994,0.9243697478991597,1
4494679-6,0.9711502194404602,1.0,1
4497545-5,0.9712001085281372,1.0,1
4448474-4,0.9596010446548462,0.9714285714285714,1
4441670-1,0.3453788459300995,0.46511627906976744,0
4441668-3,0.017634300515055656,0.008323424494649227,0
4404239-0,0.018736986443400383,0.008323424494649227,0
4409962-X,0.688503086566925,0.6206896551724138,1
4415010-8,0.018422912806272507,0.008323424494649227,0
4436820-7,0.7988867163658142,0.6206896551724138,1
4430771-X,0.017664095386862755,0.008323424494649227,0
4431783-2,0.017216987907886505,0.008323424494649227,0
4431160-4,0.017367737367749214,0.008323424494649227,0
3777291-3,0.1352483630180359,0.1834319526627219,0
3719196-X,0.017044950276613235,0.006085192697768763,0
3719354-4,0.017740469425916672,0.008323424494649227,0
3719340-4,0.017393765971064568,0.008323424494649227,0
3717149-9,0.018922915682196617,0.008323424494649227,1
3718592-4,0.017907949164509773,0.008323424494649227,0
3782165-8,0.11226356029510498,0.1834319526627219,0
3822009-9,0.017821067944169044,0.008323424494649227,0
3837165-6,0.017104418948292732,0.006085192697768763,0
3834706-X,0.017976755276322365,0.008323424494649227,0
3845010-8,0.017821766436100006,0.008323424494649227,0
3768589-3,0.9584363698959351,0.9243697478991597,1
3751930-5,0.9670754671096802,1.0,1
3755904-X,0.9615957140922546,0.9908256880733946,1
3787801-8,0.8821409344673157,0.6790123456790124,1
3787505-1,0.01701999269425869,0.006085192697768763,0
3786108-2,0.017426718026399612,0.008323424494649227,0
3746373-4,0.02287052571773529,0.017543859649122806,0
4098221-3,0.0181734599173069,0.008323424494649227,0
4109692-8,0.9596214890480042,0.9714285714285714,1
4107962-0,0.9600235223770142,0.9877551020408163,1
4117179-1,0.017283251509070396,0.008323424494649227,0
4117171-7,0.8703952431678772,0.6790123456790124,1
3951210-9,0.08995619416236877,0.08759124087591241,0
3950928-1,0.0172226931899786,0.008323424494649227,0
3950579-9,0.017681743949651718,0.008323424494649227,0
3949606-4,0.016968119889497757,0.006085192697768763,0
3952486-4,0.020177245140075684,0.017543859649122806,0
3951998-7,0.472860187292099,0.5,1
4194178-5,0.9580289721488953,0.9243697478991597,1
4187554-8,0.8097143173217773,0.6790123456790124,1
4189994-X,0.038341064006090164,0.05235602094240838,0
4189999-9,0.9430925250053406,0.9243697478991597,1
4198284-0,0.01742987148463726,0.008323424494649227,0
4193942-6,0.017093278467655182,0.006085192697768763,0
4193612-4,0.020537666976451874,0.017543859649122806,0
4196846-8,0.017612183466553688,0.008323424494649227,0
4197072-9,0.01794179528951645,0.008323424494649227,0
4128792-X,0.062138881534338,0.05235602094240838,0
4103035-1,0.017490388825535774,0.008323424494649227,0
