id,albert_temp,albert_temp_cal,label
4559336-6,0.015357407741248608,0.034722222222222224,0
4557069-3,0.014550996944308281,0.034722222222222224,0
4556145-9,0.007659877184778452,0.00196078431372549,0
4563992-6,0.054970696568489075,0.047267355982274745,0
4563993-8,0.21840032935142517,0.15,1
4735682-8,0.6986120343208313,0.5588235294117647,1
4749896-4,0.17401601374149323,0.12686567164179105,0
4745160-8,0.22524234652519226,0.15,0
4679659-X,0.010409374721348286,0.034722222222222224,0
4674474-5,0.05737525597214699,0.047267355982274745,0
4663799-5,0.9997890591621399,1.0,1
4668988-1,0.00825743842869997,0.020066889632107024,0
4615425-9,0.9997579455375671,1.0,1
4607553-9,0.006732229609042406,0.0,0
4608265-8,0.3272321820259094,0.3541666666666667,0
4608882-5,0.13209865987300873,0.09230769230769231,0
4603669-1,0.18625374138355255,0.12686567164179105,0
4589704-8,0.008250865153968334,0.020066889632107024,0
4597246-9,0.008629544638097286,0.025,0
4550042-0,0.01214138139039278,0.034722222222222224,1
4642285-2,0.3360709249973297,0.41379310344827586,0
4646180-4,0.009686477482318878,0.025,0
4688705-9,0.05737796425819397,0.047267355982274745,0
4681938-7,0.025528013706207275,0.047267355982274745,0
4679982-9,0.008225374855101109,0.020066889632107024,0
4732752-5,0.9996395111083984,0.9988009592326139,1
4732472-7,0.2828558087348938,0.3013698630136986,1
4766725-3,0.41729098558425903,0.4634146341463415,1
4763276-7,0.15520386397838593,0.12686567164179105,0
4762672-1,0.9555017948150635,0.9142857142857143,1
4762277-2,0.008930118754506111,0.025,0
4761462-3,0.12374129146337509,0.09230769230769231,0
4760557-8,0.9078933596611023,0.7755102040816326,1
4655026-X,0.006893619894981384,0.0,0
4658680-1,0.9020293951034546,0.7755102040816326,0
4471420-4,0.008033244870603085,0.020066889632107024,0
4470793-6,0.06295528262853622,0.047267355982274745,0
4503412-0,0.007626047357916832,0.00196078431372549,0
4477434-2,0.9996823072433472,0.9988009592326139,1
4331178-6,0.9979598522186279,0.967741935483871,0
4351499-0,0.9634085297584534,0.9142857142857143,1
4338828-9,0.8957563042640686,0.7755102040816326,0
4365778-4,0.019561203196644783,0.034722222222222224,0
4366246-6,0.007480677217245102,0.00196078431372549,0
4371337-X,0.029631134122610092,0.047267355982274745,0
4370641-9,0.1625278890132904,0.12686567164179105,0
4370671-7,0.007129080127924681,0.00196078431372549,0
4359753-3,0.9997432827949524,1.0,1
4495665-2,0.9997181296348572,0.9988009592326139,1
4499260-0,0.9997841715812683,1.0,1
4499258-2,0.999769389629364,1.0,1
4497674-6,0.008016509003937244,0.020066889632107024,0
4494020-9,0.017906514927744865,0.034722222222222224,0
4395052-1,0.19472940266132355,0.12686567164179105,0
4398058-1,0.012885564006865025,0.034722222222222224,0
4398623-1,0.8364346623420715,0.5652173913043478,1
4398481-5,0.06803466379642487,0.047267355982274745,0
4490624-8,0.1533767431974411,0.1206896551724138,0
4449507-1,0.10581408441066742,0.047267355982274745,0
4445369-7,0.9996639490127563,0.9988009592326139,1
4404117-7,0.09422983974218369,0.047267355982274745,0
4422548-6,0.37658044695854187,0.4634146341463415,0
4411203-4,0.009174601174890995,0.025,0
4431781-9,0.017623335123062134,0.034722222222222224,0
4431162-8,0.4403550624847412,0.4634146341463415,0
3733968-7,0.012196545489132404,0.034722222222222224,0
3719208-3,0.13791824877262115,0.09230769230769231,0
3719185-5,0.012453816831111908,0.034722222222222224,0
3719345-3,0.007992621511220932,0.020066889632107024,0
