id,albert_temp,albert_temp_cal,label
4557003-6,0.9883648157119751,0.9855072463768116,1
4556457-9,0.1996719390153885,0.28888888888888886,1
4546440-1,0.9931952953338623,0.9887005649717514,1
4735684-1,0.038597144186496735,0.06382978723404255,0
4750324-3,0.026469897478818893,0.03260869565217391,1
4677682-2,0.8272078633308411,0.6111111111111112,0
4677940-1,0.8272078633308411,0.6111111111111112,0
4678250-9,0.025157760828733444,0.030303030303030304,0
4674471-X,0.9696283936500549,0.9117647058823529,1
4674028-0,0.009560680948197842,0.006857142857142857,0
4673141-1,0.9996378421783447,1.0,1
4618551-3,0.9905577898025513,0.9855072463768116,1
4614839-0,0.014287539757788181,0.019590382902938557,0
4604919-8,0.012311061844229698,0.019590382902938557,0
4609453-7,0.9655422568321228,0.9117647058823529,1
4589747-4,0.9062939882278442,0.8048780487804879,0
4602776-7,0.012132931500673294,0.019590382902938557,0
4549953-1,0.01223523449152708,0.019590382902938557,0
4546959-3,0.018338486552238464,0.019590382902938557,0
4547169-6,0.03677724674344063,0.05622489959839357,0
4640974-7,0.859947144985199,0.6111111111111112,1
4641252-2,0.999882698059082,1.0,1
4646253-6,0.010541284456849098,0.006857142857142857,0
4645725-8,0.013265813700854778,0.019590382902938557,0
4638124-6,0.011621162295341492,0.006857142857142857,0
4676506-7,0.01007651723921299,0.006857142857142857,0
4678802-6,0.9997790455818176,1.0,1
4719525-4,0.007076578680425882,0.006857142857142857,0
4724805-2,0.030594004318118095,0.05622489959839357,0
4766875-1,0.015612347982823849,0.019590382902938557,0
4766427-3,0.4578857421875,0.45535714285714285,1
4763543-7,0.18463119864463806,0.28888888888888886,0
4762815-X,0.017395637929439545,0.019590382902938557,0
4765215-1,0.04737570509314537,0.10185185185185185,0
4775440-1,0.021630121394991875,0.019590382902938557,0
4658474-7,0.09682971239089966,0.17721518987341772,0
4503304-7,0.9997946619987488,1.0,1
4481041-5,0.7660821080207825,0.5434782608695652,1
4335012-X,0.014770161360502243,0.019590382902938557,0
4335911-9,0.00567103736102581,0.0,0
4330604-6,0.016727574169635773,0.019590382902938557,0
4338308-0,0.011221760883927345,0.006857142857142857,0
4340997-1,0.3914840817451477,0.45535714285714285,1
4353533-0,0.05845676735043526,0.1581196581196581,0
4365465-2,0.015209883451461792,0.019590382902938557,0
4365654-7,0.02020830474793911,0.019590382902938557,0
4365992-8,0.009736739099025726,0.006857142857142857,0
4365831-5,0.007164429873228073,0.006857142857142857,0
4366249-1,0.009020932018756866,0.006857142857142857,1
4370806-6,0.06829763948917389,0.1581196581196581,0
4370807-8,0.10142365843057632,0.17721518987341772,0
4495947-4,0.00767304515466094,0.006857142857142857,0
4499261-2,0.9992015957832336,1.0,1
4494218-X,0.007030245382338762,0.006857142857142857,0
4496561-7,0.007070045452564955,0.006857142857142857,0
4406648-2,0.014917605556547642,0.019590382902938557,0
4407054-7,0.2025519460439682,0.28888888888888886,1
4398622-X,0.004869062453508377,0.0,0
4521255-9,0.22491268813610077,0.28888888888888886,1
4510460-3,0.05754673853516579,0.1581196581196581,0
4494491-8,0.0160029586404562,0.019590382902938557,0
4494688-7,0.9841013550758362,0.9384615384615385,1
4489568-7,0.012604238465428352,0.019590382902938557,0
4492778-6,0.016785379499197006,0.019590382902938557,0
4497544-3,0.9995884299278259,1.0,1
4476598-4,0.9750672578811646,0.9384615384615385,1
4404247-X,0.017425626516342163,0.019590382902938557,0
4422335-9,0.01038542203605175,0.006857142857142857,0
4409963-1,0.04899723827838898,0.10185185185185185,0
4439847-4,0.04093581438064575,0.06382978723404255,0
4435060-5,0.03602747619152069,0.05622489959839357,0
4431445-1,0.011917437426745892,0.019590382902938557,0
4431782-0,0.008321765810251236,0.006857142857142857,0
4431159-8,0.00893612951040268,0.006857142857142857,0
3789325-0,0.008846565149724483,0.006857142857142857,0
3778747-X,0.018102101981639862,0.019590382902938557,0
