id,albert_temp,albert_temp_cal,label
4562615-X,0.003054877510294318,0.008571428571428572,0
4568254-9,0.8456293940544128,0.6629213483146067,1
4556160-5,0.018638182431459427,0.07008086253369272,0
4555586-3,0.02245422638952732,0.07008086253369272,0
4555703-5,0.0070143588818609715,0.0340632603406326,0
4546524-8,0.005764145404100418,0.0231023102310231,0
4735685-3,0.0031058667227625847,0.008571428571428572,0
4744713-0,0.9416757822036743,0.75,1
4745341-3,0.9999045133590698,1.0,1
4674473-3,0.3523944616317749,0.2553191489361702,0
4674484-8,0.8482909202575684,0.6629213483146067,0
4669269-2,0.9518821239471436,0.75,1
4617233-1,0.9998292922973633,1.0,1
4616904-0,0.011762440204620361,0.06201550387596899,0
4607479-0,0.004479908384382725,0.01171303074670571,0
4611609-4,0.014103305526077747,0.06201550387596899,0
4597906-X,0.8959963321685791,0.6629213483146067,0
4596423-0,0.007527568843215704,0.0340632603406326,0
4598682-7,0.010038238018751144,0.0340632603406326,0
4602369-1,0.021930808201432228,0.07008086253369272,0
4603162-6,0.01466098241508007,0.06201550387596899,0
4603078-5,0.017718596383929253,0.07008086253369272,0
4597432-8,0.9997604489326477,1.0,1
4546567-4,0.006188055966049433,0.0231023102310231,0
4548500-8,0.0033186969812959433,0.008571428571428572,0
4645889-6,0.9745755195617676,0.8873239436619719,1
4637851-4,0.1030985489487648,0.13138686131386862,0
4636740-9,0.3185294568538666,0.2553191489361702,0
4687374-1,0.9998959302902222,1.0,1
4733092-0,0.7555005550384521,0.5454545454545454,0
4763531-0,0.06439462304115295,0.08241758241758242,0
4763534-6,0.07278528809547424,0.10909090909090909,0
4760197-0,0.00637063616886735,0.0231023102310231,0
4653805-6,0.005200603045523167,0.01171303074670571,0
4478976-6,0.004586939234286547,0.01171303074670571,0
4471428-9,0.0035562210250645876,0.008571428571428572,0
4502233-2,0.003299744101241231,0.008571428571428572,0
4502351-9,0.0044097197242081165,0.01171303074670571,0
4505279-3,0.022754888981580734,0.07008086253369272,0
4484614-9,0.9896796941757202,0.9948186528497409,1
4484746-5,0.9872061014175415,0.9651567944250871,1
4335736-4,0.0035740681923925877,0.008571428571428572,0
4332371-9,0.007977104745805264,0.0340632603406326,0
4340405-0,0.26728880405426025,0.19047619047619047,0
4341455-0,0.002938224468380213,0.008571428571428572,0
4371310-1,0.578464925289154,0.5037037037037037,0
4370805-4,0.051239073276519775,0.08241758241758242,1
4372071-2,0.0037529398687183857,0.008971964209579181,0
4362526-9,0.003784461412578821,0.01171303074670571,0
4519817-8,0.9723359942436218,0.8873239436619719,1
4505807-8,0.00847546849399805,0.0340632603406326,0
4496563-0,0.4304933249950409,0.5037037037037037,0
4406885-7,0.0032979801762849092,0.008571428571428572,0
4396850-0,0.005840578116476536,0.0231023102310231,0
4516282-1,0.006943298503756523,0.0340632603406326,0
4517887-4,0.056711092591285706,0.08241758241758242,0
4510289-6,0.1703871488571167,0.1694915254237288,1
4494679-6,0.9997273087501526,1.0,1
4497545-5,0.9998514652252197,1.0,1
4448474-4,0.9884787201881409,0.9651567944250871,1
4441670-1,0.0075620850548148155,0.0340632603406326,0
4441668-3,0.009982764720916748,0.0340632603406326,0
4404239-0,0.003263068152591586,0.008571428571428572,0
4409962-X,0.28347286581993103,0.2553191489361702,1
4415010-8,0.010939205065369606,0.0340632603406326,0
4436820-7,0.9206304550170898,0.6629213483146067,1
4430771-X,0.10141123831272125,0.13138686131386862,0
4431783-2,0.003635598113760352,0.008571428571428572,0
4431160-4,0.007336493115872145,0.0340632603406326,0
3777291-3,0.0037250162567943335,0.008571428571428572,0
3719196-X,0.02137511968612671,0.07008086253369272,0
3719354-4,0.012324219569563866,0.06201550387596899,0
3719340-4,0.05457703769207001,0.08241758241758242,0
3717149-9,0.03712042048573494,0.07008086253369272,1
3718592-4,0.009251285344362259,0.0340632603406326,0
3782165-8,0.3864878714084625,0.2553191489361702,0
3822009-9,0.012769017368555069,0.06201550387596899,0
3837165-6,0.013460352085530758,0.06201550387596899,0
3834706-X,0.021004317328333855,0.07008086253369272,0
3845010-8,0.0033749728463590145,0.008571428571428572,0
3768589-3,0.7538267374038696,0.5357020408458384,1
3751930-5,0.9998443126678467,1.0,1
3755904-X,0.989581823348999,0.9948186528497409,1
3787801-8,0.9847579002380371,0.9651567944250871,1
3787505-1,0.003467123256996274,0.008571428571428572,0
3786108-2,0.0557599812746048,0.08241758241758242,0
3746373-4,0.00424469169229269,0.01171303074670571,0
4098221-3,0.02609947696328163,0.07008086253369272,0
4109692-8,0.9856738448143005,0.9651567944250871,1
4107962-0,0.9870203733444214,0.9651567944250871,1
4117179-1,0.003965628333389759,0.01171303074670571,0
4117171-7,0.021097779273986816,0.07008086253369272,1
3951210-9,0.11507321894168854,0.13138686131386862,0
3950928-1,0.0038888701237738132,0.01171303074670571,0
3950579-9,0.004107121843844652,0.01171303074670571,0
3949606-4,0.0040521263144910336,0.01171303074670571,0
3952486-4,0.3418979346752167,0.2553191489361702,0
3951998-7,0.48188212513923645,0.5037037037037037,1
4194178-5,0.1331762820482254,0.13138686131386862,1
4187554-8,0.9872803092002869,0.9651567944250871,1
