id,albert_temp,albert_temp_cal,label
4557003-6,0.9417469501495361,0.9387755102040817,1
4556457-9,0.9968855977058411,0.9975,1
4546440-1,0.9982445240020752,1.0,1
4735684-1,0.035637225955724716,0.034375,0
4750324-3,0.04085182398557663,0.043478260869565216,1
4677682-2,0.14044970273971558,0.21428571428571427,0
4677940-1,0.14044970273971558,0.21428571428571427,0
4678250-9,0.032635025680065155,0.034375,0
4674471-X,0.9912469983100891,0.9488372093023256,1
4674028-0,0.012670186348259449,0.01051980198019802,0
4673141-1,0.9980872273445129,1.0,1
4618551-3,0.9890695214271545,0.9488372093023256,1
4614839-0,0.014936192892491817,0.01051980198019802,0
4604919-8,0.02507101744413376,0.034375,0
4609453-7,0.7550532817840576,0.8095238095238095,1
4589747-4,0.17181174457073212,0.3194444444444444,0
4602776-7,0.012749796733260155,0.01051980198019802,0
4549953-1,0.020421423017978668,0.01051980198019802,0
4546959-3,0.013657014816999435,0.01051980198019802,0
4547169-6,0.01142028160393238,0.0009881422924901185,0
4640974-7,0.9979890584945679,1.0,1
4641252-2,0.9982763528823853,1.0,1
4646253-6,0.01255850214511156,0.0009881422924901185,0
4645725-8,0.023799775168299675,0.024390243902439025,0
4638124-6,0.0186883807182312,0.01051980198019802,0
4676506-7,0.012523602694272995,0.0009881422924901185,0
4678802-6,0.998126208782196,1.0,1
4719525-4,0.013139658607542515,0.01051980198019802,0
4724805-2,0.167385533452034,0.2962962962962963,0
4766875-1,0.018224341794848442,0.01051980198019802,0
4766427-3,0.523948073387146,0.6808510638297872,1
4763543-7,0.01662888377904892,0.01051980198019802,0
4762815-X,0.0168960839509964,0.01051980198019802,0
4765215-1,0.2785821557044983,0.38636363636363635,0
4775440-1,0.012125850655138493,0.0009881422924901185,0
4658474-7,0.016605421900749207,0.01051980198019802,0
4503304-7,0.9982277750968933,1.0,1
4481041-5,0.6382107138633728,0.6808510638297872,1
4335012-X,0.015772424638271332,0.01051980198019802,0
4335911-9,0.012604577466845512,0.0009881422924901185,0
4330604-6,0.014683840796351433,0.01051980198019802,0
4338308-0,0.014682682231068611,0.01051980198019802,0
4340997-1,0.9825558662414551,0.9488372093023256,1
4353533-0,0.7405258417129517,0.7328588966115619,0
4365465-2,0.019202621653676033,0.01051980198019802,0
4365654-7,0.28346914052963257,0.38636363636363635,0
4365992-8,0.013561924919486046,0.01051980198019802,0
4365831-5,0.013475234620273113,0.01051980198019802,0
4366249-1,0.01522217970341444,0.01051980198019802,1
4370806-6,0.014339880086481571,0.01051980198019802,0
4370807-8,0.036706194281578064,0.034375,0
4495947-4,0.011789698153734207,0.0009881422924901185,0
4499261-2,0.9953746199607849,0.9975,1
4494218-X,0.01364272553473711,0.01051980198019802,0
4496561-7,0.012321026995778084,0.0009881422924901185,0
4406648-2,0.025522863492369652,0.034375,0
4407054-7,0.8755260705947876,0.9285714285714286,1
4398622-X,0.01296829991042614,0.01051980198019802,0
4521255-9,0.04511456936597824,0.043478260869565216,1
4510460-3,0.0238849725574255,0.024390243902439025,0
4494491-8,0.01837659440934658,0.01051980198019802,0
4494688-7,0.9878000020980835,0.9488372093023256,1
4489568-7,0.014840325340628624,0.01051980198019802,0
4492778-6,0.013343547470867634,0.01051980198019802,0
4497544-3,0.9982309937477112,1.0,1
4476598-4,0.9978208541870117,0.9975,1
4404247-X,0.144548237323761,0.25,0
4422335-9,0.019873250275850296,0.01051980198019802,0
4409963-1,0.06774215400218964,0.09090909090909091,0
4439847-4,0.08201064169406891,0.125,0
4435060-5,0.1502646803855896,0.25,0
4431445-1,0.012814264744520187,0.01051980198019802,0
4431782-0,0.011442095041275024,0.0009881422924901185,0
4431159-8,0.013222253881394863,0.01051980198019802,0
3789325-0,0.012863541953265667,0.01051980198019802,0
3778747-X,0.011126439087092876,0.0009881422924901185,0
3795602-X,0.4972791373729706,0.6808510638297872,1
3794314-6,0.036564771085977554,0.034375,0
3793011-0,0.021590419113636017,0.024390243902439025,0
3792430-6,0.014052147045731544,0.01051980198019802,0
3777385-2,0.019651256501674652,0.01051980198019802,1
3720887-5,0.03641310706734657,0.034375,1
3719203-4,0.060156479477882385,0.09090909090909091,0
3719252-6,0.01543089747428894,0.01051980198019802,0
3719347-7,0.012604232877492905,0.0009881422924901185,0
3719342-8,0.014623686671257019,0.01051980198019802,0
3718584-5,0.012060527689754963,0.0009881422924901185,0
3718609-7,0.021667160093784332,0.024390243902439025,0
