id,albert_temp,albert_temp_cal,label
4556832-2,0.02182348631322384,0.03125,0
4570362-3,0.031096678227186203,0.03571428571428571,0
4558522-9,0.9249479174613953,0.9,1
4569506-9,0.013716498389840126,0.010416666666666666,0
4563991-4,0.012326222844421864,0.006082725060827251,0
4743646-3,0.012140443548560143,0.003745318352059925,0
4677542-7,0.011948133818805218,0.0,0
4664799-1,0.029166515916585922,0.031999999999999994,0
4664597-9,0.012418818660080433,0.006082725060827251,0
4604907-1,0.012443282641470432,0.006082725060827251,0
4609508-7,0.01320457924157381,0.006082725060827251,0
4609452-5,0.013432241044938564,0.010416666666666666,0
4609101-6,0.026262665167450905,0.031999999999999994,0
4609612-3,0.025261908769607544,0.031999999999999994,0
4602774-3,0.034012384712696075,0.06451612903225806,0
4548274-0,0.012134348042309284,0.003745318352059925,0
4646267-6,0.012266000732779503,0.006082725060827251,0
4638134-9,0.0211728997528553,0.03125,0
4685273-2,0.012386362999677658,0.006082725060827251,0
4687351-0,0.9944897890090942,1.0,1
4688204-4,0.894795835018158,0.7746478873239436,0
4681944-2,0.012408887967467308,0.006082725060827251,0
4732408-9,0.04018206149339676,0.0859375,0
4766413-3,0.011754837818443775,0.0,0
4762821-5,0.038898564875125885,0.0859375,0
4771889-1,0.9946647882461548,1.0,1
4655067-2,0.01219144556671381,0.003745318352059925,0
4658481-4,0.015248908661305904,0.011363636363636364,0
4655260-9,0.01751110702753067,0.014084507042253521,0
4723788-9,0.04410579800605774,0.17757009345794392,0
4723408-3,0.012044073082506657,0.003745318352059925,0
4479842-2,0.9945787191390991,1.0,1
4471387-9,0.0244669821113348,0.031999999999999994,0
4471368-5,0.9945025444030762,1.0,1
4470899-1,0.021026572212576866,0.02459016393442623,0
4503303-5,0.01505044475197792,0.011363636363636364,0
4503333-3,0.9408702254295349,0.96,1
4502021-7,0.013727088458836079,0.010416666666666666,0
4502234-4,0.018052594736218452,0.015384615384615385,0
4483576-8,0.012035587802529335,0.003745318352059925,0
4484636-8,0.9946335554122925,1.0,1
4484620-4,0.994675874710083,1.0,1
4484710-6,0.9946722388267517,1.0,1
4484804-5,0.9946698546409607,1.0,1
4481199-8,0.028390249237418175,0.031999999999999994,0
4332339-2,0.013862337917089462,0.010416666666666666,0
4340471-2,0.04641052335500717,0.17757009345794392,0
4365596-7,0.17155829071998596,0.3333333333333333,1
4365585-2,0.011725246906280518,0.0,0
4519382-5,0.017014751210808754,0.013986013986013986,0
4519372-2,0.1037338450551033,0.2619047619047619,0
4505808-X,0.016843214631080627,0.013986013986013986,0
4506587-2,0.04522772505879402,0.17757009345794392,0
4499262-4,0.9943667054176331,1.0,1
4499259-4,0.9940288066864014,1.0,1
4499256-9,0.994487464427948,1.0,1
4497673-4,0.01302819512784481,0.006082725060827251,0
4493766-6,0.9946137070655823,1.0,1
4496562-9,0.033538009971380234,0.06451612903225806,0
4395053-3,0.015270174480974674,0.011363636363636364,0
4392801-3,0.012758977711200714,0.006082725060827251,0
4392844-X,0.035763729363679886,0.07692307692307693,0
4520912-8,0.9946041703224182,1.0,1
4520420-4,0.012484578415751457,0.006082725060827251,0
4494677-2,0.9946298599243164,1.0,1
4494835-7,0.011852400377392769,0.0,0
4494772-8,0.9946386218070984,1.0,1
4497628-X,0.06394979357719421,0.2222222222222222,0
4476083-X,0.013040868565440178,0.006082725060827251,0
4449506-X,0.012599118053913116,0.006082725060827251,0
4449153-X,0.9945143461227417,1.0,1
4441784-6,0.012165620923042297,0.003745318352059925,0
4408313-4,0.04743024334311485,0.17757009345794392,0
4415212-0,0.027739739045500755,0.031999999999999994,0
4437755-6,0.011969526298344135,0.0,0
4430096-2,0.9378082156181335,0.9117647058823529,1
4431163-X,0.012216387316584587,0.006082725060827251,0
3796534-3,0.012191249057650566,0.003745318352059925,0
3796517-3,0.012558218091726303,0.006082725060827251,0
3794301-8,0.012511578388512135,0.006082725060827251,0
3800653-2,0.01690104231238365,0.013986013986013986,0
3719229-0,0.012613078579306602,0.006082725060827251,0
3719178-8,0.020956004038453102,0.02459016393442623,0
3719237-X,0.011714990250766277,0.0,0
3719351-9,0.016167746856808662,0.013986013986013986,0
3718587-0,0.01546698808670044,0.013986013986013986,0
