id,albert_temp,albert_temp_cal,label
4562615-X,0.006973130162805319,0.0028735632183908046,0
4568254-9,0.9962992072105408,0.9565217391304348,1
4556160-5,0.7998301982879639,0.7708333333333334,0
4555586-3,0.01771654561161995,0.0111731843575419,0
4555703-5,0.006082305684685707,0.0028735632183908046,0
4546524-8,0.11079521477222443,0.1657754010695187,0
4735685-3,0.0285138338804245,0.030508474576271188,0
4744713-0,0.9975578784942627,0.9977064220183486,1
4745341-3,0.9982631802558899,1.0,1
4674473-3,0.025283709168434143,0.0111731843575419,0
4674484-8,0.1103757843375206,0.1657754010695187,0
4669269-2,0.9229480028152466,0.8372093023255814,1
4617233-1,0.9983128309249878,1.0,1
4616904-0,0.034167297184467316,0.03508771929824561,0
4607479-0,0.008592712692916393,0.0037105751391465678,0
4611609-4,0.013348364271223545,0.006493506493506494,0
4597906-X,0.012504893355071545,0.005319148936170213,0
4596423-0,0.006516813300549984,0.0028735632183908046,0
4598682-7,0.11300673335790634,0.1657754010695187,0
4602369-1,0.01995936408638954,0.0111731843575419,0
4603162-6,0.033174965530633926,0.03508771929824561,0
4603078-5,0.02342282235622406,0.0111731843575419,0
4597432-8,0.9983049631118774,1.0,1
4546567-4,0.007113287691026926,0.0028735632183908046,0
4548500-8,0.008013865910470486,0.0028735632183908046,0
4645889-6,0.35946306586265564,0.5576923076923077,1
4637851-4,0.06863725185394287,0.1657754010695187,0
4636740-9,0.9857478737831116,0.9344262295081968,0
4687374-1,0.9983697533607483,1.0,1
4733092-0,0.03518682345747948,0.05263157894736842,0
4763531-0,0.024197237566113472,0.0111731843575419,0
4763534-6,0.6642984747886658,0.68,0
4760197-0,0.007718347012996674,0.0028735632183908046,0
4653805-6,0.11179089546203613,0.1657754010695187,0
4478976-6,0.033533185720443726,0.03508771929824561,0
4471428-9,0.010276926681399345,0.0037105751391465678,0
4502233-2,0.015642959624528885,0.0111731843575419,0
4502351-9,0.022527042776346207,0.0111731843575419,0
4505279-3,0.08871059864759445,0.1657754010695187,0
4484614-9,0.9765487909317017,0.8961038961038961,1
4484746-5,0.9980289340019226,0.9977064220183486,1
4335736-4,0.010489419102668762,0.0037105751391465678,0
4332371-9,0.007099015638232231,0.0028735632183908046,0
4340405-0,0.012292695231735706,0.005319148936170213,0
4341455-0,0.006947435904294252,0.0028735632183908046,0
4371310-1,0.04632202535867691,0.10317460317460317,0
4370805-4,0.06423681229352951,0.1657754010695187,1
4372071-2,0.016068724915385246,0.0111731843575419,0
4362526-9,0.009045658633112907,0.0037105751391465678,0
4519817-8,0.9975244402885437,0.9977064220183486,1
4505807-8,0.03293861821293831,0.03508771929824561,0
4496563-0,0.523332417011261,0.68,0
4406885-7,0.011088498868048191,0.0037105751391465678,0
4396850-0,0.03767471760511398,0.05747126436781609,0
4516282-1,0.007692981977015734,0.0028735632183908046,0
4517887-4,0.03212513029575348,0.030508474576271188,0
4510289-6,0.9917240738868713,0.9565217391304348,1
4494679-6,0.9983602166175842,1.0,1
4497545-5,0.9983258843421936,1.0,1
4448474-4,0.9978843331336975,0.9977064220183486,1
4441670-1,0.08704788237810135,0.1657754010695187,0
4441668-3,0.007552460767328739,0.0028735632183908046,0
4404239-0,0.027917610481381416,0.030508474576271188,0
