id,albert_temp,albert_temp_cal,label
4556832-2,0.21164579689502716,0.15714285714285714,0
4570362-3,0.7251065373420715,0.5686274509803921,0
4558522-9,0.9590691924095154,0.8666666666666667,1
4569506-9,0.007997114211320877,0.016544117647058824,0
4563991-4,0.0033484178129583597,0.0,0
4743646-3,0.007119379006326199,0.016544117647058824,0
4677542-7,0.0035113163758069277,0.0,0
4664799-1,0.4464113712310791,0.34615384615384615,0
4664597-9,0.01880183257162571,0.04477611940298507,0
4604907-1,0.019006989896297455,0.04477611940298507,0
4609508-7,0.011949731968343258,0.022091310751104567,0
4609452-5,0.023410284891724586,0.04477611940298507,0
4609101-6,0.004530639387667179,0.008547008547008548,0
4609612-3,0.02301468513906002,0.04477611940298507,0
4602774-3,0.04355129227042198,0.06647398843930637,0
4548274-0,0.0072141955606639385,0.016544117647058824,0
4646267-6,0.00986457709223032,0.018726591760299626,0
4638134-9,0.3444344103336334,0.34615384615384615,0
4685273-2,0.006205352023243904,0.016544117647058824,0
4687351-0,0.9997382760047913,0.9938837920489296,1
4688204-4,0.03302113339304924,0.06647398843930637,0
4681944-2,0.006160464137792587,0.016544117647058824,0
4732408-9,0.009924772195518017,0.018726591760299626,0
4766413-3,0.0056743319146335125,0.013289036544850499,0
4762821-5,0.21369197964668274,0.15714285714285714,0
4771889-1,0.9997934699058533,1.0,1
4655067-2,0.004596760496497154,0.008547008547008548,0
4658481-4,0.009508306160569191,0.018726591760299626,0
4655260-9,0.012192916125059128,0.022091310751104567,0
4723788-9,0.010919051244854927,0.022091310751104567,0
4723408-3,0.004982293583452702,0.013289036544850499,0
4479842-2,0.9996999502182007,0.9938837920489296,1
4471387-9,0.19102297723293304,0.15714285714285714,0
4471368-5,0.9996947050094604,0.9938837920489296,1
4470899-1,0.01075450424104929,0.022091310751104567,0
4503303-5,0.008058195002377033,0.016544117647058824,0
4503333-3,0.5055383443832397,0.4264705882352941,1
4502021-7,0.004513612948358059,0.008547008547008548,0
4502234-4,0.006464092992246151,0.016544117647058824,0
4483576-8,0.0066092913039028645,0.016544117647058824,0
4484636-8,0.9998656511306763,1.0,1
4484620-4,0.99981290102005,1.0,1
4484710-6,0.9998331069946289,1.0,1
4484804-5,0.9998451471328735,1.0,1
4481199-8,0.12569046020507812,0.13793103448275862,0
4332339-2,0.00655326945707202,0.016544117647058824,0
4340471-2,0.007712094113230705,0.016544117647058824,0
4365596-7,0.08036370575428009,0.12804878048780488,1
4365585-2,0.01180193293839693,0.022091310751104567,0
4519382-5,0.01075869519263506,0.022091310751104567,0
4519372-2,0.08371609449386597,0.12804878048780488,0
4505808-X,0.0070084030739963055,0.016544117647058824,0
4506587-2,0.9735476970672607,0.9174311926605505,0
4499262-4,0.9997907280921936,1.0,1
4499259-4,0.9901300072669983,0.9938837920489296,1
4499256-9,0.99978107213974,0.9938837920489296,1
4497673-4,0.007835733704268932,0.016544117647058824,0
4493766-6,0.999848484992981,1.0,1
4496562-9,0.08829747140407562,0.12804878048780488,0
4395053-3,0.014692592434585094,0.022091310751104567,0
4392801-3,0.006932700052857399,0.016544117647058824,0
4392844-X,0.8895531296730042,0.7341772151898734,0
4520912-8,0.9998619556427002,1.0,1
4520420-4,0.026653209701180458,0.06647398843930637,0
4494677-2,0.9998314380645752,1.0,1
4494835-7,0.003547037485986948,0.0,0
4494772-8,0.9998167157173157,1.0,1
4497628-X,0.010350602678954601,0.018726591760299626,0
4476083-X,0.0060403295792639256,0.016544117647058824,0
4449506-X,0.005389084108173847,0.013289036544850499,0
4449153-X,0.9997572302818298,0.9938837920489296,1
4441784-6,0.0052798157557845116,0.013289036544850499,0
4408313-4,0.37105870246887207,0.34615384615384615,0
4415212-0,0.4192643165588379,0.34615384615384615,0
4437755-6,0.0047244299203157425,0.013289036544850499,0
4430096-2,0.9122758507728577,0.8153846153846154,1
4431163-X,0.005650984589010477,0.013289036544850499,0
3796534-3,0.0141990315169096,0.022091310751104567,0
3796517-3,0.009213061071932316,0.018726591760299626,0
3794301-8,0.14932100474834442,0.15151515151515152,0
3800653-2,0.021236710250377655,0.04477611940298507,0
3719229-0,0.014434794895350933,0.022091310751104567,0
3719178-8,0.0049451058730483055,0.013289036544850499,0
3719237-X,0.004364401567727327,0.008547008547008548,0
3719351-9,0.0055170487612485886,0.013289036544850499,0
3718587-0,0.006987204309552908,0.016544117647058824,0
3718593-6,0.015722086653113365,0.022091310751104567,0
3718162-8,0.7418761253356934,0.5686274509803921,1
3718856-4,0.01920357346534729,0.04477611940298507,0
3732283-5,0.01610122062265873,0.022091310751104567,0
3807966-9,0.8086142539978027,0.6410256410256411,1
3804458-8,0.07491429150104523,0.12804878048780488,1
3803219-3,0.07314170151948929,0.12804878048780488,0
3814590-0,0.008413836359977722,0.016544117647058824,0
3766238-1,0.008393908850848675,0.016544117647058824,0
3763769-5,0.9682928919792175,0.9174311926605505,1
3773395-X,0.09245111793279648,0.12804878048780488,0
3773391-2,0.008924094028770924,0.018726591760299626,0
3773390-0,0.003925141878426075,0.0,0
3806249-0,0.007334582973271608,0.016544117647058824,0
3816295-9,0.9998027682304382,1.0,1
3809960-0,0.06015387549996376,0.11428571428571428,0
3839900-X,0.9998427629470825,1.0,1
3846940-3,0.06558991968631744,0.12804878048780488,0
3842907-X,0.017311951145529747,0.024390243902439025,0
3823189-1,0.020965581759810448,0.04477611940298507,0
3820735-9,0.9998168349266052,1.0,1
3845598-7,0.020432058721780777,0.04477611940298507,0
3844441-X,0.007939835079014301,0.016544117647058824,0
3843372-9,0.037967368960380554,0.06647398843930637,0
3840854-0,0.8088118433952332,0.6410256410256411,1
3767792-6,0.02230541594326496,0.04477611940298507,0
3751782-3,0.006275540683418512,0.016544117647058824,0
3763074-7,0.1803465485572815,0.15714285714285714,0
3762429-4,0.02226373553276062,0.04477611940298507,0
3749017-0,0.005882624536752701,0.016544117647058824,0
3735668-6,0.03754406422376633,0.06647398843930637,1
3789280-3,0.0623067282140255,0.12804878048780488,0
4111662-0,0.9998561143875122,1.0,1
4099382-2,0.013919733464717865,0.022091310751104567,0
4108176-0,0.6908983588218689,0.5686274509803921,1
4117329-7,0.015232205390930176,0.022091310751104567,0
4117354-6,0.005643639713525772,0.013289036544850499,0
4117269-3,0.01609828881919384,0.022091310751104567,1
4117277-2,0.019898761063814163,0.04477611940298507,0
4117288-7,0.009150204248726368,0.018726591760299626,0
4117221-8,0.99965500831604,0.9938837920489296,1
3951316-4,0.017731405794620514,0.024390243902439025,0
4188498-8,0.05376173183321953,0.0673076923076923,0
4191082-3,0.014622978866100311,0.022091310751104567,0
4196942-5,0.9973052740097046,0.9938837920489296,1
4110139-6,0.6946408152580261,0.5686274509803921,1
4109907-6,0.042074985802173615,0.06647398843930637,0
4091344-4,0.007614624220877886,0.016544117647058824,1
4168152-9,0.03917786478996277,0.06647398843930637,0
4180412-4,0.005180580075830221,0.013289036544850499,0
4180840-7,0.01813746988773346,0.024390243902439025,0
4185983-X,0.02768237702548504,0.06647398843930637,0
4086298-0,0.9668206572532654,0.9174311926605505,1
4163065-0,0.18647533655166626,0.15714285714285714,0
4163403-9,0.012054632417857647,0.022091310751104567,0
4116022-4,0.005538294091820717,0.013289036544850499,0
4309658-9,0.013738986104726791,0.022091310751104567,0
4309532-8,0.008693358860909939,0.018726591760299626,0
4310278-0,0.024976549670100212,0.04477611940298507,0
4322319-5,0.0044459751807153225,0.008547008547008548,0
4320820-1,0.008773675188422203,0.018726591760299626,0
4263636-7,0.024334831163287163,0.04477611940298507,0
4280367-8,0.049707069993019104,0.0673076923076923,1
4284070-X,0.015982944518327713,0.022091310751104567,0
4268831-9,0.010156436823308468,0.018726591760299626,0
4433132-2,0.005865583661943674,0.013289036544850499,0
4426592-4,0.005902030970901251,0.016544117647058824,0
4351206-1,0.9998055100440979,1.0,1
4351173-0,0.9996999502182007,0.9938837920489296,1
4351187-0,0.9996999502182007,0.9938837920489296,1
4351147-X,0.00320537225343287,0.0,0
4351140-7,0.9998044371604919,1.0,1
4351166-3,0.9998462200164795,1.0,1
4351156-0,0.010288501158356667,0.018726591760299626,0
4351157-2,0.9996999502182007,0.9938837920489296,1
4351135-3,0.9996999502182007,0.9938837920489296,1
4356598-5,0.007186452392488718,0.016544117647058824,0
4355652-1,0.004960047081112862,0.013289036544850499,0
4355371-1,0.17338821291923523,0.15714285714285714,0
4354994-3,0.07543456554412842,0.12804878048780488,0
4354066-8,0.00414338568225503,0.0,0
4398854-0,0.986260712146759,0.9777777777777777,1
4290591-6,0.003933228086680174,0.0,0
4288660-X,0.22022633254528046,0.15714285714285714,1
4278992-3,0.02143995277583599,0.04477611940298507,0
4279837-8,0.7904324531555176,0.6410256410256411,1
4383983-8,0.018771639093756676,0.04477611940298507,1
4383886-9,0.006313682068139315,0.016544117647058824,0
4383409-4,0.007299819029867649,0.016544117647058824,0
4390412-7,0.8428053259849548,0.6923076923076923,1
4390010-5,0.013917461968958378,0.022091310751104567,0
4286835-7,0.08231104165315628,0.12804878048780488,0
4369176-9,0.004273127764463425,0.008547008547008548,0
4358522-8,0.00882431585341692,0.018726591760299626,0
4295041-1,0.015293912030756474,0.022091310751104567,0
4294747-8,0.08812787383794785,0.12804878048780488,0
4308929-X,0.005269450135529041,0.013289036544850499,0
4303330-7,0.8181867003440857,0.6410256410256411,1
4389588-7,0.00912468507885933,0.018726591760299626,0
4459251-2,0.004459365736693144,0.008547008547008548,0
4457437-4,0.10749100893735886,0.13793103448275862,1
4463483-7,0.9997519850730896,0.9938837920489296,1
4313820-9,0.010339788161218166,0.018726591760299626,0
4313308-5,0.006759188137948513,0.016544117647058824,0
4314683-8,0.005447228439152241,0.013289036544850499,0
4314681-4,0.06202961504459381,0.11528217786841985,0
4323680-8,0.007292004302144051,0.016544117647058824,0
4323834-0,0.004483457654714584,0.008547008547008548,0
4324630-0,0.6960014700889587,0.5686274509803921,1
4325244-9,0.006922655738890171,0.016544117647058824,0
4325239-5,0.0030602409970015287,0.0,0
5002947-4,0.0060459915548563,0.016544117647058824,0
4715042-6,0.8362855315208435,0.6923076923076923,1
4716754-0,0.03302113339304924,0.06647398843930637,1
4717279-9,0.044931478798389435,0.06647398843930637,0
4717238-6,0.681800365447998,0.5686274509803921,0
4717237-4,0.05527525767683983,0.0673076923076923,0
4713093-9,0.05492108687758446,0.0673076923076923,1
4916708-5,0.0040844217874109745,0.0,0
4943504-5,0.046592000871896744,0.0673076923076923,0
4943744-5,0.022631138563156128,0.04477611940298507,0
5007426-6,0.02962247096002102,0.06647398843930637,0
4922629-4,0.020951760932803154,0.04477611940298507,0
4940929-9,0.9997701048851013,0.9938837920489296,1
4947834-2,0.003436615690588951,0.0,0
4983133-0,0.02017234079539776,0.04477611940298507,0
4952871-8,0.023021342232823372,0.04477611940298507,0
4954690-5,0.8274362087249756,0.6923076923076923,1
5012964-6,0.06469111889600754,0.12804878048780488,1
4900425-1,0.02252890169620514,0.04477611940298507,1
4899130-X,0.011156569235026836,0.022091310751104567,0
4928963-6,0.00971947144716978,0.018726591760299626,0
4928779-0,0.9989868998527527,0.9938837920489296,1
4946923-6,0.9996022582054138,0.9938837920489296,1
4939767-2,0.012611082755029202,0.022091310751104567,0
4818959-7,0.9791966080665588,0.927710843373494,1
4818292-3,0.8849392533302307,0.7341772151898734,1
4817945-0,0.4336099326610565,0.34615384615384615,0
4817217-4,0.9834067225456238,0.9622641509433962,1
4817037-0,0.9710266590118408,0.9174311926605505,1
4823926-3,0.9610497355461121,0.8666666666666667,1
4821945-4,0.8188903331756592,0.6410256410256411,1
4883226-2,0.023935461416840553,0.04477611940298507,0
4883094-9,0.16655398905277252,0.15151515151515152,0
4909908-1,0.055717453360557556,0.0673076923076923,0
4908295-2,0.06287480890750885,0.12804878048780488,0
4908192-2,0.006181645672768354,0.016544117647058824,0
4907486-4,0.008836264722049236,0.018726591760299626,0
4879820-5,0.16655398905277252,0.15151515151515152,0
4891284-4,0.008183717727661133,0.016544117647058824,0
4913045-X,0.09099385887384415,0.12804878048780488,1
4913674-3,0.02488204464316368,0.04477611940298507,0
4778405-9,0.006301285699009895,0.016544117647058824,0
4836428-5,0.0026802080683410168,0.0,0
4834137-X,0.9998302459716797,1.0,1
4833799-0,0.9998540878295898,1.0,1
4835315-6,0.9998425245285034,1.0,1
4837925-9,0.07294308394193649,0.12804878048780488,0
4837924-7,0.09119049459695816,0.12804878048780488,1
4838030-8,0.007690172642469406,0.016544117647058824,0
4844842-7,0.009447296150028706,0.018726591760299626,0
4844841-5,0.004065629094839096,0.0,0
4844697-0,0.008588896133005619,0.016544117647058824,0
4843023-0,0.0050549618899822235,0.013289036544850499,0
4848253-X,0.5098530054092407,0.4264705882352941,1
4880103-8,0.005273288581520319,0.013289036544850499,0
4872659-6,0.020287049934267998,0.04477611940298507,0
4897627-X,0.011106416583061218,0.022091310751104567,0
4825919-9,0.00635338481515646,0.016544117647058824,0
4796762-4,0.9333291053771973,0.8153846153846154,0
4797415-9,0.20155958831310272,0.15714285714285714,0
4808863-2,0.008879249915480614,0.018726591760299626,0
4809376-4,0.9998617172241211,1.0,1
4815205-5,0.05446053668856621,0.0673076923076923,0
4815884-2,0.1648876667022705,0.15151515151515152,1
5042076-7,0.5078034996986389,0.4264705882352941,0
5021251-1,0.007656547240912914,0.016544117647058824,0
5064308-1,0.9998639822006226,1.0,1
5115007-9,0.004513375461101532,0.008547008547008548,0
5026730-9,0.9998133778572083,1.0,1
4963341-5,0.0035150342155247927,0.0,0
4962137-8,0.2557834982872009,0.32,0
4972822-X,0.19335509836673737,0.15714285714285714,0
5078269-2,0.08643922954797745,0.12804878048780488,0
5049419-9,0.03621714189648628,0.06647398843930637,0
5034012-4,0.0065806410275399685,0.016544117647058824,0
5118044-3,0.258975625038147,0.32,1
4884983-1,0.9373492002487183,0.8153846153846154,1
4884984-3,0.09590843319892883,0.13793103448275862,0
4906062-7,0.9996022582054138,0.9938837920489296,1
4469693-7,0.5489518046379089,0.4264705882352941,1
4705031-X,0.00863093975931406,0.01662087725823386,0
4691418-0,0.03264618292450905,0.06647398843930637,0
4606925-6,0.04095727950334549,0.06647398843930637,0
4622188-X,0.01028380636125803,0.018726591760299626,0
4613946-6,0.01192154735326767,0.022091310751104567,0
4612718-6,0.02146732062101364,0.04477611940298507,0
4489179-3,0.006748097948729992,0.016544117647058824,0
4468279-8,0.8809319734573364,0.7341772151898734,1
4700991-5,0.9998542070388794,1.0,1
4684108-1,0.9997387528419495,0.9938837920489296,1
4579739-3,0.06052534282207489,0.11428571428571428,0
4582543-3,0.9328194856643677,0.8153846153846154,0
4582546-9,0.913028359413147,0.8153846153846154,1
4560381-5,0.005599061027169228,0.013289036544850499,0
4652670-0,0.006731796078383923,0.016544117647058824,0
4652512-3,0.0056803240440785885,0.013289036544850499,0
4644777-9,0.03111056238412857,0.06647398843930637,0
4545060-2,0.020618148148059845,0.04477611940298507,0
4552929-1,0.007681997027248144,0.016544117647058824,0
4529313-X,0.04956356808543205,0.0673076923076923,0
4528889-6,0.06154293194413185,0.11428571428571428,0
5170286-7,0.00941420253366232,0.018726591760299626,0
5169692-6,0.00573657127097249,0.013289036544850499,0
5120828-2,0.008764704689383507,0.018726591760299626,0
5106735-X,0.03429757058620453,0.06647398843930637,0
5082776-6,0.002974543021991849,0.0,0
5085706-6,0.0035124211572110653,0.0,0
5051301-8,0.9882802963256836,0.9777777777777777,0
5096352-2,0.006562781985849142,0.016544117647058824,0
5055017-3,0.9997254014015198,0.9938837920489296,1
5097151-8,0.005177182611078024,0.013289036544850499,0
5103933-6,0.9998610019683838,1.0,1
5138172-6,0.511149525642395,0.4264705882352941,0
5138168-4,0.08406959474086761,0.12804878048780488,0
5136481-8,0.14270024001598358,0.15151515151515152,0
5144105-9,0.12671810388565063,0.13793103448275862,0
5141563-0,0.0070600262843072414,0.016544117647058824,0
5141409-0,0.012288209982216358,0.022091310751104567,0
5133008-1,0.04582211747765541,0.0673076923076923,0
5130270-6,0.021931221708655357,0.04477611940298507,0
5083619-7,0.003384883049875498,0.0,0
5091475-6,0.008709996938705444,0.018726591760299626,0
5087990-1,0.002974543021991849,0.0,0
5090818-7,0.05734813213348389,0.11428571428571428,0
5119765-9,0.013833926990628242,0.022091310751104567,0
5174813-5,0.04843394085764885,0.0673076923076923,0
5127064-4,0.9354099035263062,0.8153846153846154,1
5128021-4,0.007227814756333828,0.016544117647058824,0
5176888-6,0.01798834465444088,0.024390243902439025,0
5124865-3,0.010900378227233887,0.022091310751104567,0
5108692-9,0.08386559784412384,0.12804878048780488,0
5109257-5,0.5608648657798767,0.4264705882352941,1
4343950-7,0.2286979854106903,0.15714285714285714,0
3158598-X,0.012312176637351513,0.022091310751104567,1
3158810-7,0.21861176192760468,0.15714285714285714,1
3159495-6,0.7236639261245728,0.5686274509803921,1
3145553-9,0.2783852815628052,0.32,1
3143868-1,0.010838469490408897,0.022091310751104567,0
3103496-0,0.005580030847340822,0.013289036544850499,0
3103493-5,0.006696922238916159,0.016544117647058824,0
3167073-8,0.5269005298614502,0.4264705882352941,1
3169428-4,0.11585967242717743,0.13793103448275862,0
3173726-8,0.02884642407298088,0.06647398843930637,1
3114217-X,0.00956763792783022,0.018726591760299626,0
3129804-2,0.018686823546886444,0.04477611940298507,0
3129797-8,0.005663666408509016,0.013289036544850499,0
3121961-7,0.17745040357112885,0.15714285714285714,0
3121719-9,0.8629630208015442,0.7341772151898734,1
3137543-7,0.0028469448443502188,0.0,0
3138839-5,0.6828280091285706,0.5686274509803921,1
3171192-X,0.547556459903717,0.4264705882352941,0
3163503-6,0.012967553921043873,0.022091310751104567,0
3141285-1,0.0339115746319294,0.06647398843930637,0
3141292-9,0.8357246518135071,0.6923076923076923,0
3141219-X,0.009070701897144318,0.018726591760299626,0
3106211-X,0.01988641545176506,0.04477611940298507,0
3110979-6,0.0027928489726036787,0.0,0
3110133-8,0.006996354553848505,0.016544117647058824,0
3247868-2,0.004120871890336275,0.0,0
3104417-7,0.9458931684494019,0.8666666666666667,1
3136310-8,0.17232778668403625,0.15714285714285714,0
3132572-1,0.034785330295562744,0.06647398843930637,0
3134300-2,0.06243068352341652,0.12804878048780488,1
3160917-5,0.00899247545748949,0.018726591760299626,0
3147367-2,0.9160462021827698,0.8153846153846154,1
3225637-7,0.010705316439270973,0.022091310751104567,0
3123478-2,0.8515818119049072,0.6923076923076923,1
3118368-5,0.002789341378957033,0.0,0
3117156-3,0.9783766269683838,0.927710843373494,0
3117445-2,0.01868375577032566,0.04477611940298507,0
3117372-0,0.9414820671081543,0.8666666666666667,1
3120500-4,0.012537232600152493,0.022091310751104567,0
3228991-5,0.9997456669807434,0.9938837920489296,1
4046623-3,0.020862331613898277,0.04477611940298507,0
