id,albert_temp,albert_temp_cal,label
4557003-6,0.9772650003433228,0.9726027397260274,1
4556457-9,0.9681000113487244,0.94,1
4546440-1,0.9987469911575317,0.9968652037617555,1
4735684-1,0.020460663363337517,0.0955223880597015,0
4750324-3,0.019241807982325554,0.04005340453938585,1
4677682-2,0.06007436290383339,0.2631578947368421,0
4677940-1,0.06007436290383339,0.2631578947368421,0
4678250-9,0.019316937774419785,0.04005340453938585,0
4674471-X,0.9781825542449951,0.9726027397260274,1
4674028-0,0.019884509965777397,0.06944444444444445,0
4673141-1,0.998497486114502,0.9942112879884226,1
4618551-3,0.9612687826156616,0.839622641509434,1
4614839-0,0.01907036080956459,0.014345991561181435,0
4604919-8,0.019296795129776,0.04005340453938585,0
4609453-7,0.5669013857841492,0.44642857142857145,1
4589747-4,0.5275390148162842,0.44642857142857145,0
4602776-7,0.019038526341319084,0.014345991561181435,0
4549953-1,0.019104402512311935,0.014345991561181435,0
4546959-3,0.01900118961930275,0.013966480446927373,0
4547169-6,0.01897408999502659,0.013966480446927373,0
4640974-7,0.8302256464958191,0.6822429906542056,1
4641252-2,0.9985446929931641,0.9942112879884226,1
4646253-6,0.01939425989985466,0.04005340453938585,0
4645725-8,0.019097069278359413,0.014345991561181435,0
4638124-6,0.021007288247346878,0.0955223880597015,0
4676506-7,0.019222058355808258,0.04005340453938585,0
4678802-6,0.9985234141349792,0.9942112879884226,1
4719525-4,0.019046569243073463,0.014345991561181435,0
4724805-2,0.03657276928424835,0.16666666666666666,0
4766875-1,0.020409448072314262,0.0955223880597015,0
4766427-3,0.01997772790491581,0.06944444444444445,1
4763543-7,0.019086327403783798,0.014345991561181435,0
4762815-X,0.019085049629211426,0.014345991561181435,0
4765215-1,0.8175793886184692,0.65,0
4775440-1,0.019069986417889595,0.014345991561181435,0
4658474-7,0.027592144906520844,0.0963855421686747,0
4503304-7,0.9986962676048279,0.9968652037617555,1
4481041-5,0.02757004089653492,0.0963855421686747,1
4335012-X,0.01908188685774803,0.014345991561181435,0
4335911-9,0.019068580120801926,0.014345991561181435,0
4330604-6,0.01936957985162735,0.04005340453938585,0
4338308-0,0.019198518246412277,0.04005340453938585,0
