id,albert_temp,albert_temp_cal,label
4559336-6,0.010966654866933823,0.0017123287671232876,0
4557069-3,0.015099423937499523,0.004700352526439483,0
4556145-9,0.009932179003953934,0.0017123287671232876,0
4563992-6,0.015587634406983852,0.0048543689320388345,0
4563993-8,0.7616726160049438,0.6818181818181818,1
4735682-8,0.9891204833984375,0.989010989010989,1
4749896-4,0.014034909196197987,0.004700352526439483,0
4745160-8,0.01577133499085903,0.0048543689320388345,0
4679659-X,0.016811007633805275,0.0048543689320388345,0
4674474-5,0.019599376246333122,0.010256410256410256,0
4663799-5,0.998314619064331,1.0,1
4668988-1,0.011479739099740982,0.004700352526439483,0
4615425-9,0.9986273050308228,1.0,1
4607553-9,0.009146970696747303,0.0,0
4608265-8,0.015553195960819721,0.0048543689320388345,0
4608882-5,0.05593332275748253,0.046242774566473986,0
4603669-1,0.013894765637814999,0.004700352526439483,0
4589704-8,0.010551286861300468,0.0017123287671232876,0
4597246-9,0.012793476693332195,0.004700352526439483,0
4550042-0,0.9886627793312073,0.989010989010989,1
4642285-2,0.021152891218662262,0.010256410256410256,0
4646180-4,0.016650652512907982,0.0048543689320388345,0
4688705-9,0.016658078879117966,0.0048543689320388345,0
4681938-7,0.036391910165548325,0.0374331550802139,0
4679982-9,0.009529856033623219,0.0,0
4732752-5,0.9986177682876587,1.0,1
4732472-7,0.988477885723114,0.989010989010989,1
4766725-3,0.9894769191741943,0.989010989010989,1
4763276-7,0.012370757758617401,0.004700352526439483,0
4762672-1,0.9918712377548218,0.989010989010989,1
4762277-2,0.015796344727277756,0.0048543689320388345,0
4761462-3,0.01708071492612362,0.0048543689320388345,0
4760557-8,0.9966541528701782,1.0,1
4655026-X,0.013406390324234962,0.004700352526439483,0
4658680-1,0.04211123287677765,0.046242774566473986,0
4471420-4,0.009225752204656601,0.0,0
4470793-6,0.014846915379166603,0.004700352526439483,0
4503412-0,0.010436050593852997,0.0017123287671232876,0
4477434-2,0.9985622763633728,1.0,1
4331178-6,0.03139440715312958,0.0374331550802139,0
4351499-0,0.754584014415741,0.6470588235294118,1
4338828-9,0.9878318905830383,0.989010989010989,0
4365778-4,0.022211836650967598,0.010638297872340425,0
4366246-6,0.009654374793171883,0.0,0
4371337-X,0.01424961443990469,0.004700352526439483,0
4370641-9,0.7574633359909058,0.6818181818181818,0
4370671-7,0.010334334336221218,0.0017123287671232876,0
4359753-3,0.9985666871070862,1.0,1
4495665-2,0.9986122846603394,1.0,1
4499260-0,0.9984130859375,1.0,1
4499258-2,0.9986898303031921,1.0,1
4497674-6,0.011285732500255108,0.004700352526439483,0
4494020-9,0.010227399878203869,0.0017123287671232876,0
4395052-1,0.010105324909090996,0.0017123287671232876,0
4398058-1,0.012004783377051353,0.004700352526439483,0
4398623-1,0.9876300692558289,0.989010989010989,1
4398481-5,0.031342972069978714,0.0374331550802139,0
4490624-8,0.06119184568524361,0.046242774566473986,0
4449507-1,0.024732261896133423,0.011627906976744186,0
4445369-7,0.9985472559928894,1.0,1
4404117-7,0.023128502070903778,0.010638297872340425,0
4422548-6,0.010754270479083061,0.0017123287671232876,0
4411203-4,0.012299865484237671,0.004700352526439483,0
4431781-9,0.03389929607510567,0.0374331550802139,0
