id,albert_temp,albert_temp_cal,label
4556832-2,0.010975818149745464,0.08270676691729323,0
4570362-3,0.011909264139831066,0.08270676691729323,0
4558522-9,0.9771125316619873,0.8723404255319149,1
4569506-9,0.007869726046919823,0.006435006435006435,0
4563991-4,0.00787848886102438,0.006435006435006435,0
4743646-3,0.007871439680457115,0.006435006435006435,0
4677542-7,0.007885140366852283,0.009389671361502348,0
4664799-1,0.008573058061301708,0.043010752688172046,0
4664597-9,0.007878824137151241,0.006435006435006435,0
4604907-1,0.008044766262173653,0.03546099290780142,0
4609508-7,0.00788146536797285,0.006435006435006435,0
4609452-5,0.007882775738835335,0.006435006435006435,0
4609101-6,0.00789064820855856,0.009389671361502348,0
4609612-3,0.011260752566158772,0.08270676691729323,0
4602774-3,0.009099829010665417,0.043010752688172046,0
4548274-0,0.007876154966652393,0.006435006435006435,0
4646267-6,0.007871253415942192,0.006435006435006435,0
4638134-9,0.00786459818482399,0.005025125628140704,0
4685273-2,0.007876836694777012,0.006435006435006435,0
4687351-0,0.9987145662307739,1.0,1
4688204-4,0.5617250204086304,0.75,0
4681944-2,0.007890341803431511,0.009389671361502348,0
4732408-9,0.07986316829919815,0.1111111111111111,0
4766413-3,0.007895401678979397,0.009389671361502348,0
4762821-5,0.00788749847561121,0.009389671361502348,0
4771889-1,0.9986360669136047,1.0,1
4655067-2,0.007892722263932228,0.009389671361502348,0
4658481-4,0.007891462184488773,0.009389671361502348,0
4655260-9,0.007890789769589901,0.009389671361502348,0
4723788-9,0.00857365783303976,0.043010752688172046,0
4723408-3,0.007904699072241783,0.009523809523809525,0
4479842-2,0.9986510872840881,1.0,1
4471387-9,0.00875602662563324,0.043010752688172046,0
4471368-5,0.9987056255340576,1.0,1
4470899-1,0.044119883328676224,0.08333333333333333,0
4503303-5,0.007897849194705486,0.009389671361502348,0
4503333-3,0.9855858683586121,0.8723404255319149,1
4502021-7,0.00788242556154728,0.006435006435006435,0
4502234-4,0.00959403533488512,0.08270676691729323,0
4483576-8,0.007875931449234486,0.006435006435006435,0
4484636-8,0.9986969828605652,1.0,1
4484620-4,0.9986807703971863,1.0,1
4484710-6,0.9986624717712402,1.0,1
4484804-5,0.9986752867698669,1.0,1
4481199-8,0.010175942443311214,0.08270676691729323,0
4332339-2,0.007878279313445091,0.006435006435006435,0
4340471-2,0.008028272539377213,0.01092896174863388,0
4365596-7,0.13612240552902222,0.4028919491217162,1
4365585-2,0.00819604191929102,0.03546099290780142,0
4519382-5,0.007869116961956024,0.005025125628140704,0
4519372-2,0.00800467561930418,0.01092896174863388,0
4505808-X,0.007895136252045631,0.009389671361502348,0
4506587-2,0.44035089015960693,0.75,0
4499262-4,0.9985167384147644,1.0,1
4499259-4,0.9978341460227966,0.9869281045751634,1
4499256-9,0.9986628293991089,1.0,1
4497673-4,0.00786892231553793,0.005025125628140704,0
4493766-6,0.9987074136734009,1.0,1
4496562-9,0.011999361217021942,0.08270676691729323,0
4395053-3,0.008573058061301708,0.043010752688172046,0
4392801-3,0.007889415137469769,0.009389671361502348,0
4392844-X,0.007858910597860813,0.005025125628140704,0
4520912-8,0.9986530542373657,1.0,1
4520420-4,0.007882730104029179,0.006435006435006435,0
4494677-2,0.9986670017242432,1.0,1
4494835-7,0.007882044650614262,0.006435006435006435,0
4494772-8,0.9986801743507385,1.0,1
4497628-X,0.008034867234528065,0.01092896174863388,0
4476083-X,0.007872444577515125,0.006435006435006435,0
4449506-X,0.007899835705757141,0.009389671361502348,0
4449153-X,0.9986333250999451,1.0,1
4441784-6,0.007878347299993038,0.006435006435006435,0
4408313-4,0.04609118402004242,0.08333333333333333,0
4415212-0,0.8030996322631836,0.75,0
4437755-6,0.007879543118178844,0.006435006435006435,0
4430096-2,0.7370861768722534,0.75,1
4431163-X,0.007881646044552326,0.006435006435006435,0
3796534-3,0.007890984416007996,0.009389671361502348,0
3796517-3,0.007861982099711895,0.005025125628140704,0
3794301-8,0.007870259694755077,0.006435006435006435,0
3800653-2,0.00803341157734394,0.01092896174863388,0
3719229-0,0.007869390770792961,0.006435006435006435,0
3719178-8,0.007867318578064442,0.005025125628140704,0
3719237-X,0.007873782888054848,0.006435006435006435,0
3719351-9,0.007890856824815273,0.009389671361502348,0
3718587-0,0.007867091335356236,0.005025125628140704,0
3718593-6,0.00784565694630146,0.0,0
3718162-8,0.9978177547454834,0.9869281045751634,1
3718856-4,0.007866346277296543,0.005025125628140704,0
3732283-5,0.007896884344518185,0.009389671361502348,0
3807966-9,0.18189233541488647,0.7272727272727273,1
3804458-8,0.007872497662901878,0.006435006435006435,1
3803219-3,0.009255272336304188,0.08270676691729323,0
3814590-0,0.007857643067836761,0.004329004329004329,0
3766238-1,0.007857580669224262,0.004329004329004329,0
3763769-5,0.9981807470321655,1.0,1
3773395-X,0.07941171526908875,0.1111111111111111,0
3773391-2,0.007868163287639618,0.005025125628140704,0
3773390-0,0.007847055792808533,0.0,0
3806249-0,0.007856740616261959,0.004329004329004329,0
3816295-9,0.9986754059791565,1.0,1
3809960-0,0.00794199388474226,0.01092896174863388,0
3839900-X,0.9986629486083984,1.0,1
3846940-3,0.007866820320487022,0.005025125628140704,0
3842907-X,0.007870471104979515,0.006435006435006435,0
3823189-1,0.007870214059948921,0.006435006435006435,0
3820735-9,0.9986534118652344,1.0,1
3845598-7,0.007872136309742928,0.006435006435006435,0
3844441-X,0.007869045250117779,0.005025125628140704,0
3843372-9,0.007863816805183887,0.005025125628140704,0
3840854-0,0.9970398545265198,0.9869281045751634,1
3767792-6,0.007860837504267693,0.005025125628140704,0
3751782-3,0.007883763872087002,0.006435006435006435,0
3763074-7,0.009382720105350018,0.08270676691729323,0
3762429-4,0.007880519144237041,0.006435006435006435,0
3749017-0,0.007871953770518303,0.006435006435006435,0
3735668-6,0.9974983334541321,0.9869281045751634,1
3789280-3,0.007885532453656197,0.009389671361502348,0
4111662-0,0.9986677169799805,1.0,1
4099382-2,0.00786540936678648,0.005025125628140704,0
4108176-0,0.8468456268310547,0.8015267175572519,1
4117329-7,0.007852239534258842,0.004329004329004329,0
4117354-6,0.007870106026530266,0.006435006435006435,0
4117269-3,0.7875400185585022,0.75,1
4117277-2,0.007857969962060452,0.005025125628140704,0
4117288-7,0.007875868119299412,0.006435006435006435,0
4117221-8,0.9986242055892944,1.0,1
3951316-4,0.008764141239225864,0.043010752688172046,0
4188498-8,0.007904852740466595,0.009523809523809525,0
4191082-3,0.007888897322118282,0.009389671361502348,0
4196942-5,0.998407781124115,1.0,1
4110139-6,0.997286319732666,0.9869281045751634,1
4109907-6,0.014877264387905598,0.08270676691729323,0
4091344-4,0.007889379747211933,0.009389671361502348,1
4168152-9,0.008083599619567394,0.03546099290780142,0
4180412-4,0.007843324914574623,0.0,0
4180840-7,0.007941629737615585,0.01092896174863388,0
4185983-X,0.04634617269039154,0.08333333333333333,0
4086298-0,0.9622212052345276,0.8015267175572519,1
4163065-0,0.007874579168856144,0.006435006435006435,0
4163403-9,0.00784336682409048,0.0,0
4116022-4,0.007870243862271309,0.006435006435006435,0
4309658-9,0.008031007833778858,0.01092896174863388,0
4309532-8,0.007862938567996025,0.005025125628140704,0
4310278-0,0.008945615962147713,0.043010752688172046,0
4322319-5,0.007854213006794453,0.004329004329004329,0
4320820-1,0.00786307267844677,0.005025125628140704,0
4263636-7,0.007921353913843632,0.01092896174863388,0
4280367-8,0.1446790099143982,0.4117647058823529,1
4284070-X,0.007854213006794453,0.004329004329004329,0
4268831-9,0.007874776609241962,0.006435006435006435,0
