id,albert_temp,albert_temp_cal,label
4557216-3,0.01279385481029749,0.02159827213822894,0
4557035-8,0.06616579741239548,0.08783783783783784,0
4568251-3,0.009727905504405499,0.007751937984496124,0
4568310-5,0.020791729912161827,0.05351170568561873,0
4555704-7,0.6889890432357788,0.46153846153846156,0
4555700-X,0.5471060872077942,0.43548387096774194,1
4546342-0,0.016274908557534218,0.043010752688172046,0
4546278-5,0.9987490177154541,0.9928443649373881,1
4735384-8,0.705926775932312,0.46153846153846156,0
4735683-X,0.009548980742692947,0.007751937984496124,0
4749547-9,0.016033945605158806,0.04142011834319527,0
4745211-0,0.07967060059309006,0.13235294117647056,0
4745568-0,0.9989768266677856,0.9928443649373881,1
4677445-8,0.010755828581750393,0.011857707509881422,0
4677386-6,0.017380787059664726,0.05351170568561873,1
4673239-8,0.6312013864517212,0.46153846153846156,1
4668539-1,0.0568682886660099,0.08783783783783784,0
4666701-5,0.017620692029595375,0.05351170568561873,0
4614220-4,0.9989762306213379,0.9928443649373881,1
4617061-7,0.02571302093565464,0.06479481641468682,0
4607180-3,0.021180441603064537,0.06479481641468682,0
4607329-2,0.010222437791526318,0.007751937984496124,0
4608436-0,0.019967876374721527,0.05351170568561873,0
4597277-9,0.008432148024439812,0.007751937984496124,0
4590358-5,0.009897913783788681,0.007751937984496124,0
4641253-4,0.009156068786978722,0.007751937984496124,0
4645371-6,0.008923212997615337,0.007751937984496124,0
4648802-0,0.008843421936035156,0.007751937984496124,0
4681955-7,0.014694876968860626,0.04142011834319527,0
4681954-5,0.011336060240864754,0.011857707509881422,0
4676509-2,0.03036625124514103,0.06479481641468682,0
4679938-6,0.06268050521612167,0.08783783783783784,0
4732473-9,0.0161926057189703,0.04142011834319527,0
4732249-2,0.8673233985900879,0.7428571428571429,1
4729887-X,0.999009370803833,0.9928443649373881,1
4767053-2,0.6497379541397095,0.46153846153846156,1
4766307-3,0.02230280637741089,0.06479481641468682,0
4762674-5,0.10570350289344788,0.23076923076923078,0
4761742-1,0.014615025371313095,0.03967345770186716,0
4761284-3,0.012334391474723816,0.02159827213822894,0
4760588-8,0.9912101030349731,0.9724770642201835,1
4771891-X,0.8514695167541504,0.6666666666666666,1
4771890-8,0.9493325352668762,0.8857142857142857,1
4655633-4,0.01159161888062954,0.011857707509881422,0
4655910-7,0.011877697892487049,0.011857707509881422,0
4655262-2,0.019846966490149498,0.05351170568561873,0
4655261-0,0.15706004202365875,0.24193548387096775,0
4656778-5,0.02547035552561283,0.06479481641468682,0
4723698-7,0.016697123646736145,0.043010752688172046,0
4723473-3,0.023407982662320137,0.06479481641468682,0
4479585-5,0.012310377322137356,0.02159827213822894,0
4480207-8,0.012252061627805233,0.02159827213822894,0
4503801-4,0.03374448046088219,0.06479481641468682,0
4502235-6,0.015907062217593193,0.04142011834319527,0
4484634-4,0.9989927411079407,0.9928443649373881,1
4484615-0,0.9989029169082642,0.9928443649373881,1
4484612-5,0.9993649125099182,0.9928443649373881,1
4477367-1,0.7387906908988953,0.5,0
4339364-6,0.030116209760308266,0.06479481641468682,0
4340987-9,0.026269257068634033,0.06479481641468682,0
4365853-4,0.12347443401813507,0.24193548387096775,0
4371311-3,0.15253962576389313,0.24193548387096775,0
4370803-0,0.010765980929136276,0.011857707509881422,0
4359558-3,0.007707169279456139,0.005319148936170213,0
4519816-6,0.04829353466629982,0.08783783783783784,0
4495946-2,0.689389169216156,0.46153846153846156,0
4499257-0,0.040186427533626556,0.08783783783783784,1
4493765-4,0.9989412426948547,0.9928443649373881,1
4493272-9,0.040380921214818954,0.08783783783783784,0
4406887-0,0.03491263836622238,0.06479481641468682,0
4400506-5,0.01670866832137108,0.043010752688172046,0
4395188-5,0.5653620362281799,0.43548387096774194,0
4396752-X,0.9968158602714539,0.9724770642201835,0
4396311-9,0.020713595673441887,0.05351170568561873,0
4392219-3,0.021031413227319717,0.06479481641468682,0
4491655-4,0.6287751197814941,0.46153846153846156,0
4489793-5,0.7427371144294739,0.5,1
4501458-X,0.0670163482427597,0.08783783783783784,1
4500153-0,0.007711379323154688,0.005319148936170213,0
4449509-5,0.09303659945726395,0.13235294117647056,1
4449505-8,0.014912701211869717,0.04142011834319527,0
4448514-2,0.9476539492607117,0.8857142857142857,1
4405363-9,0.019391337409615517,0.05351170568561873,0
4507705-2,0.9988184571266174,0.9928443649373881,1
4514941-8,0.012232329696416855,0.02159827213822894,0
4439035-1,0.03505229577422142,0.06479481641468682,0
4434272-4,0.04391488805413246,0.08783783783783784,0
4430721-6,0.00923731829971075,0.007751937984496124,0
3779231-X,0.008053447119891644,0.005319148936170213,0
3796556-2,0.009687470272183418,0.007751937984496124,0
3800800-2,0.025592952966690063,0.06479481641468682,0
3672518-0,0.021933507174253464,0.06479481641468682,1
3732738-3,0.16409535706043243,0.24193548387096775,1
3720895-4,0.01817905344069004,0.05351170568561873,0
3719816-X,0.024865176528692245,0.06479481641468682,1
3719213-7,0.9536014795303345,0.9130434782608695,0
3719258-7,0.009644035249948502,0.007751937984496124,0
3719319-2,0.010285189375281334,0.007751937984496124,0
3719363-5,0.006549582350999117,0.0,0
3719443-4,0.009443174116313457,0.007751937984496124,0
3728592-6,0.7864903211593628,0.5,1
3718591-2,0.031151991337537766,0.06479481641468682,0
3718588-2,0.0074240779504179955,0.005319148936170213,0
3718600-0,0.007587176747620106,0.005319148936170213,0
3833620-3,0.01539828721433878,0.04142011834319527,0
3812061-9,0.011963375844061375,0.011857707509881422,0
3807965-7,0.06419410556554794,0.08783783783783784,0
3827776-6,0.011638416908681393,0.011857707509881422,0
3806799-7,0.7336107492446899,0.5,0
3764160-8,0.998944103717804,0.9928443649373881,1
3761818-1,0.9636936187744141,0.918918918918919,1
3771309-X,0.5627628564834595,0.43548387096774194,0
3771403-3,0.009228463284671307,0.007751937984496124,0
3806372-0,0.017540795728564262,0.05351170568561873,0
3813414-5,0.020000655204057693,0.05351170568561873,0
3810591-7,0.9205488562583923,0.76,1
3843815-0,0.9988455772399902,0.9928443649373881,1
3821966-4,0.01139077078551054,0.011857707509881422,0
3844491-3,0.021021204069256783,0.06479481641468682,0
3768839-3,0.01269471924751997,0.02159827213822894,1
3754386-1,0.010459323413670063,0.011857707509881422,0
3797783-0,0.024328533560037613,0.06479481641468682,0
3787866-3,0.8845410943031311,0.7428571428571429,1
3778249-0,0.0193301010876894,0.05351170568561873,0
3783117-4,0.014790049754083157,0.04142011834319527,1
3776219-X,0.011501881293952465,0.011857707509881422,0
3746371-0,0.009480530396103859,0.007751937984496124,0
4098765-4,0.0471574105322361,0.08783783783783784,0
4107150-8,0.011287924833595753,0.011857707509881422,0
4117287-5,0.050732169300317764,0.08783783783783784,1
4117074-8,0.022825513035058975,0.06479481641468682,0
4117081-5,0.9987805485725403,0.9928443649373881,1
4117237-1,0.008663560263812542,0.007751937984496124,0
4117239-5,0.015944577753543854,0.04142011834319527,0
3963699-X,0.00886379461735487,0.007751937984496124,0
3951088-3,0.010634480975568295,0.011857707509881422,0
