id,albert_temp,albert_temp_cal,label
4557216-3,0.010493055917322636,0.02262443438914027,0
4557035-8,0.06877738237380981,0.09844559585492228,0
4568251-3,0.0064670550636947155,0.010460251046025104,0
4568310-5,0.014076478779315948,0.027777777777777776,0
4555704-7,0.04155764728784561,0.08333333333333333,0
4555700-X,0.07456579804420471,0.09844559585492228,1
4546342-0,0.00812192726880312,0.010460251046025104,0
4546278-5,0.9980254173278809,1.0,1
4735384-8,0.06585326790809631,0.09844559585492228,0
4735683-X,0.005852504167705774,0.008130081300813009,0
4749547-9,0.03726806491613388,0.06329113924050633,0
4745211-0,0.007577370386570692,0.010460251046025104,0
4745568-0,0.9998636245727539,1.0,1
4677445-8,0.005356252659112215,0.008130081300813009,0
4677386-6,0.8394604921340942,0.7604166666666666,1
4673239-8,0.5784299969673157,0.5280898876404495,1
4668539-1,0.03511042892932892,0.06329113924050633,0
4666701-5,0.018516773357987404,0.06329113924050633,0
4614220-4,0.9807602167129517,1.0,1
4617061-7,0.008416539058089256,0.010460251046025104,0
4607180-3,0.004964623600244522,0.0,0
4607329-2,0.00724366307258606,0.010460251046025104,0
4608436-0,0.11038287729024887,0.21818181818181817,0
4597277-9,0.006233456544578075,0.010460251046025104,0
4590358-5,0.006189525127410889,0.010460251046025104,0
4641253-4,0.010899176821112633,0.02702702702702703,0
4645371-6,0.007427926640957594,0.010460251046025104,0
4648802-0,0.010680125094950199,0.02702702702702703,0
4681955-7,0.004892699420452118,0.0,0
4681954-5,0.01999545656144619,0.06329113924050633,0
4676509-2,0.04333462193608284,0.08333333333333333,0
4679938-6,0.14620262384414673,0.3106796116504854,0
4732473-9,0.009173872880637646,0.02262443438914027,0
4732249-2,0.86579829454422,0.7619047619047619,1
4729887-X,0.9994623064994812,1.0,1
4767053-2,0.9565073847770691,0.978021978021978,1
4766307-3,0.014081146568059921,0.027777777777777776,0
4762674-5,0.029390983283519745,0.06329113924050633,0
4761742-1,0.032507628202438354,0.06329113924050633,0
4761284-3,0.00783393532037735,0.010460251046025104,0
4760588-8,0.9587075710296631,0.978021978021978,1
4771891-X,0.9285506010055542,0.9464285714285714,1
4771890-8,0.8698408007621765,0.7717391304347826,1
4655633-4,0.01105998083949089,0.027777777777777776,0
4655910-7,0.009626048617064953,0.02262443438914027,0
4655262-2,0.02072584629058838,0.06329113924050633,0
4655261-0,0.14077384769916534,0.3106796116504854,0
4656778-5,0.01690213568508625,0.06329113924050633,0
4723698-7,0.014868705533444881,0.05,0
4723473-3,0.5239821076393127,0.5280898876404495,0
4479585-5,0.01186262909322977,0.027777777777777776,0
4480207-8,0.006159877870231867,0.010460251046025104,0
4503801-4,0.0066298008896410465,0.010460251046025104,0
4502235-6,0.008986128494143486,0.017241379310344827,0
4484634-4,0.999911904335022,1.0,1
4484615-0,0.9999406337738037,1.0,1
4484612-5,0.7600482106208801,0.7604166666666666,1
4477367-1,0.013340258970856667,0.027777777777777776,0
4339364-6,0.014915474690496922,0.05,0
4340987-9,0.008623762056231499,0.01722940086983867,0
4365853-4,0.16948015987873077,0.3106796116504854,0
4371311-3,0.011699927039444447,0.027777777777777776,0
4370803-0,0.008162098936736584,0.010460251046025104,0
4359558-3,0.005295882932841778,0.0,0
4519816-6,0.049507081508636475,0.09844559585492228,0
4495946-2,0.0073820617981255054,0.010460251046025104,0
4499257-0,0.06794867664575577,0.09844559585492228,1
4493765-4,0.9999223947525024,1.0,1
4493272-9,0.007210166659206152,0.010460251046025104,0
4406887-0,0.06105548515915871,0.09844559585492228,0
4400506-5,0.016860319301486015,0.06329113924050633,0
4395188-5,0.08503177762031555,0.12037037037037036,0
4396752-X,0.016065947711467743,0.06329113924050633,0
4396311-9,0.007684687152504921,0.010460251046025104,0
4392219-3,0.005631834734231234,0.008130081300813009,0
4491655-4,0.06911243498325348,0.09844559585492228,0
4489793-5,0.020188359543681145,0.06329113924050633,1
