id,albert_temp,albert_temp_cal,label
4556832-2,0.01741575077176094,0.056105610561056105,0
4570362-3,0.12101238965988159,0.14583333333333334,0
4558522-9,0.9741650223731995,0.9744680851063829,1
4569506-9,0.008938073180615902,0.0,0
4563991-4,0.009123006835579872,0.0030959752321981426,0
4743646-3,0.008932339027523994,0.0,0
4677542-7,0.008835057727992535,0.0,0
4664799-1,0.011744379065930843,0.01583710407239819,0
4664597-9,0.00922032818198204,0.0030959752321981426,0
4604907-1,0.009450473822653294,0.003134796238244514,0
4609508-7,0.009463086724281311,0.003134796238244514,0
4609452-5,0.009061436168849468,0.0030959752321981426,0
4609101-6,0.010507473722100258,0.011146496815286623,0
4609612-3,0.008991273120045662,0.0030959752321981426,0
4602774-3,0.009654711931943893,0.011146496815286623,0
4548274-0,0.009850735776126385,0.011146496815286623,0
4646267-6,0.00908169336616993,0.0030959752321981426,0
4638134-9,0.011292284354567528,0.01583710407239819,0
4685273-2,0.00962438527494669,0.011146496815286623,0
4687351-0,0.9868268966674805,0.9915254237288136,1
4688204-4,0.01966274343430996,0.056105610561056105,0
4681944-2,0.008793569169938564,0.0,0
4732408-9,0.022002654150128365,0.056105610561056105,0
4766413-3,0.008665935136377811,0.0,0
4762821-5,0.009470975957810879,0.003134796238244514,0
4771889-1,0.9887884259223938,0.9991935483870967,1
4655067-2,0.009093613363802433,0.0030959752321981426,0
4658481-4,0.00954493135213852,0.003134796238244514,0
4655260-9,0.010247459635138512,0.011146496815286623,0
4723788-9,0.04166683554649353,0.07692307692307693,0
4723408-3,0.008651696145534515,0.0,0
4479842-2,0.9895251989364624,0.9991935483870967,1
4471387-9,0.011915461160242558,0.01583710407239819,0
4471368-5,0.9891844987869263,0.9991935483870967,1
4470899-1,0.09131723642349243,0.14583333333333334,0
4503303-5,0.10304880142211914,0.14583333333333334,0
4503333-3,0.979015588760376,0.9863013698630136,1
4502021-7,0.00967454630881548,0.011146496815286623,0
4502234-4,0.01671200431883335,0.056105610561056105,0
4483576-8,0.008689505979418755,0.0,0
4484636-8,0.9891802072525024,0.9991935483870967,1
4484620-4,0.9897845387458801,0.9991935483870967,1
4484710-6,0.9889834523200989,0.9991935483870967,1
4484804-5,0.9895422458648682,0.9991935483870967,1
4481199-8,0.012772114016115665,0.01583710407239819,0
4332339-2,0.00989708211272955,0.011146496815286623,0
4340471-2,0.016541708260774612,0.056105610561056105,0
4365596-7,0.9721202254295349,0.9565217391304348,1
4365585-2,0.00875851046293974,0.0,0
4519382-5,0.009277957491576672,0.0030959752321981426,0
4519372-2,0.009876581840217113,0.011146496815286623,0
4505808-X,0.01042064931243658,0.011146496815286623,0
4506587-2,0.015652919188141823,0.056105610561056105,0
4499262-4,0.9885491728782654,0.9991935483870967,1
4499259-4,0.992699921131134,1.0,1
4499256-9,0.9898971319198608,0.9991935483870967,1
4497673-4,0.008893032558262348,0.0,0
4493766-6,0.9890533089637756,0.9991935483870967,1
4496562-9,0.012057113461196423,0.01583710407239819,0
4395053-3,0.010733310133218765,0.01583710407239819,0
4392801-3,0.00962172169238329,0.011146496815286623,0
4392844-X,0.009049497544765472,0.0030959752321981426,0
4520912-8,0.989909291267395,0.9991935483870967,1
4520420-4,0.009201276116073132,0.0030959752321981426,0
4494677-2,0.9902346134185791,0.9991935483870967,1
4494835-7,0.008852650411427021,0.0,0
4494772-8,0.9894127249717712,0.9991935483870967,1
4497628-X,0.01151471957564354,0.01583710407239819,0
4476083-X,0.008646261878311634,0.0,0
4449506-X,0.008818629197776318,0.0,0
4449153-X,0.9879876375198364,0.9915254237288136,1
4441784-6,0.008906432427465916,0.0,0
4408313-4,0.14661812782287598,0.14814814814814814,0
4415212-0,0.010819632560014725,0.01583710407239819,0
4437755-6,0.008772679604589939,0.0,0
4430096-2,0.9818603992462158,0.9863013698630136,1
4431163-X,0.009037558920681477,0.0030959752321981426,0
3796534-3,0.008847292512655258,0.0,0
3796517-3,0.009178499691188335,0.0030959752321981426,0
3794301-8,0.008659466169774532,0.0,0
3800653-2,0.009039873257279396,0.0030959752321981426,0
3719229-0,0.009767056442797184,0.011146496815286623,0
3719178-8,0.009528073482215405,0.003134796238244514,0
3719237-X,0.00855539832264185,0.0,0
3719351-9,0.010330487042665482,0.011146496815286623,0
3718587-0,0.009169219061732292,0.0030959752321981426,0
3718593-6,0.009577935561537743,0.003134796238244514,0
3718162-8,0.9822703003883362,0.9863013698630136,1
3718856-4,0.009051332250237465,0.0030959752321981426,0
3732283-5,0.01080824714154005,0.01583710407239819,0
3807966-9,0.9699773788452148,0.9285714285714286,1
3804458-8,0.016463741660118103,0.056105610561056105,1
3803219-3,0.15825721621513367,0.15384615384615385,0
3814590-0,0.01010491605848074,0.011146496815286623,0
3766238-1,0.008998915553092957,0.0030959752321981426,0
3763769-5,0.9903194904327393,0.9991935483870967,1
3773395-X,0.010639633052051067,0.011146496815286623,0
3773391-2,0.009258070029318333,0.0030959752321981426,0
3773390-0,0.009094860404729843,0.0030959752321981426,0
3806249-0,0.00915999710559845,0.0030959752321981426,0
3816295-9,0.9896519780158997,0.9991935483870967,1
3809960-0,0.00966036319732666,0.011146496815286623,0
3839900-X,0.9895791411399841,0.9991935483870967,1
3846940-3,0.00892849825322628,0.0,0
3842907-X,0.008712183684110641,0.0,0
3823189-1,0.010308708995580673,0.011146496815286623,0
3820735-9,0.9894726872444153,0.9991935483870967,1
3845598-7,0.009893003851175308,0.011146496815286623,0
3844441-X,0.0097571462392807,0.011146496815286623,0
3843372-9,0.009372242726385593,0.003134796238244514,0
3840854-0,0.9786192774772644,0.9863013698630136,1
3767792-6,0.010584461502730846,0.011146496815286623,0
3751782-3,0.008856563828885555,0.0,0
3763074-7,0.7581161260604858,0.5217391304347826,0
3762429-4,0.009209917858242989,0.0030959752321981426,0
3749017-0,0.010445080697536469,0.011146496815286623,0
3735668-6,0.8836095929145813,0.6458333333333334,1
3789280-3,0.008807715028524399,0.0,0
4111662-0,0.9897046685218811,0.9991935483870967,1
4099382-2,0.009129759855568409,0.0030959752321981426,0
4108176-0,0.9777817726135254,0.9863013698630136,1
4117329-7,0.013373248279094696,0.03389830508474576,0
4117354-6,0.009177645668387413,0.0030959752321981426,0
4117269-3,0.9757726192474365,0.9744680851063829,1
4117277-2,0.00952124409377575,0.003134796238244514,0
4117288-7,0.009144473820924759,0.0030959752321981426,0
4117221-8,0.9886342287063599,0.9991935483870967,1
3951316-4,0.011845477856695652,0.01583710407239819,0
4188498-8,0.013628294691443443,0.03389830508474576,0
4191082-3,0.00877647940069437,0.0,0
4196942-5,0.9905568361282349,0.9991935483870967,1
4110139-6,0.987387478351593,0.9915254237288136,1
4109907-6,0.1508404016494751,0.14814814814814814,0
4091344-4,0.009347708895802498,0.003134796238244514,1
4168152-9,0.00992323737591505,0.011146496815286623,0
4180412-4,0.014247443526983261,0.03389830508474576,0
4180840-7,0.010204968973994255,0.011146496815286623,0
4185983-X,0.016008568927645683,0.056105610561056105,0
4086298-0,0.9748992323875427,0.9744680851063829,1
4163065-0,0.009319490753114223,0.003134796238244514,0
4163403-9,0.009215245954692364,0.0030959752321981426,0
4116022-4,0.009364648722112179,0.003134796238244514,0
4309658-9,0.0095300804823637,0.003134796238244514,0
4309532-8,0.008661782369017601,0.0,0
4310278-0,0.09790319204330444,0.14583333333333334,0
4322319-5,0.008949704468250275,0.0,0
4320820-1,0.009066605009138584,0.0030959752321981426,0
4263636-7,0.009223129600286484,0.0030959752321981426,0
4280367-8,0.02416178770363331,0.056105610561056105,1
4284070-X,0.00897684320807457,0.0030959752321981426,0
4268831-9,0.009025302715599537,0.0030959752321981426,0
4433132-2,0.008693342097103596,0.0,0
4426592-4,0.009811267256736755,0.011146496815286623,0
4351206-1,0.989547073841095,0.9991935483870967,1
4351173-0,0.9895251989364624,0.9991935483870967,1
4351187-0,0.9895251989364624,0.9991935483870967,1
4351147-X,0.0087912417948246,0.0,0
4351140-7,0.9875971674919128,0.9915254237288136,1
4351166-3,0.9886085987091064,0.9991935483870967,1
4351156-0,0.00901036150753498,0.0030959752321981426,0
4351157-2,0.9895251989364624,0.9991935483870967,1
4351135-3,0.9895251989364624,0.9991935483870967,1
4356598-5,0.009317057207226753,0.003134796238244514,0
4355652-1,0.009215767495334148,0.0030959752321981426,0
4355371-1,0.01165455486625433,0.01583710407239819,0
4354994-3,0.011707726866006851,0.01583710407239819,0
4354066-8,0.008638736791908741,0.0,0
4398854-0,0.9866243600845337,0.9915254237288136,1
4290591-6,0.008775545284152031,0.0,0
4288660-X,0.9233301877975464,0.6458333333333334,1
4278992-3,0.009811202064156532,0.011146496815286623,0
4279837-8,0.9750267863273621,0.9744680851063829,1
4383983-8,0.9391152262687683,0.6458333333333334,1
4383886-9,0.010030786506831646,0.011146496815286623,0
4383409-4,0.009982382878661156,0.011146496815286623,0
4390412-7,0.9867576360702515,0.9915254237288136,1
4390010-5,0.015063244849443436,0.056105610561056105,0
4286835-7,0.010943235829472542,0.01583710407239819,0
4369176-9,0.008978866040706635,0.0030959752321981426,0
4358522-8,0.00918545015156269,0.0030959752321981426,0
4295041-1,0.011901142075657845,0.01583710407239819,0
4294747-8,0.009121391922235489,0.0030959752321981426,0
4308929-X,0.009029327891767025,0.0030959752321981426,0
4303330-7,0.9787538051605225,0.9863013698630136,1
4389588-7,0.00892546959221363,0.0,0
4459251-2,0.009105011820793152,0.0030959752321981426,0
4457437-4,0.8338581323623657,0.5588235294117647,1
4463483-7,0.9880943894386292,0.9915254237288136,1
4313820-9,0.008754155598580837,0.0,0
4313308-5,0.009453251026570797,0.003134796238244514,0
4314683-8,0.009864977560937405,0.011146496815286623,0
4314681-4,0.009424075484275818,0.003134796238244514,0
4323680-8,0.00932665728032589,0.003134796238244514,0
4323834-0,0.00879763439297676,0.0,0
4324630-0,0.9715032577514648,0.9565217391304348,1
4325244-9,0.00876588188111782,0.0,0
4325239-5,0.00883413478732109,0.0,0
5002947-4,0.009342486038804054,0.003134796238244514,0
4715042-6,0.9757642149925232,0.9744680851063829,1
4716754-0,0.01966274343430996,0.056105610561056105,1
4717279-9,0.021590476855635643,0.056105610561056105,0
4717238-6,0.014255120418965816,0.03389830508474576,0
4717237-4,0.15572980046272278,0.14814814814814814,0
4713093-9,0.7962751984596252,0.5588235294117647,1
4916708-5,0.009061680175364017,0.0030959752321981426,0
4943504-5,0.14455243945121765,0.14814814814814814,0
4943744-5,0.009639768861234188,0.011146496815286623,0
5007426-6,0.012232272885739803,0.01583710407239819,0
4922629-4,0.010630462318658829,0.011146496815286623,0
4940929-9,0.9780183434486389,0.9863013698630136,1
4947834-2,0.009831652045249939,0.011146496815286623,0
4983133-0,0.017057353630661964,0.056105610561056105,0
4952871-8,0.010095975361764431,0.011146496815286623,0
4954690-5,0.9775170087814331,0.9863013698630136,1
5012964-6,0.9739341735839844,0.9744680851063829,1
4900425-1,0.9898691177368164,0.9991935483870967,1
4899130-X,0.009898848831653595,0.011146496815286623,0
4928963-6,0.016615336760878563,0.056105610561056105,0
4928779-0,0.9781071543693542,0.9863013698630136,1
4946923-6,0.9828847646713257,0.9863013698630136,1
4939767-2,0.01322892028838396,0.03389830508474576,0
4818959-7,0.9902163743972778,0.9991935483870967,1
4818292-3,0.9762069582939148,0.9744680851063829,1
4817945-0,0.009243116714060307,0.0030959752321981426,0
4817217-4,0.9853684306144714,0.9863013698630136,1
4817037-0,0.9833620190620422,0.9863013698630136,1
4823926-3,0.9858369827270508,0.9863013698630136,1
4821945-4,0.9802631735801697,0.9863013698630136,1
4883226-2,0.010121053084731102,0.011146496815286623,0
4883094-9,0.010820653289556503,0.01583710407239819,0
4909908-1,0.013299624435603619,0.03389830508474576,0
4908295-2,0.011151425540447235,0.01583710407239819,0
4908192-2,0.0086141312494874,0.0,0
4907486-4,0.010996111668646336,0.01583710407239819,0
4879820-5,0.010820653289556503,0.01583710407239819,0
4891284-4,0.008785132318735123,0.0,0
4913045-X,0.150174081325531,0.14814814814814814,1
4913674-3,0.01510560978204012,0.056105610561056105,0
4778405-9,0.009149746038019657,0.0030959752321981426,0
4836428-5,0.00893451739102602,0.0,0
4834137-X,0.9896577000617981,0.9991935483870967,1
4833799-0,0.9896385669708252,0.9991935483870967,1
4835315-6,0.9891698956489563,0.9991935483870967,1
4837925-9,0.01131921075284481,0.01583710407239819,0
4837924-7,0.7953978776931763,0.5588235294117647,1
4838030-8,0.009438857436180115,0.003134796238244514,0
4844842-7,0.0090522775426507,0.0030959752321981426,0
4844841-5,0.008778992109000683,0.0,0
4844697-0,0.050527870655059814,0.07692307692307693,0
4843023-0,0.009726302698254585,0.011146496815286623,0
4848253-X,0.9742387533187866,0.9744680851063829,1
4880103-8,0.008840300142765045,0.0,0
4872659-6,0.008751938119530678,0.0,0
4897627-X,0.009135528467595577,0.0030959752321981426,0
4825919-9,0.00933686550706625,0.003134796238244514,0
4796762-4,0.9734063744544983,0.9744680851063829,0
4797415-9,0.05010240897536278,0.07692307692307693,0
4808863-2,0.008982859551906586,0.0030959752321981426,0
4809376-4,0.989623486995697,0.9991935483870967,1
4815205-5,0.009193476289510727,0.0030959752321981426,0
4815884-2,0.9801243543624878,0.9863013698630136,1
5042076-7,0.06157910078763962,0.07692307692307693,0
5021251-1,0.013071141205728054,0.03389830508474576,0
5064308-1,0.989906370639801,0.9991935483870967,1
5115007-9,0.008639308623969555,0.0,0
5026730-9,0.9904298186302185,0.9991935483870967,1
4963341-5,0.00858291331678629,0.0,0
4962137-8,0.02808550000190735,0.056105610561056105,0
4972822-X,0.011268571019172668,0.01583710407239819,0
5078269-2,0.014232068322598934,0.03389830508474576,0
5049419-9,0.012443510815501213,0.01583710407239819,0
5034012-4,0.00929316133260727,0.0030959752321981426,0
5118044-3,0.9761022329330444,0.9744680851063829,1
4884983-1,0.9900744557380676,0.9991935483870967,1
4884984-3,0.009643561206758022,0.011146496815286623,0
4906062-7,0.9828847646713257,0.9863013698630136,1
4469693-7,0.991544246673584,0.9991935483870967,1
4705031-X,0.008587251417338848,0.0,0
4691418-0,0.8207926154136658,0.5588235294117647,0
4606925-6,0.018536411225795746,0.056105610561056105,0
4622188-X,0.009046000428497791,0.0030959752321981426,0
4613946-6,0.015820283442735672,0.056105610561056105,0
4612718-6,0.010463263839483261,0.011146496815286623,0
4489179-3,0.009456309489905834,0.003134796238244514,0
4468279-8,0.9761989116668701,0.9744680851063829,1
4700991-5,0.9899722337722778,0.9991935483870967,1
4684108-1,0.9900479316711426,0.9991935483870967,1
4579739-3,0.011593487113714218,0.01583710407239819,0
4582543-3,0.010667884722352028,0.011146496815286623,0
4582546-9,0.9751110076904297,0.9744680851063829,1
4560381-5,0.009089404717087746,0.0030959752321981426,0
4652670-0,0.011965736746788025,0.01583710407239819,0
4652512-3,0.008744056336581707,0.0,0
4644777-9,0.01101851649582386,0.01583710407239819,0
4545060-2,0.010060452856123447,0.011146496815286623,0
4552929-1,0.010549010708928108,0.011146496815286623,0
