id,albert_temp,albert_temp_cal,label
4557216-3,0.00494869751855731,0.0,0
4557035-8,0.03871360048651695,0.11702127659574468,0
4568251-3,0.004932784475386143,0.0,0
4568310-5,0.005710301920771599,0.00532319391634981,0
4555704-7,0.0102292001247406,0.025728987993138937,0
4555700-X,0.9974129796028137,0.9,1
4546342-0,0.005379018373787403,0.00532319391634981,0
4546278-5,0.9990079998970032,0.9970760233918129,1
4735384-8,0.01097980048507452,0.025728987993138937,0
4735683-X,0.0049653914757072926,0.0,0
4749547-9,0.008990941569209099,0.025728987993138937,0
4745211-0,0.0052466923370957375,0.00532319391634981,0
4745568-0,0.9991704225540161,0.9970760233918129,1
4677445-8,0.004914871882647276,0.0,0
4677386-6,0.9977497458457947,0.9,1
4673239-8,0.9985834360122681,0.9862637362637363,1
4668539-1,0.011780734173953533,0.025728987993138937,0
4666701-5,0.005267991218715906,0.00532319391634981,0
4614220-4,0.9989443421363831,0.9862637362637363,1
4617061-7,0.005173902027308941,0.00532319391634981,0
4607180-3,0.004952591843903065,0.0,0
4607329-2,0.00513081718236208,0.00532319391634981,0
4608436-0,0.006049390882253647,0.00532319391634981,0
4597277-9,0.004924375098198652,0.0,0
4590358-5,0.004956844728440046,0.0,0
4641253-4,0.004962782375514507,0.0,0
4645371-6,0.0049734837375581264,0.0,0
4648802-0,0.005012450739741325,0.0015267175572519084,0
4681955-7,0.004979693330824375,0.0015267175572519084,0
4681954-5,0.00534954434260726,0.00532319391634981,0
4676509-2,0.0056058140471577644,0.00532319391634981,0
4679938-6,0.007363249082118273,0.025728987993138937,0
4732473-9,0.005070439539849758,0.0015267175572519084,0
4732249-2,0.9990180730819702,0.9970760233918129,1
4729887-X,0.999106228351593,0.9970760233918129,1
4767053-2,0.9988464117050171,0.9862637362637363,1
4766307-3,0.006740611046552658,0.025728987993138937,0
4762674-5,0.005021986085921526,0.0015267175572519084,0
4761742-1,0.0061035072430968285,0.00532319391634981,0
4761284-3,0.004932796116918325,0.0,0
4760588-8,0.9989626407623291,0.9862637362637363,1
4771891-X,0.9992020726203918,1.0,1
4771890-8,0.9991840720176697,0.9970760233918129,1
4655633-4,0.005760847125202417,0.00532319391634981,0
4655910-7,0.004994065035134554,0.0015267175572519084,0
4655262-2,0.005318618845194578,0.00532319391634981,0
4655261-0,0.005215071141719818,0.00532319391634981,0
4656778-5,0.006644957698881626,0.025728987993138937,0
4723698-7,0.005167387891560793,0.00532319391634981,0
4723473-3,0.005227125249803066,0.00532319391634981,0
4479585-5,0.005336863454431295,0.00532319391634981,0
4480207-8,0.004927707836031914,0.0,0
4503801-4,0.005397932603955269,0.00532319391634981,0
4502235-6,0.0050029512494802475,0.0015267175572519084,0
4484634-4,0.9991645812988281,0.9970760233918129,1
4484615-0,0.9991686344146729,0.9970760233918129,1
4484612-5,0.9989110231399536,0.9862637362637363,1
4477367-1,0.11892539262771606,0.1901323688105231,0
4339364-6,0.005036300513893366,0.0015267175572519084,0
4340987-9,0.004944080486893654,0.0,0
4365853-4,0.005916380789130926,0.00532319391634981,0
4371311-3,0.0059843845665454865,0.00532319391634981,0
4370803-0,0.004947185516357422,0.0,0
4359558-3,0.004960960242897272,0.0,0
4519816-6,0.006913062650710344,0.025728987993138937,0
4495946-2,0.0050988406874239445,0.00532319391634981,0
4499257-0,0.9976823329925537,0.9,1
4493765-4,0.9991675615310669,0.9970760233918129,1
4493272-9,0.0049987733364105225,0.0015267175572519084,0
4406887-0,0.027812572196125984,0.11702127659574468,0
4400506-5,0.0062174610793590546,0.025728987993138937,0
4395188-5,0.008328193798661232,0.025728987993138937,0
4396752-X,0.006329353433102369,0.025728987993138937,0
4396311-9,0.00571213336661458,0.00532319391634981,0
4392219-3,0.005141586530953646,0.00532319391634981,0
4491655-4,0.0311000794172287,0.11702127659574468,0
4489793-5,0.9991167187690735,0.9970760233918129,1
4501458-X,0.999174177646637,0.9970760233918129,1
4500153-0,0.005008055362850428,0.0015267175572519084,0
4449509-5,0.9979717135429382,0.9,1
4449505-8,0.004980596248060465,0.0015267175572519084,0
4448514-2,0.9989609718322754,0.9862637362637363,1
4405363-9,0.0049455235712230206,0.0,0
4507705-2,0.9991610050201416,0.9970760233918129,1
4514941-8,0.0049729784950613976,0.0,0
4439035-1,0.00573542108759284,0.00532319391634981,0
4434272-4,0.0050063966773450375,0.0015267175572519084,0
4430721-6,0.005198957864195108,0.00532319391634981,0
3779231-X,0.00497876713052392,0.0015267175572519084,0
3796556-2,0.005048265680670738,0.0015267175572519084,0
3800800-2,0.0069167702458798885,0.025728987993138937,0
3672518-0,0.6301947832107544,0.36,1
3732738-3,0.008121124468743801,0.025728987993138937,1
3720895-4,0.009039569646120071,0.025728987993138937,0
3719816-X,0.6869887709617615,0.36,1
3719213-7,0.8929583430290222,0.5,0
3719258-7,0.004925938323140144,0.0,0
3719319-2,0.005469388794153929,0.00532319391634981,0
3719363-5,0.0050474898889660835,0.0015267175572519084,0
3719443-4,0.00496775284409523,0.0,0
3728592-6,0.9944242835044861,0.7586206896551724,1
3718591-2,0.006657692603766918,0.025728987993138937,0
3718588-2,0.005006083287298679,0.0015267175572519084,0
3718600-0,0.004953613970428705,0.0,0
3833620-3,0.005060005467385054,0.0015267175572519084,0
3812061-9,0.005194762255996466,0.00532319391634981,0
3807965-7,0.005554026458412409,0.00532319391634981,0
3827776-6,0.005808102432638407,0.00532319391634981,0
3806799-7,0.009461621753871441,0.025728987993138937,0
3764160-8,0.9990525841712952,0.9970760233918129,1
3761818-1,0.999000608921051,0.9970760233918129,1
3771309-X,0.008810817264020443,0.025728987993138937,0
3771403-3,0.004966164473444223,0.0,0
3806372-0,0.0051681180484592915,0.00532319391634981,0
3813414-5,0.0054541584104299545,0.00532319391634981,0
3810591-7,0.9860602617263794,0.7586206896551724,1
3843815-0,0.9990721940994263,0.9970760233918129,1
3821966-4,0.005096743814647198,0.00532319391634981,0
3844491-3,0.005113098304718733,0.00532319391634981,0
3768839-3,0.005185051821172237,0.00532319391634981,1
3754386-1,0.005072914995253086,0.0015267175572519084,0
3797783-0,0.0049851736985147,0.0015267175572519084,0
3787866-3,0.9989796280860901,0.9970760233918129,1
3778249-0,0.04115240275859833,0.11702127659574468,0
3783117-4,0.005665101110935211,0.00532319391634981,1
3776219-X,0.005055959336459637,0.0015267175572519084,0
3746371-0,0.004973703529685736,0.0,0
4098765-4,0.005838441196829081,0.00532319391634981,0
4107150-8,0.005231161136180162,0.00532319391634981,0
4117287-5,0.9540759921073914,0.6666666666666666,1
4117074-8,0.016032636165618896,0.11702127659574468,0
4117081-5,0.9990116357803345,0.9970760233918129,1
4117237-1,0.004965943284332752,0.0,0
4117239-5,0.00494135357439518,0.0,0
3963699-X,0.00494170980527997,0.0,0
3951088-3,0.005180015228688717,0.00532319391634981,0
3950337-5,0.9990668892860413,0.9970760233918129,1
3952406-2,0.004994051530957222,0.0015267175572519084,0
3952488-8,0.5229306221008301,0.34782608695652173,1
3957003-0,0.005289454013109207,0.00532319391634981,0
4187556-1,0.9991570711135864,0.9970760233918129,1
4189096-2,0.005184633657336235,0.00532319391634981,0
4189997-5,0.004940851591527462,0.0,0
4189983-5,0.007130213547497988,0.025728987993138937,0
4190755-6,0.007861863821744919,0.025728987993138937,0
4190278-4,0.004987624473869801,0.0015267175572519084,0
4193940-2,0.9036113023757935,0.5,1
4196952-8,0.9992043375968933,1.0,1
4128826-2,0.005200938321650028,0.00532319391634981,0
4129573-3,0.023272385820746422,0.11702127659574468,0
4090700-8,0.005767958238720894,0.00532319391634981,0
4091030-0,0.005414264742285013,0.00532319391634981,0
4091408-5,0.9988638162612915,0.9862637362637363,1
4171515-9,0.004914514720439911,0.0,0
4180409-4,0.9960358738899231,0.7586206896551724,1
4181847-6,0.009088420309126377,0.025728987993138937,0
4184363-0,0.005218872334808111,0.00532319391634981,0
4185082-7,0.0050993203185498714,0.00532319391634981,0
4125640-9,0.00691723870113492,0.025728987993138937,0
4125638-0,0.005824264604598284,0.00532319391634981,0
4122099-2,0.005584388040006161,0.00532319391634981,0
4122129-8,0.005210297182202339,0.00532319391634981,0
4168965-3,0.034526631236076355,0.11702127659574468,0
4119465-8,0.0052170585840940475,0.00532319391634981,0
4120062-9,0.008862308226525784,0.025728987993138937,0
4320333-7,0.004981680773198605,0.0015267175572519084,0
4267016-X,0.007605358492583036,0.025728987993138937,0
4271760-8,0.0051530334167182446,0.00532319391634981,0
4271976-0,0.0053581856191158295,0.00532319391634981,0
4274352-X,0.9989861845970154,0.9970760233918129,0
4269602-X,0.9976814985275269,0.9,1
4433127-9,0.005520019680261612,0.00532319391634981,0
4428600-3,0.5853011012077332,0.36,1
4455131-7,0.005296631250530481,0.00532319391634981,0
4351200-0,0.9990116357803345,0.9970760233918129,1
4351177-8,0.9990174770355225,0.9970760233918129,1
4351179-1,0.9991920590400696,1.0,1
4351170-5,0.004961555358022451,0.0,0
4351199-7,0.9990116357803345,0.9970760233918129,1
4351192-4,0.005160411354154348,0.00532319391634981,0
4351084-0,0.005012395791709423,0.0015267175572519084,0
4351083-9,0.005268581211566925,0.00532319391634981,0
4351090-6,0.005415687803179026,0.00532319391634981,0
4357749-9,0.005220036022365093,0.00532319391634981,0
4276425-4,0.012450838461518288,0.05,0
4290158-X,0.03731011599302292,0.11702127659574468,1
4390219-0,0.007755845319479704,0.025728987993138937,0
4390228-1,0.008617152459919453,0.025728987993138937,0
4286453-0,0.006192186381667852,0.025728987993138937,0
4360247-X,0.006007421761751175,0.00532319391634981,0
4366404-0,0.00844594743102789,0.025728987993138937,0
4295443-3,0.005397866014391184,0.00532319391634981,0
4305909-5,0.9990280866622925,0.9970760233918129,1
4304193-6,0.00547378696501255,0.00532319391634981,0
4308927-6,0.008771037682890892,0.025728987993138937,1
4308924-0,0.6247308850288391,0.36,0
4307498-8,0.0051417965441942215,0.00532319391634981,0
4301589-3,0.005105986725538969,0.00532319391634981,0
4457813-X,0.9988986253738403,0.9862637362637363,1
4457045-5,0.00512643763795495,0.00532319391634981,0
4302151-9,0.00495024723932147,0.0,0
4317165-2,0.004994852002710104,0.0015267175572519084,0
4313397-8,0.015181289985775948,0.11702127659574468,0
4314758-3,0.006684601306915283,0.025728987993138937,0
4314684-X,0.005006284918636084,0.0015267175572519084,0
4323683-3,0.005275269504636526,0.00532319391634981,0
4323839-X,0.004921627696603537,0.0,0
4324620-8,0.005751017946749926,0.00532319391634981,0
4325070-0,0.005948587320744991,0.00532319391634981,1
4325366-2,0.005070124287158251,0.0015267175572519084,0
5000051-2,0.006029719952493906,0.00532319391634981,0
5001124-0,0.005227182526141405,0.00532319391634981,0
4999296-7,0.0051014781929552555,0.00532319391634981,0
4717250-7,0.005137505009770393,0.00532319391634981,0
