id,albert_temp,albert_temp_cal,label
4562615-X,0.027549978345632553,0.01020408163265306,0
4568254-9,0.7049141526222229,0.7619047619047619,1
4556160-5,0.1380700021982193,0.1724137931034483,0
4555586-3,0.02805270440876484,0.01079136690647482,0
4555703-5,0.02745838835835457,0.01020408163265306,0
4546524-8,0.02859615907073021,0.032640949554896145,0
4735685-3,0.031149297952651978,0.06862745098039216,0
4744713-0,0.9888414740562439,0.9799482535575679,1
4745341-3,0.9895908236503601,0.9799482535575679,1
4674473-3,0.037145666778087616,0.0761904761904762,0
4674484-8,0.2444341629743576,0.3472222222222222,0
4669269-2,0.13274776935577393,0.1724137931034483,1
4617233-1,0.9886996150016785,0.9799482535575679,1
4616904-0,0.04124933481216431,0.08290155440414508,0
4607479-0,0.0278696957975626,0.01079136690647482,0
4611609-4,0.027936020866036415,0.01079136690647482,0
4597906-X,0.0275050550699234,0.01020408163265306,0
4596423-0,0.027439959347248077,0.01020408163265306,0
4598682-7,0.17121131718158722,0.27184466019417475,0
4602369-1,0.028372880071401596,0.028,0
4603162-6,0.028936274349689484,0.032640949554896145,0
4603078-5,0.028266597539186478,0.028,0
4597432-8,0.989015519618988,0.9799482535575679,1
4546567-4,0.027423417195677757,0.01020408163265306,0
4548500-8,0.027246883139014244,0.0047169811320754715,0
4645889-6,0.05675112083554268,0.12863070539419086,1
4637851-4,0.03888843581080437,0.08290155440414508,0
4636740-9,0.17896026372909546,0.27184466019417475,0
4687374-1,0.9892487525939941,0.9799482535575679,1
4733092-0,0.06498991698026657,0.12863070539419086,0
4763531-0,0.029069552198052406,0.04060913705583756,0
4763534-6,0.6862538456916809,0.7619047619047619,0
4760197-0,0.02811477519571781,0.028,0
4653805-6,0.991214394569397,0.9799482535575679,0
4478976-6,0.030726155266165733,0.06862745098039216,0
4471428-9,0.028542116284370422,0.032640949554896145,0
4502233-2,0.027588430792093277,0.01079136690647482,0
4502351-9,0.028110148385167122,0.028,0
4505279-3,0.028995973989367485,0.032640949554896145,0
4484614-9,0.9900240898132324,0.9799482535575679,1
4484746-5,0.9887839555740356,0.9799482535575679,1
4335736-4,0.029555518180131912,0.04060913705583756,0
4332371-9,0.02725701406598091,0.0047169811320754715,0
4340405-0,0.027908606454730034,0.01079136690647482,0
4341455-0,0.027250224724411964,0.0047169811320754715,0
4371310-1,0.032482489943504333,0.0761904761904762,0
4370805-4,0.14856043457984924,0.2,1
4372071-2,0.02811380848288536,0.028,0
4362526-9,0.02788020484149456,0.01079136690647482,0
4519817-8,0.9889790415763855,0.9799482535575679,1
4505807-8,0.029257819056510925,0.04060913705583756,0
4496563-0,0.03477640822529793,0.0761904761904762,0
4406885-7,0.027955928817391396,0.01079136690647482,0
4396850-0,0.0284303966909647,0.028,0
4516282-1,0.027301881462335587,0.0047169811320754715,0
