id,albert_temp,albert_temp_cal,label
4559336-6,0.008193294517695904,0.0067605633802816905,0
4557069-3,0.021568702533841133,0.043859649122807015,0
4556145-9,0.0076078493148088455,0.0,0
4563992-6,0.008236397057771683,0.0067605633802816905,0
4563993-8,0.7207759618759155,0.8365384615384616,1
4735682-8,0.09344357997179031,0.4482758620689655,1
4749896-4,0.007638233248144388,0.004081632653061225,0
4745160-8,0.008036863058805466,0.0067605633802816905,0
4679659-X,0.009447804652154446,0.02040816326530612,0
4674474-5,0.022336438298225403,0.043859649122807015,0
4663799-5,0.9991260170936584,1.0,1
4668988-1,0.007966632023453712,0.0067605633802816905,0
4615425-9,0.999142050743103,1.0,1
4607553-9,0.007526372093707323,0.0,0
4608265-8,0.007872429676353931,0.0067605633802816905,0
4608882-5,0.021195225417613983,0.043859649122807015,0
4603669-1,0.008105375804007053,0.0067605633802816905,0
4589704-8,0.007658960297703743,0.004081632653061225,0
4597246-9,0.0081320870667696,0.0067605633802816905,0
4550042-0,0.9570428729057312,0.9240506329113924,1
4642285-2,0.00806029886007309,0.0067605633802816905,0
4646180-4,0.007625809404999018,0.0,0
4688705-9,0.023066001012921333,0.057692307692307696,0
4681938-7,0.00822992343455553,0.0067605633802816905,0
4679982-9,0.00770758930593729,0.0067605633802816905,0
4732752-5,0.9991281628608704,1.0,1
4732472-7,0.9491888284683228,0.9240506329113924,1
4766725-3,0.9946069121360779,0.9716981132075472,1
4763276-7,0.007852177135646343,0.0067605633802816905,0
4762672-1,0.9805688858032227,0.9565217391304348,1
4762277-2,0.007915514521300793,0.0067605633802816905,0
4761462-3,0.008099823258817196,0.0067605633802816905,0
4760557-8,0.9987063407897949,0.9942196531791907,1
4655026-X,0.007832327857613564,0.0067605633802816905,0
4658680-1,0.009043795987963676,0.02040816326530612,0
4471420-4,0.007657908834517002,0.004081632653061225,0
4470793-6,0.008096299134194851,0.0067605633802816905,0
4503412-0,0.007674236781895161,0.0067605633802816905,0
4477434-2,0.9991323351860046,1.0,1
4331178-6,0.0546560138463974,0.26666666666666666,0
4351499-0,0.8150177001953125,0.8365384615384616,1
4338828-9,0.5192021131515503,0.7142857142857143,0
4365778-4,0.00852902326732874,0.0067605633802816905,0
4366246-6,0.009661497548222542,0.026785714285714284,0
4371337-X,0.008234703913331032,0.0067605633802816905,0
4370641-9,0.010817560367286205,0.026785714285714284,0
4370671-7,0.007678192108869553,0.0067605633802816905,0
4359753-3,0.9991124272346497,1.0,1
4495665-2,0.9991468191146851,1.0,1
4499260-0,0.999134361743927,1.0,1
4499258-2,0.9991430044174194,1.0,1
4497674-6,0.008288614451885223,0.0067605633802816905,0
4494020-9,0.0077009256929159164,0.0067605633802816905,0
4395052-1,0.008946795016527176,0.02040816326530612,0
4398058-1,0.009828867390751839,0.026785714285714284,0
4398623-1,0.10762899369001389,0.4482758620689655,1
4398481-5,0.012265537865459919,0.027888446215139442,0
4490624-8,0.015481232665479183,0.027888446215139442,0
4449507-1,0.019848546013236046,0.043859649122807015,0
4445369-7,0.9991372227668762,1.0,1
4404117-7,0.008653172291815281,0.0067605633802816905,0
4422548-6,0.00833110511302948,0.0067605633802816905,0
4411203-4,0.007800521329045296,0.0067605633802816905,0
4431781-9,0.008934563025832176,0.02040816326530612,0
4431162-8,0.008857383392751217,0.0067605633802816905,0
3733968-7,0.012514382600784302,0.027888446215139442,0
3719208-3,0.04146721959114075,0.208955223880597,0
3719185-5,0.00789511390030384,0.0067605633802816905,0
