id,albert_temp,albert_temp_cal,label
4559336-6,0.006993253715336323,0.0026791694574681848,0
4557069-3,0.008068274706602097,0.009259259259259259,0
4556145-9,0.006591426208615303,0.0026791694574681848,0
4563992-6,0.00812811404466629,0.009259259259259259,0
4563993-8,0.1523461490869522,0.5333333333333333,1
4735682-8,0.9981181621551514,0.9912280701754386,1
4749896-4,0.0076542324386537075,0.009259259259259259,0
4745160-8,0.008148745633661747,0.009259259259259259,0
4679659-X,0.007157026324421167,0.004651162790697674,0
4674474-5,0.0073765856213867664,0.009259259259259259,0
4663799-5,0.997512936592102,0.9892241379310345,1
4668988-1,0.006624216213822365,0.0026791694574681848,0
4615425-9,0.9948921203613281,0.9840425531914894,1
4607553-9,0.006862835492938757,0.0026791694574681848,0
4608265-8,0.007084107957780361,0.004651162790697674,0
4608882-5,0.009726225398480892,0.04054054054054054,0
4603669-1,0.006683644838631153,0.0026791694574681848,0
4589704-8,0.006834989879280329,0.0026791694574681848,0
4597246-9,0.007191601675003767,0.004651162790697674,0
4550042-0,0.9984133243560791,0.9912280701754386,1
4642285-2,0.006859316024929285,0.0026791694574681848,0
4646180-4,0.007481852080672979,0.009259259259259259,0
4688705-9,0.009062078781425953,0.01694915254237288,0
4681938-7,0.007225994486361742,0.004651162790697674,0
4679982-9,0.0065668742172420025,0.0026791694574681848,0
4732752-5,0.998860239982605,1.0,1
4732472-7,0.9950593709945679,0.9840425531914894,1
4766725-3,0.9983083009719849,0.9912280701754386,1
4763276-7,0.006960571277886629,0.0026791694574681848,0
4762672-1,0.9952758550643921,0.9840425531914894,1
4762277-2,0.0073891798965632915,0.009259259259259259,0
4761462-3,0.007412270177155733,0.009259259259259259,0
4760557-8,0.9984850287437439,1.0,1
4655026-X,0.006641055922955275,0.0026791694574681848,0
4658680-1,0.01129213534295559,0.1111111111111111,0
4471420-4,0.0065463874489068985,0.0,0
4470793-6,0.007981079630553722,0.009259259259259259,0
4503412-0,0.007419732864946127,0.009259259259259259,0
4477434-2,0.9974992871284485,0.9892241379310345,1
4331178-6,0.00839382503181696,0.009259259259259259,0
4351499-0,0.9786059260368347,0.7938144329896907,1
4338828-9,0.11732368916273117,0.5333333333333333,0
4365778-4,0.006979102734476328,0.0026791694574681848,0
4366246-6,0.007137589622288942,0.004651162790697674,0
4371337-X,0.007085101213306189,0.004651162790697674,0
4370641-9,0.012509075924754143,0.1111111111111111,0
4370671-7,0.006585459224879742,0.0026791694574681848,0
4359753-3,0.997791051864624,0.9912280701754386,1
4495665-2,0.9989050626754761,1.0,1
4499260-0,0.9988806843757629,1.0,1
4499258-2,0.9930073022842407,0.977875337129158,1
4497674-6,0.006643468979746103,0.0026791694574681848,0
4494020-9,0.006553834304213524,0.0026791694574681848,0
4395052-1,0.006665252614766359,0.0026791694574681848,0
4398058-1,0.006698336917907,0.0026791694574681848,0
4398623-1,0.9808457493782043,0.7938144329896907,1
4398481-5,0.008459590375423431,0.014285714285714285,0
4490624-8,0.00802356842905283,0.009259259259259259,0
4449507-1,0.00740047125145793,0.009259259259259259,0
4445369-7,0.9982408285140991,0.9912280701754386,1
4404117-7,0.007689669728279114,0.009259259259259259,0
4422548-6,0.006632134784013033,0.0026791694574681848,0
4411203-4,0.006871338933706284,0.0026791694574681848,0
4431781-9,0.006788729224354029,0.0026791694574681848,0
4431162-8,0.006708566565066576,0.0026791694574681848,0
3733968-7,0.011061054654419422,0.05747126436781609,0
3719208-3,0.00778816407546401,0.009259259259259259,0
3719185-5,0.00981905311346054,0.05555555555555555,0
3719345-3,0.006714056711643934,0.0026791694574681848,0
3719331-3,0.0067743598483502865,0.0026791694574681848,0
3719366-0,0.006568548269569874,0.0026791694574681848,0
3719496-3,0.0069129387848079205,0.0026791694574681848,0
3718585-7,0.006559872068464756,0.0026791694574681848,0
3718601-2,0.006819922477006912,0.0026791694574681848,0
3719153-3,0.006547314580529928,0.0,0
3833441-1,0.006554443389177322,0.0026791694574681848,0
3807510-6,0.9972429275512695,0.9892241379310345,1
3807511-8,0.9968671202659607,0.9892241379310345,1
3827762-6,0.006838651839643717,0.0026791694574681848,0
3829554-0,0.007035433314740658,0.004651162790697674,0
3806848-6,0.4608190953731537,0.5674269533788348,1
3773393-6,0.006608370691537857,0.0026791694574681848,0
3773389-4,0.4628816246986389,0.5695048967472441,0
3774448-2,0.37115925550460815,0.5333333333333333,0
3771543-9,0.9975551962852478,0.9892241379310345,1
3810589-9,0.9955684542655945,0.9892241379310345,1
3811151-4,0.9973775148391724,0.9892241379310345,1
3811152-6,0.9974554181098938,0.9892241379310345,1
3840367-6,0.009544214233756065,0.04054054054054054,0
3845301-0,0.006578418891876936,0.0026791694574681848,0
3843858-7,0.007397668436169624,0.009259259259259259,0
3843860-5,0.9983263611793518,0.9912280701754386,1
3821755-0,0.007730002515017986,0.009259259259259259,0
3823212-4,0.006993293762207031,0.0026791694574681848,0
