id,albert_temp,albert_temp_cal,label
4557216-3,0.003455568803474307,0.0,0
4557035-8,0.00461585121229291,0.010050251256281407,0
4568251-3,0.003512199269607663,0.006073752711496746,0
4568310-5,0.0037792986258864403,0.006073752711496746,0
4555704-7,0.0037485002540051937,0.006073752711496746,0
4555700-X,0.9586221575737,0.7951807228915663,1
4546342-0,0.0035446283873170614,0.006073752711496746,0
4546278-5,0.9976098537445068,1.0,1
4735384-8,0.011157499626278877,0.057692307692307696,0
4735683-X,0.00348792620934546,0.006073752711496746,0
4749547-9,0.00364341726526618,0.006073752711496746,0
4745211-0,0.0034761419519782066,0.006073752711496746,0
4745568-0,0.997463583946228,1.0,1
4677445-8,0.0034912058617919683,0.006073752711496746,0
4677386-6,0.9631024599075317,0.7951807228915663,1
4673239-8,0.9757878184318542,0.8,1
4668539-1,0.00873276125639677,0.057692307692307696,0
4666701-5,0.0036756142508238554,0.006073752711496746,0
4614220-4,0.9969412684440613,1.0,1
4617061-7,0.003524016123265028,0.006073752711496746,0
4607180-3,0.0035344280768185854,0.006073752711496746,0
4607329-2,0.0037248358130455017,0.006073752711496746,0
4608436-0,0.003591284854337573,0.006073752711496746,0
4597277-9,0.003486126661300659,0.006073752711496746,0
4590358-5,0.003488307585939765,0.006073752711496746,0
4641253-4,0.0035920937079936266,0.006073752711496746,0
4645371-6,0.0035722823813557625,0.006073752711496746,0
4648802-0,0.004454512149095535,0.010050251256281407,0
4681955-7,0.0034892491530627012,0.006073752711496746,0
4681954-5,0.0037100755143910646,0.006073752711496746,0
4676509-2,0.010924882255494595,0.057692307692307696,0
4679938-6,0.004548201337456703,0.010050251256281407,0
4732473-9,0.003983750939369202,0.0072992700729927005,0
4732249-2,0.9883407354354858,0.927536231884058,1
4729887-X,0.9974197149276733,1.0,1
4767053-2,0.9891822934150696,0.9583333333333334,1
4766307-3,0.004371242597699165,0.010050251256281407,0
4762674-5,0.003765399567782879,0.006073752711496746,0
4761742-1,0.0034951232373714447,0.006073752711496746,0
4761284-3,0.0035377838648855686,0.006073752711496746,0
4760588-8,0.9946125745773315,1.0,1
4771891-X,0.9914865493774414,0.9692307692307692,1
4771890-8,0.9745104908943176,0.8,1
4655633-4,0.003597292583435774,0.006073752711496746,0
4655910-7,0.0035847537219524384,0.006073752711496746,0
4655262-2,0.00466180918738246,0.010050251256281407,0
4655261-0,0.003641139715909958,0.006073752711496746,0
4656778-5,0.019073396921157837,0.057692307692307696,0
4723698-7,0.004091850947588682,0.0072992700729927005,0
4723473-3,0.0035230719950050116,0.006073752711496746,0
4479585-5,0.0036092111840844154,0.006073752711496746,0
4480207-8,0.003499925835058093,0.006073752711496746,0
4503801-4,0.0036221742630004883,0.006073752711496746,0
4502235-6,0.003676740685477853,0.006073752711496746,0
4484634-4,0.9976281523704529,1.0,1
4484615-0,0.9976945519447327,1.0,1
4484612-5,0.9948798418045044,1.0,1
4477367-1,0.0036088423803448677,0.006073752711496746,0
4339364-6,0.0034843445755541325,0.006073752711496746,0
4340987-9,0.003512448165565729,0.006073752711496746,0
4365853-4,0.003881462849676609,0.0072992700729927005,0
4371311-3,0.009358537383377552,0.057692307692307696,0
4370803-0,0.0034982135985046625,0.006073752711496746,0
4359558-3,0.003480062121525407,0.006073752711496746,0
4519816-6,0.004541343078017235,0.010050251256281407,0
4495946-2,0.004214731510728598,0.010050251256281407,0
4499257-0,0.9677767753601074,0.7951807228915663,1
4493765-4,0.9976720213890076,1.0,1
4493272-9,0.003872024128213525,0.0072992700729927005,0
4406887-0,0.7770465016365051,0.3333333333333333,0
4400506-5,0.007164203096181154,0.04291845493562232,0
4395188-5,0.04468446969985962,0.057692307692307696,0
4396752-X,0.05631871894001961,0.057692307692307696,0
4396311-9,0.003728966461494565,0.006073752711496746,0
4392219-3,0.003965630196034908,0.0072992700729927005,0
4491655-4,0.008021139539778233,0.057692307692307696,0
4489793-5,0.9225814938545227,0.75,1
4501458-X,0.05059260502457619,0.057692307692307696,1
4500153-0,0.0035407263785600662,0.006073752711496746,0
4449509-5,0.8771305084228516,0.6896551724137931,1
4449505-8,0.003547667758539319,0.006073752711496746,0
4448514-2,0.9969536066055298,1.0,1
4405363-9,0.0035165022127330303,0.006073752711496746,0
4507705-2,0.9974666833877563,1.0,1
4514941-8,0.003524454776197672,0.006073752711496746,0
4439035-1,0.0035670059733092785,0.006073752711496746,0
4434272-4,0.003571566194295883,0.006073752711496746,0
4430721-6,0.003978393040597439,0.0072992700729927005,0
3779231-X,0.0036719052586704493,0.006073752711496746,0
3796556-2,0.0036421504337340593,0.006073752711496746,0
3800800-2,0.004902643617242575,0.027777777777777776,0
3672518-0,0.9885181188583374,0.9583333333333334,1
3732738-3,0.09432163834571838,0.057692307692307696,1
3720895-4,0.009202775545418262,0.057692307692307696,0
3719816-X,0.3287160396575928,0.25806451612903225,1
3719213-7,0.8466193675994873,0.5882352941176471,0
3719258-7,0.003547349479049444,0.006073752711496746,0
3719319-2,0.003752154065296054,0.006073752711496746,0
3719363-5,0.003754666307941079,0.006073752711496746,0
3719443-4,0.0035266021732240915,0.006073752711496746,0
3728592-6,0.7186416983604431,0.3061224489795919,1
3718591-2,0.003851318499073386,0.0072992700729927005,0
3718588-2,0.0044283694587647915,0.010050251256281407,0
3718600-0,0.004257725086063147,0.010050251256281407,0
3833620-3,0.0035651791840791702,0.006073752711496746,0
3812061-9,0.003582713892683387,0.006073752711496746,0
3807965-7,0.0036677452735602856,0.006073752711496746,0
3827776-6,0.003769028466194868,0.006073752711496746,0
3806799-7,0.003515977878123522,0.006073752711496746,0
3764160-8,0.9975201487541199,1.0,1
3761818-1,0.99149090051651,0.9692307692307692,1
3771309-X,0.004167796112596989,0.010050251256281407,0
3771403-3,0.0035226151812821627,0.006073752711496746,0
3806372-0,0.0041459365747869015,0.0072992700729927005,0
3813414-5,0.00733137596398592,0.04291845493562232,0
3810591-7,0.9844973087310791,0.9148936170212766,1
3843815-0,0.9975729584693909,1.0,1
3821966-4,0.003584114834666252,0.006073752711496746,0
3844491-3,0.0036273528821766376,0.006073752711496746,0
3768839-3,0.0036855146754533052,0.006073752711496746,1
3754386-1,0.003953930456191301,0.0072992700729927005,0
3797783-0,0.9723302125930786,0.7951807228915663,0
3787866-3,0.9705552458763123,0.7951807228915663,1
3778249-0,0.8348358273506165,0.5625,0
3783117-4,0.003918923903256655,0.0072992700729927005,1
3776219-X,0.00367626897059381,0.006073752711496746,0
3746371-0,0.003575179260224104,0.006073752711496746,0
4098765-4,0.0034746062010526657,0.006073752711496746,0
4107150-8,0.0035976788494735956,0.006073752711496746,0
4117287-5,0.9306830167770386,0.7951807228915663,1
4117074-8,0.7071046829223633,0.3061224489795919,0
4117081-5,0.9974410533905029,1.0,1
4117237-1,0.003551793284714222,0.006073752711496746,0
4117239-5,0.0037659218069165945,0.006073752711496746,0
3963699-X,0.003478601109236479,0.006073752711496746,0
3951088-3,0.003733616089448333,0.006073752711496746,0
3950337-5,0.9975172281265259,1.0,1
3952406-2,0.0035118802916258574,0.006073752711496746,0
3952488-8,0.9818456172943115,0.9148936170212766,1
3957003-0,0.0038241927977651358,0.0072992700729927005,0
4187556-1,0.9976528286933899,1.0,1
4189096-2,0.0038357237353920937,0.0072992700729927005,0
4189997-5,0.0035246023908257484,0.006073752711496746,0
4189983-5,0.01402085367590189,0.057692307692307696,0
4190755-6,0.0036809477023780346,0.006073752711496746,0
4190278-4,0.003498868318274617,0.006073752711496746,0
4193940-2,0.9783310890197754,0.8235294117647058,1
4196952-8,0.9968518614768982,1.0,1
4128826-2,0.003504264634102583,0.006073752711496746,0
4129573-3,0.004422844387590885,0.010050251256281407,0
4090700-8,0.0035745608620345592,0.006073752711496746,0
4091030-0,0.003713519312441349,0.006073752711496746,0
4091408-5,0.8664851188659668,0.6896551724137931,1
4171515-9,0.0035080176312476397,0.006073752711496746,0
4180409-4,0.9503861665725708,0.7951807228915663,1
4181847-6,0.007090363185852766,0.04291845493562232,0
4184363-0,0.005956267472356558,0.04291845493562232,0
4185082-7,0.00576917827129364,0.04291845493562232,0
4125640-9,0.003563020145520568,0.006073752711496746,0
4125638-0,0.0036548753269016743,0.006073752711496746,0
4122099-2,0.0035602652933448553,0.006073752711496746,0
4122129-8,0.012485459446907043,0.057692307692307696,0
4168965-3,0.003546450985595584,0.006073752711496746,0
4119465-8,0.003648511366918683,0.006073752711496746,0
4120062-9,0.003862790996208787,0.0072992700729927005,0
4320333-7,0.0035166963934898376,0.006073752711496746,0
4267016-X,0.003554677125066519,0.006073752711496746,0
4271760-8,0.0036676202435046434,0.006073752711496746,0
4271976-0,0.003721425775438547,0.006073752711496746,0
4274352-X,0.988055944442749,0.927536231884058,0
4269602-X,0.6521227955818176,0.3,1
4433127-9,0.00622666347771883,0.04291845493562232,0
4428600-3,0.0038948964793235064,0.0072992700729927005,1
4455131-7,0.003618386806920171,0.006073752711496746,0
4351200-0,0.9974410533905029,1.0,1
4351177-8,0.9968196153640747,1.0,1
4351179-1,0.990408182144165,0.9583333333333334,1
4351170-5,0.0036016053054481745,0.006073752711496746,0
4351199-7,0.9974410533905029,1.0,1
4351192-4,0.003922599833458662,0.0072992700729927005,0
4351084-0,0.0036844068672508,0.006073752711496746,0
4351083-9,0.004343173932284117,0.010050251256281407,0
4351090-6,0.0038160269614309072,0.0072992700729927005,0
4357749-9,0.0035015461035072803,0.006073752711496746,0
4276425-4,0.0035284629557281733,0.006073752711496746,0
4290158-X,0.008781474083662033,0.057692307692307696,1
4390219-0,0.0034924615174531937,0.006073752711496746,0
4390228-1,0.053320880979299545,0.057692307692307696,0
4286453-0,0.004385707899928093,0.010050251256281407,0
4360247-X,0.3255354166030884,0.25806451612903225,0
4366404-0,0.004197286441922188,0.010050251256281407,0
4295443-3,0.003575206035748124,0.006073752711496746,0
4305909-5,0.9929147958755493,0.9885057471264368,1
4304193-6,0.0034722855780273676,0.006073752711496746,0
4308927-6,0.004122535232454538,0.0072992700729927005,1
4308924-0,0.0038501862436532974,0.0072992700729927005,0
4307498-8,0.003582688281312585,0.006073752711496746,0
4301589-3,0.0037483202759176493,0.006073752711496746,0
4457813-X,0.992447018623352,0.9692307692307692,1
4457045-5,0.0037486301735043526,0.006073752711496746,0
4302151-9,0.0035673868842422962,0.006073752711496746,0
4317165-2,0.003621551441028714,0.006073752711496746,0
4313397-8,0.003619607537984848,0.006073752711496746,0
4314758-3,0.0051889498718082905,0.04291845493562232,0
4314684-X,0.0035749447997659445,0.006073752711496746,0
4323683-3,0.0037546914536505938,0.006073752711496746,0
4323839-X,0.0035379615146666765,0.006073752711496746,0
4324620-8,0.010271738283336163,0.057692307692307696,0
4325070-0,0.003674219362437725,0.006073752711496746,1
4325366-2,0.0036188513040542603,0.006073752711496746,0
5000051-2,0.0037158471532166004,0.006073752711496746,0
5001124-0,0.004329437389969826,0.010050251256281407,0
4999296-7,0.0038762970361858606,0.0072992700729927005,0
4717250-7,0.0034921348560601473,0.006073752711496746,0
4777103-5,0.01201318483799696,0.057692307692307696,0
4786063-2,0.004156048409640789,0.010050251256281407,0
4713510-4,0.016597019508481026,0.057692307692307696,0
4713385-3,0.003536442294716835,0.006073752711496746,0
4915753-3,0.0038286896888166666,0.0072992700729927005,0
4918803-3,0.0036208252422511578,0.006073752711496746,0
4919754-0,0.004048854112625122,0.0072992700729927005,0
5012218-8,0.0035224927123636007,0.006073752711496746,0
5010985-0,0.0035319954622536898,0.006073752711496746,0
5008668-6,0.00353124737739563,0.006073752711496746,0
5005606-7,0.9785699844360352,0.8235294117647058,1
4942826-1,0.0036580590531229973,0.006073752711496746,0
4954689-9,0.0035514896735548973,0.006073752711496746,0
4899432-7,0.003560119541361928,0.006073752711496746,0
4929678-0,0.0035343572963029146,0.006073752711496746,0
4928922-3,0.9973171353340149,1.0,1
4946924-8,0.00416142214089632,0.010050251256281407,0
4937314-2,0.9970570802688599,1.0,1
4937310-5,0.003572173649445176,0.006073752711496746,0
4937308-7,0.0035260075237601995,0.006073752711496746,0
4938327-7,0.9976654052734375,1.0,1
4817621-4,0.9974842071533203,1.0,1
4817622-6,0.9972143769264221,1.0,1
4817218-6,0.0036354372277855873,0.006073752711496746,0
4817049-7,0.908597469329834,0.75,1
4889515-X,0.0035251749213784933,0.006073752711496746,0
4914882-8,0.003628222970291972,0.006073752711496746,0
4910773-7,0.9972094893455505,1.0,1
4909941-X,0.005618907045572996,0.04291845493562232,0
4890946-2,0.004107092507183552,0.0072992700729927005,0
4915157-3,0.0034685160499066114,0.006073752711496746,0
4913812-2,0.9295570254325867,0.7951807228915663,1
4776547-5,0.003781295381486416,0.006073752711496746,0
4718346-6,0.0036406798753887415,0.006073752711496746,0
4838203-4,0.9963786005973816,1.0,1
4841686-7,0.9976231455802917,1.0,1
4849228-7,0.0035049421712756157,0.006073752711496746,0
4846536-0,0.004598143510520458,0.010050251256281407,0
4835875-5,0.003492626128718257,0.006073752711496746,0
4896345-1,0.07938946038484573,0.057692307692307696,0
4875106-3,0.003727186471223831,0.006073752711496746,0
4791010-3,0.0035018171183764935,0.006073752711496746,0
4790675-X,0.9973081350326538,1.0,1
4793559-6,0.00521197309717536,0.04291845493562232,0
4793409-8,0.9930557608604431,0.9885057471264368,0
4795174-7,0.003474655793979764,0.006073752711496746,0
4799706-4,0.003482378553599119,0.006073752711496746,0
4800370-6,0.003541431622579694,0.006073752711496746,0
4808862-0,0.003535608993843198,0.006073752711496746,0
4808865-6,0.0042873406782746315,0.010050251256281407,0
4809076-0,0.003505808301270008,0.006073752711496746,0
5038829-1,0.003509244881570339,0.006073752711496746,0
5038316-0,0.0036473069339990616,0.006073752711496746,0
5040273-8,0.0035785783547908068,0.006073752711496746,0
5021097-4,0.004224521107971668,0.010050251256281407,0
5115061-4,0.7076683044433594,0.3061224489795919,0
5115060-2,0.0036246483214199543,0.006073752711496746,0
5115191-7,0.0035617677494883537,0.006073752711496746,0
5113718-2,0.006813795305788517,0.04291845493562232,0
5113634-6,0.022105040028691292,0.057692307692307696,1
5070093-X,0.003635791363194585,0.006073752711496746,0
5067636-9,0.00350975152105093,0.006073752711496746,0
5026947-3,0.0035645472817122936,0.006073752711496746,0
4963008-3,0.004048854112625122,0.0072992700729927005,0
4972821-8,0.003457631915807724,0.0,0
4980379-2,0.0035417189355939627,0.006073752711496746,0
4972131-9,0.0035481296945363283,0.006073752711496746,0
5073381-6,0.0042601339519023895,0.010050251256281407,0
5078004-8,0.003492923453450203,0.006073752711496746,0
5078268-0,0.00524140615016222,0.04291845493562232,0
5078654-9,0.0035415925085544586,0.006073752711496746,0
4989080-2,0.9976109266281128,1.0,1
5037224-9,0.00393631961196661,0.0072992700729927005,0
5123919-5,0.9976670742034912,1.0,1
5119449-7,0.997686505317688,1.0,1
5119925-7,0.997636079788208,1.0,1
5065327-1,0.0035610366612672806,0.006073752711496746,0
4888329-4,0.9873773455619812,0.927536231884058,1
4885931-0,0.003472608979791403,0.006073752711496746,0
4906899-4,0.993037760257721,0.9885057471264368,1
4903556-5,0.003885917365550995,0.0072992700729927005,1
4925966-2,0.9902855753898621,0.9583333333333334,1
5019303-5,0.004117268603295088,0.0072992700729927005,0
5018062-X,0.9870686531066895,0.927536231884058,1
5046898-8,0.0036396021023392677,0.006073752711496746,0
5016589-8,0.6776531934738159,0.3061224489795919,1
5015140-6,0.003583587473258376,0.006073752711496746,0
4537851-9,0.9974919557571411,1.0,1
4524959-7,0.9970811009407043,1.0,1
4469061-8,0.003777643432840705,0.006073752711496746,0
4695068-1,0.0035953926853835583,0.006073752711496746,0
4694085-5,0.9977268576622009,1.0,1
4691982-1,0.0035704090259969234,0.006073752711496746,0
4482619-5,0.003710228716954589,0.006073752711496746,0
4463884-7,0.9976000189781189,1.0,1
4463889-6,0.997519314289093,1.0,1
4699555-1,0.8926083445549011,0.6896551724137931,0
4699894-4,0.003543352009728551,0.006073752711496746,0
4580076-1,0.9864957928657532,0.927536231884058,1
4580078-5,0.9973993301391602,1.0,1
4579854-4,0.8266816139221191,0.5625,1
4561170-8,0.9817565679550171,0.9148936170212766,1
4560888-0,0.00556405633687973,0.04291845493562232,0
4560892-2,0.006034864112734795,0.04291845493562232,0
4639082-0,0.00509112561121583,0.04291845493562232,0
4650187-0,0.012625632807612419,0.057692307692307696,0
4642905-2,0.003499184502288699,0.006073752711496746,0
4551617-5,0.9945542812347412,1.0,1
4565350-7,0.003709511598572135,0.006073752711496746,0
4539701-3,0.0036092076916247606,0.006073752711496746,0
