id,albert_temp,albert_temp_cal,label
4557003-6,0.997771143913269,0.9975845410628019,1
4556457-9,0.9978805780410767,0.9975845410628019,1
4546440-1,0.9983745813369751,1.0,1
4735684-1,0.010701004415750504,0.09302325581395349,0
4750324-3,0.005765169858932495,0.011538461538461539,1
4677682-2,0.987558901309967,0.8571428571428571,0
4677940-1,0.987558901309967,0.8571428571428571,0
4678250-9,0.008678923361003399,0.03418803418803419,0
4674471-X,0.983611524105072,0.7272727272727273,1
4674028-0,0.004789851605892181,0.004608294930875576,0
4673141-1,0.9981809854507446,1.0,1
4618551-3,0.9976881742477417,0.9975845410628019,1
4614839-0,0.00471589807420969,0.004219409282700422,0
4604919-8,0.006139907520264387,0.011538461538461539,0
4609453-7,0.9929661750793457,0.92,1
4589747-4,0.008642241358757019,0.03418803418803419,0
4602776-7,0.0050161187537014484,0.006015037593984963,0
4549953-1,0.00616214657202363,0.011538461538461539,0
4546959-3,0.0057089379988610744,0.011538461538461539,0
4547169-6,0.004768127575516701,0.004608294930875576,0
4640974-7,0.996990442276001,0.9626168224299065,1
4641252-2,0.9987285733222961,1.0,1
4646253-6,0.004950134549289942,0.006015037593984963,0
4645725-8,0.005419530905783176,0.011320754716981131,0
4638124-6,0.004872181918472052,0.004608294930875576,0
4676506-7,0.0049811252392828465,0.006015037593984963,0
4678802-6,0.9981550574302673,1.0,1
4719525-4,0.005496396217495203,0.011320754716981131,0
4724805-2,0.034662045538425446,0.09302325581395349,0
4766875-1,0.007356720976531506,0.025423728813559324,0
4766427-3,0.9925541281700134,0.8571428571428571,1
4763543-7,0.005046960432082415,0.006015037593984963,0
4762815-X,0.004844483453780413,0.004608294930875576,0
4765215-1,0.988542914390564,0.8571428571428571,0
4775440-1,0.004845515824854374,0.004608294930875576,0
4658474-7,0.0051825884729623795,0.006015037593984963,0
4503304-7,0.9984423518180847,1.0,1
4481041-5,0.9669763445854187,0.6956521739130435,1
4335012-X,0.005147372838109732,0.006015037593984963,0
4335911-9,0.004930839408189058,0.006015037593984963,0
4330604-6,0.004651867784559727,0.004219409282700422,0
4338308-0,0.005099758040159941,0.006015037593984963,0
4340997-1,0.9977028965950012,0.9975845410628019,1
4353533-0,0.006128174718469381,0.011538461538461539,0
4365465-2,0.00490259425714612,0.004608294930875576,0
4365654-7,0.011688017286360264,0.09302325581395349,0
4365992-8,0.004811635706573725,0.004608294930875576,0
4365831-5,0.004782188683748245,0.004608294930875576,0
4366249-1,0.9908103942871094,0.8571428571428571,1
4370806-6,0.005485436413437128,0.011320754716981131,0
4370807-8,0.005129026249051094,0.006015037593984963,0
4495947-4,0.004918952472507954,0.006015037593984963,0
4499261-2,0.9964150190353394,0.9626168224299065,1
4494218-X,0.004860770422965288,0.004608294930875576,0
4496561-7,0.0047280327416956425,0.004219409282700422,0
4406648-2,0.006229552440345287,0.011538461538461539,0
4407054-7,0.9772172570228577,0.6956521739130435,1
4398622-X,0.005025046411901712,0.006015037593984963,0
4521255-9,0.3970574736595154,0.21518987341772153,1
4510460-3,0.004759227856993675,0.004219409282700422,0
4494491-8,0.005953354761004448,0.011538461538461539,0
4494688-7,0.9979566335678101,0.9975845410628019,1
4489568-7,0.005309131927788258,0.006015037593984963,0
4492778-6,0.005080278031527996,0.006015037593984963,0
4497544-3,0.9876354336738586,0.8571428571428571,1
