id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5232500-9,0.9525741338729858,0.93,1
5245743-5,0.07316471636295319,0.09394572025052192,0
5262219-X,0.47682324051856995,0.4339622641509434,0
5228373-0,0.17441026866436005,0.16666666666666666,0
5247251-4,0.15456734597682953,0.16423357664233573,0
5223704-X,0.6976089477539062,0.6456310679611651,0
5322705-0,0.33895182609558105,0.2873239436619718,0
5315052-4,0.02779562398791313,0.028469750889679714,0
5319061-0,0.05964694544672966,0.07082630691399663,0
4781056-3,0.33829569816589355,0.2873239436619718,0
4781539-6,0.05146276578307152,0.07082630691399663,0
4992240-8,0.459682434797287,0.4339622641509434,0
4953059-7,0.10557883977890015,0.11447811447811448,1
5009999-6,0.07477004826068878,0.09394572025052192,0
5011437-4,0.2436424344778061,0.2565445026178011,1
5001170-7,0.6684474945068359,0.6456310679611651,0
4947876-7,0.21933750808238983,0.2565445026178011,0
4932181-5,0.8868131041526794,0.8074712643678161,1
4931128-5,0.19132767617702484,0.2545454545454545,0
4927956-2,0.24077460169792175,0.2565445026178011,1
4928861-8,0.23792991042137146,0.2565445026178011,1
4676417-7,0.9099069833755493,0.8074712643678161,1
4686291-0,0.2978782653808594,0.2873239436619718,0
4677660-3,0.624694287776947,0.616822429906542,0
4979784-X,0.12168575078248978,0.125,0
5023321-0,0.169956237077713,0.16423357664233573,1
4969287-0,0.38641607761383057,0.4015748031496063,0
5084475-3,0.169956237077713,0.16423357664233573,1
5042992-6,0.9780517220497131,0.9585798816568047,1
5109354-4,0.9778834581375122,0.9585798816568047,0
4835513-1,0.8381505608558655,0.7748917748917749,1
4834185-X,0.7217432260513306,0.6456310679611651,0
4847419-2,0.16559311747550964,0.16423357664233573,0
4566676-3,0.8692712783813477,0.8074712643678161,0
4845287-6,0.8624675869941711,0.7748917748917749,1
4680375-9,0.8902942538261414,0.8074712643678161,1
4826356-3,0.08570928126573563,0.09394572025052192,0
4822732-3,0.7708100080490112,0.6928104575163399,0
4808161-7,0.7178038358688354,0.6456310679611651,1
4891096-1,0.793105959892273,0.745928338762215,0
4890857-2,0.2677909731864929,0.2857142857142857,0
4914987-1,0.13986563682556152,0.125,0
4882568-4,0.08632347732782364,0.09394572025052192,0
4884519-5,0.1937568634748459,0.2545454545454545,0
5537416-6,0.2751297354698181,0.2873239436619718,0
5524601-2,0.2643583416938782,0.2857142857142857,0
5375779-5,0.14128141105175018,0.125,0
5508123-0,0.5856937170028687,0.5381679389312977,0
5507573-6,0.7275885343551636,0.6456310679611651,0
5506880-0,0.07751765847206116,0.09394572025052192,0
5529329-0,0.6926419734954834,0.6456310679611651,1
5564950-5,0.05070536211133003,0.07082630691399663,0
4853108-0,0.7846492528915405,0.745928338762215,1
5742425-8,0.18653921782970428,0.16666666666666666,0
5732550-X,0.7461389899253845,0.6928104575163399,1
5713576-9,0.0060975621454417706,0.0,0
5788024-3,0.7721872329711914,0.74,1
5757848-0,0.48072245717048645,0.4339622641509434,0
5730802-0,0.09467770159244537,0.09394572025052192,0
5765490-0,0.06371499598026276,0.07082630691399663,0
5642245-9,0.21535073220729828,0.2545454545454545,0
4704315-9,0.7641884088516235,0.6928104575163399,0
4641732-X,0.42548584938049316,0.41975308641975306,0
4855589-5,0.3191213607788086,0.2873239436619718,0
4861150-9,0.7962924242019653,0.745928338762215,1
4650564-8,0.3270232081413269,0.2873239436619718,0
4606396-X,0.4634746313095093,0.4339622641509434,0
4634110-0,0.06804042309522629,0.07082630691399663,1
4796112-3,0.13477592170238495,0.125,0
4798315-0,0.026963500306010246,0.028469750889679714,0
4793879-5,0.5131805539131165,0.4339622641509434,0
4802580-0,0.32809871435165405,0.2873239436619718,1
4766007-X,0.12043881416320801,0.11447811447811448,0
4765643-4,0.10266400128602982,0.11447811447811448,0
4774307-2,0.8444089889526367,0.7748917748917749,0
4771236-5,0.12294380366802216,0.125,0
5594796-3,0.05070536211133003,0.07082630691399663,0
5603684-5,0.06903792917728424,0.07082630691399663,0
5670097-X,0.8918110132217407,0.8074712643678161,1
5675026-0,0.3289604187011719,0.2873239436619718,0
5678935-1,0.9216402173042297,0.8676470588235294,0
5684020-5,0.18010665476322174,0.16666666666666666,0
5683549-3,0.22815649211406708,0.2565445026178011,0
5685160-7,0.9394705891609192,0.9117647058823529,0
5684721-9,0.6947170495986938,0.6456310679611651,0
