id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4556832-2,0.0018386653391644359,0.008130081300813009,0
4570362-3,0.09417666494846344,0.1984732824427481,0
4558522-9,0.9845160245895386,0.9385964912280702,1
4569506-9,0.00970847625285387,0.015527950310559006,0
4563991-4,0.0064882696606218815,0.015527950310559006,0
4743646-3,0.017576880753040314,0.03512014787430684,0
4677542-7,0.004609571769833565,0.015527950310559006,0
4664799-1,0.01897803694009781,0.03512014787430684,0
4664597-9,0.009055264294147491,0.015527950310559006,0
4604907-1,0.014063626527786255,0.017094017094017096,0
4609508-7,0.01024860143661499,0.015527950310559006,0
4609452-5,0.007636216469109058,0.015527950310559006,0
4609101-6,0.004331502132117748,0.015527950310559006,0
4609612-3,0.02779562398791313,0.03512014787430684,0
4602774-3,0.03090895712375641,0.056451612903225805,0
4548274-0,0.006692850962281227,0.015527950310559006,0
4646267-6,0.011158030480146408,0.017094017094017096,0
4638134-9,0.06954174488782883,0.15306122448979592,0
4685273-2,0.0020190139766782522,0.008130081300813009,0
4687351-0,1.0,1.0,1
4688204-4,0.020177319645881653,0.03512014787430684,0
4681944-2,0.004198795184493065,0.015527950310559006,0
4732408-9,0.12896330654621124,0.2755102040816326,0
4766413-3,0.014281935058534145,0.017094017094017096,0
4762821-5,0.022457053884863853,0.03512014787430684,0
4771889-1,1.0,1.0,1
4655067-2,0.0060503981076180935,0.015527950310559006,0
4658481-4,0.00586533872410655,0.015527950310559006,0
4655260-9,0.02595735527575016,0.03512014787430684,0
4723788-9,0.028007522225379944,0.03512014787430684,0
4723408-3,0.01897803694009781,0.03512014787430684,0
4479842-2,1.0,1.0,1
4471387-9,0.11056715995073318,0.1984732824427481,0
4471368-5,1.0,1.0,1
4470899-1,0.015543648041784763,0.02040816326530612,0
4503303-5,0.01374232117086649,0.017094017094017096,0
4503333-3,0.7634837031364441,0.7564102564102564,1
4502021-7,0.004755199886858463,0.015527950310559006,0
4502234-4,0.03649376332759857,0.056451612903225805,0
4483576-8,0.005139610730111599,0.015527950310559006,0
4484636-8,0.9999998807907104,1.0,1
4484620-4,1.0,1.0,1
4484710-6,1.0,1.0,1
4484804-5,1.0,1.0,1
4481199-8,0.12247073650360107,0.1984732824427481,0
4332339-2,0.015072629787027836,0.017094017094017096,0
4340471-2,0.01590639166533947,0.02040816326530612,0
4365596-7,0.028114058077335358,0.03512014787430684,1
4365585-2,0.023509450256824493,0.03512014787430684,0
4519382-5,0.025565214455127716,0.03512014787430684,0
4519372-2,0.06418264657258987,0.1326530612244898,0
4505808-X,0.007232763804495335,0.015527950310559006,0
4506587-2,0.842863142490387,0.7564102564102564,0
4499262-4,1.0,1.0,1
4499259-4,0.9958011507987976,0.9809523809523809,1
4499256-9,1.0,1.0,1
4497673-4,0.01897803694009781,0.03512014787430684,0
4493766-6,1.0,1.0,1
4496562-9,0.022116590291261673,0.03512014787430684,0
4395053-3,0.024609927088022232,0.03512014787430684,0
4392801-3,0.009268013760447502,0.015527950310559006,0
4392844-X,0.15974104404449463,0.2755102040816326,0
4520912-8,1.0,1.0,1
4520420-4,0.013955710455775261,0.017094017094017096,0
4494677-2,1.0,1.0,1
4494835-7,0.00586533872410655,0.015527950310559006,0
4494772-8,1.0,1.0,1
4497628-X,0.013222821988165379,0.017094017094017096,0
4476083-X,0.008061991073191166,0.015527950310559006,0
4449506-X,0.005819960031658411,0.015527950310559006,0
4449153-X,1.0,1.0,1
4441784-6,0.005469274241477251,0.015527950310559006,0
4408313-4,0.005343256518244743,0.015527950310559006,0
4415212-0,0.019419347867369652,0.03512014787430684,0
4437755-6,0.0037654137704521418,0.015527950310559006,0
4430096-2,0.6996649503707886,0.7142857142857143,1
4431163-X,0.009485713206231594,0.015527950310559006,0
3796534-3,0.00864417850971222,0.015527950310559006,0
3796517-3,0.006241259630769491,0.015527950310559006,0
3794301-8,0.007755536586046219,0.015527950310559006,0
3800653-2,0.01640303246676922,0.02040816326530612,0
